start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
34,34,216,4,226,19,a,10,15,a,OTHER
36,45,235,4,309,18,employee's,74,14,employee's,OTHER
47,52,311,4,350,18,social,39,14,social,OTHER
54,61,352,4,402,18,security,50,14,security,OTHER
63,68,404,4,456,18,number,52,14,number,OTHER
117,121,782,3,820,19,"safe,",38,16,"safe,",OTHER
123,131,822,3,897,19,"accurate,",75,16,"accurate,",OTHER
133,134,911,15,943,38,re,32,23,re,OTHER
136,136,955,15,970,39,~,15,24,~,OTHER
138,141,976,14,1022,39,file,46,25,file,OTHER
143,147,1048,4,1079,20,visit,31,16,visit,OTHER
149,151,1082,4,1104,20,the,22,16,the,OTHER
153,155,1106,4,1133,20,irs,27,16,irs,OTHER
157,163,1137,4,1195,20,website,58,16,website,OTHER
213,223,312,26,464,46,806-88-5109,152,20,806-88-5109,ssnOfEmployee
253,255,611,28,641,42,omb,30,14,omb,OTHER
257,259,644,27,668,41,no.,24,14,no.,OTHER
261,269,670,27,729,41,1545-0008,59,14,1545-0008,OTHER
282,286,781,25,831,42,fast!,50,17,fast!,OTHER
288,290,834,26,862,42,use,28,16,use,OTHER
324,325,1048,29,1061,43,at,13,14,at,OTHER
327,344,1063,28,1185,45,www.irs.gov/efile.,122,17,www.irs.gov/efile.,OTHER
347,347,11,54,22,70,b,11,16,b,OTHER
349,356,28,55,84,70,employer,56,15,employer,OTHER
358,371,86,56,160,69,identification,74,13,identification,OTHER
373,378,163,55,207,70,number,44,15,number,OTHER
380,384,210,54,241,70,(ein),31,16,(ein),OTHER
448,453,704,56,751,70,"wages,",47,14,"wages,",OTHER
455,459,753,56,780,69,"tips,",27,13,"tips,",OTHER
461,465,782,56,813,69,other,31,13,other,OTHER
467,478,815,56,898,69,compensation,83,13,compensation,OTHER
493,493,972,55,981,69,2,9,14,2,OTHER
495,501,994,56,1038,69,federal,44,13,federal,OTHER
503,508,1041,56,1084,69,income,43,13,income,OTHER
510,512,1086,57,1106,68,tax,20,11,tax,OTHER
514,521,1108,56,1157,68,withheld,49,12,withheld,OTHER
533,542,67,79,202,98,37-1222985,135,19,37-1222985,einEmployerIdentificationNumber
630,634,726,79,794,97,96644,68,18,96644,box1WagesTipsAndOtherCompensations
636,636,798,79,806,97,.,8,18,.,box1WagesTipsAndOtherCompensations
638,639,809,79,834,97,87,25,18,87,box1WagesTipsAndOtherCompensations
673,677,986,79,1054,97,24032,68,18,24032,box2FederalIncomeTaxWithheld
679,679,1058,79,1067,97,.,9,18,.,box2FederalIncomeTaxWithheld
681,682,1070,79,1094,97,14,24,18,14,box2FederalIncomeTaxWithheld
685,685,12,107,22,122,c,10,15,c,OTHER
687,696,28,107,93,122,employer's,65,15,employer's,OTHER
698,702,96,108,133,122,"name,",37,14,"name,",OTHER
704,711,136,108,187,122,"address,",51,14,"address,",OTHER
713,715,190,107,212,122,and,22,15,and,OTHER
717,719,215,107,235,122,zip,20,15,zip,OTHER
721,724,238,107,267,122,code,29,15,code,OTHER
783,783,681,105,691,120,3,10,15,3,OTHER
785,790,706,107,741,121,social,35,14,social,OTHER
792,799,744,107,791,121,security,47,14,security,OTHER
801,805,794,109,827,123,wages,33,14,wages,OTHER
831,831,971,106,981,120,4,10,14,4,OTHER
833,838,994,107,1032,121,social,38,14,social,OTHER
840,847,1034,108,1081,121,security,47,13,security,OTHER
849,851,1084,107,1103,121,tax,19,14,tax,OTHER
853,860,1106,106,1155,121,withheld,49,15,withheld,OTHER
872,888,65,131,303,154,gillespie-baldwin,238,23,gillespie-baldwin,employerName
890,892,317,131,361,153,and,44,22,and,employerName
894,897,374,131,429,153,sons,55,22,sons,employerName
969,976,725,131,833,151,86363.17,108,20,86363.17,box3SocialSecurityWages
1012,1016,987,131,1056,150,6606.,69,19,6606.,box4SocialSecurityTaxWithheld
1018,1019,1059,131,1081,150,78,22,19,78,box4SocialSecurityTaxWithheld
1031,1033,65,164,110,188,046,45,24,046,employerAddressStreet_name
1035,1040,119,165,206,188,rodney,87,23,rodney,employerAddressStreet_name
1042,1046,220,164,289,189,inlet,69,25,inlet,employerAddressStreet_name
1119,1119,680,156,691,172,5,11,16,5,OTHER
1121,1128,703,157,757,172,medicare,54,15,medicare,OTHER
1130,1134,760,159,799,172,wages,39,13,wages,OTHER
1136,1138,802,159,824,173,and,22,14,and,OTHER
1140,1143,827,159,848,173,tips,21,14,tips,OTHER
1168,1168,971,157,981,172,6,10,15,6,OTHER
1170,1177,993,158,1047,172,medicare,54,14,medicare,OTHER
1179,1181,1050,158,1070,171,tax,20,13,tax,OTHER
1183,1190,1073,158,1122,172,withheld,49,14,withheld,OTHER
1299,1306,726,182,834,201,98243.28,108,19,98243.28,OTHER
1351,1354,1050,182,1104,202,2849,54,20,2849,OTHER
1356,1356,1108,183,1117,202,.,9,19,.,OTHER
1358,1359,1120,182,1147,201,06,27,19,06,OTHER
1371,1374,64,199,124,221,port,60,22,port,employerAddressCity
1376,1382,135,198,233,222,crystal,98,24,crystal,employerAddressCity
1384,1385,274,198,304,218,wv,30,20,wv,employerAddressState
1416,1425,360,198,499,219,11997-2462,139,21,11997-2462,employerAddressZip
1460,1460,681,208,691,222,7,10,14,7,OTHER
1461,1466,705,209,742,223,social,37,14,social,OTHER
1468,1475,745,210,791,223,security,46,13,security,OTHER
1477,1480,794,210,815,224,tips,21,14,tips,OTHER
1507,1507,970,209,981,223,8,11,14,8,OTHER
1509,1517,994,209,1049,222,allocated,55,13,allocated,OTHER
1519,1522,1051,210,1070,223,tips,19,13,tips,OTHER
1631,1636,725,233,806,252,86363.,81,19,86363.,OTHER
1638,1639,809,232,835,252,17,26,20,17,OTHER
1684,1691,1051,232,1159,253,98243.28,108,21,98243.28,OTHER
1695,1695,12,260,22,273,d,10,13,d,OTHER
1697,1703,28,261,71,274,control,43,13,control,OTHER
1705,1710,73,261,119,274,number,46,13,number,OTHER
1792,1792,681,259,690,273,9,9,14,9,OTHER
1794,1805,704,260,770,274,verification,66,14,verification,OTHER
1807,1810,773,261,802,274,code,29,13,code,OTHER
1838,1839,964,260,979,273,10,15,13,10,OTHER
1841,1849,994,261,1057,274,dependent,63,13,dependent,OTHER
1851,1854,1060,262,1086,274,care,26,12,care,OTHER
1856,1863,1089,261,1133,274,benefits,44,13,benefits,OTHER
1876,1882,66,284,162,305,9349624,96,21,9349624,OTHER
2025,2027,1050,283,1090,302,187,40,19,187,OTHER
2030,2030,12,311,22,326,e,10,15,e,OTHER
2032,2041,27,311,95,326,employee's,68,15,employee's,OTHER
2043,2047,98,312,121,325,first,23,13,first,OTHER
2049,2052,123,312,158,325,name,35,13,name,OTHER
2054,2056,161,312,182,325,and,21,13,and,OTHER
2058,2064,184,312,216,325,initial,32,13,initial,OTHER
2070,2073,279,311,305,325,last,26,14,last,OTHER
2075,2078,308,311,341,326,name,33,15,name,OTHER
2120,2124,633,309,665,325,suff.,32,16,suff.,OTHER
2126,2127,674,310,692,325,11,18,15,11,OTHER
2129,2140,703,310,775,325,nonqualified,72,15,nonqualified,OTHER
