start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
4,9,99,20,146,34,"wages,",47,14,"wages,",OTHER
11,15,148,21,177,34,"tips,",29,13,"tips,",OTHER
17,21,180,21,214,34,other,34,13,other,OTHER
23,27,217,21,257,35,comp.,40,14,comp.,OTHER
36,36,323,19,334,34,2,11,15,2,OTHER
38,44,350,19,399,34,federal,49,15,federal,OTHER
46,51,402,20,451,33,income,49,13,income,OTHER
53,55,454,20,475,33,tax,21,13,tax,OTHER
57,64,478,20,534,34,withheld,56,14,withheld,OTHER
75,83,132,38,201,51,217889.17,69,13,217889.17,box1WagesTipsAndOtherCompensations
125,132,453,38,516,51,72621.77,63,13,72621.77,box2FederalIncomeTaxWithheld
134,134,68,71,76,83,3,8,12,3,OTHER
136,141,100,73,140,86,social,40,13,social,OTHER
143,150,142,73,193,86,security,51,13,security,OTHER
152,156,195,73,239,87,wages,44,14,wages,OTHER
171,171,324,69,335,85,4,11,16,4,OTHER
173,178,351,73,392,86,social,41,13,social,OTHER
180,187,394,73,445,86,security,51,13,security,OTHER
189,191,447,72,468,86,tax,21,14,tax,OTHER
193,200,471,72,528,86,withheld,57,14,withheld,OTHER
211,219,132,89,202,102,153323.57,70,13,153323.57,box3SocialSecurityWages
261,266,452,90,498,103,11729.,46,13,11729.,box4SocialSecurityTaxWithheld
268,269,500,90,517,103,25,17,13,25,box4SocialSecurityTaxWithheld
271,271,68,123,75,136,5,7,13,5,OTHER
273,280,98,124,159,137,medicare,61,13,medicare,OTHER
282,286,161,125,205,138,wages,44,13,wages,OTHER
288,290,207,125,232,138,and,25,13,and,OTHER
292,295,234,125,257,138,tips,23,13,tips,OTHER
307,307,323,123,333,137,6,10,14,6,OTHER
309,316,350,124,410,138,medicare,60,14,medicare,OTHER
318,320,413,124,434,137,tax,21,13,tax,OTHER
322,329,437,124,492,138,withheld,55,14,withheld,OTHER
340,346,132,142,187,154,262726.,55,12,262726.,OTHER
348,349,188,142,204,154,78,16,12,78,OTHER
390,394,453,142,489,154,7619.,36,12,7619.,OTHER
396,397,491,141,508,154,08,17,13,08,OTHER
399,399,69,173,80,188,d,11,15,d,OTHER
401,407,95,176,142,190,control,47,14,control,OTHER
409,414,145,177,195,190,number,50,13,number,OTHER
428,431,259,175,287,189,dept,28,14,dept,OTHER
433,437,323,176,353,190,corp.,30,14,corp.,OTHER
466,473,501,176,555,190,employer,54,14,employer,OTHER
475,477,558,177,581,190,use,23,13,use,OTHER
478,479,577,192,589,205,36,12,13,36,OTHER
480,483,583,177,607,190,only,24,13,only,OTHER
485,491,68,194,121,207,3219657,53,13,3219657,OTHER
517,519,280,192,297,205,150,17,13,150,OTHER
544,544,452,192,460,205,a,8,13,a,OTHER
546,546,68,228,76,241,c,8,13,c,OTHER
548,557,98,228,168,242,employer's,70,14,employer's,OTHER
559,563,171,228,214,242,"name,",43,14,"name,",OTHER
565,572,216,228,270,242,"address,",54,14,"address,",OTHER
574,576,272,228,298,242,and,26,14,and,OTHER
578,580,301,228,322,242,zip,21,14,zip,OTHER
582,585,325,228,358,242,code,33,14,code,OTHER
596,602,133,249,209,265,patrick,76,16,patrick,employerName
604,606,222,248,254,265,plc,32,17,plc,employerName
608,610,265,248,299,265,ltd,34,17,ltd,employerName
621,625,133,274,188,292,60575,55,18,60575,employerAddressStreet_name
627,633,197,274,275,292,marilyn,78,18,marilyn,employerAddressStreet_name
635,639,287,275,342,292,vista,55,17,vista,employerAddressStreet_name
650,654,131,300,188,318,north,57,18,north,employerAddressCity
656,665,198,299,310,318,nicolestad,112,19,nicolestad,employerAddressCity
684,685,363,300,384,315,de,21,15,de,employerAddressState
698,707,441,300,551,316,93139-3274,110,16,93139-3274,employerAddressZip
745,749,324,344,381,363,batch,57,19,batch,OTHER
767,772,447,343,518,362,#02021,71,19,#02021,OTHER
774,774,67,383,76,397,b,9,14,b,OTHER
