start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
35,35,504,937,528,970,a,24,33,a,OTHER
37,46,537,938,671,972,employee's,134,34,employee's,OTHER
48,53,676,941,746,973,social,70,32,social,OTHER
55,62,752,941,843,973,security,91,32,security,OTHER
64,69,848,940,946,973,number,98,33,number,OTHER
126,130,1582,940,1653,972,"safe,",71,32,"safe,",OTHER
132,140,1659,940,1803,976,accurate.,144,36,accurate.,OTHER
155,159,2091,934,2147,971,visit,56,37,visit,OTHER
161,163,2152,937,2196,973,the,44,36,the,OTHER
165,167,2202,938,2252,973,irs,50,35,irs,OTHER
169,175,2258,937,2370,974,website,112,37,website,OTHER
319,321,1833,961,1894,1006,rse,61,45,rse,OTHER
323,323,1911,961,1939,1005,~,28,44,~,OTHER
325,328,1956,959,2046,1005,file,90,46,file,OTHER
381,391,702,978,976,1017,137-86-9922,274,39,137-86-9922,ssnOfEmployee
429,431,1272,981,1324,1016,omb,52,35,omb,OTHER
433,435,1331,980,1371,1016,no.,40,36,no.,OTHER
437,445,1378,979,1493,1016,1545-0008,115,37,1545-0008,OTHER
456,460,1581,982,1677,1018,fast!,96,36,fast!,OTHER
462,463,1682,983,1726,1023,us,44,40,us,OTHER
483,484,2092,984,2118,1019,at,26,35,at,OTHER
486,503,2123,984,2350,1022,www.irs.gov/efile.,227,38,www.irs.gov/efile.,OTHER
505,505,115,1032,137,1064,b,22,32,b,OTHER
507,514,147,1032,249,1064,employer,102,32,employer,OTHER
516,529,255,1034,388,1064,identification,133,30,identification,OTHER
531,536,394,1033,477,1064,number,83,31,number,OTHER
538,542,483,1031,553,1062,(ein),70,31,(ein),OTHER
619,624,1447,1036,1532,1065,"wages,",85,29,"wages,",OTHER
626,630,1536,1037,1584,1064,"tips,",48,27,"tips,",OTHER
632,636,1588,1037,1645,1064,other,57,27,other,OTHER
638,649,1650,1035,1805,1063,compensation,155,28,compensation,OTHER
672,678,2002,1036,2086,1064,federal,84,28,federal,OTHER
680,685,2091,1034,2170,1064,income,79,30,income,OTHER
687,689,2175,1033,2209,1062,tax,34,29,tax,OTHER
691,698,2214,1031,2302,1061,withheld,88,30,withheld,OTHER
709,718,221,1072,473,1104,80-1125366,252,32,80-1125366,einEmployerIdentificationNumber
817,821,1480,1071,1597,1107,70210,117,36,70210,box1WagesTipsAndOtherCompensations
823,825,1610,1068,1676,1107,.42,66,39,.42,box1WagesTipsAndOtherCompensations
866,870,1976,1070,2104,1105,25473,128,35,25473,box2FederalIncomeTaxWithheld
872,872,2111,1070,2124,1105,.,13,35,.,box2FederalIncomeTaxWithheld
874,875,2131,1068,2178,1105,55,47,37,55,box2FederalIncomeTaxWithheld
878,878,118,1123,141,1155,c,23,32,c,OTHER
880,889,148,1123,265,1157,employer's,117,34,employer's,OTHER
891,895,271,1126,341,1158,"name,",70,32,"name,",OTHER
897,904,347,1125,439,1158,"address,",92,33,"address,",OTHER
906,908,445,1124,487,1157,and,42,33,and,OTHER
910,912,493,1122,530,1156,zip,37,34,zip,OTHER
914,917,536,1120,589,1155,code,53,35,code,OTHER
992,997,1453,1127,1515,1159,social,62,32,social,OTHER
999,1006,1520,1125,1602,1158,security,82,33,security,OTHER
1008,1012,1608,1125,1678,1158,wages,70,33,wages,OTHER
1042,1047,2006,1126,2071,1156,social,65,30,social,OTHER
1049,1056,2076,1125,2158,1156,security,82,31,security,OTHER
1058,1060,2163,1124,2197,1155,tax,34,31,tax,OTHER
1062,1069,2201,1122,2298,1155,withheld,97,33,withheld,OTHER
1081,1095,224,1165,607,1203,jefferson-rocha,383,38,jefferson-rocha,employerName
1097,1099,635,1163,712,1203,llc,77,40,llc,employerName
1188,1192,1476,1164,1601,1201,62567,125,37,62567,box3SocialSecurityWages
1194,1194,1608,1164,1625,1203,.,17,39,.,box3SocialSecurityWages
1196,1197,1632,1165,1681,1208,06,49,43,06,box3SocialSecurityWages
1235,1239,1977,1166,2102,1200,4786.,125,34,4786.,box4SocialSecurityTaxWithheld
1241,1242,2108,1166,2155,1202,38,47,36,38,box4SocialSecurityTaxWithheld
1254,1258,220,1224,353,1263,43147,133,39,43147,employerAddressStreet_name
1260,1262,372,1227,453,1263,amy,81,36,amy,employerAddressStreet_name
1264,1268,476,1227,608,1266,plain,132,39,plain,employerAddressStreet_name
1359,1366,1447,1209,1547,1247,medicare,100,38,medicare,OTHER
1368,1372,1554,1213,1625,1248,wages,71,35,wages,OTHER
1374,1376,1631,1213,1669,1248,and,38,35,and,OTHER
1378,1381,1676,1211,1714,1247,tips,38,36,tips,OTHER
1408,1415,2001,1212,2101,1247,medicare,100,35,medicare,OTHER
1417,1419,2107,1212,2141,1247,tax,34,35,tax,OTHER
1421,1428,2147,1212,2243,1250,withheld,96,38,withheld,OTHER
1547,1551,1476,1249,1602,1293,55414,126,44,55414,OTHER
1553,1553,1608,1256,1624,1294,.,16,38,.,OTHER
1555,1556,1630,1253,1682,1294,01,52,41,01,OTHER
1604,1608,2099,1254,2221,1292,1607.,122,38,1607.,OTHER
1610,1611,2226,1255,2273,1292,01,47,37,01,OTHER
1622,1630,214,1284,454,1324,nancyland,240,40,nancyland,employerAddressCity
1631,1632,507,1284,553,1321,ia,46,37,ia,OTHER
1661,1670,685,1282,943,1322,95502-7995,258,40,95502-7995,employerAddressZip
1728,1733,1451,1296,1515,1333,social,64,37,social,OTHER
1735,1742,1521,1298,1602,1336,security,81,38,security,OTHER
1744,1747,1608,1298,1659,1337,tips,51,39,tips,OTHER
1778,1786,2003,1297,2102,1332,allocated,99,35,allocated,OTHER
1788,1791,2108,1297,2155,1332,tips,47,35,tips,OTHER
1911,1916,1480,1344,1626,1383,62567.,146,39,62567.,OTHER
1918,1919,1631,1345,1685,1383,06,54,38,06,OTHER
1967,1971,2097,1346,2225,1384,55414,128,38,55414,OTHER
1973,1973,2231,1346,2248,1385,.,17,39,.,OTHER
1975,1976,2254,1345,2305,1385,01,51,40,01,OTHER
1979,1979,121,1392,142,1422,d,21,30,d,OTHER
1981,1987,149,1393,226,1424,control,77,31,control,OTHER
1989,1994,231,1395,320,1424,number,89,29,number,OTHER
2093,2104,1451,1394,1569,1427,verification,118,33,verification,OTHER
2106,2109,1574,1392,1634,1421,code,60,29,code,OTHER
2138,2139,1933,1395,1962,1421,10,29,26,10,OTHER
2141,2149,2004,1394,2124,1423,dependent,120,29,dependent,OTHER
2151,2154,2128,1394,2177,1423,care,49,29,care,OTHER
2156,2163,2181,1393,2263,1422,benefits,82,29,benefits,OTHER
2339,2341,2098,1440,2163,1472,183,65,32,183,OTHER
2344,2344,117,1485,137,1513,e,20,28,e,OTHER
2346,2355,149,1486,271,1513,employee's,122,27,employee's,OTHER
2357,2361,275,1486,317,1513,first,42,27,first,OTHER
2363,2366,321,1485,385,1513,name,64,28,name,OTHER
2368,2370,389,1484,431,1512,and,42,28,and,OTHER
2372,2378,435,1481,497,1511,initial,62,30,initial,OTHER
2387,2390,626,1485,675,1510,last,49,25,last,OTHER
2392,2395,678,1486,742,1510,name,64,24,name,OTHER
2444,2448,1300,1478,1361,1512,suff.,61,34,suff.,OTHER
2450,2451,1379,1477,1413,1510,11,34,33,11,OTHER
2453,2464,1448,1482,1580,1514,nonqualified,132,32,nonqualified,OTHER
2466,2470,1586,1483,1656,1512,plans,70,29,plans,OTHER
2504,2506,1935,1483,1973,1512,12a,38,29,12a,OTHER
2508,2510,2007,1484,2050,1511,see,43,27,see,OTHER
2512,2523,2054,1485,2196,1513,instructions,142,28,instructions,OTHER
2525,2527,2200,1485,2233,1513,for,33,28,for,OTHER
2529,2531,2237,1483,2284,1512,box,47,29,box,OTHER
2533,2534,2289,1483,2310,1511,12,21,28,12,OTHER
2655,2657,1476,1544,1550,1574,144,74,30,144,OTHER
2713,2716,2099,1542,2193,1577,4146,94,35,4146,OTHER
2728,2731,221,1576,329,1609,sara,108,33,sara,OTHER
2752,2756,481,1571,622,1611,scott,141,40,scott,employeeName
2867,2868,1379,1591,1409,1621,13,30,30,13,OTHER
2870,2878,1414,1590,1503,1619,statutory,89,29,statutory,OTHER
2881,2890,1581,1593,1682,1621,retirement,101,28,retirement,OTHER
2899,2909,1745,1595,1843,1621,third-party,98,26,third-party,OTHER
2919,2920,1934,1588,1961,1620,12,27,32,12,OTHER
3034,3040,1413,1617,1488,1640,employe,75,23,employe,OTHER
3045,3048,1578,1622,1624,1652,plan,46,30,plan,OTHER
3063,3066,1746,1618,1782,1641,sick,36,23,sick,OTHER
3068,3070,1784,1620,1824,1644,pay,40,24,pay,OTHER
3082,3085,219,1656,333,1695,8642,114,39,8642,OTHER
3087,3092,361,1655,539,1697,robert,178,42,robert,OTHER
3094,3099,566,1653,739,1697,branch,173,44,branch,OTHER
3101,3105,770,1652,915,1697,suite,145,45,suite,OTHER
3107,3109,948,1651,1032,1695,410,84,44,410,OTHER
3249,3251,2102,1655,2163,1687,601,61,32,601,OTHER
3262,3266,216,1720,364,1764,north,148,44,north,OTHER
3268,3283,392,1718,858,1764,christophershire,466,46,christophershire,OTHER
3285,3286,914,1718,980,1763,ri,66,45,ri,OTHER
3288,3295,1003,1718,1232,1762,28233-48,229,44,28233-48,OTHER
3362,3363,1377,1705,1411,1738,14,34,33,14,OTHER
3365,3369,1449,1704,1505,1734,other,56,30,other,OTHER
3414,3415,1935,1706,1965,1733,12,30,27,12,OTHER
3594,3596,2100,1765,2171,1797,394,71,32,394,OTHER
3769,3769,2015,1871,2034,1900,v,19,29,v,OTHER
3777,3779,2098,1877,2165,1911,997,67,34,997,OTHER
3781,3781,115,1933,135,1964,1,20,31,1,OTHER
3783,3792,149,1930,273,1963,employee's,124,33,employee's,OTHER
3794,3800,278,1930,365,1960,address,87,30,address,OTHER
3802,3804,370,1930,412,1960,and,42,30,and,OTHER
3806,3808,418,1931,454,1960,zip,36,29,zip,OTHER
3810,3813,459,1932,520,1962,code,61,30,code,OTHER
3816,3817,110,1954,137,1989,15,27,35,15,OTHER
3819,3823,148,1950,208,1991,state,60,41,state,OTHER
3825,3834,260,1961,378,1993,employer's,118,32,employer's,OTHER
3836,3840,384,1960,436,1992,state,52,32,state,OTHER
3842,3843,442,1960,465,1993,id,23,33,id,OTHER
3845,3850,471,1959,561,1995,number,90,36,number,OTHER
3871,3872,757,1954,788,1994,16,31,40,16,OTHER
3874,3878,795,1955,847,1995,state,52,40,state,OTHER
3880,3885,855,1957,931,1995,"wages,",76,38,"wages,",OTHER
3887,3890,937,1958,970,1996,tips,33,38,tips,OTHER
3892,3892,976,1958,983,1995,",",7,37,",",OTHER
3894,3896,989,1958,1014,1995,etc,25,37,etc,OTHER
3898,3898,1019,1958,1032,1995,.,13,37,.,OTHER
3902,3903,1123,1954,1156,1994,17,33,40,17,OTHER
3905,3909,1164,1956,1215,1995,state,51,39,state,OTHER
3911,3916,1222,1956,1300,1995,income,78,39,income,OTHER
3918,3920,1306,1954,1351,1993,tax,45,39,tax,OTHER
3932,3933,1479,1954,1507,1993,18,28,39,18,OTHER
3935,3939,1514,1955,1572,1994,local,58,39,local,OTHER
3941,3946,1579,1958,1654,1994,"wages,",75,36,"wages,",OTHER
3948,3952,1661,1959,1707,1994,"tips,",46,35,"tips,",OTHER
3954,3957,1713,1959,1757,1993,etc.,44,34,etc.,OTHER
3970,3971,1863,1958,1898,1995,19,35,37,19,OTHER
3973,3977,1903,1958,1959,1994,local,56,36,local,OTHER
3979,3984,1965,1959,2046,1995,income,81,36,income,OTHER
3986,3988,2051,1962,2085,1996,tax,34,34,tax,OTHER
4001,4002,2220,1961,2252,1993,20,32,32,20,OTHER
4004,4011,2257,1961,2340,1993,locality,83,32,locality,OTHER
4013,4016,2344,1961,2415,1992,name,71,31,name,OTHER
4020,4021,127,2000,184,2035,wi,57,35,wi,OTHER
4037,4046,354,2001,612,2040,353-27-793,258,39,353-27-793,OTHER
