start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,863,980,949,1003,compensation,86,23,compensation,OTHER
0,0,1034,1093,1088,1114,medicare,54,21,medicare,OTHER
0,0,100,1156,195,1184,3581403,95,28,3581403,OTHER
0,0,356,1529,425,1555,46652,69,26,46652,OTHER
52,52,329,17,341,36,a,12,19,a,OTHER
54,63,349,19,422,42,employee's,73,23,employee's,OTHER
65,70,425,24,464,45,social,39,21,social,OTHER
72,79,466,27,516,48,security,50,21,security,OTHER
81,86,519,31,571,51,number,52,20,number,OTHER
106,106,122,55,132,71,b,10,16,b,OTHER
108,115,139,56,194,76,employer,55,20,employer,OTHER
117,130,196,59,271,82,identification,75,23,identification,OTHER
132,137,273,65,318,84,number,45,19,number,OTHER
139,143,319,69,350,86,(ein),31,17,(ein),OTHER
153,163,424,48,574,77,824-49-5441,150,29,824-49-5441,ssnOfEmployee
225,229,895,56,932,77,"safe,",37,21,"safe,",OTHER
231,239,934,59,1008,85,"accurate,",74,26,"accurate,",OTHER
268,277,175,82,313,112,30-3748192,138,30,30-3748192,einEmployerIdentificationNumber
346,348,723,69,752,88,omb,29,19,omb,OTHER
350,352,756,70,779,90,no.,23,20,no.,OTHER
354,362,782,72,844,94,1545-0008,62,22,1545-0008,OTHER
377,381,892,80,942,101,fast!,50,21,fast!,OTHER
383,385,945,83,978,106,use,33,23,use,OTHER
387,388,1017,76,1055,105,we,38,29,we,OTHER
390,390,1063,80,1082,108,~,19,28,~,OTHER
392,395,1086,82,1136,112,file,50,30,file,OTHER
397,401,1162,75,1191,95,visit,29,20,visit,OTHER
403,405,1193,77,1216,97,the,23,20,the,OTHER
407,409,1217,79,1245,100,irs,28,21,irs,OTHER
411,417,1247,81,1308,105,website,61,24,website,OTHER
437,437,118,105,132,124,c,14,19,c,OTHER
439,448,133,107,200,130,employer's,67,23,employer's,OTHER
450,454,202,113,241,133,"name,",39,20,"name,",OTHER
456,463,242,116,295,136,"address,",53,20,"address,",OTHER
465,467,297,119,320,137,and,23,18,and,OTHER
469,471,322,120,342,138,zip,20,18,zip,OTHER
473,476,345,121,374,139,code,29,18,code,OTHER
539,544,812,103,858,125,"wages,",46,22,"wages,",OTHER
546,550,861,108,888,128,"tips,",27,20,"tips,",OTHER
