start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,505,198,525,228,a,20,30,a,OTHER
41,50,537,196,673,231,employee's,136,35,employee's,OTHER
52,57,677,195,748,231,social,71,36,social,OTHER
59,66,752,195,845,231,security,93,36,security,OTHER
68,73,850,196,933,231,number,83,35,number,OTHER
128,132,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
134,142,1659,196,1796,233,accurate.,137,37,accurate.,OTHER
174,178,2090,194,2147,228,visit,57,34,visit,OTHER
180,182,2153,195,2195,229,the,42,34,the,OTHER
184,186,2201,195,2252,230,irs,51,35,irs,OTHER
188,194,2258,193,2365,232,website,107,39,website,OTHER
251,261,697,237,982,278,388-91-5728,285,41,388-91-5728,ssnOfEmployee
352,354,1833,219,1946,263,rev,113,44,rev,OTHER
356,359,1957,220,2047,263,file,90,43,file,OTHER
463,465,1273,242,1325,272,omb,52,30,omb,OTHER
467,469,1330,242,1370,273,no.,40,31,no.,OTHER
471,479,1376,241,1490,274,1545-0008,114,33,1545-0008,OTHER
489,493,1589,242,1676,276,fast!,87,34,fast!,OTHER
495,496,1682,242,1722,279,us,40,37,us,OTHER
536,537,2091,242,2116,275,at,25,33,at,OTHER
539,555,2122,242,2340,279,www.irs.gov/efile,218,37,www.irs.gov/efile,OTHER
558,558,114,288,140,322,b,26,34,b,OTHER
560,567,146,288,250,322,employer,104,34,employer,OTHER
569,582,254,289,389,321,identification,135,32,identification,OTHER
584,589,394,289,476,319,number,82,30,number,OTHER
591,595,482,289,537,317,(ein),55,28,(ein),OTHER
672,677,1447,290,1531,322,"wages,",84,32,"wages,",OTHER
679,683,1536,292,1583,322,"tips,",47,30,"tips,",OTHER
685,689,1587,292,1645,322,other,58,30,other,OTHER
691,702,1649,288,1797,322,compensation,148,34,compensation,OTHER
722,722,1942,283,1970,321,2,28,38,2,OTHER
724,730,2002,289,2085,321,federal,83,32,federal,OTHER
732,737,2089,290,2171,321,income,82,31,income,OTHER
739,741,2175,289,2209,320,tax,34,31,tax,OTHER
743,750,2213,288,2302,319,withheld,89,31,withheld,OTHER
763,772,220,330,477,365,73-1929189,257,35,73-1929189,einEmployerIdentificationNumber
871,876,1477,328,1627,364,219960,150,36,219960,box1WagesTipsAndOtherCompensations
878,880,1635,328,1708,365,.94,73,37,.94,box1WagesTipsAndOtherCompensations
918,922,1979,326,2102,365,75109,123,39,75109,box2FederalIncomeTaxWithheld
924,924,2109,329,2126,366,.,17,37,.,box2FederalIncomeTaxWithheld
926,927,2133,329,2183,367,88,50,38,88,box2FederalIncomeTaxWithheld
931,931,119,379,141,412,c,22,33,c,OTHER
933,942,147,379,264,414,employer's,117,35,employer's,OTHER
944,948,270,381,340,414,"name,",70,33,"name,",OTHER
950,957,346,382,440,414,"address,",94,32,"address,",OTHER
959,961,446,382,485,414,and,39,32,and,OTHER
963,965,491,381,529,414,zip,38,33,zip,OTHER
967,970,535,380,591,414,code,56,34,code,OTHER
1046,1051,1449,383,1517,413,social,68,30,social,OTHER
1053,1060,1521,382,1603,414,security,82,32,security,OTHER
1062,1066,1608,381,1677,414,wages,69,33,wages,OTHER
1097,1102,2004,381,2069,413,social,65,32,social,OTHER
1104,1111,2075,383,2157,413,security,82,30,security,OTHER
1113,1115,2163,383,2196,412,tax,33,29,tax,OTHER
1117,1124,2202,379,2289,411,withheld,87,32,withheld,OTHER
1137,1150,226,425,585,468,campbell-jones,359,43,campbell-jones,employerName
1152,1154,606,425,684,463,llc,78,38,llc,employerName
1246,1252,1476,426,1653,464,156871.,177,38,156871.,box3SocialSecurityWages
1254,1255,1658,428,1700,466,01,42,38,01,box3SocialSecurityWages
1293,1297,1975,426,2102,462,12000,127,36,12000,box4SocialSecurityTaxWithheld
1299,1299,2109,427,2125,463,.,16,36,.,box4SocialSecurityTaxWithheld
1301,1302,2132,428,2174,466,63,42,38,63,box4SocialSecurityTaxWithheld
1314,1317,219,484,322,523,4859,103,39,4859,employerAddressStreet_name
1319,1323,353,484,475,522,jason,122,38,jason,employerAddressStreet_name
1325,1331,504,484,687,523,springs,183,39,springs,employerAddressStreet_name
1333,1337,714,484,843,524,suite,129,40,suite,employerAddressStreet_name
1339,1341,873,485,947,525,702,74,40,702,employerAddressStreet_name
1422,1429,1454,470,1548,503,medicare,94,33,medicare,OTHER
1431,1435,1554,473,1626,504,wages,72,31,wages,OTHER
1437,1439,1632,472,1672,504,and,40,32,and,OTHER
1441,1444,1678,470,1718,503,tips,40,33,tips,OTHER
1470,1470,1943,472,1967,504,6,24,32,6,OTHER
1472,1479,2001,472,2103,502,medicare,102,30,medicare,OTHER
1481,1483,2107,472,2142,502,tax,35,30,tax,OTHER
1485,1492,2146,472,2236,502,withheld,90,30,withheld,OTHER
1614,1619,1477,513,1627,550,232090,150,37,232090,OTHER
1621,1621,1636,513,1652,549,.,16,36,.,OTHER
1623,1624,1658,513,1707,551,32,49,38,32,OTHER
1671,1674,2098,515,2197,551,6730,99,36,6730,OTHER
1676,1676,2204,515,2221,551,.,17,36,.,OTHER
1678,1679,2227,515,2273,551,62,46,36,62,OTHER
1691,1698,215,544,428,585,hallland,213,41,hallland,employerAddressCity
1716,1717,500,543,554,578,de,54,35,de,employerAddressState
1729,1738,636,540,887,581,37834-7387,251,41,37834-7387,employerAddressZip
1858,1863,1449,558,1515,595,social,66,37,social,OTHER
1865,1872,1521,558,1601,595,security,80,37,security,OTHER
1874,1877,1608,559,1656,595,tips,48,36,tips,OTHER
1906,1906,1944,555,1966,586,8,22,31,8,OTHER
1907,1915,2003,558,2102,592,allocated,99,34,allocated,OTHER
1917,1920,2108,558,2153,593,tips,45,35,tips,OTHER
2043,2048,1478,604,1629,641,156871,151,37,156871,OTHER
2050,2050,1634,604,1653,641,.,19,37,.,OTHER
2052,2053,1657,604,1710,643,01,53,39,01,OTHER
2099,2104,2097,606,2252,643,232090,155,37,232090,OTHER
2106,2106,2258,607,2278,643,.,20,36,.,OTHER
2108,2109,2283,606,2332,644,32,49,38,32,OTHER
2112,2112,120,646,142,679,d,22,33,d,OTHER
2114,2120,148,647,224,680,control,76,33,control,OTHER
2122,2127,230,646,319,680,number,89,34,number,OTHER
2276,2277,1933,650,1958,670,10,25,20,10,OTHER
2279,2287,2002,648,2123,679,dependent,121,31,dependent,OTHER
2289,2292,2128,648,2175,679,care,47,31,care,OTHER
2294,2301,2181,647,2273,677,benefits,92,30,benefits,OTHER
2480,2482,2097,696,2167,734,132,70,38,132,OTHER
2485,2485,116,739,138,768,e,22,29,e,OTHER
2487,2496,147,741,272,769,employee's,125,28,employee's,OTHER
2498,2502,276,744,316,769,first,40,25,first,OTHER
2504,2507,320,744,384,769,name,64,25,name,OTHER
2509,2511,388,743,430,769,and,42,26,and,OTHER
2513,2519,434,741,496,769,initial,62,28,initial,OTHER
2531,2534,625,745,675,768,last,50,23,last,OTHER
2536,2539,678,743,741,768,name,63,25,name,OTHER
2587,2591,1300,740,1360,769,suff.,60,29,suff.,OTHER
2593,2594,1378,740,1413,768,11,35,28,11,OTHER
2596,2607,1447,743,1583,772,nonqualified,136,29,nonqualified,OTHER
2609,2613,1588,743,1650,771,plans,62,28,plans,OTHER
2649,2651,1935,736,1979,766,12a,44,30,12a,OTHER
2653,2655,2009,747,2049,770,see,40,23,see,OTHER
2657,2668,2056,744,2195,770,instructions,139,26,instructions,OTHER
2670,2672,2200,743,2234,770,for,34,27,for,OTHER
2674,2676,2237,741,2283,770,box,46,29,box,OTHER
2678,2679,2289,740,2317,769,12,28,29,12,OTHER
2801,2803,1478,803,1543,837,177,65,34,177,OTHER
2863,2866,2099,798,2183,836,5967,84,38,5967,OTHER
2878,2883,218,829,388,865,denise,170,36,denise,employeeName
2901,2905,481,828,626,869,stout,145,41,stout,employeeName
3017,3018,1379,848,1408,876,13,29,28,13,OTHER
3020,3028,1414,849,1501,875,statutory,87,26,statutory,OTHER
3031,3040,1580,850,1672,876,retirement,92,26,retirement,OTHER
3052,3052,1748,856,1754,877,i,6,21,i,OTHER
3054,3063,1758,855,1836,876,hird-party,78,21,hird-party,OTHER
3072,3073,1935,846,1963,874,12,28,28,12,OTHER
3187,3194,1414,879,1498,906,employee,84,27,employee,OTHER
3200,3203,1579,883,1621,906,plan,42,23,plan,OTHER
3219,3222,1745,880,1780,906,sick,35,26,sick,OTHER
3224,3226,1785,879,1825,905,pay,40,26,pay,OTHER
3238,3242,222,908,368,951,66357,146,43,66357,OTHER
3244,3248,397,911,536,953,tapia,139,42,tapia,OTHER
3250,3256,567,912,770,954,springs,203,42,springs,OTHER
3258,3261,798,911,919,954,apt.,121,43,apt.,OTHER
3263,3265,947,910,1034,953,943,87,43,943,OTHER
3352,3352,1595,914,1619,949,x,24,35,x,OTHER
3372,3372,1761,912,1789,953,x,28,41,x,OTHER
3406,3408,2100,914,2162,947,448,62,33,448,OTHER
3420,3430,219,976,538,1019,ashleymouth,319,43,ashleymouth,OTHER
3458,3459,626,977,680,1016,pa,54,39,pa,OTHER
3473,3482,831,974,1117,1018,69126-5360,286,44,69126-5360,OTHER
3520,3521,1378,964,1409,991,14,31,27,14,OTHER
3523,3527,1448,963,1508,992,other,60,29,other,OTHER
3701,3701,2015,1027,2035,1056,c,20,29,c,OTHER
3703,3705,2099,1025,2162,1057,690,63,32,690,OTHER
3881,3881,2015,1130,2042,1166,g,27,36,g,OTHER
3883,3885,2097,1130,2169,1173,547,72,43,547,OTHER
3887,3887,115,1190,138,1224,1,23,34,1,OTHER
3889,3898,148,1189,271,1223,employee's,123,34,employee's,OTHER
3900,3906,277,1189,364,1221,address,87,32,address,OTHER
3908,3910,369,1189,411,1219,and,42,30,and,OTHER
3912,3914,416,1189,453,1218,zip,37,29,zip,OTHER
3916,3919,458,1188,522,1217,code,64,29,code,OTHER
3921,3921,115,1212,136,1244,5,21,32,5,OTHER
3923,3927,148,1208,213,1244,state,65,36,state,OTHER
3929,3938,260,1219,379,1249,employer's,119,30,employer's,OTHER
3940,3944,383,1217,437,1248,state,54,31,state,OTHER
3946,3947,441,1217,467,1248,id,26,31,id,OTHER
3949,3954,472,1215,560,1250,number,88,35,number,OTHER
3977,3978,755,1213,790,1250,16,35,37,16,OTHER
3980,3984,796,1214,850,1250,state,54,36,state,OTHER
3986,3991,857,1214,932,1250,"wages,",75,36,"wages,",OTHER
3993,3997,939,1215,982,1250,"tips,",43,35,"tips,",OTHER
3999,4001,989,1215,1014,1249,etc,25,34,etc,OTHER
4003,4003,1021,1215,1043,1249,.,22,34,.,OTHER
4008,4009,1123,1211,1156,1249,17,33,38,17,OTHER
4011,4015,1162,1212,1215,1250,state,53,38,state,OTHER
4017,4022,1222,1214,1299,1250,income,77,36,income,OTHER
4024,4026,1306,1215,1349,1249,tax,43,34,tax,OTHER
4040,4041,1477,1212,1508,1249,18,31,37,18,OTHER
4043,4047,1514,1213,1572,1250,local,58,37,local,OTHER
4049,4054,1578,1215,1655,1250,"wages,",77,35,"wages,",OTHER
4056,4060,1662,1216,1706,1250,"tips,",44,34,"tips,",OTHER
4062,4065,1713,1216,1758,1249,etc.,45,33,etc.,OTHER
4081,4082,1864,1216,1899,1249,19,35,33,19,OTHER
4084,4088,1903,1216,1961,1248,local,58,32,local,OTHER
4090,4095,1966,1217,2047,1249,income,81,32,income,OTHER
4097,4099,2052,1220,2088,1250,tax,36,30,tax,OTHER
4110,4111,2222,1219,2252,1248,20,30,29,20,OTHER
4113,4120,2259,1219,2340,1248,locality,81,29,locality,OTHER
4122,4125,2345,1219,2410,1248,name,65,29,name,OTHER
4128,4129,126,1263,175,1299,dc,49,36,dc,OTHER
4149,4158,353,1260,603,1301,113-26-326,250,41,113-26-326,OTHER
4183,4189,757,1259,931,1302,118215.,174,43,118215.,box16StateWagesTips
4191,4192,939,1259,979,1302,74,40,43,74,box16StateWagesTips
4214,4217,1122,1260,1219,1303,4792,97,43,4792,box17StateIncomeTax
4219,4221,1226,1260,1304,1303,.26,78,43,.26,box17StateIncomeTax
4246,4254,1474,1259,1712,1304,258168.58,238,45,258168.58,OTHER
4287,4291,1866,1259,1992,1300,37047,126,41,37047,OTHER
4293,4293,1999,1261,2015,1300,.,16,39,.,OTHER
4295,4296,2022,1262,2068,1300,41,46,38,41,OTHER
4316,4321,2222,1269,2334,1300,carlos,112,31,carlos,OTHER
4323,4327,2350,1267,2449,1298,knoll,99,31,knoll,OTHER
4331,4332,126,1349,179,1386,nh,53,37,nh,OTHER
4352,4361,350,1351,610,1388,869-73-936,260,37,869-73-936,OTHER
4386,4392,756,1349,933,1390,100003.,177,41,100003.,OTHER
4394,4395,938,1349,988,1390,14,50,41,14,OTHER
4417,4420,1119,1346,1222,1389,4458,103,43,4458,OTHER
4422,4422,1227,1346,1244,1389,.,17,43,.,OTHER
4424,4425,1249,1346,1307,1389,96,58,43,96,OTHER
4449,4455,1477,1347,1649,1390,254629.,172,43,254629.,OTHER
4457,4458,1655,1347,1704,1389,21,49,42,21,OTHER
4490,4494,1866,1346,1989,1390,39470,123,44,39470,OTHER
4496,4496,1996,1346,2014,1388,.,18,42,.,OTHER
4498,4499,2020,1346,2073,1388,95,53,42,95,OTHER
4519,4527,2219,1355,2375,1395,katherine,156,40,katherine,OTHER
4529,4532,2381,1355,2454,1395,loaf,73,40,loaf,OTHER
4558,4561,365,1402,481,1448,wage,116,46,wage,OTHER
4563,4565,490,1406,574,1449,and,84,43,and,OTHER
4567,4569,582,1406,651,1450,tax,69,44,tax,OTHER
4623,4626,1139,1408,1407,1502,2019,268,94,2019,taxYear
4680,4689,1754,1413,1905,1450,department,151,37,department,OTHER
4691,4692,1912,1416,1935,1450,of,23,34,of,OTHER
4694,4696,1942,1416,1986,1450,the,44,34,the,OTHER
4698,4715,1993,1417,2220,1451,treasury--internal,227,34,treasury--internal,OTHER
4717,4723,2226,1416,2345,1451,revenue,119,35,revenue,OTHER
