start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,503,198,524,228,a,21,30,a,OTHER
41,50,537,196,674,230,employee's,137,34,employee's,OTHER
52,57,678,196,747,231,social,69,35,social,OTHER
59,66,751,196,844,231,security,93,35,security,OTHER
68,73,849,196,938,231,number,89,35,number,OTHER
132,136,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
138,146,1659,196,1794,233,accurate.,135,37,accurate.,OTHER
164,168,2093,196,2147,229,visit,54,33,visit,OTHER
170,172,2153,196,2196,230,the,43,34,the,OTHER
174,176,2202,195,2255,230,irs,53,35,irs,OTHER
178,184,2260,193,2367,231,website,107,38,website,OTHER
337,339,1833,219,1947,264,rev,114,45,rev,OTHER
341,344,1955,220,2045,264,file,90,44,file,OTHER
401,411,699,238,980,277,806-87-1556,281,39,806-87-1556,ssnOfEmployee
453,455,1273,241,1325,273,omb,52,32,omb,OTHER
457,459,1330,242,1371,274,no.,41,32,no.,OTHER
461,469,1376,239,1491,274,1545-0008,115,35,1545-0008,OTHER
477,481,1581,241,1675,275,fast!,94,34,fast!,OTHER
483,484,1681,242,1721,278,us,40,36,us,OTHER
511,512,2092,242,2117,275,at,25,33,at,OTHER
514,530,2123,242,2340,279,www.irs.gov/efile,217,37,www.irs.gov/efile,OTHER
533,533,114,288,139,322,b,25,34,b,OTHER
535,542,147,288,249,322,employer,102,34,employer,OTHER
544,557,254,289,388,321,identification,134,32,identification,OTHER
559,564,393,289,476,319,number,83,30,number,OTHER
566,570,482,289,544,318,(ein),62,29,(ein),OTHER
651,656,1447,290,1531,322,"wages,",84,32,"wages,",OTHER
658,662,1536,292,1583,322,"tips,",47,30,"tips,",OTHER
664,668,1588,292,1644,322,other,56,30,other,OTHER
670,681,1648,287,1806,322,compensation,158,35,compensation,OTHER
689,695,2002,291,2084,322,federal,82,31,federal,OTHER
697,702,2089,291,2169,322,income,80,31,income,OTHER
704,706,2175,290,2207,321,tax,32,31,tax,OTHER
708,715,2212,288,2294,320,withheld,82,32,withheld,OTHER
727,736,219,331,478,368,23-0818096,259,37,23-0818096,einEmployerIdentificationNumber
840,845,1479,329,1628,365,143652,149,36,143652,box1WagesTipsAndOtherCompensations
847,847,1637,329,1653,365,.,16,36,.,box1WagesTipsAndOtherCompensations
849,850,1659,328,1706,365,83,47,37,83,box1WagesTipsAndOtherCompensations
873,877,1977,328,2103,367,32981,126,39,32981,box2FederalIncomeTaxWithheld
879,879,2110,328,2127,367,.,17,39,.,box2FederalIncomeTaxWithheld
881,882,2134,328,2178,368,78,44,40,78,box2FederalIncomeTaxWithheld
886,886,119,378,142,412,c,23,34,c,OTHER
888,897,148,379,264,413,employer's,116,34,employer's,OTHER
899,903,270,380,340,414,"name,",70,34,"name,",OTHER
905,912,345,381,440,415,"address,",95,34,"address,",OTHER
914,916,445,381,487,415,and,42,34,and,OTHER
918,920,492,381,529,415,zip,37,34,zip,OTHER
922,925,534,380,592,415,code,58,35,code,OTHER
1005,1010,1451,383,1516,412,social,65,29,social,OTHER
1012,1019,1521,381,1603,413,security,82,32,security,OTHER
1021,1025,1608,381,1677,415,wages,69,34,wages,OTHER
1056,1061,2004,380,2070,413,social,66,33,social,OTHER
1063,1070,2076,383,2156,413,security,80,30,security,OTHER
1072,1074,2162,383,2195,412,tax,33,29,tax,OTHER
1076,1083,2201,379,2300,411,withheld,99,32,withheld,OTHER
1096,1102,221,427,407,468,"butler,",186,41,"butler,",employerName
1104,1109,421,427,585,466,walker,164,39,walker,employerName
1111,1113,608,426,690,466,and,82,40,and,employerName
1115,1119,708,425,842,467,huynh,134,42,huynh,employerName
1121,1123,867,425,947,468,llc,80,43,llc,employerName
1210,1216,1478,426,1655,466,161775.,177,40,161775.,box3SocialSecurityWages
1218,1219,1662,426,1707,468,72,45,42,72,box3SocialSecurityWages
1256,1260,1976,425,2103,462,12375,127,37,12375,box4SocialSecurityTaxWithheld
1262,1262,2110,425,2124,463,.,14,38,.,box4SocialSecurityTaxWithheld
1264,1265,2131,426,2182,465,84,51,39,84,box4SocialSecurityTaxWithheld
1277,1281,219,484,349,525,20635,130,41,20635,employerAddressStreet_name
1283,1290,373,485,581,525,ferguson,208,40,ferguson,employerAddressStreet_name
1292,1296,605,484,743,525,knoll,138,41,knoll,employerAddressStreet_name
1298,1301,762,483,875,525,apt.,113,42,apt.,employerAddressStreet_name
1303,1305,895,482,975,524,904,80,42,904,employerAddressStreet_name
1388,1395,1448,473,1548,503,medicare,100,30,medicare,OTHER
1397,1401,1554,473,1625,504,wages,71,31,wages,OTHER
1403,1405,1631,473,1670,504,and,39,31,and,OTHER
1407,1410,1676,473,1711,505,tips,35,32,tips,OTHER
1435,1435,1944,473,1965,506,6,21,33,6,OTHER
1437,1444,2002,471,2103,502,medicare,101,31,medicare,OTHER
1446,1448,2108,471,2142,501,tax,34,30,tax,OTHER
1450,1457,2148,472,2228,505,withheld,80,33,withheld,OTHER
1583,1588,1477,513,1630,551,116777,153,38,116777,OTHER
1590,1590,1635,513,1655,550,.,20,37,.,OTHER
1592,1593,1660,513,1710,551,49,50,38,49,OTHER
1640,1646,2099,512,2275,551,3386.55,176,39,3386.55,OTHER
1658,1665,214,545,415,585,maryfort,201,40,maryfort,employerAddressCity
1688,1689,523,542,581,582,me,58,40,me,employerAddressState
1691,1700,607,542,866,587,28982-8170,259,45,28982-8170,employerAddressZip
1824,1829,1450,558,1515,596,social,65,38,social,OTHER
1831,1838,1521,560,1600,597,security,79,37,security,OTHER
1840,1843,1607,560,1660,597,tips,53,37,tips,OTHER
1871,1871,1945,555,1966,585,8,21,30,8,OTHER
1873,1881,2003,557,2101,592,allocated,98,35,allocated,OTHER
1883,1886,2107,557,2153,590,tips,46,33,tips,OTHER
2013,2018,1479,606,1628,644,161775,149,38,161775,OTHER
2020,2020,1634,606,1654,644,.,20,38,.,OTHER
2022,2023,1659,605,1707,644,72,48,39,72,OTHER
2069,2074,2098,605,2251,642,116777,153,37,116777,OTHER
2076,2076,2256,605,2277,642,.,21,37,.,OTHER
2078,2079,2281,605,2326,642,49,45,37,49,OTHER
2082,2082,120,646,142,679,d,22,33,d,OTHER
2084,2090,148,647,226,681,control,78,34,control,OTHER
2092,2097,232,648,319,681,number,87,33,number,OTHER
2249,2250,1934,648,1960,670,10,26,22,10,OTHER
2252,2260,2002,649,2123,679,dependent,121,30,dependent,OTHER
2262,2265,2128,649,2175,679,care,47,30,care,OTHER
2267,2274,2180,648,2262,678,benefits,82,30,benefits,OTHER
2287,2288,221,694,260,725,3:,39,31,3:,OTHER
2458,2460,2101,698,2165,731,102,64,33,102,OTHER
2463,2463,117,740,138,768,e,21,28,e,OTHER
2465,2474,147,742,272,770,employee's,125,28,employee's,OTHER
2476,2480,276,746,317,770,first,41,24,first,OTHER
2482,2485,321,746,385,770,name,64,24,name,OTHER
2487,2489,389,745,431,769,and,42,24,and,OTHER
2491,2497,435,743,492,769,initial,57,26,initial,OTHER
2509,2512,626,745,676,768,last,50,23,last,OTHER
2514,2517,678,742,742,768,name,64,26,name,OTHER
2570,2574,1300,740,1361,769,suff.,61,29,suff.,OTHER
2576,2577,1379,740,1412,768,11,33,28,11,OTHER
2579,2590,1448,743,1582,771,nonqualified,134,28,nonqualified,OTHER
2592,2596,1587,743,1650,771,plans,63,28,plans,OTHER
2630,2632,1935,745,1970,769,12a,35,24,12a,OTHER
2634,2636,2008,746,2050,769,see,42,23,see,OTHER
2638,2649,2055,744,2196,769,instructions,141,25,instructions,OTHER
2651,2653,2200,743,2233,769,for,33,26,for,OTHER
2655,2657,2237,741,2284,769,box,47,28,box,OTHER
2659,2660,2289,740,2317,769,12,28,29,12,OTHER
2787,2789,1476,802,1548,833,232,72,31,232,OTHER
2837,2837,2015,800,2032,825,d,17,25,d,OTHER
2847,2850,2100,799,2200,837,4733,100,38,4733,OTHER
2862,2865,217,832,330,871,erin,113,39,erin,employeeName
2867,2873,365,831,567,871,shields,202,40,shields,employeeName
2968,2969,1379,848,1408,875,13,29,27,13,OTHER
2971,2979,1414,849,1502,875,statutory,88,26,statutory,OTHER
2981,2990,1581,849,1671,876,retirement,90,27,retirement,OTHER
3003,3010,1767,853,1834,873,ird-part,67,20,ird-part,OTHER
3130,3137,1414,879,1498,906,employee,84,27,employee,OTHER
3141,3144,1579,883,1622,908,plan,43,25,plan,OTHER
3162,3165,1749,881,1781,908,sick,32,27,sick,OTHER
3167,3169,1785,879,1827,907,pay,42,28,pay,OTHER
3181,3185,220,908,364,951,37346,144,43,37346,OTHER
3187,3191,391,911,534,952,brown,143,41,brown,OTHER
3193,3201,567,913,826,955,crossroad,259,42,crossroad,OTHER
3346,3346,2019,915,2036,940,s,17,25,s,OTHER
3356,3358,2103,915,2164,949,562,61,34,562,OTHER
3377,3381,306,974,454,1019,afurt,148,45,afurt,OTHER
3475,3476,1379,964,1408,992,14,29,28,14,OTHER
3478,3482,1449,963,1509,993,other,60,30,other,OTHER
3528,3529,1935,960,1964,991,12,29,31,12,OTHER
3574,3575,564,973,625,1015,wa,61,42,wa,OTHER
3592,3601,772,976,1063,1016,88489-2003,291,40,88489-2003,OTHER
3778,3778,2016,1031,2031,1053,h,15,22,h,OTHER
3788,3790,2101,1023,2168,1059,761,67,36,761,OTHER
3960,3962,1936,1062,1966,1095,120,30,33,120,OTHER
4150,4152,2102,1131,2165,1169,239,63,38,239,OTHER
4154,4154,115,1190,138,1224,1,23,34,1,OTHER
4156,4165,148,1189,273,1223,employee's,125,34,employee's,OTHER
4167,4173,278,1189,365,1221,address,87,32,address,OTHER
4175,4177,370,1189,413,1219,and,43,30,and,OTHER
4179,4181,418,1189,455,1218,zip,37,29,zip,OTHER
4183,4186,459,1189,522,1216,code,63,27,code,OTHER
4188,4189,111,1212,135,1244,15,24,32,15,OTHER
4191,4195,148,1209,214,1245,state,66,36,state,OTHER
4197,4206,260,1218,380,1249,employer's,120,31,employer's,OTHER
4208,4212,384,1217,438,1248,state,54,31,state,OTHER
4214,4215,443,1217,468,1248,id,25,31,id,OTHER
4217,4222,473,1216,561,1249,number,88,33,number,OTHER
4244,4245,756,1212,789,1250,16,33,38,16,OTHER
4247,4251,796,1213,849,1250,state,53,37,state,OTHER
4253,4258,856,1215,932,1250,"wages,",76,35,"wages,",OTHER
4260,4264,939,1216,982,1249,"tips,",43,33,"tips,",OTHER
4266,4269,989,1217,1037,1248,etc.,48,31,etc.,OTHER
4281,4282,1122,1211,1156,1248,17,34,37,17,OTHER
4284,4288,1162,1213,1216,1249,state,54,36,state,OTHER
4290,4295,1223,1214,1301,1249,income,78,35,income,OTHER
4297,4299,1307,1214,1353,1249,tax,46,35,tax,OTHER
4312,4313,1477,1210,1509,1249,18,32,39,18,OTHER
4315,4319,1516,1212,1571,1250,local,55,38,local,OTHER
4321,4326,1579,1215,1655,1250,"wages,",76,35,"wages,",OTHER
4328,4332,1662,1217,1704,1249,"tips,",42,32,"tips,",OTHER
4334,4337,1712,1217,1756,1249,etc.,44,32,etc.,OTHER
