start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
34,34,215,4,226,21,a,11,17,a,OTHER
36,45,235,3,308,21,employee's,73,18,employee's,OTHER
47,52,311,2,349,20,social,38,18,social,OTHER
54,61,352,2,401,20,security,49,18,security,OTHER
63,68,404,3,458,20,number,54,17,number,OTHER
119,123,783,1,819,20,"safe,",36,19,"safe,",OTHER
125,133,823,3,896,23,"accurate,",73,20,"accurate,",OTHER
162,166,1047,2,1079,20,visit,32,18,visit,OTHER
168,170,1082,4,1103,20,the,21,16,the,OTHER
172,174,1105,4,1133,20,irs,28,16,irs,OTHER
176,182,1136,3,1194,20,website,58,17,website,OTHER
232,242,313,23,466,46,750-14-5565,153,23,750-14-5565,ssnOfEmployee
274,276,611,27,642,42,omb,31,15,omb,OTHER
278,280,644,27,669,42,no.,25,15,no.,OTHER
282,290,671,25,731,42,1545-0008,60,17,1545-0008,OTHER
292,296,780,24,830,44,fast!,50,20,fast!,OTHER
298,300,834,25,868,44,use,34,19,use,OTHER
302,302,928,14,944,39,e,16,25,e,OTHER
304,307,975,15,1024,40,file,49,25,file,OTHER
308,309,1047,28,1060,45,at,13,17,at,OTHER
311,328,1063,28,1181,45,www.irs.gov/efile.,118,17,www.irs.gov/efile.,OTHER
331,331,11,56,21,70,b,10,14,b,OTHER
333,340,28,56,84,72,employer,56,16,employer,OTHER
342,355,86,56,160,72,identification,74,16,identification,OTHER
357,362,163,55,207,71,number,44,16,number,OTHER
364,368,210,55,241,70,(ein),31,15,(ein),OTHER
434,439,704,56,750,72,"wages,",46,16,"wages,",OTHER
441,445,752,56,780,72,"tips,",28,16,"tips,",OTHER
447,451,782,56,813,72,other,31,16,other,OTHER
453,464,815,56,897,72,compensation,82,16,compensation,OTHER
483,489,993,57,1037,72,federal,44,15,federal,OTHER
491,496,1040,56,1084,72,income,44,16,income,OTHER
498,500,1086,56,1106,72,tax,20,16,tax,OTHER
502,509,1108,55,1158,71,withheld,50,16,withheld,OTHER
521,530,68,77,200,100,66-0731868,132,23,66-0731868,einEmployerIdentificationNumber
621,626,725,77,806,99,80879.,81,22,80879.,box1WagesTipsAndOtherCompensations
628,629,809,77,835,99,85,26,22,85,box1WagesTipsAndOtherCompensations
664,669,986,77,1065,99,20557.,79,22,20557.,box2FederalIncomeTaxWithheld
671,672,1069,77,1093,99,83,24,22,83,box2FederalIncomeTaxWithheld
675,675,13,107,23,123,c,10,16,c,OTHER
677,686,28,107,93,123,employer's,65,16,employer's,OTHER
688,692,95,107,134,124,"name,",39,17,"name,",OTHER
694,701,136,107,188,124,"address,",52,17,"address,",OTHER
703,705,191,107,212,124,and,21,17,and,OTHER
707,709,215,107,235,123,zip,20,16,zip,OTHER
711,714,239,107,265,123,code,26,16,code,OTHER
780,785,706,107,742,123,social,36,16,social,OTHER
787,794,745,107,790,124,security,45,17,security,OTHER
796,800,793,107,836,124,wages,43,17,wages,OTHER
827,832,995,106,1032,123,social,37,17,social,OTHER
834,841,1035,107,1080,123,security,45,16,security,OTHER
843,845,1083,108,1102,123,tax,19,15,tax,OTHER
847,854,1105,107,1152,123,withheld,47,16,withheld,OTHER
866,872,65,132,167,153,"castro,",102,21,"castro,",employerName
874,879,175,132,262,153,mendez,87,21,mendez,employerName
881,883,276,132,319,153,and,43,21,and,employerName
885,889,331,131,402,153,burke,71,22,burke,employerName
891,893,416,130,460,153,ltd,44,23,ltd,employerName
966,971,725,131,809,152,105041,84,21,105041,box3SocialSecurityWages
973,973,811,131,822,152,.,11,21,.,box3SocialSecurityWages
975,976,824,131,851,152,31,27,21,31,box3SocialSecurityWages
1008,1011,987,131,1041,151,8035,54,20,8035,box4SocialSecurityTaxWithheld
1013,1013,1044,132,1054,151,.,10,19,.,box4SocialSecurityTaxWithheld
1015,1016,1057,132,1080,152,66,23,20,66,box4SocialSecurityTaxWithheld
1028,1032,66,163,137,187,28518,71,24,28518,employerAddressStreet_name
1034,1039,148,165,235,189,nelson,87,24,nelson,employerAddressStreet_name
1041,1046,246,165,330,190,valley,84,25,valley,employerAddressStreet_name
1118,1118,680,155,694,175,5,14,20,5,OTHER
1120,1127,702,156,757,174,medicare,55,18,medicare,OTHER
1129,1133,761,157,798,174,wages,37,17,wages,OTHER
1135,1137,802,157,822,174,and,20,17,and,OTHER
1139,1142,826,157,852,175,tips,26,18,tips,OTHER
1168,1168,970,156,981,173,6,11,17,6,OTHER
1170,1177,993,156,1047,174,medicare,54,18,medicare,OTHER
1179,1181,1050,157,1070,174,tax,20,17,tax,OTHER
1183,1190,1073,157,1119,174,withheld,46,17,withheld,OTHER
1301,1305,725,180,794,203,82905,69,23,82905,OTHER
1307,1307,797,181,808,203,.,11,22,.,OTHER
1309,1310,811,181,838,203,76,27,22,76,OTHER
1356,1362,1051,181,1149,202,2404.27,98,21,2404.27,OTHER
1374,1377,64,200,123,222,west,59,22,west,employerAddressCity
1379,1383,137,201,206,223,tracy,69,22,tracy,employerAddressCity
1385,1386,246,199,276,221,wv,30,22,wv,employerAddressState
1417,1426,345,197,484,220,06181-3581,139,23,06181-3581,employerAddressZip
1469,1474,705,209,742,226,social,37,17,social,OTHER
1476,1483,745,209,791,226,security,46,17,security,OTHER
1485,1488,794,209,821,226,tips,27,17,tips,OTHER
1515,1523,994,210,1049,224,allocated,55,14,allocated,OTHER
1525,1528,1051,209,1075,225,tips,24,16,tips,OTHER
1639,1644,724,233,808,254,105041,84,21,105041,OTHER
1646,1646,811,233,822,254,.,11,21,.,OTHER
1648,1649,824,233,850,254,31,26,21,31,OTHER
1694,1698,1052,232,1117,254,82905,65,22,82905,OTHER
1700,1700,1121,233,1131,254,.,10,21,.,OTHER
1702,1703,1135,232,1161,254,76,26,22,76,OTHER
