start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
38,38,504,937,527,970,a,23,33,a,OTHER
40,49,536,938,672,973,employee's,136,35,employee's,OTHER
51,56,678,941,746,973,social,68,32,social,OTHER
58,65,752,941,843,973,security,91,32,security,OTHER
67,72,849,941,934,973,number,85,32,number,OTHER
127,131,1582,940,1655,972,"safe,",73,32,"safe,",OTHER
133,141,1660,940,1803,976,accurate.,143,36,accurate.,OTHER
156,160,2092,934,2147,971,visit,55,37,visit,OTHER
162,164,2153,937,2196,973,the,43,36,the,OTHER
166,168,2202,938,2253,974,irs,51,36,irs,OTHER
170,176,2258,937,2370,974,website,112,37,website,OTHER
232,242,698,979,974,1017,697-88-6696,276,38,697-88-6696,ssnOfEmployee
321,323,1833,961,1894,1006,rse,61,45,rse,OTHER
325,325,1910,961,1939,1006,~,29,45,~,OTHER
327,330,1956,959,2045,1005,file,89,46,file,OTHER
432,434,1272,981,1324,1016,omb,52,35,omb,OTHER
436,438,1330,980,1371,1016,no.,41,36,no.,OTHER
440,448,1377,979,1492,1016,1545-0008,115,37,1545-0008,OTHER
459,463,1582,982,1675,1017,fast!,93,35,fast!,OTHER
465,466,1680,982,1723,1022,us,43,40,us,OTHER
486,487,2091,984,2118,1019,at,27,35,at,OTHER
489,506,2123,984,2351,1022,www.irs.gov/efile.,228,38,www.irs.gov/efile.,OTHER
508,508,115,1031,138,1064,b,23,33,b,OTHER
510,517,147,1032,249,1065,employer,102,33,employer,OTHER
519,532,255,1034,388,1065,identification,133,31,identification,OTHER
534,539,394,1033,476,1064,number,82,31,number,OTHER
541,545,482,1031,553,1062,(ein),71,31,(ein),OTHER
624,629,1447,1037,1533,1066,"wages,",86,29,"wages,",OTHER
631,635,1537,1037,1584,1065,"tips,",47,28,"tips,",OTHER
637,641,1589,1037,1644,1065,other,55,28,other,OTHER
643,654,1648,1035,1805,1064,compensation,157,29,compensation,OTHER
679,685,2004,1037,2086,1065,federal,82,28,federal,OTHER
687,692,2091,1035,2171,1064,income,80,29,income,OTHER
694,696,2176,1034,2209,1062,tax,33,28,tax,OTHER
698,705,2214,1032,2303,1061,withheld,89,29,withheld,OTHER
717,726,220,1070,476,1104,91-5727355,256,34,91-5727355,einEmployerIdentificationNumber
826,831,1477,1070,1624,1104,235225,147,34,235225,box1WagesTipsAndOtherCompensations
833,833,1636,1073,1654,1104,.,18,31,.,box1WagesTipsAndOtherCompensations
835,836,1659,1073,1702,1104,65,43,31,65,OTHER
877,881,1977,1071,2102,1106,68550,125,35,68550,box2FederalIncomeTaxWithheld
883,883,2110,1071,2127,1105,.,17,34,.,box2FederalIncomeTaxWithheld
885,886,2134,1070,2185,1105,27,51,35,27,box2FederalIncomeTaxWithheld
889,889,117,1122,140,1155,c,23,33,c,OTHER
891,900,148,1122,265,1157,employer's,117,35,employer's,OTHER
902,906,271,1125,341,1158,"name,",70,33,"name,",OTHER
908,915,347,1125,440,1158,"address,",93,33,"address,",OTHER
917,919,446,1124,486,1157,and,40,33,and,OTHER
921,923,492,1123,530,1156,zip,38,33,zip,OTHER
925,928,536,1121,591,1155,code,55,34,code,OTHER
1005,1010,1452,1127,1516,1158,social,64,31,social,OTHER
1012,1019,1521,1126,1602,1158,security,81,32,security,OTHER
1021,1025,1608,1125,1687,1158,wages,79,33,wages,OTHER
1057,1062,2005,1127,2070,1156,social,65,29,social,OTHER
1064,1071,2075,1126,2158,1156,security,83,30,security,OTHER
1073,1075,2163,1125,2196,1156,tax,33,31,tax,OTHER
1077,1084,2200,1123,2297,1155,withheld,97,32,withheld,OTHER
1096,1105,221,1166,478,1208,adams-clay,257,42,adams-clay,employerName
1107,1111,504,1167,628,1210,group,124,43,group,employerName
1205,1212,1476,1170,1682,1209,254895.9,206,39,254895.9,box3SocialSecurityWages
1253,1257,1979,1165,2101,1203,19499,122,38,19499,box4SocialSecurityTaxWithheld
1259,1259,2109,1165,2126,1200,.,17,35,.,box4SocialSecurityTaxWithheld
1261,1262,2131,1166,2176,1201,54,45,35,54,box4SocialSecurityTaxWithheld
1274,1277,217,1222,325,1265,9552,108,43,9552,employerAddressStreet_name
1279,1285,344,1225,532,1266,valerie,188,41,valerie,employerAddressStreet_name
1287,1292,556,1225,708,1265,plains,152,40,plains,employerAddressStreet_name
1382,1389,1458,1209,1547,1248,medicare,89,39,medicare,OTHER
1391,1395,1553,1213,1623,1248,wages,70,35,wages,OTHER
1397,1399,1629,1211,1670,1248,and,41,37,and,OTHER
1401,1404,1676,1208,1717,1247,tips,41,39,tips,OTHER
1432,1439,2002,1210,2101,1245,medicare,99,35,medicare,OTHER
1441,1443,2108,1211,2140,1246,tax,32,35,tax,OTHER
1445,1452,2147,1212,2236,1249,withheld,89,37,withheld,OTHER
1574,1579,1476,1251,1629,1293,182040,153,42,182040,OTHER
1581,1583,1635,1255,1711,1293,.93,76,38,.93,OTHER
1633,1637,2103,1253,2223,1293,5279.,120,40,5279.,OTHER
1639,1640,2229,1255,2281,1292,19,52,37,19,OTHER
1651,1654,216,1283,321,1321,east,105,38,east,employerAddressCity
1656,1661,344,1286,504,1325,daniel,160,39,daniel,employerAddressCity
1689,1690,630,1286,681,1318,dc,51,32,dc,employerAddressState
1692,1701,737,1283,994,1325,25298-3986,257,42,25298-3986,employerAddressZip
1758,1763,1449,1301,1515,1334,social,66,33,social,OTHER
1765,1772,1521,1299,1602,1335,security,81,36,security,OTHER
1774,1777,1607,1299,1655,1336,tips,48,37,tips,OTHER
1810,1818,2003,1297,2103,1333,allocated,100,36,allocated,OTHER
1820,1823,2108,1297,2154,1332,tips,46,35,tips,OTHER
1944,1950,1475,1345,1652,1383,254895.,177,38,254895.,OTHER
1952,1952,1658,1344,1679,1383,9,21,39,9,OTHER
2003,2008,2098,1345,2251,1383,182040,153,38,182040,OTHER
2010,2012,2257,1345,2330,1383,.93,73,38,.93,OTHER
2015,2015,119,1392,141,1422,d,22,30,d,OTHER
2017,2023,148,1393,226,1423,control,78,30,control,OTHER
2025,2030,231,1391,319,1423,number,88,32,number,OTHER
2130,2141,1450,1394,1569,1425,verification,119,31,verification,OTHER
2143,2146,1574,1390,1632,1421,code,58,31,code,OTHER
2177,2178,1933,1394,1960,1418,10,27,24,10,OTHER
2180,2188,2004,1394,2124,1423,dependent,120,29,dependent,OTHER
2190,2193,2128,1394,2178,1423,care,50,29,care,OTHER
2195,2202,2182,1392,2269,1422,benefits,87,30,benefits,OTHER
2214,2215,220,1439,252,1469,"2""",32,30,"2""",OTHER
2382,2384,2096,1439,2168,1474,276,72,35,276,OTHER
2387,2387,118,1486,138,1514,e,20,28,e,OTHER
2389,2398,148,1486,272,1514,employee's,124,28,employee's,OTHER
2400,2404,277,1486,315,1513,first,38,27,first,OTHER
2406,2409,319,1485,384,1512,name,65,27,name,OTHER
2411,2413,388,1484,429,1511,and,41,27,and,OTHER
2415,2420,433,1483,485,1510,initia,52,27,initia,OTHER
2433,2436,626,1485,674,1511,last,48,26,last,OTHER
2438,2441,678,1485,743,1510,name,65,25,name,OTHER
2488,2492,1299,1478,1361,1512,suff.,62,34,suff.,OTHER
2494,2495,1379,1477,1413,1510,11,34,33,11,OTHER
