start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,410,406,487,431,12020#,77,25,12020#,OTHER
50,53,784,29,894,73,2018,110,44,2018,OTHER
55,57,902,29,996,74,w-2,94,45,w-2,OTHER
59,61,1006,29,1091,74,and,85,45,and,OTHER
63,70,1105,28,1356,74,earnings,251,46,earnings,OTHER
72,78,1370,27,1621,74,summary,251,47,summary,OTHER
86,93,119,79,204,106,impiojee,85,27,impiojee,OTHER
95,103,255,79,343,105,reference,88,26,reference,OTHER
125,128,717,76,762,104,this,45,28,this,OTHER
130,133,766,76,819,104,blue,53,28,blue,OTHER
135,142,823,75,927,105,earnings,104,30,earnings,OTHER
144,150,932,75,1043,105,summary,111,30,summary,OTHER
152,158,1048,75,1129,105,section,81,30,section,OTHER
160,161,1134,75,1155,106,is,21,31,is,OTHER
163,170,1160,75,1256,106,included,96,31,included,OTHER
172,175,1261,75,1309,106,with,48,31,with,OTHER
177,180,1314,75,1366,106,your,52,31,your,OTHER
182,184,1371,75,1420,106,w-2,49,31,w-2,OTHER
186,187,1425,75,1447,106,to,22,31,to,OTHER
189,192,1452,75,1508,105,help,56,30,help,OTHER
194,201,1513,75,1607,105,describe,94,30,describe,OTHER
203,210,1612,76,1704,105,portions,92,29,portions,OTHER
212,213,1710,76,1730,105,in,20,29,in,OTHER
215,218,1735,76,1800,105,more,65,29,more,OTHER
220,225,1807,76,1864,104,detail,57,28,detail,OTHER
245,247,286,108,321,130,and,35,22,and,OTHER
272,274,715,103,756,130,the,41,27,the,OTHER
276,282,761,104,848,131,reverse,87,27,reverse,OTHER
284,287,853,105,901,131,side,48,26,side,OTHER
289,296,906,106,1003,131,includes,97,25,includes,OTHER
298,304,1009,106,1094,131,general,85,25,general,OTHER
306,316,1099,107,1226,131,information,127,24,information,OTHER
318,321,1231,106,1275,131,that,44,25,that,OTHER
323,325,1280,106,1323,131,you,43,25,you,OTHER
327,329,1328,106,1380,131,may,52,25,may,OTHER
331,334,1385,105,1432,130,also,47,25,also,OTHER
336,339,1438,105,1480,130,find,42,25,find,OTHER
341,348,1485,103,1565,130,helpful.,80,27,helpful.,OTHER
350,352,21,137,83,168,w-2,62,31,w-2,OTHER
380,383,413,137,486,167,2018,73,30,2018,taxYear
435,436,779,178,798,206,1.,19,28,1.,OTHER
438,440,803,179,839,206,the,36,27,the,OTHER
442,450,844,179,935,206,following,91,27,following,OTHER
452,462,940,179,1055,206,information,115,27,information,OTHER
464,471,1060,180,1136,205,reflects,76,25,reflects,OTHER
473,476,1141,180,1188,205,your,47,25,your,OTHER
478,482,1193,180,1238,205,final,45,25,final,OTHER
484,487,1243,180,1292,205,2018,49,25,2018,OTHER
489,491,1297,180,1334,205,pay,37,25,pay,OTHER
493,496,1339,180,1384,205,stub,45,25,stub,OTHER
498,501,1389,181,1434,205,plus,45,24,plus,OTHER
503,505,1439,181,1474,205,any,35,24,any,OTHER
507,517,1480,180,1607,206,adjustments,127,26,adjustments,OTHER
519,527,1613,180,1713,206,submitted,100,26,submitted,OTHER
529,530,1718,180,1742,206,by,24,26,by,OTHER
532,535,1748,180,1796,207,your,48,27,your,OTHER
537,545,1801,180,1907,208,employer.,106,28,employer.,OTHER
664,666,1445,233,1469,257,but,24,24,but,OTHER
668,668,1474,233,1486,257,s,12,24,s,OTHER
670,671,1491,233,1514,257,of,23,24,of,OTHER
673,673,1524,233,1540,256,2,16,23,2,OTHER
676,687,63,274,197,298,sanchez-lesa,134,24,sanchez-lesa,employerName
689,691,207,276,244,298,ise,37,22,ise,employerAddressStreet_name
694,698,64,301,124,325,43106,60,24,43106,employerAddressStreet_name
700,704,128,301,189,326,april,61,25,april,employerAddressStreet_name
706,711,195,302,264,327,follow,69,25,follow,employerAddressStreet_name
778,785,1129,304,1191,325,wallisme,62,21,wallisme,OTHER
787,789,1193,302,1218,323,for,25,21,for,OTHER
792,801,62,328,176,352,rachelview,114,24,rachelview,employerAddressCity
803,805,225,327,256,351,be:,31,24,be:,employerAddressState
807,816,261,328,372,352,$7672-3798,111,24,$7672-3798,employerAddressZip
903,904,1131,347,1155,369,bu,24,22,bu,OTHER
