start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
41,41,503,198,526,228,a,23,30,a,OTHER
43,52,537,196,673,231,employee's,136,35,employee's,OTHER
54,59,677,196,747,231,social,70,35,social,OTHER
61,68,751,196,845,231,security,94,35,security,OTHER
70,75,850,196,936,231,number,86,35,number,OTHER
133,137,1586,192,1653,228,"safe,",67,36,"safe,",OTHER
139,147,1660,196,1795,233,accurate.,135,37,accurate.,OTHER
180,184,2091,194,2148,228,visit,57,34,visit,OTHER
186,188,2153,195,2198,229,the,45,34,the,OTHER
190,192,2203,195,2254,230,irs,51,35,irs,OTHER
194,200,2259,193,2367,231,website,108,38,website,OTHER
259,269,700,236,979,277,712-35-0178,279,41,712-35-0178,ssnOfEmployee
360,362,1833,218,1946,263,rev,113,45,rev,OTHER
364,367,1957,220,2044,263,file,87,43,file,OTHER
474,476,1273,242,1325,272,omb,52,30,omb,OTHER
478,480,1330,242,1372,273,no.,42,31,no.,OTHER
482,490,1378,241,1491,274,1545-0008,113,33,1545-0008,OTHER
501,505,1581,241,1675,275,fast!,94,34,fast!,OTHER
507,508,1681,242,1721,278,us,40,36,us,OTHER
548,549,2093,239,2115,275,at,22,36,at,OTHER
551,567,2122,240,2341,279,www.irs.gov/efile,219,39,www.irs.gov/efile,OTHER
570,570,114,288,140,322,b,26,34,b,OTHER
572,579,146,288,250,322,employer,104,34,employer,OTHER
581,594,254,289,388,321,identification,134,32,identification,OTHER
596,601,394,289,476,320,number,82,31,number,OTHER
603,607,481,288,543,318,(ein),62,30,(ein),OTHER
688,693,1447,291,1533,323,"wages,",86,32,"wages,",OTHER
695,699,1538,294,1584,323,"tips,",46,29,"tips,",OTHER
701,705,1589,294,1646,323,other,57,29,other,OTHER
707,718,1650,286,1808,322,compensation,158,36,compensation,OTHER
736,736,1942,283,1970,321,2,28,38,2,OTHER
738,744,2002,291,2085,321,federal,83,30,federal,OTHER
746,751,2090,290,2169,321,income,79,31,income,OTHER
753,755,2173,289,2210,321,tax,37,32,tax,OTHER
757,764,2214,287,2300,320,withheld,86,33,withheld,OTHER
776,785,217,329,469,368,99-7669223,252,39,99-7669223,einEmployerIdentificationNumber
888,895,1475,328,1674,365,51198.53,199,37,51198.53,box1WagesTipsAndOtherCompensations
934,939,1976,330,2127,368,12376.,151,38,12376.,box2FederalIncomeTaxWithheld
941,941,2133,330,2154,369,4,21,39,4,box2FederalIncomeTaxWithheld
944,944,118,379,142,414,c,24,35,c,OTHER
946,955,148,380,265,414,employer's,117,34,employer's,OTHER
957,961,271,381,340,414,"name,",69,33,"name,",OTHER
963,970,346,381,441,414,"address,",95,33,"address,",OTHER
972,974,446,380,487,414,and,41,34,and,OTHER
976,978,492,380,530,414,zip,38,34,zip,OTHER
980,983,535,379,598,413,code,63,34,code,OTHER
1063,1068,1448,382,1516,412,social,68,30,social,OTHER
1070,1077,1521,381,1602,412,security,81,31,security,OTHER
1079,1083,1608,380,1676,412,wages,68,32,wages,OTHER
1115,1120,2005,385,2072,412,social,67,27,social,OTHER
1122,1129,2076,384,2159,411,security,83,27,security,OTHER
1131,1133,2164,382,2198,410,tax,34,28,tax,OTHER
1135,1142,2203,379,2289,410,withheld,86,31,withheld,OTHER
1153,1156,219,427,321,466,page,102,39,page,employerName
1158,1162,348,426,476,466,group,128,40,group,employerName
1164,1166,503,426,583,466,plc,80,40,plc,employerName
1267,1271,1477,427,1604,465,40021,127,38,40021,box3SocialSecurityWages
1273,1273,1610,429,1627,466,.,17,37,.,box3SocialSecurityWages
1275,1275,1633,430,1655,467,9,22,37,9,box3SocialSecurityWages
