start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
34,34,215,4,226,19,a,11,15,a,OTHER
36,45,235,4,308,19,employee's,73,15,employee's,OTHER
47,52,311,4,350,18,social,39,14,social,OTHER
54,61,353,4,402,18,security,49,14,security,OTHER
63,68,405,4,456,18,number,51,14,number,OTHER
121,125,782,3,820,18,"safe,",38,15,"safe,",OTHER
127,135,823,3,897,19,"accurate,",74,16,"accurate,",OTHER
137,137,928,15,943,38,e,15,23,e,OTHER
139,142,976,14,1023,40,file,47,26,file,OTHER
144,148,1048,4,1079,20,visit,31,16,visit,OTHER
150,152,1082,4,1104,20,the,22,16,the,OTHER
154,156,1106,4,1133,20,irs,27,16,irs,OTHER
158,164,1136,4,1194,20,website,58,16,website,OTHER
214,224,312,25,464,46,418-08-9138,152,21,418-08-9138,ssnOfEmployee
258,260,611,27,642,42,omb,31,15,omb,OTHER
262,264,644,27,669,41,no.,25,14,no.,OTHER
266,274,671,27,728,41,1545-0008,57,14,1545-0008,OTHER
288,292,781,25,831,42,fast!,50,17,fast!,OTHER
294,296,834,26,865,42,use,31,16,use,OTHER
330,331,1047,30,1062,43,at,15,13,at,OTHER
333,349,1064,29,1182,45,www.irs.govefile.,118,16,www.irs.govefile.,OTHER
352,352,11,55,21,70,b,10,15,b,OTHER
354,361,28,55,84,70,employer,56,15,employer,OTHER
363,376,87,56,160,69,identification,73,13,identification,OTHER
378,383,163,55,207,70,number,44,15,number,OTHER
385,389,210,55,241,70,(ein),31,15,(ein),OTHER
458,463,704,56,750,69,"wages,",46,13,"wages,",OTHER
465,469,753,56,780,69,"tips,",27,13,"tips,",OTHER
471,475,783,56,813,69,other,30,13,other,OTHER
477,488,816,56,898,69,compensation,82,13,compensation,OTHER
504,510,993,56,1038,69,federal,45,13,federal,OTHER
512,517,1041,56,1084,68,income,43,12,income,OTHER
519,521,1087,57,1106,68,tax,19,11,tax,OTHER
523,530,1109,56,1157,68,withheld,48,12,withheld,OTHER
542,551,67,79,204,98,84-7632520,137,19,84-7632520,einEmployerIdentificationNumber
643,648,725,79,807,97,118064,82,18,118064,box1WagesTipsAndOtherCompensations
650,652,812,79,849,97,.81,37,18,.81,box1WagesTipsAndOtherCompensations
686,690,985,79,1055,97,13584,70,18,13584,box2FederalIncomeTaxWithheld
692,692,1059,79,1070,97,.,11,18,.,box2FederalIncomeTaxWithheld
694,695,1073,79,1095,97,78,22,18,78,box2FederalIncomeTaxWithheld
698,698,13,107,22,122,c,9,15,c,OTHER
700,709,28,107,92,122,employer's,64,15,employer's,OTHER
711,715,95,108,134,122,"name,",39,14,"name,",OTHER
717,724,137,108,188,122,"address,",51,14,"address,",OTHER
726,728,191,107,212,122,and,21,15,and,OTHER
730,732,215,107,235,122,zip,20,15,zip,OTHER
734,737,239,107,267,122,code,28,15,code,OTHER
801,801,681,105,692,120,3,11,15,3,OTHER
802,807,704,106,742,121,social,38,15,social,OTHER
809,816,744,108,791,121,security,47,13,security,OTHER
818,822,793,109,829,122,wages,36,13,wages,OTHER
849,849,972,104,982,120,4,10,16,4,OTHER
851,856,995,107,1032,121,social,37,14,social,OTHER
858,865,1035,108,1082,121,security,47,13,security,OTHER
867,869,1084,107,1104,121,tax,20,14,tax,OTHER
871,878,1106,106,1156,121,withheld,50,15,withheld,OTHER
890,895,66,133,152,154,"tapia,",86,21,"tapia,",employerName
897,903,165,132,262,153,jenkins,97,21,jenkins,employerName
905,907,276,131,318,153,and,42,22,and,employerName
909,916,331,131,443,152,franklin,112,21,franklin,employerName
918,920,458,131,500,153,and,42,22,and,employerName
922,925,515,131,570,153,sons,55,22,sons,employerName
992,1000,725,130,850,151,136227.57,125,21,136227.57,box3SocialSecurityWages
1034,1038,986,131,1055,151,10421,69,20,10421,box4SocialSecurityTaxWithheld
1040,1040,1059,131,1068,151,.,9,20,.,box4SocialSecurityTaxWithheld
1042,1043,1071,131,1095,151,41,24,20,41,box4SocialSecurityTaxWithheld
1055,1057,66,166,107,185,272,41,19,272,employerAddressStreet_name
1059,1063,119,165,191,186,drake,72,21,drake,employerAddressStreet_name
1065,1070,206,165,290,186,shoals,84,21,shoals,employerAddressStreet_name
1072,1076,304,164,373,186,suite,69,22,suite,employerAddressStreet_name
1078,1080,389,164,430,185,124,41,21,124,employerAddressStreet_name
1148,1148,680,156,691,172,5,11,16,5,OTHER
1150,1157,703,157,758,172,medicare,55,15,medicare,OTHER
1159,1163,761,159,800,172,wages,39,13,wages,OTHER
1165,1167,803,159,824,173,and,21,14,and,OTHER
1169,1172,827,159,848,173,tips,21,14,tips,OTHER
1197,1197,972,157,982,172,6,10,15,6,OTHER
1199,1206,993,158,1047,172,medicare,54,14,medicare,OTHER
1208,1210,1050,158,1069,171,tax,19,13,tax,OTHER
1212,1219,1072,157,1121,172,withheld,49,15,withheld,OTHER
1332,1337,726,183,808,202,120482,82,19,120482,OTHER
1339,1339,811,183,820,202,.,9,19,.,OTHER
1341,1342,823,182,848,202,97,25,20,97,OTHER
1385,1388,1051,182,1105,202,3494,54,20,3494,OTHER
1390,1390,1108,183,1116,202,.,8,19,.,OTHER
1392,1393,1119,182,1146,202,01,27,20,01,OTHER
1405,1407,64,201,105,221,new,41,20,new,employerAddressCity
1409,1414,123,201,206,222,jeremy,83,21,jeremy,employerAddressCity
1437,1438,262,199,287,219,ct,25,20,ct,employerAddressState
1450,1459,361,199,500,219,97956-3764,139,20,97956-3764,employerAddressZip
1499,1499,681,206,691,222,7,10,16,7,OTHER
1500,1505,704,209,742,223,social,38,14,social,OTHER
1507,1514,745,210,791,223,security,46,13,security,OTHER
1516,1519,793,210,814,224,tips,21,14,tips,OTHER
1547,1547,972,209,982,223,8,10,14,8,OTHER
1549,1557,993,209,1049,223,allocated,56,14,allocated,OTHER
1559,1562,1052,210,1070,223,tips,18,13,tips,OTHER
1675,1683,725,232,849,253,136227.57,124,21,136227.57,OTHER
1728,1733,1050,233,1133,253,120482,83,20,120482,OTHER
1735,1735,1136,233,1146,253,.,10,20,.,OTHER
1737,1738,1149,232,1173,253,97,24,21,97,OTHER
1742,1742,13,261,21,273,d,8,12,d,OTHER
1744,1750,29,261,70,273,control,41,12,control,OTHER
1752,1757,73,261,116,273,number,43,12,number,OTHER
1844,1844,681,260,690,274,9,9,14,9,OTHER
1846,1857,704,260,770,274,verification,66,14,verification,OTHER
1859,1862,772,261,800,274,code,28,13,code,OTHER
1891,1892,965,259,979,272,10,14,13,10,OTHER
1894,1902,994,261,1058,274,dependent,64,13,dependent,OTHER
1904,1907,1060,261,1087,274,care,27,13,care,OTHER
1909,1916,1089,261,1134,275,benefits,45,14,benefits,OTHER
1929,1935,68,283,161,303,1652873,93,20,1652873,OTHER
2083,2085,1052,283,1091,302,259,39,19,259,OTHER
2088,2088,12,311,21,325,e,9,14,e,OTHER
2090,2099,28,311,96,326,employee's,68,15,employee's,OTHER
2101,2105,99,312,121,325,first,22,13,first,OTHER
2107,2110,124,312,158,325,name,34,13,name,OTHER
2112,2114,160,312,182,325,and,22,13,and,OTHER
2116,2122,185,312,216,325,initial,31,13,initial,OTHER
2131,2134,280,311,305,325,last,25,14,last,OTHER
2136,2139,307,312,340,326,name,33,14,name,OTHER
2183,2187,635,309,665,325,suff.,30,16,suff.,OTHER
2189,2190,674,310,692,325,11,18,15,11,OTHER
2192,2203,703,310,776,325,nonqualified,73,15,nonqualified,OTHER
2205,2209,779,311,809,325,plans,30,14,plans,OTHER
2238,2240,967,310,985,322,12a,18,12,12a,OTHER
2242,2244,1009,311,1033,325,see,24,14,see,OTHER
2246,2257,1035,311,1109,325,instructions,74,14,instructions,OTHER
2259,2261,1112,311,1130,324,for,18,13,for,OTHER
2263,2265,1133,310,1159,324,box,26,14,box,OTHER
2267,2268,1162,310,1176,324,12,14,14,12,OTHER
2309,2312,225,359,290,380,bell,65,21,bell,employeeName
2381,2383,725,343,765,362,178,40,19,178,OTHER
2428,2428,1008,343,1020,361,y,12,18,y,OTHER
2430,2433,1050,343,1105,364,2447,55,21,2447,OTHER
2446,2450,69,361,143,380,jesse,74,19,jesse,OTHER
2537,2538,676,371,690,384,13,14,13,13,OTHER
2540,2548,692,372,738,384,statutory,46,12,statutory,OTHER
2550,2559,779,372,834,384,retirement,55,12,retirement,OTHER
2561,2571,867,372,918,385,third-party,51,13,third-party,OTHER
2573,2575,966,370,986,382,12b,20,12,12b,OTHER
2588,2591,66,405,128,427,1150,62,22,1150,OTHER
2593,2600,142,405,272,428,michelle,130,23,michelle,OTHER
2602,2605,289,405,354,428,flat,65,23,flat,OTHER
2607,2611,369,405,449,428,suite,80,23,suite,OTHER
2613,2615,467,405,510,428,894,43,23,894,OTHER
2682,2689,692,389,737,400,employee,45,11,employee,OTHER
2698,2701,779,391,799,400,plan,20,9,plan,OTHER
2713,2716,866,389,886,400,sick,20,11,sick,OTHER
2718,2720,888,389,906,401,pay,18,12,pay,OTHER
2860,2860,874,412,883,425,x,9,13,x,OTHER
2879,2879,1004,405,1018,424,d,14,19,d,OTHER
2881,2883,1050,405,1086,425,941,36,20,941,OTHER
2896,2906,63,444,241,469,nguyenshire,178,25,nguyenshire,OTHER
2932,2933,304,444,334,465,ks,30,21,ks,OTHER
2951,2960,419,443,577,466,78809-8886,158,23,78809-8886,OTHER
2987,2988,674,437,689,448,14,15,11,14,OTHER
2990,2994,705,438,737,449,other,32,11,other,OTHER
3037,3038,973,438,985,448,2c,12,10,2c,OTHER
3198,3198,1007,469,1019,486,c,12,17,c,OTHER
3200,3202,1050,467,1087,487,269,37,20,269,OTHER
3355,3357,967,494,984,506,12d,17,12,12d,OTHER
3509,3509,962,510,972,523,c,10,13,c,OTHER
3669,3669,1008,530,1019,546,f,11,16,f,OTHER
3671,3673,1050,529,1087,547,184,37,18,184,OTHER
3675,3676,6,576,22,591,15,16,15,15,OTHER
3677,3677,10,560,20,575,f,10,15,f,OTHER
3679,3688,28,560,96,575,employee's,68,15,employee's,OTHER
3690,3696,99,560,146,575,address,47,15,address,OTHER
3698,3700,149,560,171,575,and,22,15,and,OTHER
3701,3705,155,577,184,592,state,29,15,state,OTHER
3706,3708,174,560,194,575,zip,20,15,zip,OTHER
3709,3710,187,577,200,592,id,13,15,id,OTHER
3711,3714,197,560,227,576,code,30,16,code,OTHER
3722,3726,29,576,63,591,state,34,15,state,OTHER
3728,3737,87,576,152,592,employer's,65,16,employer's,OTHER
3753,3758,203,577,246,592,number,43,15,number,OTHER
3770,3771,349,575,365,591,16,16,16,16,OTHER
3773,3777,370,576,400,591,state,30,15,state,OTHER
3779,3784,403,577,445,592,"wages,",42,15,"wages,",OTHER
3786,3790,448,578,475,592,"tips,",27,14,"tips,",OTHER
3792,3795,478,577,498,592,etc.,20,15,etc.,OTHER
3797,3798,542,576,557,592,17,15,16,17,OTHER
3800,3804,562,577,593,592,state,31,15,state,OTHER
3806,3811,596,578,640,592,income,44,14,income,OTHER
3813,3815,642,577,663,591,tax,21,14,tax,OTHER
3828,3829,726,575,743,591,18,17,16,18,OTHER
3831,3835,747,576,779,591,local,32,15,local,OTHER
3837,3842,782,577,824,592,"wages,",42,15,"wages,",OTHER
3844,3848,826,577,853,592,"tips,",27,15,"tips,",OTHER
3850,3853,856,576,875,592,etc.,19,16,etc.,OTHER
