start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,824,262,931,311,earnings,107,49,earnings,OTHER
0,0,720,291,768,330,this,48,39,this,OTHER
0,0,1033,638,1075,673,was,42,35,was,OTHER
0,0,1330,793,1399,830,sl5ethos,69,37,sl5ethos,OTHER
0,0,1401,784,1461,822,6etlzz,60,38,6etlzz,OTHER
0,0,1072,926,1147,967,profile.,75,41,profile.,OTHER
0,0,531,1061,596,1091,7185.10,65,30,7185.10,OTHER
0,0,1248,1453,1320,1490,60479.34,72,37,60479.34,OTHER
0,0,891,1647,952,1676,4157291,61,29,4157291,OTHER
0,0,417,1741,470,1778,"address,",53,37,"address,",OTHER
0,0,1306,1790,1381,1832,247763.27,75,42,247763.27,OTHER
0,0,570,2013,596,2044,12a,26,31,12a,OTHER
0,0,580,2506,676,2546,statement,96,40,statement,OTHER
243,245,1743,48,1810,96,adp,67,48,adp,OTHER
352,355,778,217,891,284,2018,113,67,2018,OTHER
357,359,1364,176,1416,213,w-2,52,37,w-2,OTHER
361,363,997,183,1089,246,and,92,63,and,OTHER
365,372,1091,137,1350,229,earnings,259,92,earnings,OTHER
374,380,1355,94,1599,184,summary,244,90,summary,OTHER
477,478,1131,222,1153,254,is,22,32,is,OTHER
480,483,769,281,823,321,blue,54,40,blue,OTHER
486,486,1686,828,1701,859,a,15,31,a,OTHER
489,490,1697,123,1720,156,in,23,33,in,OTHER
494,500,932,242,1043,291,summary,111,49,summary,OTHER
502,508,1045,226,1128,270,section,83,44,section,OTHER
513,520,1155,204,1255,250,included,100,46,included,OTHER
522,525,1258,195,1308,232,with,50,37,with,OTHER
527,530,1311,185,1361,222,your,50,37,your,OTHER
532,534,894,199,995,264,w-2,101,65,w-2,OTHER
536,537,1419,171,1442,203,to,23,32,to,OTHER
539,542,1446,161,1502,199,help,56,38,help,OTHER
544,548,1483,303,1516,332,state,33,29,state,OTHER
564,571,1505,144,1597,188,describe,92,44,describe,OTHER
761,766,1517,291,1569,327,income,52,36,income,OTHER
768,770,1570,283,1595,314,tax,25,31,tax,OTHER
772,779,1601,127,1693,172,portions,92,45,portions,OTHER
985,989,1656,305,1689,331,26007,33,26,26007,OTHER
991,992,183,813,210,846,in,27,33,in,OTHER
1204,1205,1691,304,1712,328,.2,21,24,.2,OTHER
1207,1210,1724,111,1789,151,more,65,40,more,OTHER
1212,1218,1794,98,1863,139,detail.,69,41,detail.,OTHER
1313,1315,724,314,767,351,the,43,37,the,OTHER
1317,1323,770,301,857,343,reverse,87,42,reverse,OTHER
1325,1328,859,293,908,328,side,49,35,side,OTHER
1330,1337,911,277,1009,319,includes,98,42,includes,OTHER
1339,1345,1013,262,1096,302,general,83,40,general,OTHER
1347,1357,1100,239,1228,287,information,128,48,information,OTHER
1359,1362,1233,230,1278,264,that,45,34,that,OTHER
1364,1366,1282,222,1323,255,you,41,33,you,OTHER
1368,1370,1328,211,1378,247,may,50,36,may,OTHER
1372,1375,1383,201,1430,237,also,47,36,also,OTHER
1377,1380,1435,192,1477,228,find,42,36,find,OTHER
1381,1382,1470,307,1481,333,c.,11,26,c.,OTHER
1383,1386,1474,332,1501,360,ocal,27,28,ocal,OTHER
1398,1405,1482,175,1563,219,helpful.,81,44,helpful.,OTHER
1592,1597,1505,328,1552,358,income,47,30,income,OTHER
1599,1601,1555,324,1578,350,tax,23,26,tax,OTHER
1622,1625,429,347,480,372,copy,51,25,copy,OTHER
1763,1770,1301,322,1363,360,17504.69,62,38,17504.69,OTHER
1781,1789,265,370,362,400,reference,97,30,reference,employeeName
1911,1916,1152,365,1198,388,social,46,23,social,OTHER
1918,1925,1197,350,1248,385,security,51,35,security,OTHER
1950,1952,1472,361,1499,384,box,27,23,box,OTHER
1954,1955,1500,359,1516,383,19,16,24,19,OTHER
1957,1958,1517,357,1530,381,of,13,24,of,OTHER
1960,1962,1531,346,1565,378,w.2,34,32,w.2,OTHER
1966,1973,125,390,216,425,employee,91,35,employee,OTHER
1975,1977,301,396,337,422,and,36,26,and,OTHER
1979,1981,366,391,393,413,tax,27,22,tax,OTHER
1983,1986,1253,300,1306,336,2018,53,36,2018,OTHER
2064,2065,799,385,822,415,1.,23,30,1.,OTHER
2067,2069,822,377,863,411,the,41,34,the,OTHER
2071,2079,863,361,954,404,following,91,43,following,OTHER
2081,2091,955,340,1075,388,information,120,48,information,OTHER
2217,2224,997,378,1055,409,299423.8,58,31,299423.8,OTHER
2226,2233,1075,326,1155,367,reflects,80,41,reflects,OTHER
2234,2236,1158,396,1186,423,box,28,27,box,OTHER
2237,2240,1753,214,1802,250,your,49,36,your,OTHER
2387,2387,1185,395,1197,419,4,12,24,4,OTHER
2389,2390,1196,391,1212,418,of,16,27,of,OTHER
2392,2394,1211,381,1247,414,w.2,36,33,w.2,OTHER
2395,2399,1207,309,1252,345,final,45,36,final,OTHER
2401,2404,432,400,509,437,2018,77,37,2018,taxYear
2406,2408,1307,292,1347,327,pay,40,35,pay,OTHER
2410,2413,1349,284,1398,320,stub,49,36,stub,OTHER
2415,2418,1399,275,1446,311,plus,47,36,plus,OTHER
2420,2422,1448,268,1487,303,any,39,35,any,OTHER
2424,2434,1489,246,1617,296,adjustments,128,50,adjustments,OTHER
2436,2444,1618,228,1721,273,submitted,103,45,submitted,OTHER
2446,2447,1723,222,1751,255,by,28,33,by,OTHER
2449,2452,1156,317,1206,353,your,50,36,your,OTHER
2454,2462,1804,194,1916,241,employer.,112,47,employer.,OTHER
2472,2475,222,411,270,436,wage,48,25,wage,OTHER
2486,2494,219,423,298,455,statement,79,32,statement,OTHER
2585,2588,875,409,903,434,ross,28,25,ross,OTHER
