start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,885,2435,970,2479,047,85,44,047,OTHER
0,0,861,2497,1145,2540,44460-5991,284,43,44460-5991,OTHER
0,0,1142,2924,1406,3018,2019,264,94,2019,OTHER
41,41,505,198,525,228,a,20,30,a,OTHER
43,52,537,196,673,231,employee's,136,35,employee's,OTHER
54,59,677,196,747,232,social,70,36,social,OTHER
61,68,751,195,845,232,security,94,37,security,OTHER
70,75,849,195,938,232,number,89,37,number,OTHER
134,138,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
140,148,1659,196,1795,233,accurate.,136,37,accurate.,OTHER
167,171,2091,194,2147,228,visit,56,34,visit,OTHER
173,175,2153,195,2197,229,the,44,34,the,OTHER
177,179,2203,195,2254,230,irs,51,35,irs,OTHER
181,187,2259,193,2366,232,website,107,39,website,OTHER
342,344,1832,219,1944,263,rev,112,44,rev,OTHER
346,349,1954,220,2045,264,file,91,44,file,OTHER
408,418,698,237,975,277,045-87-7812,277,40,045-87-7812,ssnOfEmployee
459,461,1273,241,1325,272,omb,52,31,omb,OTHER
463,465,1331,242,1371,273,no.,40,31,no.,OTHER
467,475,1377,241,1491,274,1545-0008,114,33,1545-0008,OTHER
485,489,1589,242,1675,276,fast!,86,34,fast!,OTHER
491,492,1681,242,1722,279,us,41,37,us,OTHER
517,518,2094,239,2115,275,at,21,36,at,OTHER
520,536,2122,240,2340,279,www.irs.gov/efile,218,39,www.irs.gov/efile,OTHER
539,539,115,290,136,322,b,21,32,b,OTHER
541,548,147,291,249,322,employer,102,31,employer,OTHER
550,563,254,290,389,322,identification,135,32,identification,OTHER
565,570,395,289,477,320,number,82,31,number,OTHER
572,576,483,288,536,317,(ein),53,29,(ein),OTHER
659,664,1447,289,1531,322,"wages,",84,33,"wages,",OTHER
666,670,1536,293,1582,322,"tips,",46,29,"tips,",OTHER
672,676,1587,293,1644,322,other,57,29,other,OTHER
678,689,1649,287,1806,322,compensation,157,35,compensation,OTHER
697,703,2003,290,2086,321,federal,83,31,federal,OTHER
705,710,2091,289,2170,321,income,79,32,income,OTHER
712,714,2175,289,2210,320,tax,35,31,tax,OTHER
716,723,2214,288,2302,319,withheld,88,31,withheld,OTHER
735,744,216,328,479,368,98-0715720,263,40,98-0715720,einEmployerIdentificationNumber
850,855,1478,329,1630,367,249641,152,38,249641,box1WagesTipsAndOtherCompensations
857,857,1636,329,1657,367,.,21,38,.,box1WagesTipsAndOtherCompensations
859,860,1662,329,1703,367,71,41,38,71,box1WagesTipsAndOtherCompensations
883,887,1977,328,2103,365,89023,126,37,89023,box2FederalIncomeTaxWithheld
889,889,2109,328,2127,366,.,18,38,.,box2FederalIncomeTaxWithheld
891,892,2133,328,2182,367,98,49,39,98,box2FederalIncomeTaxWithheld
895,895,118,380,141,414,c,23,34,c,OTHER
897,906,147,380,263,415,employer's,116,35,employer's,OTHER
908,912,270,381,340,415,"name,",70,34,"name,",OTHER
914,921,347,381,440,415,"address,",93,34,"address,",OTHER
923,925,446,381,487,414,and,41,33,and,OTHER
927,929,494,380,530,414,zip,36,34,zip,OTHER
931,934,537,380,598,414,code,61,34,code,OTHER
1017,1022,1449,382,1516,413,social,67,31,social,OTHER
1024,1031,1520,383,1604,414,security,84,31,security,OTHER
1033,1037,1608,382,1687,414,wages,79,32,wages,OTHER
1070,1075,2005,385,2072,413,social,67,28,social,OTHER
1077,1084,2077,384,2159,413,security,82,29,security,OTHER
1086,1088,2164,383,2197,412,tax,33,29,tax,OTHER
1090,1097,2202,378,2290,411,withheld,88,33,withheld,OTHER
1108,1124,218,425,665,467,martinez-clements,447,42,martinez-clements,employerName
1126,1128,684,423,766,464,llc,82,41,llc,employerName
1225,1233,1475,426,1707,465,292300.83,232,39,292300.83,box3SocialSecurityWages
1273,1277,1975,425,2104,463,22361,129,38,22361,box4SocialSecurityTaxWithheld
1279,1279,2110,427,2125,464,.,15,37,.,box4SocialSecurityTaxWithheld
1281,1282,2131,427,2183,467,01,52,40,01,box4SocialSecurityTaxWithheld
1294,1297,217,485,328,526,2437,111,41,2437,employerAddressStreet_name
1299,1304,345,484,507,524,brenda,162,40,brenda,employerAddressStreet_name
1306,1311,528,483,688,524,corner,160,41,corner,employerAddressStreet_name
1313,1316,711,483,822,525,apt.,111,42,apt.,employerAddressStreet_name
1318,1320,842,483,914,526,211,72,43,211,employerAddressStreet_name
1408,1415,1453,469,1547,504,medicare,94,35,medicare,OTHER
1417,1421,1553,472,1625,504,wages,72,32,wages,OTHER
1423,1425,1630,472,1671,504,and,41,32,and,OTHER
1427,1430,1676,471,1717,504,tips,41,33,tips,OTHER
1456,1456,1942,471,1968,506,6,26,35,6,OTHER
1458,1465,2001,473,2104,502,medicare,103,29,medicare,OTHER
1467,1469,2108,473,2141,502,tax,33,29,tax,OTHER
1471,1478,2146,473,2240,503,withheld,94,30,withheld,OTHER
1605,1610,1476,513,1628,549,209655,152,36,209655,OTHER
1612,1612,1635,513,1653,548,.,18,35,.,OTHER
1614,1615,1659,513,1706,550,63,47,37,63,OTHER
1665,1668,2098,515,2198,549,6080,100,34,6080,OTHER
1670,1670,2206,514,2222,549,.,16,35,.,OTHER
1672,1673,2228,514,2272,548,01,44,34,01,OTHER
1685,1688,217,544,320,583,lake,103,39,lake,employerAddressCity
1690,1696,343,547,529,584,micheal,186,37,micheal,employerAddressCity
1727,1728,658,543,711,582,ca,53,39,ca,employerAddressState
1730,1739,736,540,997,582,81306-5765,261,42,81306-5765,employerAddressZip
1847,1847,1944,558,1964,588,8,20,30,8,OTHER
1849,1857,2004,557,2101,590,allocated,97,33,allocated,OTHER
1859,1862,1609,560,1649,594,tips,40,34,tips,OTHER
1988,1993,1452,559,1513,596,social,61,37,social,OTHER
1995,2002,1520,559,1602,594,security,82,35,security,OTHER
2004,2007,2107,558,2145,591,tips,38,33,tips,OTHER
2136,2144,1479,607,1704,641,292300.83,225,34,292300.83,OTHER
