start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,527,970,a,23,33,a,OTHER
41,50,536,938,671,973,employee's,135,35,employee's,OTHER
52,57,677,941,746,973,social,69,32,social,OTHER
59,66,752,941,843,973,security,91,32,security,OTHER
68,73,849,940,936,972,number,87,32,number,OTHER
128,132,1584,940,1653,972,"safe,",69,32,"safe,",OTHER
134,142,1659,940,1803,976,accurate.,144,36,accurate.,OTHER
155,159,2092,934,2147,971,visit,55,37,visit,OTHER
161,163,2153,937,2196,973,the,43,36,the,OTHER
165,167,2202,938,2252,974,irs,50,36,irs,OTHER
169,175,2258,937,2372,974,website,114,37,website,OTHER
232,242,699,979,976,1019,481-60-4241,277,40,481-60-4241,ssnOfEmployee
321,322,1833,961,1894,1006,re,61,45,re,OTHER
324,324,1911,961,1942,1006,~,31,45,~,OTHER
326,329,1956,959,2045,1005,file,89,46,file,OTHER
432,434,1272,980,1325,1016,omb,53,36,omb,OTHER
436,438,1331,980,1370,1016,no.,39,36,no.,OTHER
440,448,1376,979,1492,1016,1545-0008,116,37,1545-0008,OTHER
459,463,1582,982,1677,1017,fast!,95,35,fast!,OTHER
465,466,1682,983,1725,1023,us,43,40,us,OTHER
485,486,2093,985,2116,1019,at,23,34,at,OTHER
488,505,2122,984,2350,1023,www.irs.gov/efile.,228,39,www.irs.gov/efile.,OTHER
507,507,116,1031,139,1066,b,23,35,b,OTHER
509,516,147,1032,248,1065,employer,101,33,employer,OTHER
518,531,254,1034,388,1065,identification,134,31,identification,OTHER
533,538,394,1033,476,1063,number,82,30,number,OTHER
540,544,483,1031,556,1062,(ein),73,31,(ein),OTHER
623,628,1448,1038,1533,1065,"wages,",85,27,"wages,",OTHER
630,634,1538,1038,1584,1065,"tips,",46,27,"tips,",OTHER
636,640,1588,1038,1645,1065,other,57,27,other,OTHER
642,653,1649,1034,1805,1064,compensation,156,30,compensation,OTHER
675,681,2002,1036,2086,1064,federal,84,28,federal,OTHER
683,688,2091,1034,2170,1064,income,79,30,income,OTHER
690,692,2175,1033,2210,1063,tax,35,30,tax,OTHER
694,701,2214,1031,2302,1061,withheld,88,30,withheld,OTHER
712,720,219,1072,447,1106,62-938578,228,34,62-938578,einEmployerIdentificationNumber
821,825,1475,1072,1603,1107,86101,128,35,86101,box1WagesTipsAndOtherCompensations
827,827,1610,1071,1628,1107,.,18,36,.,box1WagesTipsAndOtherCompensations
829,830,1634,1070,1677,1107,64,43,37,64,box1WagesTipsAndOtherCompensations
870,874,1975,1071,2105,1107,19731,130,36,19731,box2FederalIncomeTaxWithheld
876,876,2110,1071,2128,1106,.,18,35,.,box2FederalIncomeTaxWithheld
878,879,2134,1069,2176,1106,39,42,37,39,box2FederalIncomeTaxWithheld
882,882,118,1122,140,1156,c,22,34,c,OTHER
884,893,148,1123,265,1157,employer's,117,34,employer's,OTHER
895,899,271,1125,340,1157,"name,",69,32,"name,",OTHER
901,908,346,1125,439,1158,"address,",93,33,"address,",OTHER
910,912,445,1124,485,1158,and,40,34,and,OTHER
914,916,491,1123,528,1158,zip,37,35,zip,OTHER
918,921,534,1122,590,1158,code,56,36,code,OTHER
998,1003,1451,1127,1514,1159,social,63,32,social,OTHER
1005,1012,1520,1126,1602,1159,security,82,33,security,OTHER
1014,1018,1607,1124,1677,1159,wages,70,35,wages,OTHER
