start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,980,1594,1013,1612,use,33,18,use,OTHER
34,34,215,3,226,20,a,11,17,a,OTHER
36,45,235,3,308,20,employee's,73,17,employee's,OTHER
47,52,311,2,350,20,social,39,18,social,OTHER
54,61,353,2,401,20,security,48,18,security,OTHER
63,68,404,2,457,20,number,53,18,number,OTHER
118,122,782,1,819,20,"safe,",37,19,"safe,",OTHER
124,132,822,2,897,23,"accurate,",75,21,"accurate,",OTHER
162,166,1048,3,1078,20,visit,30,17,visit,OTHER
168,170,1081,4,1104,20,the,23,16,the,OTHER
172,174,1107,4,1133,20,irs,26,16,irs,OTHER
176,182,1136,3,1194,20,website,58,17,website,OTHER
232,242,312,23,463,46,876-05-7073,151,23,876-05-7073,ssnOfEmployee
274,276,612,27,642,43,omb,30,16,omb,OTHER
278,280,644,26,668,42,no.,24,16,no.,OTHER
282,290,671,26,729,42,1545-0008,58,16,1545-0008,OTHER
302,306,780,24,831,44,fast!,51,20,fast!,OTHER
308,310,835,25,864,44,use,29,19,use,OTHER
312,313,920,14,944,38,se,24,24,se,OTHER
315,318,975,15,1023,40,file,48,25,file,OTHER
320,321,1047,28,1060,45,at,13,17,at,OTHER
323,329,1063,28,1120,45,www.irs,57,17,www.irs,OTHER
331,339,1122,28,1182,45,govefile.,60,17,govefile.,OTHER
342,342,11,56,22,71,b,11,15,b,OTHER
344,351,28,56,83,72,employer,55,16,employer,OTHER
353,366,86,56,160,72,identification,74,16,identification,OTHER
368,373,163,56,208,72,number,45,16,number,OTHER
375,379,211,55,241,70,(ein),30,15,(ein),OTHER
446,451,703,55,750,71,"wages,",47,16,"wages,",OTHER
453,457,753,55,779,72,"tips,",26,17,"tips,",OTHER
459,463,782,56,812,72,other,30,16,other,OTHER
465,476,815,56,897,72,compensation,82,16,compensation,OTHER
492,498,993,56,1038,72,federal,45,16,federal,OTHER
500,505,1040,55,1084,72,income,44,17,income,OTHER
507,509,1087,55,1106,72,tax,19,17,tax,OTHER
511,518,1108,55,1155,72,withheld,47,17,withheld,OTHER
529,538,65,78,204,100,16-0473480,139,22,16-0473480,einEmployerIdentificationNumber
630,634,727,77,793,99,70660,66,22,70660,box1WagesTipsAndOtherCompensations
636,636,796,79,806,99,.,10,20,.,box1WagesTipsAndOtherCompensations
638,639,809,79,836,99,18,27,20,18,box1WagesTipsAndOtherCompensations
671,676,988,78,1067,100,13639.,79,22,13639.,box2FederalIncomeTaxWithheld
678,679,1071,78,1097,101,92,26,23,92,box2FederalIncomeTaxWithheld
682,682,12,107,23,123,c,11,16,c,OTHER
684,693,28,107,92,124,employer's,64,17,employer's,OTHER
695,699,95,107,133,124,"name,",38,17,"name,",OTHER
701,708,136,107,188,124,"address,",52,17,"address,",OTHER
710,712,191,107,212,124,and,21,17,and,OTHER
714,716,215,107,236,124,zip,21,17,zip,OTHER
718,721,238,107,271,124,code,33,17,code,OTHER
787,792,705,107,741,124,social,36,17,social,OTHER
794,801,745,107,791,125,security,46,18,security,OTHER
803,807,794,107,833,125,wages,39,18,wages,OTHER
833,838,995,105,1031,124,social,36,19,social,OTHER
840,847,1035,107,1080,124,security,45,17,security,OTHER
849,851,1083,108,1103,124,tax,20,16,tax,OTHER
853,860,1106,107,1153,123,withheld,47,16,withheld,OTHER
872,884,66,131,248,152,gray-williams,182,21,gray-williams,employerName
886,888,263,130,304,152,inc,41,22,inc,employerName
971,978,725,129,839,153,59784.57,114,24,59784.57,box3SocialSecurityWages
1013,1019,987,130,1083,153,4573.52,96,23,4573.52,box4SocialSecurityTaxWithheld
1031,1035,66,163,138,188,02712,72,25,02712,employerAddressStreet_name
1037,1040,147,164,208,188,neal,61,24,neal,employerAddressStreet_name
1042,1046,218,164,291,188,brook,73,24,brook,employerAddressStreet_name
1048,1051,302,164,364,188,apt.,62,24,apt.,employerAddressStreet_name
1053,1055,374,163,415,187,595,41,24,595,employerAddressStreet_name
1121,1121,679,155,693,174,5,14,19,5,OTHER
1123,1130,702,155,758,175,medicare,56,20,medicare,OTHER
1132,1136,761,157,800,175,wages,39,18,wages,OTHER
1138,1140,803,157,824,175,and,21,18,and,OTHER
1142,1145,827,158,849,175,tips,22,17,tips,OTHER
1169,1169,970,156,982,173,6,12,17,6,OTHER
1171,1178,993,156,1047,173,medicare,54,17,medicare,OTHER
1180,1182,1050,157,1070,174,tax,20,17,tax,OTHER
1184,1191,1073,157,1119,174,withheld,46,17,withheld,OTHER
1302,1309,724,180,836,205,56156.27,112,25,56156.27,OTHER
1354,1360,1050,181,1147,202,1628.53,97,21,1628.53,OTHER
1372,1374,64,200,106,220,new,42,20,new,employerAddressCity
1376,1386,122,201,274,221,sabrinaview,152,20,sabrinaview,employerAddressCity
1414,1415,343,197,375,221,wv,32,24,wv,employerAddressState
1417,1426,401,197,539,222,67672-7909,138,25,67672-7909,employerAddressZip
1467,1472,705,208,742,227,social,37,19,social,OTHER
1474,1481,745,208,791,227,security,46,19,security,OTHER
1483,1486,794,209,820,227,tips,26,18,tips,OTHER
1512,1520,994,209,1050,226,allocated,56,17,allocated,OTHER
1522,1525,1052,209,1075,225,tips,23,16,tips,OTHER
1636,1643,724,231,836,254,59784.57,112,23,59784.57,OTHER
1689,1694,1049,232,1131,254,56156.,82,22,56156.,OTHER
1696,1697,1135,232,1163,255,27,28,23,27,OTHER
1700,1700,14,259,25,275,d,11,16,d,OTHER
1702,1708,28,258,70,275,control,42,17,control,OTHER
1710,1715,72,258,115,276,number,43,18,number,OTHER
1846,1847,965,258,979,273,10,14,15,10,OTHER
1849,1857,994,258,1058,276,dependent,64,18,dependent,OTHER
1859,1862,1061,259,1087,276,care,26,17,care,OTHER
1864,1871,1089,259,1135,276,benefits,46,17,benefits,OTHER
1885,1891,67,283,161,305,5873473,94,22,5873473,OTHER
2035,2037,1050,285,1090,304,104,40,19,104,OTHER
2040,2040,11,312,22,326,e,11,14,e,OTHER
2042,2051,27,312,96,328,employee's,69,16,employee's,OTHER
2053,2057,98,312,121,328,first,23,16,first,OTHER
2059,2062,124,311,158,327,name,34,16,name,OTHER
2064,2066,161,311,182,327,and,21,16,and,OTHER
2068,2074,185,310,219,326,initial,34,16,initial,OTHER
2081,2084,278,309,305,327,last,27,18,last,OTHER
2086,2089,308,309,343,327,name,35,18,name,OTHER
2133,2137,633,310,664,325,suff.,31,15,suff.,OTHER
2139,2140,674,310,691,326,11,17,16,11,OTHER
2142,2153,703,310,776,326,nonqualified,73,16,nonqualified,OTHER
2155,2159,778,312,812,326,plans,34,14,plans,OTHER
2187,2189,967,311,990,326,12a,23,15,12a,OTHER
2191,2193,1008,310,1034,324,see,26,14,see,OTHER
2195,2206,1036,311,1110,325,instructions,74,14,instructions,OTHER
2208,2210,1112,311,1130,325,for,18,14,for,OTHER
2212,2214,1133,310,1159,326,box,26,16,box,OTHER
2216,2217,1163,309,1177,326,12,14,17,12,OTHER
2230,2234,68,360,144,384,jerry,76,24,jerry,employeeName
2236,2241,176,358,273,384,wright,97,26,wright,employeeName
2328,2330,727,346,760,362,297,33,16,297,OTHER
2381,2384,1050,346,1102,364,4366,52,18,4366,OTHER
2486,2487,675,371,689,385,13,14,14,13,OTHER
2489,2496,692,387,739,400,employee,47,13,employee,OTHER
2601,2609,692,372,738,386,statutory,46,14,statutory,OTHER
2611,2618,786,373,832,387,etrement,46,14,etrement,OTHER
2620,2630,869,372,917,385,third-party,48,13,third-party,OTHER
2632,2634,966,370,986,384,12b,20,14,12b,OTHER
2647,2651,66,402,147,428,79566,81,26,79566,OTHER
2653,2656,158,404,228,429,ross,70,25,ross,OTHER
2658,2665,240,406,370,429,causeway,130,23,causeway,OTHER
2667,2671,386,405,467,429,suite,81,24,suite,OTHER
2673,2675,483,403,528,429,495,45,26,495,OTHER
2755,2755,787,407,800,427,x,13,20,x,OTHER
2789,2790,1000,408,1022,425,aa,22,17,aa,OTHER
2792,2794,1050,406,1087,425,817,37,19,817,OTHER
2808,2817,65,445,225,468,brownmouth,160,23,brownmouth,OTHER
2841,2842,305,444,337,468,ca,32,24,ca,OTHER
2844,2853,370,443,530,467,49227-4531,160,24,49227-4531,OTHER
2895,2896,674,433,692,449,14,18,16,14,OTHER
2897,2901,705,438,734,451,other,29,13,other,OTHER
2943,2945,966,434,990,451,12c,24,17,12c,OTHER
3109,3111,1050,467,1090,486,463,40,19,463,OTHER
3260,3262,966,492,990,507,12d,24,15,12d,OTHER
3410,3410,962,531,974,548,d,12,17,d,OTHER
3412,3412,1005,529,1018,548,b,13,19,b,OTHER
3414,3416,1050,527,1092,550,144,42,23,144,OTHER
3419,3420,6,574,22,589,15,16,15,15,OTHER
3421,3421,10,562,21,579,f,11,17,f,OTHER
3423,3432,29,561,96,578,employee's,67,17,employee's,OTHER
3434,3440,99,560,146,577,address,47,17,address,OTHER
3442,3444,149,560,172,577,and,23,17,and,OTHER
3452,3456,28,574,62,591,state,34,17,state,OTHER
3458,3467,87,575,152,593,employer's,65,18,employer's,OTHER
3470,3474,156,577,184,593,state,28,16,state,OTHER
3475,3477,174,560,194,577,zip,20,17,zip,OTHER
3478,3479,187,577,200,593,id,13,16,id,OTHER
3480,3483,197,561,227,577,code,30,16,code,OTHER
3520,3525,203,576,245,593,number,42,17,number,OTHER
3537,3538,348,573,366,594,16,18,21,16,OTHER
3540,3544,369,574,399,594,state,30,20,state,OTHER
3546,3551,403,576,445,594,"wages,",42,18,"wages,",OTHER
3553,3557,448,577,474,594,"tips,",26,17,"tips,",OTHER
3559,3562,478,576,497,594,etc.,19,18,etc.,OTHER
3564,3565,539,574,558,593,17,19,19,17,OTHER
3567,3571,561,575,592,593,state,31,18,state,OTHER
3573,3578,595,575,639,594,income,44,19,income,OTHER
3580,3582,641,577,662,595,tax,21,18,tax,OTHER
3594,3595,726,575,743,593,18,17,18,18,OTHER
3597,3601,746,575,778,594,local,32,19,local,OTHER
3603,3608,781,576,823,594,"wages,",42,18,"wages,",OTHER
3610,3614,826,577,853,594,"tips,",27,17,"tips,",OTHER
3616,3619,856,576,877,594,etc.,21,18,etc.,OTHER
3627,3628,929,575,946,592,19,17,17,19,OTHER
3630,3634,949,576,982,594,local,33,18,local,OTHER
3636,3641,985,578,1028,594,income,43,16,income,OTHER
3643,3645,1030,577,1052,594,tax,22,17,tax,OTHER
3658,3659,1114,577,1132,593,20,18,16,20,OTHER
3661,3668,1135,577,1181,594,locality,46,17,locality,OTHER
3670,3673,1184,577,1218,595,name,34,18,name,OTHER
3679,3680,15,602,44,619,me,29,17,me,OTHER
3697,3706,133,600,269,620,849-50-288,136,20,849-50-288,OTHER
3726,3733,347,599,453,622,32318.43,106,23,32318.43,OTHER
3754,3760,538,601,632,621,1915.89,94,20,1915.89,OTHER
3784,3788,725,601,793,623,51121,68,22,51121,OTHER
3790,3790,797,601,805,621,.,8,20,.,OTHER
3792,3793,809,601,830,621,31,21,20,31,OTHER
3816,3820,928,601,997,622,13260,69,21,13260,OTHER
3822,3824,1001,601,1035,622,.61,34,21,.61,OTHER
3848,3852,1113,607,1159,624,floyd,46,17,floyd,OTHER
