start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
5,10,99,20,147,34,"wages,",48,14,"wages,",OTHER
12,16,149,21,177,34,"tips,",28,13,"tips,",OTHER
18,22,179,21,214,34,other,35,13,other,OTHER
24,28,216,21,256,34,comp.,40,13,comp.,OTHER
38,38,324,19,334,34,2,10,15,2,OTHER
40,46,350,19,400,34,federal,50,15,federal,OTHER
48,53,403,20,451,33,income,48,13,income,OTHER
55,57,454,20,475,33,tax,21,13,tax,OTHER
59,66,478,20,534,34,withheld,56,14,withheld,OTHER
78,82,133,38,172,50,34016,39,12,34016,box1WagesTipsAndOtherCompensations
84,84,174,38,178,51,",",4,13,",",box1WagesTipsAndOtherCompensations
86,87,180,38,196,51,64,16,13,64,box1WagesTipsAndOtherCompensations
127,132,452,38,498,51,20111.,46,13,20111.,box2FederalIncomeTaxWithheld
134,135,500,38,516,51,26,16,13,26,box2FederalIncomeTaxWithheld
137,137,68,71,77,83,3,9,12,3,OTHER
139,144,100,73,140,86,social,40,13,social,OTHER
146,153,142,73,192,86,security,50,13,security,OTHER
155,159,195,73,238,86,wages,43,13,wages,OTHER
176,176,324,70,333,84,4,9,14,4,OTHER
178,183,351,73,391,86,social,40,13,social,OTHER
185,192,394,73,445,86,security,51,13,security,OTHER
194,196,447,73,468,86,tax,21,13,tax,OTHER
198,205,471,72,529,86,withheld,58,14,withheld,OTHER
217,221,134,90,171,102,68605,37,12,68605,box3SocialSecurityWages
223,225,173,90,193,103,.05,20,13,.05,box3SocialSecurityWages
267,273,452,90,507,103,5248.29,55,13,5248.29,box4SocialSecurityTaxWithheld
275,275,68,123,76,135,5,8,12,5,OTHER
277,284,97,124,158,137,medicare,61,13,medicare,OTHER
286,290,161,125,205,138,wages,44,13,wages,OTHER
292,294,207,125,232,138,and,25,13,and,OTHER
296,299,234,125,256,138,tips,22,13,tips,OTHER
317,324,350,123,410,137,medicare,60,14,medicare,OTHER
326,328,413,124,435,137,tax,22,13,tax,OTHER
330,337,437,124,493,138,withheld,56,14,withheld,OTHER
349,354,132,141,178,154,86604.,46,13,86604.,OTHER
356,357,180,142,194,154,32,14,12,32,OTHER
399,402,452,142,483,154,2511,31,12,2511,OTHER
404,406,485,142,506,154,.53,21,12,.53,OTHER
408,408,69,174,80,188,d,11,14,d,OTHER
410,416,95,176,142,190,control,47,14,control,OTHER
418,423,145,177,195,190,number,50,13,number,OTHER
438,441,260,174,287,189,dept,27,15,dept,OTHER
442,444,280,190,299,205,150,19,15,150,OTHER
446,450,323,176,352,189,corp.,29,13,corp.,OTHER
476,483,501,176,555,191,employer,54,15,employer,OTHER
485,487,558,177,581,190,use,23,13,use,OTHER
488,489,577,192,589,204,36,12,12,36,OTHER
490,493,583,177,607,190,only,24,13,only,OTHER
495,501,68,193,122,207,7983702,54,14,7983702,OTHER
555,555,453,193,461,205,a,8,12,a,OTHER
557,557,67,227,76,241,c,9,14,c,OTHER
559,568,98,228,168,242,employer's,70,14,employer's,OTHER
570,574,171,228,213,242,"name,",42,14,"name,",OTHER
576,583,215,228,270,242,"address,",55,14,"address,",OTHER
585,587,273,228,297,242,and,24,14,and,OTHER
589,591,300,228,320,242,zip,20,14,zip,OTHER
593,596,324,228,354,242,code,30,14,code,OTHER
608,613,133,249,200,265,phelps,67,16,phelps,employerName
615,617,211,249,244,265,inc,33,16,inc,employerName
619,621,254,249,288,266,plc,34,17,plc,employerName
633,636,133,274,177,290,5464,44,16,5464,employerAddressStreet_name
638,641,188,274,232,291,gill,44,17,gill,employerAddressStreet_name
643,645,242,275,274,291,row,32,16,row,employerAddressStreet_name
657,665,132,301,233,317,rogerfort,101,16,rogerfort,employerAddressCity
667,668,274,300,301,317,nj,27,17,nj,employerAddressState
670,679,309,300,419,317,88801-6373,110,17,88801-6373,employerAddressZip
719,723,323,344,381,363,batch,58,19,batch,OTHER
740,745,447,343,518,362,#02021,71,19,#02021,OTHER
747,747,66,383,76,397,b,10,14,b,OTHER
749,758,99,385,169,399,employer's,70,14,employer's,OTHER
760,762,172,385,197,399,fed,25,14,fed,OTHER
764,765,201,385,215,399,id,14,14,id,OTHER
767,772,218,385,267,399,number,49,14,number,OTHER
785,785,324,384,334,399,a,10,15,a,OTHER
787,796,351,385,426,400,employee's,75,15,employee's,OTHER
798,800,429,385,455,399,ssa,26,14,ssa,OTHER
802,807,457,386,508,399,number,51,13,number,OTHER
819,828,133,402,210,416,38-5432651,77,14,38-5432651,einEmployerIdentificationNumber
830,830,67,435,77,449,7,10,14,7,OTHER
832,837,100,437,139,451,social,39,14,social,OTHER
839,846,142,437,192,451,security,50,14,security,OTHER
848,851,195,438,219,452,tips,24,14,tips,OTHER
868,868,323,435,334,451,8,11,16,8,OTHER
870,878,351,437,412,451,allocated,61,14,allocated,OTHER
880,883,414,438,438,452,tips,24,14,tips,OTHER
895,899,133,455,172,467,68605,39,12,68605,OTHER
901,901,174,455,178,467,.,4,12,.,OTHER
903,904,180,455,195,468,05,15,13,05,OTHER
944,948,451,455,492,467,86604,41,12,86604,OTHER
950,952,494,455,514,468,.32,20,13,.32,OTHER
954,954,68,488,76,500,9,8,12,9,OTHER
956,967,99,488,172,503,verification,73,15,verification,OTHER
969,972,175,489,209,503,code,34,14,code,OTHER
992,993,325,488,340,503,10,15,15,10,OTHER
995,1003,353,489,423,503,dependent,70,14,dependent,OTHER
1005,1008,426,490,455,502,care,29,12,care,OTHER
1010,1017,458,489,510,503,benefits,52,14,benefits,OTHER
1078,1080,453,507,474,519,196,21,12,196,OTHER
1082,1083,69,540,81,553,11,12,13,11,OTHER
1085,1096,100,541,184,555,nonqualified,84,14,nonqualified,OTHER
1098,1102,186,541,221,555,plans,35,14,plans,OTHER
1120,1122,325,540,347,555,12a,22,15,12a,OTHER
1124,1126,355,541,379,555,see,24,14,see,OTHER
1128,1139,382,541,455,555,instructions,73,14,instructions,OTHER
1141,1143,458,541,476,555,for,18,14,for,OTHER
1145,1147,478,541,505,555,box,27,14,box,OTHER
1149,1150,508,541,522,555,12,14,14,12,OTHER
1162,1164,132,560,155,570,250,23,10,250,OTHER
1210,1210,440,577,449,590,[,9,13,[,OTHER
1212,1215,451,575,484,590,8796,33,15,8796,OTHER
1223,1227,106,595,141,608,other,35,13,other,OTHER
1255,1257,324,593,341,607,12b,17,14,12b,OTHER
1259,1260,359,577,373,589,aa,14,12,aa,OTHER
1275,1275,440,596,448,608,1,8,12,1,OTHER
1277,1279,452,594,475,607,295,23,13,295,OTHER
1319,1320,325,611,340,625,12,15,14,12,OTHER
1340,1342,453,613,474,625,493,21,12,493,OTHER
1382,1384,324,628,343,643,12d,19,15,12d,OTHER
1402,1402,440,631,449,644,1,9,13,1,OTHER
1404,1406,453,631,475,644,180,22,13,180,OTHER
1446,1447,324,649,337,662,13,13,13,13,OTHER
1449,1452,339,649,360,662,stat,21,13,stat,OTHER
1454,1460,362,649,409,662,empret.,47,13,empret.,OTHER
1462,1465,411,648,435,661,plan,24,13,plan,OTHER
1467,1469,451,648,470,662,3rd,19,14,3rd,OTHER
1471,1475,472,649,502,663,party,30,14,party,OTHER
1477,1480,504,649,527,663,sick,23,14,sick,OTHER
1482,1484,529,649,548,663,pay,19,14,pay,OTHER
1486,1488,67,683,88,698,elf,21,15,elf,OTHER
1490,1498,99,684,169,699,employees,70,15,employees,OTHER
1500,1504,172,685,214,699,"name,",42,14,"name,",OTHER
1506,1512,217,685,268,699,address,51,14,address,OTHER
1514,1516,270,685,295,699,and,25,14,and,OTHER
1518,1520,298,684,319,698,zip,21,14,zip,OTHER
1522,1525,322,684,354,698,code,32,14,code,OTHER
1540,1540,414,667,421,676,d,7,9,d,OTHER
1552,1557,132,722,200,739,ashley,68,17,ashley,employeeName
1559,1567,210,722,309,739,patterson,99,17,patterson,employeeName
1580,1583,134,746,179,764,6463,45,18,6463,OTHER
1585,1592,186,747,278,765,mitchell,92,18,mitchell,OTHER
1594,1598,286,746,340,765,light,54,19,light,OTHER
1611,1615,133,775,186,790,south,53,15,south,OTHER
1617,1620,199,773,241,790,beth,42,17,beth,OTHER
1622,1623,285,770,311,789,nj,26,19,nj,OTHER
1625,1634,332,773,440,789,85978-6829,108,16,85978-6829,OTHER
1636,1637,69,811,81,825,15,12,14,15,OTHER
1639,1643,103,812,135,825,state,32,13,state,OTHER
1657,1666,195,813,259,827,employers',64,14,employers',OTHER
1668,1672,261,813,290,827,state,29,14,state,OTHER
1674,1675,292,813,305,827,10,13,14,10,OTHER
1677,1677,307,813,317,827,m,10,14,m,OTHER
1679,1680,325,813,340,827,16,15,14,16,OTHER
1682,1686,359,814,391,827,state,32,13,state,OTHER
1688,1693,394,814,440,827,"wages,",46,13,"wages,",OTHER
1695,1699,443,814,471,828,"tips,",28,14,"tips,",OTHER
1701,1704,473,814,496,828,etc.,23,14,etc.,OTHER
1717,1718,131,830,145,842,oh,14,12,oh,OTHER
1720,1728,194,831,266,844,25-24-453,72,13,25-24-453,OTHER
1768,1772,453,831,492,844,41367,39,13,41367,box16StateWagesTips
1774,1774,494,831,498,844,.,4,13,.,box16StateWagesTips
1776,1777,501,831,514,845,74,13,14,74,box16StateWagesTips
1779,1780,69,864,78,877,17,9,13,17,OTHER
1782,1786,107,866,139,878,state,32,12,state,OTHER
1788,1793,142,866,189,879,income,47,13,income,OTHER
1795,1797,193,866,214,880,tax,21,14,tax,OTHER
1821,1822,324,864,339,878,18,15,14,18,OTHER
1824,1828,357,866,393,879,local,36,13,local,OTHER
1830,1835,396,866,442,879,"wages,",46,13,"wages,",OTHER
1837,1841,445,866,473,879,"tips,",28,13,"tips,",OTHER
1843,1846,476,866,498,879,etc.,22,13,etc.,OTHER
1859,1862,132,883,163,895,1299,31,12,1299,box17StateIncomeTax
1864,1864,165,882,170,895,.,5,13,.,box17StateIncomeTax
1866,1867,172,882,186,895,86,14,13,86,box17StateIncomeTax
1910,1915,452,883,499,896,107036,47,13,107036,OTHER
1917,1917,502,883,507,896,.,5,13,.,OTHER
1919,1920,509,883,525,896,61,16,13,61,OTHER
1922,1923,68,915,81,928,19,13,13,19,OTHER
1925,1929,104,917,142,930,local,38,13,local,OTHER
1931,1936,144,917,193,931,income,49,14,income,OTHER
1938,1940,195,918,217,931,tax,22,13,tax,OTHER
1964,1966,324,915,339,929,203,15,14,203,OTHER
1968,1975,356,917,409,931,locality,53,14,locality,OTHER
1977,1980,411,918,447,931,name,36,13,name,OTHER
1993,1997,132,935,171,947,12314,39,12,12314,OTHER
1999,1999,174,935,178,947,.,4,12,.,OTHER
2001,2002,180,934,195,947,62,15,13,62,OTHER
2044,2050,452,935,508,948,theresa,56,13,theresa,OTHER
2052,2057,515,935,565,948,drives,50,13,drives,OTHER
2080,2086,192,969,255,988,federal,63,19,federal,OTHER
2103,2108,330,969,377,990,filing,47,21,filing,OTHER
2123,2126,464,970,508,990,copy,44,20,copy,OTHER
2161,2164,263,994,317,1014,wage,54,20,wage,OTHER
2166,2168,338,996,368,1014,and,30,18,and,OTHER
2170,2172,404,994,433,1012,tax,29,18,tax,OTHER
2175,2177,73,1022,139,1053,w-2,66,31,w-2,OTHER
2205,2213,254,1019,341,1037,statement,87,18,statement,OTHER
2237,2240,460,1023,540,1053,2018,80,30,2018,taxYear
2242,2245,67,1063,98,1079,copy,31,16,copy,OTHER
2247,2247,100,1063,110,1078,b,10,15,b,OTHER
2249,2250,113,1063,127,1078,to,14,15,to,OTHER
2252,2253,129,1063,143,1078,be,14,15,be,OTHER
2255,2259,146,1063,171,1078,filed,25,15,filed,OTHER
2261,2264,174,1064,198,1078,with,24,14,with,OTHER
2266,2275,201,1064,267,1077,employee's,66,13,employee's,OTHER
2277,2283,270,1064,313,1077,federal,43,13,federal,OTHER
2285,2290,316,1064,361,1077,income,45,13,income,OTHER
2292,2294,364,1064,385,1077,tax,21,13,tax,OTHER
2296,2301,388,1064,429,1078,return,41,14,return,OTHER
