start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,397,584,420,600,12a,23,16,12a,OTHER
41,41,323,69,333,85,2,10,16,2,OTHER
43,49,350,61,400,81,federal,50,20,federal,OTHER
51,56,402,54,451,74,income,49,20,income,OTHER
58,60,453,50,475,67,tax,22,17,tax,OTHER
61,68,453,61,518,83,33105.03,65,22,33105.03,OTHER
134,141,476,41,533,64,withheld,57,23,withheld,OTHER
145,150,100,97,149,116,"wages,",49,19,"wages,",OTHER
151,158,137,107,200,127,132153.3,63,20,132153.3,box1WagesTipsAndOtherCompensations
169,173,151,93,180,109,"tips,",29,16,"tips,",OTHER
175,179,182,88,216,105,other,34,17,other,OTHER
181,185,218,84,255,100,comp.,37,16,comp.,OTHER
230,230,332,120,340,131,a,8,11,a,OTHER
232,237,359,114,400,132,social,41,18,social,OTHER
239,246,401,106,452,126,security,51,20,security,OTHER
248,250,453,103,475,119,tax,22,16,tax,OTHER
252,259,477,94,534,116,withheld,57,22,withheld,OTHER
323,328,460,116,507,134,12566.,47,18,12566.,box4SocialSecurityTaxWithheld
331,332,508,114,525,129,92,17,15,92,box4SocialSecurityTaxWithheld
334,334,77,155,86,168,3,9,13,3,OTHER
336,341,109,149,151,167,social,42,18,social,OTHER
342,348,144,160,198,177,164273.,54,17,164273.,OTHER
360,367,151,143,202,161,security,51,18,security,OTHER
368,369,199,158,212,171,52,13,13,52,OTHER
370,374,204,137,246,154,wages,42,17,wages,OTHER
421,421,338,172,347,184,6,9,12,6,OTHER
423,430,365,163,424,184,medicare,59,21,medicare,OTHER
432,434,427,159,449,175,tax,22,16,tax,OTHER
436,443,451,150,509,171,withheld,58,21,withheld,OTHER
507,510,468,169,500,186,3598,32,17,3598,OTHER
512,512,500,168,508,182,.,8,14,.,OTHER
514,515,508,166,523,181,71,15,15,71,OTHER
518,518,84,207,95,220,5,11,13,5,OTHER
520,527,115,198,175,218,medicare,60,20,medicare,OTHER
539,544,151,212,198,230,124093,47,18,124093,OTHER
545,549,178,192,221,210,wages,43,18,wages,OTHER
550,550,199,211,205,224,.,6,13,.,OTHER
552,553,206,209,222,223,61,16,14,61,OTHER
554,556,222,189,248,204,and,26,15,and,OTHER
558,561,250,186,273,201,tips,23,15,tips,OTHER
600,607,519,195,576,215,employer,57,20,employer,OTHER
609,611,577,191,602,207,use,25,16,use,OTHER
613,614,599,206,612,218,36,13,12,36,OTHER
615,618,604,187,627,203,only,23,16,only,OTHER
656,660,281,230,312,247,dept.,31,17,dept.,OTHER
661,663,304,244,323,261,150,19,17,150,OTHER
666,669,346,223,374,237,corp,28,14,corp,OTHER
684,684,474,221,486,236,a,12,15,a,OTHER
688,688,93,259,104,273,d,11,14,d,OTHER
690,696,120,252,168,270,control,48,18,control,OTHER
698,703,169,244,223,264,number,54,20,number,OTHER
707,713,95,271,150,290,4460239,55,19,4460239,OTHER
718,718,98,310,111,327,c,13,17,c,OTHER
720,729,129,299,200,323,employer's,71,24,employer's,OTHER
733,737,201,293,244,312,"name,",43,19,"name,",employerAddressStreet_name
739,746,245,285,301,306,"address,",56,21,"address,",OTHER
747,749,286,302,320,323,plc,34,21,plc,employerName
750,752,303,282,328,298,and,25,16,and,OTHER
754,756,329,278,351,294,zip,22,16,zip,OTHER
758,761,353,273,385,291,code,32,18,code,OTHER
775,784,167,308,278,340,cooke-leon,111,32,cooke-leon,employerAddressCity
798,800,170,344,206,366,016,36,22,016,OTHER
