start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
89,92,1048,3,1080,22,will,32,19,will,OTHER
94,96,1084,2,1101,21,the,17,19,the,OTHER
98,100,1104,2,1133,20,irs,29,18,irs,OTHER
102,102,1135,2,1146,20,w,11,18,w,OTHER
139,149,312,25,467,46,091-94-7522,155,21,091-94-7522,ssnOfEmployee
178,181,781,24,826,43,fast,45,19,fast,OTHER
183,185,834,24,865,43,une,31,19,une,OTHER
187,192,929,14,1024,41,e-file,95,27,e-file,OTHER
200,209,66,76,205,99,35-4983362,139,23,35-4983362,einEmployerIdentificationNumber
262,270,725,77,848,100,102465.87,123,23,102465.87,box1WagesTipsAndOtherCompensations
284,291,986,76,1098,100,34918.18,112,24,34918.18,OTHER
293,299,29,104,94,125,engines,65,21,engines,OTHER
301,303,97,104,111,125,two,14,21,two,OTHER
311,317,64,130,168,155,"becker,",104,25,"becker,",employerName
319,322,176,130,237,155,hall,61,25,hall,employerName
324,326,246,130,293,156,and,47,26,and,employerName
328,333,302,130,390,157,barker,88,27,barker,employerName
335,339,400,131,472,158,group,72,27,group,employerName
373,381,726,129,848,154,126520.72,122,25,126520.72,box3SocialSecurityWages
395,401,988,128,1082,151,9678.84,94,23,9678.84,OTHER
409,411,68,161,111,189,429,43,28,429,employerAddressStreet_name
413,417,119,163,197,190,david,78,27,david,employerAddressStreet_name
419,426,202,164,321,190,mountain,119,26,mountain,employerAddressStreet_name
496,504,725,180,849,203,105242.82,124,23,105242.82,OTHER
524,530,1051,180,1146,202,3052.04,95,22,3052.04,OTHER
538,541,65,198,124,222,lake,59,24,lake,employerAddressCity
543,547,135,198,208,223,scott,73,25,scott,OTHER
549,550,275,195,308,222,x8,33,27,x8,OTHER
552,561,346,195,487,224,91070-9352,141,29,91070-9352,employerAddressZip
631,639,725,230,849,255,126520.72,124,25,126520.72,OTHER
659,667,1050,229,1175,255,105242.82,125,26,105242.82,OTHER
675,681,66,281,164,305,9745464,98,24,9745464,OTHER
765,767,1051,283,1090,303,279,39,20,279,OTHER
776,782,66,357,181,386,cynthia,115,29,cynthia,employeeName
784,788,225,357,306,386,adams,81,29,adams,employeeName
838,840,726,343,767,361,235,41,18,235,OTHER
866,869,1050,342,1101,363,5801,51,21,5801,OTHER
877,880,66,402,132,431,2255,66,29,2255,OTHER
882,887,144,403,243,432,vernon,99,29,vernon,OTHER
889,893,256,403,342,432,locks,86,29,locks,OTHER
895,899,353,402,436,432,suite,83,30,suite,OTHER
901,903,451,401,496,431,772,45,30,772,OTHER
967,969,1051,401,1090,427,639,39,26,639,OTHER
977,980,65,443,132,470,east,67,27,east,OTHER
982,988,144,443,260,471,rebecca,116,28,rebecca,OTHER
994,995,337,441,373,470,ut,36,29,ut,OTHER
997,1006,419,441,579,469,06012-8376,160,28,06012-8376,OTHER
1099,1100,1002,468,1027,485,fe,25,17,fe,OTHER
1102,1104,1051,467,1088,488,701,37,21,701,OTHER
1202,1204,1051,524,1092,549,936,41,25,936,OTHER
1221,1230,133,597,272,623,737-03-586,139,26,737-03-586,OTHER
1247,1254,349,598,458,624,47614.09,109,26,47614.09,OTHER
1265,1271,539,598,637,624,2894.76,98,26,2894.76,OTHER
1275,1283,724,597,851,625,127877.93,127,28,127877.93,OTHER
1292,1299,929,598,1037,623,15815.91,108,25,15815.91,OTHER
1316,1325,132,648,269,674,384-69-874,137,26,384-69-874,OTHER
1341,1348,347,648,458,675,53257.89,111,27,53257.89,OTHER
1359,1365,538,648,638,675,2199.56,100,27,2199.56,OTHER
1367,1375,725,647,850,674,100831.85,125,27,100831.85,OTHER
1386,1393,929,649,1039,675,12822.89,110,26,12822.89,OTHER
1411,1414,139,683,205,708,wage,66,25,wage,OTHER
1416,1418,210,684,257,708,and,47,24,and,OTHER
1420,1422,264,684,304,708,tax,40,24,tax,OTHER
1454,1457,550,690,703,741,2019,153,51,2019,taxYear
