start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,527,970,a,23,33,a,OTHER
41,50,536,938,672,973,employee's,136,35,employee's,OTHER
52,57,677,941,746,973,social,69,32,social,OTHER
59,66,751,940,845,973,security,94,33,security,OTHER
68,73,851,936,936,973,number,85,37,number,OTHER
128,132,1582,940,1654,972,"safe,",72,32,"safe,",OTHER
134,142,1660,940,1803,976,accurate.,143,36,accurate.,OTHER
156,160,2092,934,2147,972,visit,55,38,visit,OTHER
162,164,2153,937,2197,973,the,44,36,the,OTHER
166,168,2202,938,2253,974,irs,51,36,irs,OTHER
170,176,2259,937,2371,974,website,112,37,website,OTHER
322,323,1833,961,1894,1006,re,61,45,re,OTHER
325,325,1907,961,1939,1005,~,32,44,~,OTHER
327,330,1955,959,2047,1005,file,92,46,file,OTHER
387,397,696,979,979,1016,333-22-5564,283,37,333-22-5564,ssnOfEmployee
433,435,1272,981,1324,1015,omb,52,34,omb,OTHER
437,439,1330,980,1371,1016,no.,41,36,no.,OTHER
441,449,1377,979,1492,1016,1545-0008,115,37,1545-0008,OTHER
460,464,1582,982,1676,1018,fast!,94,36,fast!,OTHER
466,467,1681,983,1724,1023,us,43,40,us,OTHER
486,487,2091,984,2116,1020,at,25,36,at,OTHER
489,506,2121,984,2350,1022,www.irs.gov/efile.,229,38,www.irs.gov/efile.,OTHER
508,508,115,1032,137,1064,b,22,32,b,OTHER
510,517,147,1032,249,1064,employer,102,32,employer,OTHER
519,532,255,1034,388,1064,identification,133,30,identification,OTHER
534,539,394,1032,476,1064,number,82,32,number,OTHER
541,545,483,1031,552,1063,(ein),69,32,(ein),OTHER
624,629,1448,1037,1532,1066,"wages,",84,29,"wages,",OTHER
631,635,1537,1038,1583,1066,"tips,",46,28,"tips,",OTHER
637,641,1588,1037,1644,1065,other,56,28,other,OTHER
643,654,1649,1035,1806,1064,compensation,157,29,compensation,OTHER
674,680,2002,1037,2087,1065,federal,85,28,federal,OTHER
682,687,2091,1035,2171,1065,income,80,30,income,OTHER
689,691,2175,1034,2210,1064,tax,35,30,tax,OTHER
693,700,2214,1032,2303,1062,withheld,89,30,withheld,OTHER
710,719,218,1072,474,1107,81-8008176,256,35,81-8008176,einEmployerIdentificationNumber
821,826,1480,1073,1628,1107,123251,148,34,123251,box1WagesTipsAndOtherCompensations
828,828,1635,1073,1654,1109,.,19,36,.,box1WagesTipsAndOtherCompensations
830,830,1660,1074,1669,1110,4,9,36,4,box1WagesTipsAndOtherCompensations
867,873,1977,1071,2152,1107,15796.9,175,36,15796.9,box2FederalIncomeTaxWithheld
876,876,117,1122,140,1156,c,23,34,c,OTHER
878,887,148,1123,266,1157,employer's,118,34,employer's,OTHER
889,893,271,1124,340,1158,"name,",69,34,"name,",OTHER
895,902,346,1125,439,1158,"address,",93,33,"address,",OTHER
904,906,445,1124,486,1157,and,41,33,and,OTHER
908,910,492,1124,530,1157,zip,38,33,zip,OTHER
912,915,536,1123,598,1156,code,62,33,code,OTHER
992,997,1452,1127,1516,1159,social,64,32,social,OTHER
999,1006,1522,1126,1602,1158,security,80,32,security,OTHER
1008,1012,1608,1125,1688,1159,wages,80,34,wages,OTHER
1041,1046,2005,1127,2070,1156,social,65,29,social,OTHER
1048,1055,2075,1126,2158,1156,security,83,30,security,OTHER
1057,1059,2162,1125,2198,1155,tax,36,30,tax,OTHER
1061,1068,2202,1123,2285,1154,withheld,83,31,withheld,OTHER
1079,1092,216,1165,582,1204,cabrera-riddle,366,39,cabrera-riddle,employerName
1094,1096,608,1165,686,1205,plc,78,40,plc,employerName
1189,1195,1477,1168,1653,1204,120357.,176,36,120357.,box3SocialSecurityWages
1197,1198,1659,1168,1703,1209,94,44,41,94,box3SocialSecurityWages
1235,1241,1983,1167,2154,1202,9207.38,171,35,9207.38,box4SocialSecurityTaxWithheld
1253,1255,221,1224,297,1264,374,76,40,374,employerAddressStreet_name
1257,1263,323,1226,503,1265,tristan,180,39,tristan,employerAddressStreet_name
1265,1268,528,1227,637,1265,pass,109,38,pass,employerAddressStreet_name
1270,1274,659,1226,792,1267,suite,133,41,suite,employerAddressStreet_name
1276,1278,817,1224,890,1268,922,73,44,922,employerAddressStreet_name
1359,1366,1447,1210,1546,1247,medicare,99,37,medicare,OTHER
1368,1372,1552,1212,1625,1248,wages,73,36,wages,OTHER
1374,1376,1631,1213,1671,1248,and,40,35,and,OTHER
1378,1381,1677,1212,1717,1248,tips,40,36,tips,OTHER
1408,1415,2002,1212,2100,1245,medicare,98,33,medicare,OTHER
1417,1419,2106,1212,2140,1246,tax,34,34,tax,OTHER
1421,1428,2146,1212,2234,1248,withheld,88,36,withheld,OTHER
1549,1554,1476,1251,1630,1294,139538,154,43,139538,OTHER
1556,1556,1637,1255,1653,1294,.,16,39,.,OTHER
1558,1559,1660,1253,1713,1294,37,53,41,37,OTHER
1606,1609,2100,1256,2199,1292,4046,99,36,4046,OTHER
1611,1611,2205,1256,2223,1292,.,18,36,.,OTHER
1613,1614,2228,1255,2275,1292,61,47,37,61,OTHER
1626,1628,214,1285,293,1322,new,79,37,new,OTHER
1630,1638,321,1285,555,1324,cindyview,234,39,cindyview,employerAddressCity
1640,1641,583,1284,630,1324,sc,47,40,sc,employerAddressState
1677,1686,766,1282,1015,1324,35778-3038,249,42,35778-3038,employerAddressZip
1733,1738,1451,1299,1516,1334,social,65,35,social,OTHER
1740,1747,1522,1299,1602,1335,security,80,36,security,OTHER
1749,1752,1609,1298,1658,1335,tips,49,37,tips,OTHER
1783,1791,2004,1299,2104,1331,allocated,100,32,allocated,OTHER
1793,1796,2109,1299,2148,1333,tips,39,34,tips,OTHER
1917,1922,1476,1344,1628,1384,120357,152,40,120357,OTHER
1924,1924,1635,1345,1652,1384,.,17,39,.,OTHER
1926,1927,1659,1345,1710,1384,94,51,39,94,OTHER
1973,1979,2098,1345,2274,1383,139538.,176,38,139538.,OTHER
1981,1982,2281,1345,2326,1383,37,45,38,37,OTHER
1985,1985,119,1392,140,1423,d,21,31,d,OTHER
1987,1993,148,1393,225,1424,control,77,31,control,OTHER
1995,2000,231,1395,321,1424,number,90,29,number,OTHER
2100,2111,1449,1393,1570,1426,verification,121,33,verification,OTHER
2113,2116,1575,1392,1627,1421,code,52,29,code,OTHER
2145,2146,1934,1394,1959,1418,10,25,24,10,OTHER
2148,2156,2003,1395,2124,1422,dependent,121,27,dependent,OTHER
2158,2161,2128,1393,2178,1422,care,50,29,care,OTHER
2163,2170,2182,1390,2270,1421,benefits,88,31,benefits,OTHER
2182,2183,220,1440,256,1468,42,36,28,42,OTHER
2348,2350,2099,1439,2160,1471,238,61,32,238,OTHER
2353,2353,119,1487,138,1514,e,19,27,e,OTHER
2355,2364,148,1486,273,1514,employee's,125,28,employee's,OTHER
2366,2370,277,1486,316,1513,first,39,27,first,OTHER
2372,2375,320,1484,384,1512,name,64,28,name,OTHER
2377,2379,388,1483,431,1511,and,43,28,and,OTHER
