start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
5,10,99,20,146,34,"wages,",47,14,"wages,",OTHER
12,16,148,21,177,34,"tips,",29,13,"tips,",OTHER
18,22,179,21,214,34,other,35,13,other,OTHER
24,28,217,21,256,35,comp.,39,14,comp.,OTHER
37,37,323,19,334,34,2,11,15,2,OTHER
39,45,350,19,400,34,federal,50,15,federal,OTHER
47,52,403,20,452,33,income,49,13,income,OTHER
54,56,454,20,476,33,tax,22,13,tax,OTHER
58,65,479,20,534,34,withheld,55,14,withheld,OTHER
77,82,132,38,179,51,197277,47,13,197277,box1WagesTipsAndOtherCompensations
84,84,181,38,187,51,.,6,13,.,box1WagesTipsAndOtherCompensations
86,87,189,38,202,51,76,13,13,76,box1WagesTipsAndOtherCompensations
127,131,452,39,492,50,42957,40,11,42957,box2FederalIncomeTaxWithheld
133,135,494,39,515,51,.97,21,12,.97,box2FederalIncomeTaxWithheld
137,137,69,71,77,83,3,8,12,3,OTHER
139,144,100,73,140,86,social,40,13,social,OTHER
146,153,142,73,192,86,security,50,13,security,OTHER
155,159,195,73,238,87,wages,43,14,wages,OTHER
175,175,325,70,334,85,4,9,15,4,OTHER
177,182,352,73,391,86,social,39,13,social,OTHER
184,191,394,73,444,86,security,50,13,security,OTHER
193,195,447,73,468,86,tax,21,13,tax,OTHER
197,204,471,72,528,86,withheld,57,14,withheld,OTHER
216,221,132,90,179,102,165654,47,12,165654,box3SocialSecurityWages
223,223,182,90,187,102,.,5,12,.,box3SocialSecurityWages
225,226,189,90,202,102,69,13,12,69,box3SocialSecurityWages
265,269,452,90,491,103,12672,39,13,12672,box4SocialSecurityTaxWithheld
271,271,493,90,498,103,.,5,13,.,box4SocialSecurityTaxWithheld
273,274,500,90,516,103,58,16,13,58,box4SocialSecurityTaxWithheld
276,276,68,123,75,136,5,7,13,5,OTHER
278,285,98,124,158,137,medicare,60,13,medicare,OTHER
287,291,162,125,205,138,wages,43,13,wages,OTHER
293,295,207,125,232,138,and,25,13,and,OTHER
297,300,234,125,257,138,tips,23,13,tips,OTHER
313,313,323,123,333,137,6,10,14,6,OTHER
315,322,350,123,411,138,medicare,61,15,medicare,OTHER
324,326,413,124,435,137,tax,22,13,tax,OTHER
328,335,438,124,495,138,withheld,57,14,withheld,OTHER
