start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,149,926,255,956,11-0654652,106,30,11-0654652,OTHER
0,0,1371,921,1450,952,209181.14,79,31,209181.14,OTHER
0,0,1681,978,1740,1006,19456.92,59,28,19456.92,OTHER
0,0,1681,996,1753,1026,177624.08,72,30,177624.08,OTHER
0,0,1823,2624,1842,2648,tax,19,24,tax,OTHER
103,106,1035,253,1156,305,2018,121,52,2018,OTHER
127,129,1171,254,1276,306,w-2,105,52,w-2,OTHER
140,142,1287,255,1389,307,and,102,52,and,OTHER
158,165,1401,255,1690,307,earnings,289,52,earnings,OTHER
189,195,1709,253,1995,306,summary,286,53,summary,OTHER
253,255,2225,245,2311,291,adp,86,46,adp,OTHER
274,281,222,317,320,344,employee,98,27,employee,OTHER
296,304,391,313,498,346,reference,107,33,reference,OTHER
310,313,592,316,643,342,copy,51,26,copy,OTHER
353,355,964,314,1006,344,his,42,30,his,OTHER
357,360,1010,314,1070,343,blue,60,29,blue,OTHER
362,369,1077,314,1196,343,earnings,119,29,earnings,OTHER
371,377,1201,314,1328,342,summary,127,28,summary,OTHER
379,385,1333,314,1429,342,section,96,28,section,OTHER
387,388,1434,314,1458,342,is,24,28,is,OTHER
390,397,1463,314,1579,342,included,116,28,included,OTHER
399,402,1584,314,1639,342,with,55,28,with,OTHER
404,407,1644,314,1705,342,your,61,28,your,OTHER
409,411,1710,314,1767,342,w-2,57,28,w-2,OTHER
413,414,1772,314,1800,342,to,28,28,to,OTHER
416,419,1805,314,1864,343,help,59,29,help,OTHER
421,428,1875,313,1984,344,describe,109,31,describe,OTHER
430,437,1990,313,2097,344,portions,107,31,portions,OTHER
439,440,2103,313,2128,345,in,25,32,in,OTHER
442,445,2134,312,2206,346,more,72,34,more,OTHER
447,453,2213,312,2287,346,detail.,74,34,detail.,OTHER
485,488,329,351,386,376,wage,57,25,wage,OTHER
490,492,428,347,465,370,and,37,23,and,OTHER
494,496,507,345,545,372,tax,38,27,tax,OTHER
550,551,965,344,1000,370,he,35,26,he,OTHER
553,559,1005,343,1107,370,reverse,102,27,reverse,OTHER
561,564,1114,343,1171,370,side,57,27,side,OTHER
566,573,1176,343,1288,370,includes,112,27,includes,OTHER
575,581,1293,343,1394,370,general,101,27,general,OTHER
583,593,1399,343,1547,370,information,148,27,information,OTHER
595,598,1555,343,1608,370,that,53,27,that,OTHER
600,602,1613,343,1661,370,you,48,27,you,OTHER
604,606,1666,343,1726,370,may,60,27,may,OTHER
608,611,1733,343,1788,370,also,55,27,also,OTHER
613,616,1794,343,1844,370,find,50,27,find,OTHER
618,625,1849,343,1946,370,helpful.,97,27,helpful.,OTHER
630,632,112,379,168,417,n-2,56,38,n-2,OTHER
657,665,324,371,404,396,statement,80,25,statement,OTHER
676,679,583,386,667,418,2018,84,32,2018,taxYear
682,685,98,431,135,458,copy,37,27,copy,OTHER
687,687,138,431,148,455,c,10,24,c,OTHER
689,691,150,430,172,455,for,22,25,for,OTHER
693,702,174,430,251,455,employee's,77,25,employee's,OTHER
704,711,253,432,321,460,records.,68,28,records.,OTHER
729,731,564,422,596,448,omb,32,26,omb,OTHER
733,735,599,422,625,447,no.,26,25,no.,OTHER
737,745,629,422,709,448,1545-0008,80,26,1545-0008,OTHER
783,784,1025,425,1048,455,1.,23,30,1.,OTHER
786,788,1052,425,1097,455,the,45,30,the,OTHER
790,798,1101,425,1211,455,following,110,30,following,OTHER
800,810,1215,424,1353,455,information,138,31,information,OTHER
812,819,1357,424,1448,455,reflects,91,31,reflects,OTHER
821,824,1452,424,1507,455,your,55,31,your,OTHER
826,830,1511,424,1565,455,final,54,31,final,OTHER
832,835,1569,424,1625,455,2018,56,31,2018,OTHER
