start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,198,525,227,a,21,29,a,OTHER
41,50,536,196,673,230,employee's,137,34,employee's,OTHER
52,57,677,196,746,231,social,69,35,social,OTHER
59,66,751,196,844,231,security,93,35,security,OTHER
68,73,848,196,932,230,number,84,34,number,OTHER
130,134,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
136,144,1659,196,1796,233,accurate.,137,37,accurate.,OTHER
180,184,2091,194,2147,228,visit,56,34,visit,OTHER
186,188,2153,195,2197,229,the,44,34,the,OTHER
190,192,2202,195,2253,230,irs,51,35,irs,OTHER
194,200,2258,193,2365,231,website,107,38,website,OTHER
357,359,1833,219,1945,263,rev,112,44,rev,OTHER
361,364,1955,220,2044,263,file,89,43,file,OTHER
421,431,696,238,983,278,237-85-7233,287,40,237-85-7233,ssnOfEmployee
468,470,1273,242,1325,272,omb,52,30,omb,OTHER
472,474,1330,242,1372,273,no.,42,31,no.,OTHER
476,484,1378,241,1492,274,1545-0008,114,33,1545-0008,OTHER
496,500,1589,242,1676,277,fast!,87,35,fast!,OTHER
502,503,1682,242,1720,279,us,38,37,us,OTHER
545,546,2092,239,2116,275,at,24,36,at,OTHER
548,564,2122,240,2339,279,www.irs.gov/efile,217,39,www.irs.gov/efile,OTHER
567,567,114,288,141,323,b,27,35,b,OTHER
569,576,146,288,248,322,employer,102,34,employer,OTHER
578,591,252,289,389,321,identification,137,32,identification,OTHER
593,598,394,289,475,320,number,81,31,number,OTHER
600,604,481,288,544,318,(ein),63,30,(ein),OTHER
682,687,1447,290,1532,322,"wages,",85,32,"wages,",OTHER
689,693,1538,292,1584,322,"tips,",46,30,"tips,",OTHER
695,699,1589,292,1645,322,other,56,30,other,OTHER
701,712,1650,287,1807,321,compensation,157,34,compensation,OTHER
738,744,2002,291,2085,321,federal,83,30,federal,OTHER
746,751,2090,291,2168,321,income,78,30,income,OTHER
753,755,2173,291,2209,321,tax,36,30,tax,OTHER
757,764,2214,288,2294,319,withheld,80,31,withheld,OTHER
777,786,219,330,478,369,76-7217426,259,39,76-7217426,einEmployerIdentificationNumber
885,890,1476,329,1629,366,200321,153,37,200321,box1WagesTipsAndOtherCompensations
892,892,1636,330,1650,366,.,14,36,.,box1WagesTipsAndOtherCompensations
894,895,1657,330,1702,366,52,45,36,52,box1WagesTipsAndOtherCompensations
937,941,1977,329,2104,367,33514,127,38,33514,box2FederalIncomeTaxWithheld
943,943,2110,330,2127,368,.,17,38,.,box2FederalIncomeTaxWithheld
945,946,2133,330,2184,369,16,51,39,16,box2FederalIncomeTaxWithheld
950,950,119,378,142,412,c,23,34,c,OTHER
952,961,148,379,264,414,employer's,116,35,employer's,OTHER
963,967,270,381,341,414,"name,",71,33,"name,",OTHER
969,976,347,381,439,414,"address,",92,33,"address,",OTHER
978,980,446,381,485,414,and,39,33,and,OTHER
982,984,492,381,529,413,zip,37,32,zip,OTHER
986,989,536,380,597,412,code,61,32,code,OTHER
1065,1070,1449,382,1515,413,social,66,31,social,OTHER
1072,1079,1520,382,1604,414,security,84,32,security,OTHER
1081,1085,1608,382,1688,414,wages,80,32,wages,OTHER
1116,1121,2005,381,2069,413,social,64,32,social,OTHER
1123,1130,2076,382,2157,413,security,81,31,security,OTHER
1132,1134,2163,382,2195,412,tax,32,30,tax,OTHER
1136,1143,2201,378,2289,411,withheld,88,33,withheld,OTHER
1156,1162,223,427,407,467,"castro,",184,40,"castro,",employerName
1164,1168,425,427,558,466,ponce,133,39,ponce,employerName
1170,1172,583,426,664,465,and,81,39,and,employerName
1174,1179,681,426,844,466,miller,163,40,miller,employerName
1181,1183,869,425,950,467,ltd,81,42,ltd,employerName
1264,1269,1476,427,1629,463,234085,153,36,234085,box3SocialSecurityWages
1271,1271,1636,428,1654,465,.,18,37,.,box3SocialSecurityWages
1273,1274,1660,429,1699,468,67,39,39,67,box3SocialSecurityWages
1312,1316,1975,426,2102,461,17907,127,35,17907,box4SocialSecurityTaxWithheld
1318,1320,2109,428,2181,466,.55,72,38,.55,box4SocialSecurityTaxWithheld
1332,1336,216,484,347,522,98925,131,38,98925,employerAddressStreet_name
