start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,386,1813,429,1836,1559,43,23,1559,OTHER
0,0,1645,2089,1690,2111,"wages,",45,22,"wages,",OTHER
97,100,785,31,893,72,2018,108,41,2018,OTHER
102,104,906,32,993,73,w-2,87,41,w-2,OTHER
106,108,1006,32,1090,73,and,84,41,and,OTHER
110,117,1103,32,1353,73,earnings,250,41,earnings,OTHER
119,125,1372,29,1616,73,summary,244,44,summary,OTHER
183,185,1768,20,1837,58,fdp,69,38,fdp,OTHER
203,210,119,82,201,105,employee,82,23,employee,OTHER
212,220,255,80,343,103,reference,88,23,reference,OTHER
234,237,421,82,460,101,copy,39,19,copy,OTHER
278,281,716,78,765,102,this,49,24,this,OTHER
283,286,768,78,821,102,blue,53,24,blue,OTHER
288,295,824,79,929,103,earnings,105,24,earnings,OTHER
297,303,933,79,1043,103,summary,110,24,summary,OTHER
305,311,1047,80,1129,103,section,82,23,section,OTHER
313,314,1133,80,1156,103,is,23,23,is,OTHER
316,323,1160,80,1258,103,included,98,23,included,OTHER
325,328,1262,80,1312,103,with,50,23,with,OTHER
330,333,1316,80,1368,103,your,52,23,your,OTHER
335,337,1372,80,1422,103,w-2,50,23,w-2,OTHER
339,340,1426,80,1449,103,to,23,23,to,OTHER
342,345,1453,80,1505,103,help,52,23,help,OTHER
347,354,1514,79,1608,103,describe,94,24,describe,OTHER
356,363,1613,79,1705,103,portions,92,24,portions,OTHER
365,366,1710,78,1732,103,in,22,25,in,OTHER
368,371,1737,78,1798,103,more,61,25,more,OTHER
373,379,1806,77,1869,103,detail.,63,26,detail.,OTHER
409,412,204,109,256,131,wage,52,22,wage,OTHER
414,416,288,110,319,131,and,31,21,and,OTHER
418,420,351,110,381,131,tax,30,21,tax,OTHER
472,474,716,105,759,130,the,43,25,the,OTHER
476,482,764,106,849,131,reverse,85,25,reverse,OTHER
484,487,854,107,902,131,side,48,24,side,OTHER
489,496,906,108,1003,131,includes,97,23,includes,OTHER
498,504,1008,109,1094,131,general,86,22,general,OTHER
506,516,1098,109,1228,131,information,130,22,information,OTHER
518,521,1232,109,1277,131,that,45,22,that,OTHER
523,525,1282,109,1323,131,you,41,22,you,OTHER
