start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
33,33,215,4,226,19,a,11,15,a,OTHER
35,44,235,4,309,19,employee's,74,15,employee's,OTHER
46,51,312,4,350,18,social,38,14,social,OTHER
53,60,352,4,403,18,security,51,14,security,OTHER
62,67,405,4,455,18,number,50,14,number,OTHER
113,117,782,3,820,19,"safe,",38,16,"safe,",OTHER
119,127,822,3,897,19,"accurate,",75,16,"accurate,",OTHER
129,130,904,15,945,39,we,41,24,we,OTHER
134,137,976,13,1022,40,file,46,27,file,OTHER
139,140,1048,30,1062,44,at,14,14,at,OTHER
141,145,1048,4,1079,20,visit,31,16,visit,OTHER
146,152,1064,30,1120,44,www.irs,56,14,www.irs,OTHER
156,158,1082,4,1103,20,the,21,16,the,OTHER
160,162,1106,4,1134,20,irs,28,16,irs,OTHER
164,170,1136,4,1197,20,website,61,16,website,OTHER
219,229,311,25,465,46,025-83-6180,154,21,025-83-6180,ssnOfEmployee
258,260,611,27,642,42,omb,31,15,omb,OTHER
262,264,644,27,668,42,no.,24,15,no.,OTHER
266,274,671,27,728,41,1545-0008,57,14,1545-0008,OTHER
285,289,780,25,831,42,fast!,51,17,fast!,OTHER
291,293,835,26,866,42,use,31,16,use,OTHER
334,341,1122,28,1182,44,govefile,60,16,govefile,OTHER
343,343,10,54,21,70,b,11,16,b,OTHER
345,352,28,55,83,70,employer,55,15,employer,OTHER
354,367,86,56,160,70,identification,74,14,identification,OTHER
369,374,162,55,207,70,number,45,15,number,OTHER
376,380,210,54,242,70,(ein),32,16,(ein),OTHER
443,448,704,56,750,70,"wages,",46,14,"wages,",OTHER
450,454,753,56,779,69,"tips,",26,13,"tips,",OTHER
456,460,782,56,813,69,other,31,13,other,OTHER
462,473,816,56,899,69,compensation,83,13,compensation,OTHER
481,487,994,56,1038,69,federal,44,13,federal,OTHER
489,494,1040,56,1085,68,income,45,12,income,OTHER
496,498,1087,56,1107,68,tax,20,12,tax,OTHER
500,507,1109,56,1157,68,withheld,48,12,withheld,OTHER
518,527,67,78,203,98,72-2508132,136,20,72-2508132,einEmployerIdentificationNumber
614,619,725,79,807,97,237921,82,18,237921,box1WagesTipsAndOtherCompensations
621,621,811,79,819,97,.,8,18,.,box1WagesTipsAndOtherCompensations
623,624,823,79,847,97,99,24,18,99,box1WagesTipsAndOtherCompensations
648,652,987,79,1055,97,42221,68,18,42221,box2FederalIncomeTaxWithheld
654,654,1058,79,1068,97,.,10,18,.,box2FederalIncomeTaxWithheld
656,657,1071,79,1094,97,33,23,18,33,box2FederalIncomeTaxWithheld
659,659,12,107,22,122,c,10,15,c,OTHER
661,670,28,107,93,122,employer's,65,15,employer's,OTHER
672,676,96,107,134,122,"name,",38,15,"name,",OTHER
678,685,137,107,188,122,"address,",51,15,"address,",OTHER
687,689,191,107,212,122,and,21,15,and,OTHER
691,693,215,107,235,122,zip,20,15,zip,OTHER
695,698,239,107,266,122,code,27,15,code,OTHER
756,756,681,105,691,119,3,10,14,3,OTHER
758,763,705,107,742,121,social,37,14,social,OTHER
765,772,744,108,792,122,security,48,14,security,OTHER
774,778,794,109,829,122,wages,35,13,wages,OTHER
796,796,971,105,981,120,4,10,15,4,OTHER
798,803,994,108,1032,121,social,38,13,social,OTHER
805,812,1034,108,1082,121,security,48,13,security,OTHER
814,816,1084,107,1103,121,tax,19,14,tax,OTHER
818,825,1105,106,1155,121,withheld,50,15,withheld,OTHER
836,843,66,133,178,152,"stevens,",112,19,"stevens,",employerName
845,849,191,132,259,152,ellis,68,20,ellis,employerName
851,853,276,131,316,152,and,40,21,and,employerName
855,861,329,131,430,152,michael,101,21,michael,employerName
863,865,445,131,484,152,inc,39,21,inc,employerName
933,941,725,130,849,151,279836.83,124,21,279836.83,box3SocialSecurityWages
966,970,986,131,1055,151,21407,69,20,21407,box4SocialSecurityTaxWithheld
972,974,1059,131,1096,151,.52,37,20,.52,box4SocialSecurityTaxWithheld
985,989,67,165,135,186,63986,68,21,63986,employerAddressStreet_name
991,997,148,165,244,187,william,96,22,william,employerAddressStreet_name
999,1002,260,165,316,187,walk,56,22,walk,employerAddressStreet_name
1004,1007,330,164,390,187,apt.,60,23,apt.,employerAddressStreet_name
1009,1011,403,164,442,187,617,39,23,617,employerAddressStreet_name
1073,1073,681,156,691,172,5,10,16,5,OTHER
1075,1082,703,157,758,172,medicare,55,15,medicare,OTHER
1084,1088,761,159,800,173,wages,39,14,wages,OTHER
1090,1092,803,159,824,173,and,21,14,and,OTHER
1094,1097,827,159,851,173,tips,24,14,tips,OTHER
1113,1113,972,157,981,172,5,9,15,5,OTHER
1115,1122,993,158,1047,172,medicare,54,14,medicare,OTHER
1124,1126,1050,158,1070,172,tax,20,14,tax,OTHER
1128,1135,1073,157,1121,172,withheld,48,15,withheld,OTHER
1242,1247,725,182,808,201,201768,83,19,201768,OTHER
1249,1251,811,182,848,201,.22,37,19,.22,OTHER
1287,1290,1051,183,1105,201,5851,54,18,5851,OTHER
1292,1292,1108,183,1116,201,.,8,18,.,OTHER
1294,1295,1120,182,1146,201,28,26,19,28,OTHER
1306,1319,65,198,260,222,hamptonborough,195,24,hamptonborough,employerAddressCity
1321,1322,275,198,303,222,ks,28,24,ks,employerAddressState
1324,1333,334,198,470,221,16372-0140,136,23,16372-0140,employerAddressZip
1394,1394,681,207,691,222,7,10,15,7,OTHER
1395,1400,705,209,742,223,social,37,14,social,OTHER
1402,1409,744,210,791,223,security,47,13,security,OTHER
1411,1414,793,210,815,223,tips,22,13,tips,OTHER
1434,1434,971,209,982,223,3,11,14,3,OTHER
1436,1444,994,209,1049,223,allocated,55,14,allocated,OTHER
1446,1449,1052,210,1070,223,tips,18,13,tips,OTHER
1556,1564,725,232,849,253,279836.83,124,21,279836.83,OTHER
1600,1608,1051,232,1172,253,201768.22,121,21,201768.22,OTHER
1612,1612,12,261,20,274,d,8,13,d,OTHER
1614,1620,28,261,70,274,control,42,13,control,OTHER
1622,1627,73,261,118,274,number,45,13,number,OTHER
1707,1707,681,259,691,273,9,10,14,9,OTHER
1709,1720,704,260,770,274,verification,66,14,verification,OTHER
1722,1725,773,261,802,274,code,29,13,code,OTHER
1745,1746,964,260,979,273,10,15,13,10,OTHER
1748,1756,994,260,1057,274,dependent,63,14,dependent,OTHER
1758,1761,1060,261,1087,274,care,27,13,care,OTHER
1763,1770,1089,261,1133,275,benefits,44,14,benefits,OTHER
1783,1789,66,285,163,303,1563038,97,18,1563038,OTHER
1922,1924,1051,283,1091,302,252,40,19,252,OTHER
1927,1927,11,311,21,326,e,10,15,e,OTHER
1929,1938,28,311,96,326,employee's,68,15,employee's,OTHER
1940,1944,99,311,120,326,first,21,15,first,OTHER
1946,1949,123,312,157,326,name,34,14,name,OTHER
1951,1953,160,312,182,326,and,22,14,and,OTHER
1955,1961,184,312,216,326,initial,32,14,initial,OTHER
1967,1970,279,311,305,325,last,26,14,last,OTHER
