start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
31,36,262,35,312,56,"wages,",50,21,"wages,",OTHER
38,42,312,43,343,61,"tips,",31,18,"tips,",OTHER
44,48,343,48,380,67,other,37,19,other,OTHER
50,54,380,54,420,74,comp.,40,20,comp.,OTHER
92,99,294,58,358,80,68929.55,64,22,68929.55,OTHER
124,130,511,73,563,95,federal,52,22,federal,OTHER
132,137,563,82,614,104,income,51,22,income,OTHER
139,141,614,91,637,108,tax,23,17,tax,OTHER
143,150,638,94,693,116,withheld,55,22,withheld,OTHER
178,178,225,80,236,94,3,11,14,3,OTHER
180,185,256,86,297,106,social,41,20,social,OTHER
187,194,298,94,349,115,security,51,21,security,OTHER
196,200,351,102,390,121,wages,39,19,wages,OTHER
237,241,286,108,326,127,68204,40,19,68204,OTHER
243,243,326,115,333,128,.,7,13,.,box3SocialSecurityWages
245,246,334,116,348,131,12,14,15,12,OTHER
284,288,610,107,650,127,17242,40,20,17242,OTHER
290,290,650,114,657,128,.,7,14,.,box2FederalIncomeTaxWithheld
292,293,657,115,674,130,92,17,15,92,OTHER
359,359,479,119,489,132,a,10,13,a,box4SocialSecurityTaxWithheld
361,366,505,126,546,145,social,41,19,social,OTHER
368,375,547,133,599,154,security,52,21,security,OTHER
377,379,599,141,622,158,tax,23,17,tax,OTHER
406,406,217,132,227,144,5,10,12,5,OTHER
408,415,246,137,308,160,medicare,62,23,medicare,OTHER
417,421,308,148,353,168,wages,45,20,wages,OTHER
423,425,354,155,380,172,and,26,17,and,OTHER
427,430,381,159,405,175,tips,24,16,tips,OTHER
467,474,623,145,681,167,withheld,58,22,withheld,OTHER
509,513,278,160,318,179,85943,40,19,85943,OTHER
515,515,318,166,324,180,.,6,14,.,OTHER
517,518,325,167,342,183,80,17,16,80,OTHER
557,560,601,158,634,177,5217,33,19,5217,OTHER
562,562,634,164,641,178,.,7,14,.,OTHER
564,565,641,165,657,181,62,16,16,62,OTHER
591,591,210,182,222,198,d,12,16,d,OTHER
593,599,235,188,284,209,control,49,21,control,OTHER
601,606,284,197,336,217,number,52,20,number,OTHER
633,640,495,177,556,199,medicare,61,22,medicare,OTHER
642,644,557,187,580,203,tax,23,16,tax,OTHER
646,653,581,190,640,212,withheld,59,22,withheld,OTHER
678,684,205,200,264,223,5773723,59,23,5773723,OTHER
706,710,397,212,431,232,dept.,34,20,dept.,OTHER
712,715,461,223,490,242,corp,29,19,corp,OTHER
735,741,593,211,650,231,2492.37,57,20,2492.37,OTHER
766,766,200,235,210,248,c,10,13,c,OTHER
768,777,231,240,301,265,employer's,70,25,employer's,OTHER
779,783,302,251,345,272,"name,",43,21,"name,",OTHER
785,792,346,258,401,281,"address,",55,23,"address,",OTHER
794,796,402,267,429,285,and,27,18,and,OTHER
797,799,416,232,435,246,150,19,14,150,OTHER
800,802,430,272,453,288,zip,23,16,zip,OTHER
804,807,454,276,484,293,code,30,17,code,OTHER
839,845,263,266,339,294,jackson,76,28,jackson,employerName
847,849,347,278,383,301,plc,36,23,plc,employerName
851,853,391,285,426,308,ltd,35,23,ltd,employerName
888,888,586,259,596,273,a,10,14,a,OTHER
890,897,636,251,692,275,employer,56,24,employer,OTHER
899,901,692,260,717,279,use,25,19,use,OTHER
903,906,718,265,741,282,only,23,17,only,OTHER
938,940,257,290,294,314,830,37,24,830,employerAddressStreet_name
942,949,298,297,392,329,martinez,94,32,martinez,employerAddressStreet_name
951,955,398,313,455,339,coves,57,26,coves,employerAddressStreet_name
1004,1005,710,279,724,293,36,14,14,36,OTHER
1036,1039,251,317,301,341,west,50,24,west,employerAddressCity
1041,1047,307,325,386,355,amystad,79,30,amystad,employerAddressStreet_name
1049,1050,406,340,429,361,id,23,21,id,employerAddressState
1052,1061,449,346,559,382,93213-4921,110,36,93213-4921,employerAddressZip
1082,1082,176,388,187,402,b,11,14,b,OTHER
1084,1093,207,394,278,420,employer's,71,26,employer's,OTHER
1095,1097,279,406,306,425,fed,27,19,fed,OTHER
1099,1100,307,410,323,427,id,16,17,id,OTHER
1102,1107,324,413,375,435,number,51,22,number,OTHER
1126,1130,434,390,494,417,batch,60,27,batch,OTHER
1159,1168,237,418,317,444,62-8200605,80,26,62-8200605,einEmployerIdentificationNumber
1212,1217,557,408,630,439,#02021,73,31,#02021,OTHER
1280,1280,428,430,442,446,a,14,16,a,OTHER
1282,1291,455,434,532,461,employee's,77,27,employee's,OTHER
1293,1295,532,446,560,465,ssa,28,19,ssa,OTHER
1297,1302,560,451,611,473,number,51,22,number,OTHER
1325,1330,200,447,241,467,social,41,20,social,OTHER
1332,1339,241,454,293,475,security,52,21,security,OTHER
1341,1344,294,463,318,479,tips,24,16,tips,OTHER
1372,1376,229,469,270,488,68204,41,19,68204,OTHER
1378,1378,270,476,276,489,.,6,13,.,OTHER
1380,1381,276,477,294,491,12,18,14,12,OTHER
1407,1407,421,480,431,493,8,10,13,8,OTHER
1409,1417,447,486,509,509,allocated,62,23,allocated,OTHER
1419,1422,509,496,534,514,tips,25,18,tips,OTHER
1443,1454,189,497,265,523,verification,76,26,verification,OTHER
1456,1459,265,511,302,528,code,37,17,code,OTHER
1539,1543,545,519,585,538,85943,40,19,85943,OTHER
1545,1545,585,526,592,539,.,7,13,.,OTHER
1547,1548,592,527,608,542,28,16,15,28,OTHER
1609,1610,412,533,429,548,10,17,15,10,OTHER
1612,1620,440,538,513,562,dependent,73,24,dependent,OTHER
1622,1625,512,549,544,567,care,32,18,care,OTHER
1627,1634,545,555,597,575,benefits,52,20,benefits,OTHER
1649,1650,152,543,170,559,11,18,16,11,OTHER
1652,1663,183,550,267,576,nonqualified,84,26,nonqualified,OTHER
1665,1669,268,563,305,582,plans,37,19,plans,OTHER
1683,1684,143,594,160,609,14,17,15,14,OTHER
1686,1690,180,602,219,621,other,39,19,other,OTHER
1712,1714,213,572,238,587,200,25,15,200,OTHER
1748,1750,405,584,429,601,12a,24,17,12a,OTHER
