start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
40,40,503,198,524,228,a,21,30,a,OTHER
42,51,538,197,672,230,employee's,134,33,employee's,OTHER
53,58,676,196,747,231,social,71,35,social,OTHER
60,67,751,196,845,231,security,94,35,security,OTHER
69,74,850,196,935,230,number,85,34,number,OTHER
134,138,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
140,148,1659,196,1796,233,accurate.,137,37,accurate.,OTHER
180,184,2091,194,2147,228,visit,56,34,visit,OTHER
186,188,2153,195,2197,229,the,44,34,the,OTHER
190,192,2203,195,2254,230,irs,51,35,irs,OTHER
194,200,2259,193,2366,232,website,107,39,website,OTHER
360,362,1832,218,1946,263,rev,114,45,rev,OTHER
364,367,1954,220,2044,263,file,90,43,file,OTHER
424,434,695,236,977,277,117-65-3078,282,41,117-65-3078,ssnOfEmployee
475,477,1273,241,1325,273,omb,52,32,omb,OTHER
479,481,1330,242,1371,274,no.,41,32,no.,OTHER
483,491,1376,239,1491,274,1545-0008,115,35,1545-0008,OTHER
502,506,1581,241,1677,275,fast!,96,34,fast!,OTHER
508,509,1683,242,1723,278,us,40,36,us,OTHER
548,549,2092,239,2115,275,at,23,36,at,OTHER
551,567,2122,240,2340,279,www.irs.gov/efile,218,39,www.irs.gov/efile,OTHER
570,570,114,288,140,323,b,26,35,b,OTHER
572,579,146,288,249,322,employer,103,34,employer,OTHER
581,594,253,289,387,321,identification,134,32,identification,OTHER
596,601,392,289,475,320,number,83,31,number,OTHER
603,607,481,288,543,318,(ein),62,30,(ein),OTHER
689,694,1447,291,1532,322,"wages,",85,31,"wages,",OTHER
696,700,1536,292,1583,322,"tips,",47,30,"tips,",OTHER
702,706,1587,292,1644,322,other,57,30,other,OTHER
708,719,1648,288,1798,321,compensation,150,33,compensation,OTHER
737,737,1944,282,1972,321,2,28,39,2,OTHER
739,745,2002,290,2085,322,federal,83,32,federal,OTHER
747,752,2090,291,2168,322,income,78,31,income,OTHER
754,756,2174,290,2208,320,tax,34,30,tax,OTHER
758,765,2214,288,2294,319,withheld,80,31,withheld,OTHER
777,786,221,330,478,371,72-7975122,257,41,72-7975122,einEmployerIdentificationNumber
891,897,1481,329,1653,367,173418.,172,38,173418.,box1WagesTipsAndOtherCompensations
