start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,503,198,524,228,a,21,30,a,OTHER
41,50,538,196,673,231,employee's,135,35,employee's,OTHER
52,57,677,196,747,231,social,70,35,social,OTHER
59,66,752,196,844,231,security,92,35,security,OTHER
68,73,849,196,936,231,number,87,35,number,OTHER
130,134,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
136,144,1659,196,1796,233,accurate.,137,37,accurate.,OTHER
163,167,2090,196,2147,229,visit,57,33,visit,OTHER
169,171,2153,196,2196,230,the,43,34,the,OTHER
173,175,2202,195,2254,230,irs,52,35,irs,OTHER
177,183,2260,193,2366,232,website,106,39,website,OTHER
334,336,1833,219,1947,264,rev,114,45,rev,OTHER
338,341,1957,220,2045,264,file,88,44,file,OTHER
398,408,701,236,984,275,643-50-8177,283,39,643-50-8177,ssnOfEmployee
448,450,1273,241,1325,272,omb,52,31,omb,OTHER
452,454,1331,242,1371,273,no.,40,31,no.,OTHER
456,464,1377,241,1490,274,1545-0008,113,33,1545-0008,OTHER
472,476,1581,241,1676,275,fast!,95,34,fast!,OTHER
478,479,1682,242,1721,278,us,39,36,us,OTHER
505,506,2092,239,2116,275,at,24,36,at,OTHER
508,524,2123,240,2340,279,www.irs.gov/efile,217,39,www.irs.gov/efile,OTHER
527,527,114,288,139,322,b,25,34,b,OTHER
529,536,148,289,248,322,employer,100,33,employer,OTHER
538,551,253,290,389,322,identification,136,32,identification,OTHER
553,558,394,289,476,320,number,82,31,number,OTHER
560,564,482,289,536,317,(ein),54,28,(ein),OTHER
643,648,1446,290,1532,322,"wages,",86,32,"wages,",OTHER
650,654,1538,292,1582,322,"tips,",44,30,"tips,",OTHER
656,660,1587,292,1645,322,other,58,30,other,OTHER
662,673,1650,288,1808,321,compensation,158,33,compensation,OTHER
681,687,2002,290,2084,322,federal,82,32,federal,OTHER
689,694,2089,290,2169,322,income,80,32,income,OTHER
696,698,2175,290,2208,321,tax,33,31,tax,OTHER
700,707,2214,288,2296,319,withheld,82,31,withheld,OTHER
