start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,907,1024,930,1045,this,23,21,this,OTHER
0,0,412,1039,468,1069,sons,56,30,sons,OTHER
0,0,1193,1034,1244,1059,service.,51,25,service.,OTHER
0,0,1151,1045,1183,1067,other,32,22,other,OTHER
0,0,234,1448,284,1470,number,50,22,number,OTHER
0,0,223,1554,271,1584,and,48,30,and,OTHER
75,84,489,41,563,69,employee's,74,28,employee's,OTHER
86,91,564,51,604,75,social,40,24,social,OTHER
93,100,604,58,656,84,security,52,26,security,OTHER
105,105,258,55,273,75,b,15,20,b,OTHER
106,106,219,308,234,327,e,15,19,e,OTHER
148,148,122,915,137,936,b,15,21,b,OTHER
150,157,275,58,332,85,employer,57,27,employer,OTHER
159,172,333,67,407,97,identification,74,30,identification,OTHER
174,179,408,79,454,104,number,46,25,number,OTHER
181,185,455,87,490,108,(ein),35,21,(ein),OTHER
235,244,309,87,449,128,03-2601245,140,41,03-2601245,einEmployerIdentificationNumber
274,284,559,75,713,116,500-43-5055,154,41,500-43-5055,ssnOfEmployee
324,324,252,105,266,127,c,14,22,c,OTHER
326,335,267,108,334,137,employer's,67,29,employer's,OTHER
337,341,334,118,373,144,"name,",39,26,"name,",OTHER
343,350,374,125,428,152,"address,",54,27,"address,",OTHER
352,354,429,133,452,155,and,23,22,and,OTHER
356,358,453,137,475,158,zip,22,21,zip,OTHER
360,363,476,140,509,163,code,33,23,code,OTHER
428,430,859,121,888,142,omb,29,21,omb,OTHER
432,434,889,125,914,146,no.,25,21,no.,OTHER
436,444,915,130,972,157,1545-0008,57,27,1545-0008,OTHER
492,504,298,139,484,191,miller-thomas,186,52,miller-thomas,ssnOfEmployee
506,508,495,171,542,200,and,47,29,and,employerName
510,513,549,179,610,211,sons,61,32,sons,employerName
614,618,1028,125,1067,149,"safe,",39,24,"safe,",OTHER
620,628,1068,131,1145,163,"accurate,",77,32,"accurate,",OTHER
798,802,1022,148,1076,174,fast!,54,26,fast!,OTHER
