start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,134,963,188,990,"wages,",54,27,"wages,",OTHER
0,0,1678,993,1741,1020,97654.0,63,27,97654.0,OTHER
0,0,151,1500,228,1526,3242.08,77,26,3242.08,OTHER
0,0,2022,1762,2086,1797,medicare,64,35,medicare,OTHER
107,110,1035,253,1156,305,2018,121,52,2018,OTHER
130,132,1171,254,1276,306,w-2,105,52,w-2,OTHER
148,150,1287,255,1389,307,and,102,52,and,OTHER
165,172,1401,255,1691,307,earnings,290,52,earnings,OTHER
194,200,1709,253,1995,306,summary,286,53,summary,OTHER
255,257,2225,245,2311,291,adp,86,46,adp,OTHER
276,283,222,317,319,344,employee,97,27,employee,OTHER
297,305,393,313,497,346,reference,104,33,reference,OTHER
311,314,592,316,643,342,copy,51,26,copy,OTHER
358,360,964,314,1006,344,his,42,30,his,OTHER
362,365,1010,314,1071,343,blue,61,29,blue,OTHER
367,374,1076,314,1197,343,earnings,121,29,earnings,OTHER
376,382,1201,314,1328,342,summary,127,28,summary,OTHER
384,390,1333,314,1428,342,section,95,28,section,OTHER
392,393,1433,314,1459,342,is,26,28,is,OTHER
395,402,1464,314,1577,342,included,113,28,included,OTHER
404,407,1582,314,1639,342,with,57,28,with,OTHER
409,412,1644,314,1704,342,your,60,28,your,OTHER
414,416,1709,314,1766,342,w-2,57,28,w-2,OTHER
418,419,1771,314,1799,343,to,28,29,to,OTHER
421,424,1804,313,1864,343,help,60,30,help,OTHER
426,433,1876,313,1984,344,describe,108,31,describe,OTHER
435,442,1990,313,2096,344,portions,106,31,portions,OTHER
444,445,2102,313,2129,345,in,27,32,in,OTHER
447,450,2134,312,2204,346,more,70,34,more,OTHER
452,458,2214,312,2287,346,detail.,73,34,detail.,OTHER
490,493,329,351,386,376,wage,57,25,wage,OTHER
495,497,428,346,464,370,and,36,24,and,OTHER
499,501,506,346,544,372,tax,38,26,tax,OTHER
558,559,965,344,1000,370,he,35,26,he,OTHER
561,567,1005,343,1107,370,reverse,102,27,reverse,OTHER
569,572,1114,343,1171,370,side,57,27,side,OTHER
574,581,1176,343,1288,370,includes,112,27,includes,OTHER
583,589,1293,343,1394,370,general,101,27,general,OTHER
591,601,1399,343,1547,370,information,148,27,information,OTHER
603,606,1555,343,1609,370,that,54,27,that,OTHER
608,610,1613,343,1661,370,you,48,27,you,OTHER
612,614,1666,343,1727,370,may,61,27,may,OTHER
616,619,1733,343,1786,370,also,53,27,also,OTHER
621,624,1794,343,1844,370,find,50,27,find,OTHER
626,633,1849,343,1946,370,helpful.,97,27,helpful.,OTHER
638,640,112,381,169,417,n-2,57,36,n-2,OTHER
665,673,324,371,405,396,statement,81,25,statement,OTHER
683,686,582,386,668,418,2018,86,32,2018,taxYear
689,692,98,432,135,458,copy,37,26,copy,OTHER
694,694,137,431,147,455,c,10,24,c,OTHER
696,698,150,431,171,455,for,21,24,for,OTHER
700,709,174,430,251,455,employee's,77,25,employee's,OTHER
711,718,253,432,322,461,records.,69,29,records.,OTHER
735,737,564,422,596,448,omb,32,26,omb,OTHER
739,741,600,422,626,448,no.,26,26,no.,OTHER
743,751,630,421,709,448,1545-0008,79,27,1545-0008,OTHER
793,794,1025,425,1048,455,1.,23,30,1.,OTHER
796,798,1052,425,1096,455,the,44,30,the,OTHER
800,808,1101,425,1211,455,following,110,30,following,OTHER
810,820,1215,424,1354,454,information,139,30,information,OTHER
822,829,1358,424,1448,454,reflects,90,30,reflects,OTHER
831,834,1453,424,1508,454,your,55,30,your,OTHER
836,840,1513,424,1564,455,final,51,31,final,OTHER
842,845,1569,424,1624,455,2018,55,31,2018,OTHER
847,849,1629,424,1677,455,pay,48,31,pay,OTHER
851,854,1681,424,1733,455,stub,52,31,stub,OTHER
856,859,1737,424,1791,455,plus,54,31,plus,OTHER
861,863,1795,424,1841,455,any,46,31,any,OTHER
865,875,1845,424,1992,456,adjustments,147,32,adjustments,OTHER
877,885,1996,424,2114,456,submitted,118,32,submitted,OTHER
887,888,2118,425,2150,456,by,32,31,by,OTHER
890,893,2155,425,2210,457,your,55,32,your,OTHER
895,903,2215,425,2338,458,employer.,123,33,employer.,OTHER
906,906,99,449,118,476,d,19,27,d,OTHER
908,914,129,449,184,476,control,55,27,control,OTHER
916,921,187,445,257,475,number,70,30,number,OTHER
923,927,307,448,358,487,dept.,51,39,dept.,OTHER
929,933,405,455,456,493,corp.,51,38,corp.,OTHER
957,964,615,449,678,480,emplover,63,31,emplover,OTHER
966,968,683,450,708,479,use,25,29,use,OTHER
970,973,713,452,753,484,only,40,32,only,OTHER
975,976,758,458,781,488,36,23,30,36,OTHER
978,984,97,474,175,499,2569751,78,25,2569751,OTHER
1025,1025,562,463,585,495,a,23,32,a,OTHER
1090,1094,1102,472,1144,499,gross,42,27,gross,OTHER
1096,1098,1148,468,1181,497,pay,33,29,pay,OTHER
1105,1110,1271,471,1320,498,14944.,49,27,14944.,OTHER
1120,1125,1456,474,1500,499,social,44,25,social,OTHER
1127,1134,1505,472,1568,499,security,63,27,security,OTHER
1136,1141,1637,466,1689,490,6620.0,52,24,6620.0,OTHER
1152,1154,1835,474,1853,498,mi.,18,24,mi.,OTHER
1156,1160,1857,474,1894,498,state,37,24,state,OTHER
1162,1167,1897,473,1954,498,income,57,25,income,OTHER
1169,1170,1958,473,1973,496,ta,15,23,ta,OTHER
1172,1178,2069,466,2121,495,3245.08,52,29,3245.08,OTHER
1322,1324,1838,496,1867,517,box,29,21,box,OTHER
1326,1326,1485,509,1496,536,4,11,27,4,OTHER
1328,1329,1499,509,1513,535,of,14,26,of,OTHER
1331,1333,1906,500,1943,521,w-2,37,21,w-2,OTHER
1355,1357,1458,509,1482,537,box,24,28,box,OTHER
1359,1360,1868,498,1887,518,17,19,20,17,OTHER
1361,1366,1878,512,1936,537,income,58,25,income,OTHER
1542,1546,1834,511,1876,534,local,42,23,local,OTHER
1552,1553,1888,499,1905,518,of,17,19,of,OTHER
1555,1557,1516,509,1555,536,w-2,39,27,w-2,OTHER
1748,1749,1938,515,1955,538,ta,17,23,ta,OTHER
1755,1760,2087,506,2138,538,632.85,51,32,632.85,OTHER
1769,1774,152,536,238,567,"mason,",86,31,"mason,",employerName
1776,1780,241,535,318,564,mejia,77,29,mejia,employerName
1782,1784,322,535,370,563,and,48,28,and,employerName
1786,1793,372,535,488,564,mitchell,116,29,mitchell,employerName
1795,1797,491,537,540,565,ltd,49,28,ltd,employerName
1936,1938,1837,532,1865,560,box,28,28,box,OTHER
