start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
35,45,313,24,467,47,453-60-7074,154,23,453-60-7074,ssnOfEmployee
74,77,780,25,828,44,fast,48,19,fast,OTHER
79,81,834,26,865,44,upe,31,18,upe,OTHER
85,86,909,15,943,39,"""e",34,24,"""e",OTHER
88,91,976,14,1024,39,file,48,25,file,OTHER
99,108,66,78,207,99,95-8515295,141,21,95-8515295,einEmployerIdentificationNumber
161,168,726,76,836,99,84468.95,110,23,84468.95,box1WagesTipsAndOtherCompensations
182,189,987,76,1097,98,14379.61,110,22,14379.61,box2FederalIncomeTaxWithheld
197,204,69,130,181,154,"johnson,",112,24,"johnson,",employerName
206,208,189,130,235,154,day,46,24,day,employerName
210,212,247,130,292,154,and,45,24,and,employerName
214,218,304,130,375,154,yoder,71,24,yoder,employerName
220,222,387,130,434,154,and,47,24,and,employerName
224,227,444,131,498,154,sons,54,23,sons,employerName
259,266,726,130,835,152,71435.14,109,22,71435.14,box3SocialSecurityWages
281,287,987,129,1084,153,5464.79,97,24,5464.79,box4SocialSecurityTaxWithheld
295,297,68,163,110,186,401,42,23,401,employerAddressStreet_name
299,305,119,163,223,186,wallace,104,23,wallace,employerAddressStreet_name
307,311,234,163,304,187,ports,70,24,ports,employerAddressStreet_name
336,345,302,196,445,220,05609-0999,143,24,05609-0999,employerAddressZip
381,388,725,181,837,202,68719.36,112,21,68719.36,OTHER
410,416,1050,181,1149,202,1992.86,99,21,1992.86,OTHER
424,431,63,198,181,222,maryland,118,24,maryland,employerAddressCity
433,434,216,197,248,221,mi,32,24,mi,employerAddressState
504,511,727,232,835,253,71435.14,108,21,71435.14,OTHER
533,540,1051,231,1163,253,68719.36,112,22,68719.36,OTHER
548,554,65,283,165,305,8516507,100,22,8516507,OTHER
639,641,1051,283,1091,303,141,40,20,141,OTHER
650,653,66,357,131,381,eric,65,24,eric,employeeName
658,664,193,358,305,383,roberts,112,25,roberts,employeeName
712,714,726,343,767,363,186,41,20,186,OTHER
739,742,1050,343,1107,364,5557,57,21,5557,OTHER
750,754,66,402,149,430,17520,83,28,17520,OTHER
756,764,161,403,308,430,stephanie,147,27,stephanie,OTHER
766,769,321,403,385,430,fort,64,27,fort,OTHER
841,843,1051,404,1090,426,485,39,22,485,OTHER
851,854,66,441,133,469,port,67,28,port,OTHER
856,865,145,441,308,469,angelafurt,163,28,angelafurt,OTHER
867,868,355,441,387,468,tn,32,27,tn,OTHER
870,879,418,441,578,468,24791-1657,160,27,24791-1657,OTHER
978,980,1051,466,1091,487,587,40,21,587,OTHER
1079,1081,1050,521,1090,548,367,40,27,367,OTHER
1099,1108,132,599,272,622,805-05-892,140,23,805-05-892,OTHER
1152,1160,726,597,852,623,109289-32,126,26,109289-32,OTHER
1170,1177,930,598,1040,623,"12378,06",110,25,"12378,06",OTHER
1193,1202,132,643,275,675,349-60-985,143,32,349-60-985,OTHER
1217,1223,334,637,425,673,120984.,91,36,120984.,OTHER
1225,1226,432,646,458,673,72,26,27,72,OTHER
1237,1243,539,649,637,673,2464.69,98,24,2464.69,OTHER
1247,1253,725,639,833,676,105395.,108,37,105395.,OTHER
1270,1273,139,678,205,710,wage,66,32,wage,OTHER
1275,1277,210,678,258,710,and,48,32,and,OTHER
1279,1281,263,679,305,709,tax,42,30,tax,OTHER
1314,1317,549,688,696,740,2018,147,52,2018,taxYear
1335,1343,141,713,257,739,statement,116,26,statement,OTHER
1345,1348,6,745,46,766,copy,40,21,copy,OTHER
1350,1353,50,745,96,766,b-to,46,21,b-to,OTHER
1355,1356,100,745,121,766,be,21,21,be,OTHER
1358,1363,125,745,163,766,filled,38,21,filled,OTHER
1365,1368,166,745,201,766,with,35,21,with,OTHER
1370,1379,205,745,296,766,empinger's,91,21,empinger's,OTHER
1381,1387,300,744,379,766,federal,79,22,federal,OTHER
1389,1391,384,744,412,765,tax,28,21,tax,OTHER
1393,1399,416,744,472,765,returns,56,21,returns,OTHER
