start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,528,970,a,24,33,a,OTHER
41,50,536,938,672,973,employee's,136,35,employee's,OTHER
52,57,677,941,747,974,social,70,33,social,OTHER
59,66,752,941,844,974,security,92,33,security,OTHER
68,73,849,940,949,974,number,100,34,number,OTHER
128,132,1582,940,1653,972,"safe,",71,32,"safe,",OTHER
134,142,1659,940,1802,976,accurate.,143,36,accurate.,OTHER
156,160,2092,934,2147,971,visit,55,37,visit,OTHER
162,164,2153,937,2196,972,the,43,35,the,OTHER
166,168,2202,938,2252,973,irs,50,35,irs,OTHER
170,176,2258,938,2372,974,website,114,36,website,OTHER
233,243,696,977,979,1018,352-77-4276,283,41,352-77-4276,ssnOfEmployee
322,323,1833,962,1893,1005,re,60,43,re,OTHER
325,325,1910,961,1941,1005,~,31,44,~,OTHER
327,330,1954,959,2048,1005,file,94,46,file,OTHER
433,435,1272,980,1323,1016,omb,51,36,omb,OTHER
437,439,1329,980,1371,1016,no.,42,36,no.,OTHER
441,449,1376,979,1491,1016,1545-0008,115,37,1545-0008,OTHER
460,464,1581,982,1675,1018,fast!,94,36,fast!,OTHER
466,467,1680,983,1724,1023,us,44,40,us,OTHER
486,487,2091,984,2116,1019,at,25,35,at,OTHER
489,506,2121,984,2350,1022,www.irs.gov/efile.,229,38,www.irs.gov/efile.,OTHER
508,508,116,1032,138,1064,b,22,32,b,OTHER
510,517,147,1033,248,1065,employer,101,32,employer,OTHER
519,532,254,1035,388,1065,identification,134,30,identification,OTHER
534,539,394,1033,477,1064,number,83,31,number,OTHER
541,545,483,1031,553,1063,(ein),70,32,(ein),OTHER
624,629,1447,1036,1533,1064,"wages,",86,28,"wages,",OTHER
631,635,1538,1037,1583,1064,"tips,",45,27,"tips,",OTHER
637,641,1588,1037,1644,1064,other,56,27,other,OTHER
643,654,1649,1035,1805,1064,compensation,156,29,compensation,OTHER
676,682,2003,1036,2085,1064,federal,82,28,federal,OTHER
684,689,2090,1035,2171,1064,income,81,29,income,OTHER
691,693,2176,1034,2211,1064,tax,35,30,tax,OTHER
695,702,2215,1032,2303,1062,withheld,88,30,withheld,OTHER
714,723,222,1072,473,1104,76-0796293,251,32,76-0796293,einEmployerIdentificationNumber
823,827,1479,1074,1597,1105,69050,118,31,69050,OTHER
829,829,1611,1074,1627,1106,.,16,32,.,box1WagesTipsAndOtherCompensations
831,832,1632,1073,1675,1107,02,43,34,02,box1WagesTipsAndOtherCompensations
871,875,1978,1071,2099,1107,7493.,121,36,7493.,box2FederalIncomeTaxWithheld
877,878,2106,1070,2157,1107,91,51,37,91,box2FederalIncomeTaxWithheld
881,881,118,1122,141,1155,c,23,33,c,OTHER
883,892,148,1123,264,1156,employer's,116,33,employer's,OTHER
894,898,270,1125,340,1157,"name,",70,32,"name,",OTHER
900,907,345,1125,439,1157,"address,",94,32,"address,",OTHER
909,911,445,1124,487,1157,and,42,33,and,OTHER
913,915,493,1123,530,1157,zip,37,34,zip,OTHER
917,920,536,1121,588,1157,code,52,36,code,OTHER
997,1002,1453,1127,1515,1159,social,62,32,social,OTHER
1004,1011,1520,1126,1602,1159,security,82,33,security,OTHER
1013,1017,1608,1125,1678,1158,wages,70,33,wages,OTHER
1048,1053,2005,1127,2071,1156,social,66,29,social,OTHER
1055,1062,2075,1126,2158,1156,security,83,30,security,OTHER
1064,1066,2163,1125,2197,1155,tax,34,30,tax,OTHER
1068,1074,2202,1123,2276,1154,withhel,74,31,withhel,OTHER
1086,1092,223,1168,407,1207,"carter,",184,39,"carter,",employerName
1094,1099,426,1167,583,1207,lucero,157,40,lucero,employerName
1101,1103,611,1166,688,1206,and,77,40,and,employerName
1105,1109,710,1164,844,1206,davis,134,42,davis,employerName
1111,1113,869,1163,947,1205,plc,78,42,plc,employerName
1195,1201,1477,1169,1654,1206,69773.9,177,37,69773.9,box3SocialSecurityWages
1243,1248,1983,1167,2125,1200,5337.7,142,33,5337.7,box4SocialSecurityTaxWithheld
1260,1263,219,1223,328,1265,3407,109,42,3407,employerAddressStreet_name
1265,1271,344,1225,530,1265,brandon,186,40,brandon,employerAddressStreet_name
1273,1276,556,1227,663,1265,spur,107,38,spur,employerAddressStreet_name
1278,1282,686,1226,818,1266,suite,132,40,suite,employerAddressStreet_name
1284,1286,841,1224,916,1266,874,75,42,874,employerAddressStreet_name
1366,1373,1446,1208,1546,1248,medicare,100,40,medicare,OTHER
1375,1379,1552,1212,1624,1248,wages,72,36,wages,OTHER
1381,1383,1630,1211,1670,1248,and,40,37,and,OTHER
1385,1388,1676,1209,1713,1246,tips,37,37,tips,OTHER
1417,1424,2001,1209,2101,1244,medicare,100,35,medicare,OTHER
1426,1428,2108,1211,2140,1246,tax,32,35,tax,OTHER
1430,1437,2146,1212,2233,1249,withheld,87,37,withheld,OTHER
1557,1561,1476,1253,1602,1296,63787,126,43,63787,OTHER
1563,1563,1609,1255,1628,1296,.,19,41,.,OTHER
1565,1565,1635,1255,1646,1297,7,11,42,7,OTHER
1616,1619,2097,1254,2198,1292,1849,101,38,1849,OTHER
1621,1621,2204,1255,2220,1292,.,16,37,.,OTHER
1623,1624,2225,1255,2274,1292,84,49,37,84,OTHER
1635,1646,216,1287,521,1325,brownborough,305,38,brownborough,employerAddressCity
1674,1675,632,1286,683,1318,vt,51,32,vt,employerAddressState
1691,1700,816,1280,1071,1321,34455-6450,255,41,34455-6450,employerAddressZip
1742,1747,1449,1299,1514,1336,social,65,37,social,OTHER
1749,1756,1520,1299,1603,1338,security,83,39,security,OTHER
1758,1761,1609,1298,1658,1339,tips,49,41,tips,OTHER
1793,1801,2003,1296,2102,1332,allocated,99,36,allocated,OTHER
1803,1806,2107,1296,2152,1330,tips,45,34,tips,OTHER
1926,1932,1477,1344,1647,1384,69773.9,170,40,69773.9,OTHER
1985,1989,2098,1344,2224,1385,63787,126,41,63787,OTHER
1991,1991,2231,1344,2249,1385,.,18,41,.,OTHER
1993,1993,2255,1343,2269,1385,7,14,42,7,OTHER
1996,1996,122,1393,141,1422,d,19,29,d,OTHER
1998,2004,148,1394,227,1424,control,79,30,control,OTHER
2006,2011,232,1395,320,1424,number,88,29,number,OTHER
2110,2121,1449,1393,1568,1427,verification,119,34,verification,OTHER
2123,2126,1574,1390,1636,1420,code,62,30,code,OTHER
2157,2158,1934,1395,1961,1422,10,27,27,10,OTHER
2160,2168,2004,1394,2123,1423,dependent,119,29,dependent,OTHER
2170,2173,2128,1394,2177,1423,care,49,29,care,OTHER
2175,2181,2181,1394,2255,1423,benefit,74,29,benefit,OTHER
2358,2360,2100,1442,2166,1471,105,66,29,105,OTHER
2363,2363,120,1487,139,1514,e,19,27,e,OTHER
2365,2374,148,1487,272,1514,employee's,124,27,employee's,OTHER
2376,2380,276,1487,317,1512,first,41,25,first,OTHER
2382,2385,320,1486,384,1512,name,64,26,name,OTHER
2387,2389,388,1485,430,1510,and,42,25,and,OTHER
2391,2397,434,1483,487,1509,initial,53,26,initial,OTHER
2410,2413,626,1485,673,1511,last,47,26,last,OTHER
2415,2418,676,1484,742,1510,name,66,26,name,OTHER
2465,2469,1299,1478,1361,1512,suff.,62,34,suff.,OTHER
2471,2472,1380,1477,1412,1511,11,32,34,11,OTHER
2474,2485,1446,1482,1582,1514,nonqualified,136,32,nonqualified,OTHER
2487,2491,1588,1483,1656,1512,plans,68,29,plans,OTHER
2524,2526,1934,1483,1974,1514,12a,40,31,12a,OTHER
2528,2530,2007,1485,2050,1512,see,43,27,see,OTHER
2532,2543,2055,1485,2196,1512,instructions,141,27,instructions,OTHER
2545,2547,2200,1485,2233,1512,for,33,27,for,OTHER
2549,2551,2237,1483,2285,1512,box,48,29,box,OTHER
2553,2554,2288,1483,2311,1511,12,23,28,12,OTHER
2677,2679,1477,1544,1551,1574,164,74,30,164,OTHER
2726,2726,2016,1541,2035,1569,d,19,28,d,OTHER
2735,2738,2101,1541,2199,1576,8554,98,35,8554,OTHER
2750,2760,217,1570,537,1612,christopher,320,42,christopher,employeeName
2791,2794,684,1573,794,1608,love,110,35,love,OTHER
2907,2908,1377,1590,1407,1620,13,30,30,13,OTHER
2910,2918,1413,1589,1503,1619,statutory,90,30,statutory,OTHER
2921,2930,1582,1593,1683,1622,retirement,101,29,retirement,OTHER
2939,2949,1745,1595,1843,1620,third-party,98,25,third-party,OTHER
2958,2959,1933,1586,1962,1619,12,29,33,12,OTHER
3074,3081,1412,1620,1493,1647,employee,81,27,employee,OTHER
3086,3089,1578,1622,1624,1653,plan,46,31,plan,OTHER
3104,3107,1746,1618,1783,1641,sick,37,23,sick,OTHER
3109,3111,1785,1620,1823,1644,pay,38,24,pay,OTHER
3122,3124,221,1656,302,1692,906,81,36,906,OTHER
3126,3130,334,1656,473,1695,smith,139,39,smith,OTHER
3132,3139,507,1656,735,1696,overpass,228,40,overpass,OTHER
3227,3227,1428,1655,1456,1698,x,28,43,x,OTHER
3292,3294,2098,1656,2167,1690,215,69,34,215,OTHER
3305,3307,215,1720,303,1760,new,88,40,new,OTHER
3309,3315,332,1722,538,1761,rebecca,206,39,rebecca,OTHER
3364,3373,858,1720,1144,1761,85446-7621,286,41,85446-7621,OTHER
3407,3408,1377,1704,1414,1739,14,37,35,14,OTHER
3410,3414,1449,1703,1506,1735,other,57,32,other,OTHER
3458,3459,1935,1705,1965,1732,12,30,27,12,OTHER
3511,3512,653,1719,706,1754,vt,53,35,vt,OTHER
3693,3695,2103,1766,2165,1800,592,62,34,592,OTHER
3868,3868,2013,1877,2031,1904,n,18,27,n,OTHER
3875,3877,2096,1875,2167,1915,822,71,40,822,OTHER
3879,3879,115,1934,135,1964,1,20,30,1,OTHER
3881,3890,148,1931,272,1963,employee's,124,32,employee's,OTHER
3892,3898,277,1931,365,1960,address,88,29,address,OTHER
3900,3902,370,1931,412,1960,and,42,29,and,OTHER
3904,3906,417,1931,454,1960,zip,37,29,zip,OTHER
3908,3911,459,1932,520,1961,code,61,29,code,OTHER
3914,3915,110,1953,136,1988,15,26,35,15,OTHER
3917,3921,150,1951,210,1990,state,60,39,state,OTHER
3923,3932,260,1961,377,1992,employer's,117,31,employer's,OTHER
3934,3938,383,1961,436,1992,state,53,31,state,OTHER
3940,3941,442,1960,466,1992,id,24,32,id,OTHER
3943,3948,472,1959,561,1995,number,89,36,number,OTHER
3973,3974,756,1956,789,1994,16,33,38,16,OTHER
3976,3980,796,1957,851,1994,state,55,37,state,OTHER
3982,3987,857,1958,933,1995,"wages,",76,37,"wages,",OTHER
3989,3993,939,1959,985,1995,"tips,",46,36,"tips,",OTHER
3995,3998,990,1959,1037,1995,etc.,47,36,etc.,OTHER
4002,4003,1123,1955,1156,1994,17,33,39,17,OTHER
4005,4009,1163,1956,1216,1995,state,53,39,state,OTHER
4011,4016,1223,1956,1301,1995,income,78,39,income,OTHER
4018,4020,1307,1954,1351,1993,tax,44,39,tax,OTHER
4032,4033,1480,1955,1508,1993,18,28,38,18,OTHER
4035,4039,1514,1956,1573,1994,local,59,38,local,OTHER
4041,4046,1580,1958,1654,1995,"wages,",74,37,"wages,",OTHER
4048,4052,1661,1959,1706,1995,"tips,",45,36,"tips,",OTHER
4054,4057,1711,1960,1753,1994,etc.,42,34,etc.,OTHER
4070,4071,1864,1959,1896,1994,19,32,35,19,OTHER
4073,4077,1901,1959,1961,1993,local,60,34,local,OTHER
4079,4084,1966,1960,2044,1992,income,78,32,income,OTHER
4086,4088,2049,1961,2089,1993,tax,40,32,tax,OTHER
4102,4103,2222,1961,2254,1993,20,32,32,20,OTHER
4105,4112,2259,1961,2341,1993,locality,82,32,locality,OTHER
4114,4117,2346,1960,2417,1992,name,71,32,name,OTHER
4121,4122,133,2001,181,2038,tx,48,37,tx,OTHER
4138,4147,353,2003,613,2040,348-27-784,260,37,348-27-784,OTHER
4179,4183,756,2000,881,2041,33840,125,41,33840,box16StateWagesTips
4185,4185,888,2001,906,2041,.,18,40,.,box16StateWagesTips
4187,4188,913,2001,963,2041,47,50,40,47,box16StateWagesTips
4208,4212,1121,2002,1243,2043,2385.,122,41,2385.,box17StateIncomeTax
4214,4215,1249,2001,1305,2041,25,56,40,25,box17StateIncomeTax
4238,4242,1478,1999,1603,2039,65630,125,40,65630,OTHER
4244,4244,1610,2002,1626,2039,.,16,37,.,OTHER
4246,4247,1632,2002,1676,2039,58,44,37,58,OTHER
4276,4280,1866,2003,1989,2040,9193.,123,37,9193.,OTHER
4282,4283,1996,2004,2032,2040,99,36,36,99,OTHER
4308,4314,2225,2011,2337,2043,michael,112,32,michael,OTHER
4316,4321,2349,2011,2446,2040,radial,97,29,radial,OTHER
4325,4326,126,2091,174,2121,md,48,30,md,OTHER
4346,4355,351,2089,598,2127,660-61-700,247,38,660-61-700,OTHER
4380,4385,754,2089,902,2130,33389.,148,41,33389.,OTHER
4387,4388,909,2089,963,2127,06,54,38,06,OTHER
4413,4417,1121,2087,1247,2131,2563.,126,44,2563.,OTHER
4419,4420,1254,2087,1299,2129,76,45,42,76,OTHER
4442,4446,1476,2088,1603,2128,69685,127,40,69685,OTHER
4448,4450,1609,2088,1675,2127,.55,66,39,.55,OTHER
4481,4487,1865,2090,2033,2130,9330.23,168,40,9330.23,OTHER
4513,4518,2217,2096,2333,2130,martin,116,34,martin,OTHER
4520,4524,2351,2096,2451,2134,field,100,38,field,OTHER
4550,4553,365,2146,481,2190,wage,116,44,wage,OTHER
4555,4557,487,2147,574,2190,and,87,43,and,OTHER
4559,4561,581,2148,651,2190,tax,70,42,tax,OTHER
4615,4618,1137,2149,1408,2243,2018,271,94,2018,taxYear
4674,4683,1755,2156,1905,2192,department,150,36,department,OTHER
4685,4686,1911,2158,1935,2192,of,24,34,of,OTHER
