start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
6,11,99,20,146,34,"wages,",47,14,"wages,",OTHER
13,17,149,21,177,34,"tips,",28,13,"tips,",OTHER
19,23,179,21,214,35,other,35,14,other,OTHER
25,29,216,21,256,35,comp.,40,14,comp.,OTHER
42,42,324,19,334,34,2,10,15,2,OTHER
44,50,350,19,400,34,federal,50,15,federal,OTHER
52,57,403,20,451,33,income,48,13,income,OTHER
59,61,454,20,475,33,tax,21,13,tax,OTHER
63,70,478,20,536,34,withheld,58,14,withheld,OTHER
83,88,132,38,179,51,129822,47,13,129822,box1WagesTipsAndOtherCompensations
90,90,181,38,186,51,.,5,13,.,box1WagesTipsAndOtherCompensations
92,93,188,39,202,51,86,14,12,86,box1WagesTipsAndOtherCompensations
137,141,452,38,491,51,25647,39,13,25647,box2FederalIncomeTaxWithheld
143,143,493,39,498,51,.,5,12,.,box2FederalIncomeTaxWithheld
145,146,500,39,515,51,54,15,12,54,box2FederalIncomeTaxWithheld
148,148,68,71,77,83,3,9,12,3,OTHER
150,155,99,73,140,86,social,41,13,social,OTHER
157,164,142,73,193,86,security,51,13,security,OTHER
166,170,195,73,239,87,wages,44,14,wages,OTHER
191,191,325,70,335,85,4,10,15,4,OTHER
193,198,352,72,392,86,social,40,14,social,OTHER
200,207,394,73,445,86,security,51,13,security,OTHER
209,211,447,72,468,86,tax,21,14,tax,OTHER
213,220,472,72,529,86,withheld,57,14,withheld,OTHER
233,241,132,90,202,103,113720.23,70,13,113720.23,box3SocialSecurityWages
287,290,452,90,483,103,8699,31,13,8699,box4SocialSecurityTaxWithheld
292,292,485,90,491,103,.,6,13,.,box4SocialSecurityTaxWithheld
294,294,493,90,500,103,6,7,13,6,box4SocialSecurityTaxWithheld
296,296,68,123,75,136,5,7,13,5,OTHER
298,305,98,124,158,138,medicare,60,14,medicare,OTHER
307,311,161,125,205,138,wages,44,13,wages,OTHER
313,315,207,125,232,138,and,25,13,and,OTHER
317,320,234,125,257,138,tips,23,13,tips,OTHER
338,338,323,123,333,137,6,10,14,6,OTHER
339,346,349,123,410,138,medicare,61,15,medicare,OTHER
348,350,413,124,434,137,tax,21,13,tax,OTHER
352,359,437,124,492,138,withheld,55,14,withheld,OTHER
372,377,132,142,179,154,103051,47,12,103051,OTHER
379,379,181,142,186,154,.,5,12,.,OTHER
381,382,188,142,204,154,67,16,12,67,OTHER
427,430,452,142,484,154,2988,32,12,2988,OTHER
432,433,486,141,500,154,.5,14,13,.5,OTHER
435,435,69,175,78,189,d,9,14,d,OTHER
437,443,96,176,142,190,control,46,14,control,OTHER
445,450,145,177,196,190,number,51,13,number,OTHER
467,470,260,174,287,189,dept,27,15,dept,OTHER
472,476,323,175,352,190,corp.,29,15,corp.,OTHER
510,517,501,176,555,191,employer,54,15,employer,OTHER
519,521,558,177,581,190,use,23,13,use,OTHER
523,526,584,177,608,190,only,24,13,only,OTHER
528,534,68,194,122,207,8584647,54,13,8584647,OTHER
