start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,1679,982,1731,1008,31943.,52,26,31943.,OTHER
0,0,2017,994,2059,1018,17.48,42,24,17.48,OTHER
0,0,151,2575,189,2602,2188,38,27,2188,OTHER
108,111,1035,253,1156,305,2018,121,52,2018,OTHER
132,134,1171,254,1276,306,w-2,105,52,w-2,OTHER
147,149,1287,255,1389,307,and,102,52,and,OTHER
165,172,1401,255,1691,307,earnings,290,52,earnings,OTHER
194,200,1709,253,1995,306,summary,286,53,summary,OTHER
256,258,2225,245,2311,291,adp,86,46,adp,OTHER
278,285,222,317,319,344,employee,97,27,employee,OTHER
298,306,391,313,498,346,reference,107,33,reference,OTHER
312,315,592,316,643,342,copy,51,26,copy,OTHER
359,361,964,314,1006,344,his,42,30,his,OTHER
363,366,1010,314,1072,343,blue,62,29,blue,OTHER
368,375,1076,314,1196,343,earnings,120,29,earnings,OTHER
377,383,1200,314,1329,342,summary,129,28,summary,OTHER
385,391,1334,314,1430,342,section,96,28,section,OTHER
393,394,1435,314,1459,342,is,24,28,is,OTHER
396,403,1464,314,1579,342,included,115,28,included,OTHER
405,408,1584,314,1639,342,with,55,28,with,OTHER
410,413,1644,314,1705,342,your,61,28,your,OTHER
415,417,1710,314,1767,342,w-2,57,28,w-2,OTHER
419,420,1772,314,1799,343,to,27,29,to,OTHER
422,425,1805,314,1863,343,help,58,29,help,OTHER
427,434,1875,313,1983,344,describe,108,31,describe,OTHER
436,443,1989,313,2096,344,portions,107,31,portions,OTHER
445,446,2101,313,2129,345,in,28,32,in,OTHER
448,451,2134,312,2206,346,more,72,34,more,OTHER
453,459,2214,312,2287,346,detail.,73,34,detail.,OTHER
491,494,329,351,386,376,wage,57,25,wage,OTHER
496,498,428,346,465,370,and,37,24,and,OTHER
500,502,506,346,544,372,tax,38,26,tax,OTHER
559,560,965,343,999,370,he,34,27,he,OTHER
562,568,1006,343,1107,370,reverse,101,27,reverse,OTHER
570,573,1114,343,1169,370,side,55,27,side,OTHER
575,582,1176,343,1289,370,includes,113,27,includes,OTHER
584,590,1294,343,1395,370,general,101,27,general,OTHER
592,602,1400,343,1547,370,information,147,27,information,OTHER
604,607,1554,343,1608,370,that,54,27,that,OTHER
609,611,1613,343,1660,370,you,47,27,you,OTHER
613,615,1666,343,1726,370,may,60,27,may,OTHER
617,620,1732,343,1787,370,also,55,27,also,OTHER
622,625,1793,343,1844,370,find,51,27,find,OTHER
627,634,1848,343,1946,370,helpful.,98,27,helpful.,OTHER
639,641,113,380,168,417,n-2,55,37,n-2,OTHER
666,674,324,371,405,396,statement,81,25,statement,OTHER
684,687,582,386,667,418,2018,85,32,2018,taxYear
690,693,98,432,134,458,copy,36,26,copy,OTHER
695,695,136,432,149,455,c,13,23,c,OTHER
697,699,152,431,172,454,for,20,23,for,OTHER
701,710,175,431,250,455,employee's,75,24,employee's,OTHER
712,719,252,432,321,460,records.,69,28,records.,OTHER
746,752,307,450,379,488,dept.50,72,38,dept.50,OTHER
768,770,565,422,595,448,dmb,30,26,dmb,OTHER
772,774,599,422,625,448,no.,26,26,no.,OTHER
776,784,629,421,709,448,1545-0008,80,27,1545-0008,OTHER
828,829,1025,425,1048,455,1.,23,30,1.,OTHER
831,833,1052,425,1096,455,the,44,30,the,OTHER
835,843,1100,424,1212,455,following,112,31,following,OTHER
845,855,1216,424,1353,454,information,137,30,information,OTHER
857,864,1357,424,1447,454,reflects,90,30,reflects,OTHER
866,869,1451,424,1507,455,your,56,31,your,OTHER
871,875,1511,424,1565,455,final,54,31,final,OTHER
877,880,1569,424,1625,455,2018,56,31,2018,OTHER
882,884,1629,424,1675,455,pay,46,31,pay,OTHER
886,889,1679,424,1733,455,stub,54,31,stub,OTHER
891,894,1737,424,1791,455,plus,54,31,plus,OTHER
896,898,1795,424,1839,455,any,44,31,any,OTHER
900,910,1843,424,1989,456,adjustments,146,32,adjustments,OTHER
912,920,1994,424,2113,456,submitted,119,32,submitted,OTHER
922,923,2117,425,2148,456,by,31,31,by,OTHER
925,928,2152,425,2209,457,your,57,32,your,OTHER
930,938,2214,425,2337,457,employer.,123,32,employer.,OTHER
941,941,99,454,117,478,d,18,24,d,OTHER
943,949,129,451,185,478,control,56,27,control,OTHER
951,956,187,445,256,476,number,69,31,number,OTHER
992,999,614,449,679,480,emplover,65,31,emplover,OTHER
1001,1003,684,450,709,479,use,25,29,use,OTHER
1005,1008,714,452,753,484,only,39,32,only,OTHER
1010,1011,758,458,781,488,36,23,30,36,OTHER
1013,1018,96,473,165,503,270519,69,30,270519,OTHER
1127,1131,1102,472,1144,499,gross,42,27,gross,OTHER
1133,1135,1148,468,1179,497,pay,31,29,pay,OTHER
1142,1149,1263,468,1335,496,131385.6,72,28,131385.6,OTHER
1172,1178,1637,467,1698,492,6324.53,61,25,6324.53,OTHER
1188,1195,1835,474,1898,499,nh.state,63,25,nh.state,OTHER
1197,1202,1903,473,1959,499,income,56,26,income,OTHER
1204,1206,1962,472,1988,498,tax,26,26,tax,OTHER
1208,1214,2070,465,2122,497,2188.48,52,32,2188.48,OTHER
1360,1362,1458,488,1480,515,tax,22,27,tax,OTHER
1364,1371,1483,485,1560,515,withheld,77,30,withheld,OTHER
1393,1395,1838,497,1866,517,box,28,20,box,OTHER
1397,1398,1868,498,1887,518,17,19,20,17,OTHER
1399,1404,1879,512,1935,536,income,56,24,income,OTHER
1592,1593,1889,498,1905,518,of,16,20,of,OTHER
1595,1597,1907,499,1944,520,w-2,37,21,w-2,OTHER
1598,1599,1938,513,1953,537,ta,15,24,ta,OTHER
1616,1616,206,515,214,542,s,8,27,s,OTHER
1618,1622,217,515,265,542,"name,",48,27,"name,",OTHER
1624,1631,268,514,334,542,"address,",66,28,"address,",OTHER
1633,1635,337,514,365,541,and,28,27,and,OTHER
1637,1639,367,514,395,541,zip,28,27,zip,OTHER
1641,1644,397,513,444,541,code,47,28,code,OTHER
1745,1747,1458,509,1482,537,box,24,28,box,OTHER
1749,1749,1484,509,1496,536,4,12,27,4,OTHER
1751,1752,1498,509,1513,535,of,15,26,of,OTHER
1754,1756,1516,509,1555,536,w-2,39,27,w-2,OTHER
1777,1781,1835,511,1876,535,local,41,24,local,OTHER
1797,1802,2079,508,2126,537,1590.8,47,29,1590.8,OTHER
1810,1813,152,538,205,565,gray,53,27,gray,employerName
1815,1815,208,537,225,563,",",17,26,",",employerName
1817,1821,228,535,303,563,moore,75,28,moore,employerName
1823,1825,309,535,355,562,and,46,27,and,employerName
1827,1834,359,535,470,565,robinson,111,30,robinson,employerName
1836,1840,477,535,548,568,group,71,33,group,employerName
1980,1982,1837,532,1865,561,box,28,29,box,OTHER
1984,1985,1868,531,1886,560,19,18,29,19,OTHER
1987,1988,1889,531,1904,560,of,15,29,of,OTHER
1990,1991,1907,533,1927,560,w-,20,27,w-,OTHER
1993,1993,1930,534,1941,561,2,11,27,2,OTHER
2004,2007,159,570,211,601,1905,52,31,1905,employerAddressStreet_name
2009,2012,217,569,277,597,lori,60,28,lori,employerAddressStreet_name
2014,2016,281,568,329,594,way,48,26,way,employerAddressStreet_name
2110,2113,1102,568,1132,595,fed.,30,27,fed.,OTHER
2115,2120,1136,568,1199,594,income,63,26,income,OTHER
2122,2128,1257,567,1315,591,31943.6,58,24,31943.6,OTHER
2138,2145,1453,567,1520,595,medicare,67,28,medicare,OTHER
2147,2149,1524,566,1550,593,tax,26,27,tax,OTHER
2156,2162,1668,566,1724,592,2436.06,56,26,2436.06,OTHER
2173,2176,159,593,213,624,port,54,31,port,employerAddressCity
2178,2182,217,592,293,621,linda,76,29,linda,employerAddressCity
2184,2185,307,592,337,621,wv,30,29,wv,employerAddressState
2187,2196,374,592,507,624,64689-7977,133,32,64689-7977,employerAddressZip
2278,2280,1101,592,1128,619,tax,27,27,tax,OTHER
2282,2289,1130,591,1198,618,withheld,68,27,withheld,OTHER
2308,2315,1454,592,1530,618,withheld,76,26,withheld,OTHER
2433,2435,1106,615,1129,642,box,23,27,box,OTHER
2437,2437,1134,617,1142,644,2,8,27,2,OTHER
2439,2440,1146,618,1162,644,of,16,26,of,OTHER
2442,2444,1166,618,1194,644,w-2,28,26,w-2,OTHER
2460,2462,1453,612,1483,642,box,30,30,box,OTHER
2464,2464,1485,616,1495,642,6,10,26,6,OTHER
2466,2467,1498,616,1515,643,of,17,27,of,OTHER
2469,2469,1517,616,1529,643,w,12,27,w,OTHER
2471,2471,1532,615,1536,643,-,4,28,-,OTHER
2473,2473,1539,614,1559,642,2,20,28,2,OTHER
2495,2497,1843,614,1865,640,box,22,26,box,OTHER
2499,2500,1869,613,1887,639,14,18,26,14,OTHER
2502,2503,1890,614,1903,641,of,13,27,of,OTHER
2505,2506,1907,616,1929,645,w-,22,29,w-,OTHER
2546,2550,407,682,475,713,batch,68,31,batch,OTHER
2580,2585,589,677,674,710,#02021,85,33,#02021,OTHER
2587,2589,98,728,128,754,eff,30,26,eff,OTHER
2591,2599,132,728,216,756,employees,84,28,employees,OTHER
2601,2604,219,728,256,756,name,37,28,name,OTHER
2606,2606,259,728,266,756,.,7,28,.,OTHER
2608,2614,269,728,329,756,address,60,28,address,OTHER
2616,2618,332,727,361,755,and,29,28,and,OTHER
2620,2622,363,726,391,755,zip,28,29,zip,OTHER
2624,2627,393,725,439,754,code,46,29,code,OTHER
2736,2737,1023,753,1047,781,2.,24,28,2.,OTHER
2739,2742,1052,753,1111,782,your,59,29,your,OTHER
2744,2748,1117,753,1187,782,gross,70,29,gross,OTHER
2750,2752,1192,754,1236,783,pay,44,29,pay,OTHER
2754,2756,1241,754,1291,783,was,50,29,was,OTHER
2758,2765,1296,754,1398,783,adjusted,102,29,adjusted,OTHER
2767,2768,1403,754,1431,783,as,28,29,as,OTHER
2770,2776,1436,753,1523,783,follows,87,30,follows,OTHER
2778,2779,1527,753,1554,783,to,27,30,to,OTHER
2781,2787,1558,753,1659,783,produce,101,30,produce,OTHER
2789,2792,1663,753,1718,783,your,55,30,your,OTHER
2794,2796,1722,752,1773,783,w-2,51,31,w-2,OTHER
2798,2807,1777,751,1901,782,statement.,124,31,statement.,OTHER
2815,2820,152,784,238,813,robert,86,29,robert,employeeName
2822,2829,269,783,383,813,richmond,114,30,richmond,employeeName
2838,2840,155,810,198,840,622,43,30,622,OTHER
2842,2846,206,811,275,841,singh,69,30,singh,OTHER
2848,2857,284,812,419,842,throughway,135,30,throughway,OTHER
2978,2983,1334,817,1389,844,"wages,",55,27,"wages,",OTHER
2985,2989,1394,816,1431,844,"tips,",37,28,"tips,",OTHER
2991,2994,1435,814,1465,842,othe,30,28,othe,OTHER
3000,3005,1582,815,1627,845,social,45,30,social,OTHER
3007,3011,1632,813,1675,843,secur,43,30,secur,OTHER
3014,3019,1680,813,1731,841,medica,51,28,medica,OTHER
3035,3042,1838,813,1900,846,nh.state,62,33,nh.state,OTHER
3044,3049,1905,808,1974,841,"wages,",69,33,"wages,",OTHER
3051,3055,1990,812,2040,842,ruben,50,30,ruben,OTHER
3057,3062,2044,812,2102,840,canyon,58,28,canyon,OTHER
3071,3080,154,839,292,871,wilsonland,138,32,wilsonland,OTHER
3082,3083,308,839,343,871,nc,35,32,nc,OTHER
3085,3094,349,837,477,871,77818-7115,128,34,77818-7115,OTHER
3244,3246,1334,857,1364,887,box,30,30,box,OTHER
3248,3248,1368,859,1375,888,1,7,29,1,OTHER
3250,3251,1380,859,1394,888,of,14,29,of,OTHER
3253,3253,1398,859,1409,887,w,11,28,w,OTHER
3255,3255,1413,859,1414,886,-,1,27,-,OTHER
3257,3257,1419,858,1439,886,2,20,28,2,OTHER
3266,3270,1583,841,1643,871,wages,60,30,wages,OTHER
