start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,480,172,541,194,medicare,61,22,medicare,OTHER
0,0,385,666,410,684,12d,25,18,12d,OTHER
22,22,217,30,227,43,1,10,13,1,OTHER
24,29,244,33,295,55,"wages,",51,22,"wages,",OTHER
31,35,295,41,325,59,"tips,",30,18,"tips,",OTHER
37,41,325,46,361,64,other,36,18,other,OTHER
43,47,362,51,399,69,comp.,37,18,comp.,OTHER
78,82,276,55,316,74,55549,40,19,55549,OTHER
84,84,316,61,324,75,.,8,14,.,OTHER
86,87,324,62,341,77,76,17,15,76,OTHER
108,108,467,65,480,79,2,13,14,2,OTHER
110,116,493,69,546,89,federal,53,20,federal,OTHER
118,123,546,76,597,97,income,51,21,income,OTHER
125,127,597,83,621,100,tax,24,17,tax,OTHER
129,136,621,86,679,108,withheld,58,22,withheld,OTHER
159,159,208,80,219,92,3,11,12,3,OTHER
161,166,240,86,281,104,social,41,18,social,OTHER
168,175,281,92,333,112,security,52,20,security,OTHER
177,181,334,100,376,119,wages,42,19,wages,OTHER
211,215,270,107,309,125,62311,39,18,62311,OTHER
217,217,310,113,316,126,.,6,13,.,box3SocialSecurityWages
219,220,316,114,331,129,06,15,15,06,OTHER
242,242,463,115,473,129,4,10,14,4,OTHER
261,266,593,101,641,120,13542.,48,19,13542.,OTHER
268,269,641,107,658,123,79,17,16,79,OTHER
291,291,200,131,211,145,5,11,14,5,OTHER
293,300,230,136,292,158,medicare,62,22,medicare,OTHER
302,306,293,146,338,165,wages,45,19,wages,OTHER
308,310,338,153,365,169,and,27,16,and,OTHER
312,315,365,157,389,172,tips,24,15,tips,OTHER
333,338,489,120,530,140,social,41,20,social,OTHER
340,347,531,127,582,147,security,51,20,security,OTHER
349,351,583,134,606,150,tax,23,16,tax,OTHER
353,360,607,137,666,158,withheld,59,21,withheld,OTHER
389,393,262,159,302,176,62319,40,17,62319,OTHER
395,395,303,165,309,177,.,6,12,.,OTHER
397,398,309,166,326,180,51,17,14,51,OTHER
439,444,587,153,634,171,4766.8,47,18,4766.8,OTHER
504,504,453,166,465,181,6,12,15,6,OTHER
508,508,194,183,206,199,d,12,16,d,OTHER
511,511,417,426,431,444,a,14,18,a,OTHER
515,517,542,181,564,197,tax,22,16,tax,OTHER
519,526,566,184,624,204,withheld,58,20,withheld,OTHER
548,554,220,187,270,208,control,50,21,control,OTHER
556,561,270,195,321,215,number,51,20,number,OTHER
581,587,191,200,250,222,7784985,59,22,7784985,OTHER
609,613,383,209,414,229,dept.,31,20,dept.,OTHER
615,618,447,218,477,237,corp,30,19,corp,OTHER
639,645,579,203,636,224,1807.27,57,21,1807.27,OTHER
665,665,186,233,199,250,c,13,17,c,OTHER
667,676,216,239,287,264,employer's,71,25,employer's,OTHER
678,682,289,249,331,270,"name,",42,21,"name,",OTHER
684,691,333,256,388,278,"address,",55,22,"address,",OTHER
693,695,389,264,415,282,and,26,18,and,OTHER
696,698,401,229,421,244,150,20,15,150,OTHER
699,701,416,267,439,285,zip,23,18,zip,OTHER
703,706,441,271,473,290,code,32,19,code,OTHER
730,737,620,243,679,266,employer,59,23,employer,OTHER
739,741,679,253,703,270,use,24,17,use,OTHER
743,746,704,256,729,273,only,25,17,only,OTHER
773,779,248,265,327,293,schmitt,79,28,schmitt,employerName
781,783,335,276,371,299,and,36,23,and,employerName
785,788,379,282,426,306,sons,47,24,sons,employerName
790,792,432,290,469,312,plc,37,22,plc,employerName
843,844,696,272,710,286,36,14,14,36,OTHER
