start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
34,34,215,3,227,20,a,12,17,a,OTHER
36,45,234,2,308,20,employee's,74,18,employee's,OTHER
47,52,311,2,349,20,social,38,18,social,OTHER
54,61,352,2,401,20,security,49,18,security,OTHER
63,68,404,2,460,20,number,56,18,number,OTHER
107,111,782,1,820,20,"safe,",38,19,"safe,",OTHER
113,121,823,2,898,23,"accurate,",75,21,"accurate,",OTHER
143,143,956,14,970,40,+,14,26,+,OTHER
145,148,974,14,1025,40,file,51,26,file,OTHER
149,150,1047,28,1061,46,at,14,18,at,OTHER
151,155,1048,3,1078,20,visit,30,17,visit,OTHER
165,167,1081,4,1103,20,the,22,16,the,OTHER
169,171,1106,4,1133,20,irs,27,16,irs,OTHER
173,179,1136,2,1194,20,website,58,18,website,OTHER
229,239,312,24,467,46,232-92-0962,155,22,232-92-0962,ssnOfEmployee
261,263,613,27,642,43,omb,29,16,omb,OTHER
265,267,644,27,668,42,no.,24,15,no.,OTHER
269,277,671,26,729,42,1545-0008,58,16,1545-0008,OTHER
279,283,781,24,831,44,fast!,50,20,fast!,OTHER
285,287,835,25,864,44,use,29,19,use,OTHER
289,290,912,13,946,40,ce,34,27,ce,OTHER
341,347,1064,28,1120,46,www.irs,56,18,www.irs,OTHER
349,351,1123,28,1149,45,gov,26,17,gov,OTHER
353,357,1151,27,1181,45,efile,30,18,efile,OTHER
360,360,11,56,21,71,b,10,15,b,OTHER
362,369,28,56,83,72,employer,55,16,employer,OTHER
371,384,86,56,160,72,identification,74,16,identification,OTHER
386,391,163,56,208,72,number,45,16,number,OTHER
393,397,211,56,241,71,(ein),30,15,(ein),OTHER
452,457,704,56,749,72,"wages,",45,16,"wages,",OTHER
459,463,752,56,780,72,"tips,",28,16,"tips,",OTHER
465,469,783,56,813,72,other,30,16,other,OTHER
471,482,816,56,898,72,compensation,82,16,compensation,OTHER
507,513,994,55,1037,72,federal,43,17,federal,OTHER
515,520,1040,55,1083,72,income,43,17,income,OTHER
522,524,1086,55,1106,72,tax,20,17,tax,OTHER
526,533,1109,55,1157,72,withheld,48,17,withheld,OTHER
545,554,66,77,207,101,03-3595235,141,24,03-3595235,einEmployerIdentificationNumber
633,637,724,76,794,99,55304,70,23,55304,box1WagesTipsAndOtherCompensations
639,639,798,78,806,99,.,8,21,.,box1WagesTipsAndOtherCompensations
641,642,810,79,835,99,44,25,20,44,box1WagesTipsAndOtherCompensations
683,687,988,77,1053,99,8476.,65,22,8476.,box2FederalIncomeTaxWithheld
689,690,1056,77,1081,99,39,25,22,39,box2FederalIncomeTaxWithheld
692,692,12,108,22,124,c,10,16,c,OTHER
694,703,27,108,93,123,employer's,66,15,employer's,OTHER
705,709,96,107,134,124,name.,38,17,name.,OTHER
711,718,137,107,188,124,"address,",51,17,"address,",OTHER
720,722,191,106,213,124,and,22,18,and,OTHER
724,726,216,106,236,124,zip,20,18,zip,OTHER
728,731,238,106,270,125,code,32,19,code,OTHER
787,792,707,107,741,124,social,34,17,social,OTHER
794,801,744,107,791,125,security,47,18,security,OTHER
803,807,794,108,836,125,wages,42,17,wages,OTHER
840,845,994,106,1032,124,social,38,18,social,OTHER
847,854,1035,107,1079,124,security,44,17,security,OTHER
856,858,1083,108,1103,124,tax,20,16,tax,OTHER
860,867,1106,107,1154,123,withheld,48,16,withheld,OTHER
879,884,65,131,148,152,carson,83,21,carson,employerName
886,888,163,133,204,153,llc,41,20,llc,employerName
890,892,219,132,261,153,llc,42,21,llc,employerName
