start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,1638,468,1693,494,6474.82,55,26,6474.82,OTHER
0,0,874,2744,944,2771,w-2,70,27,w-2,OTHER
108,111,1035,253,1156,305,2018,121,52,2018,OTHER
132,134,1171,254,1275,306,w-2,104,52,w-2,OTHER
149,151,1287,255,1389,307,and,102,52,and,OTHER
166,173,1401,255,1690,307,earnings,289,52,earnings,OTHER
196,202,1708,253,1995,306,summary,287,53,summary,OTHER
260,262,2225,245,2311,291,adp,86,46,adp,OTHER
282,289,222,317,318,344,employee,96,27,employee,OTHER
302,310,393,313,497,346,reference,104,33,reference,OTHER
316,319,592,316,643,342,copy,51,26,copy,OTHER
363,365,964,314,1006,344,his,42,30,his,OTHER
367,370,1010,314,1071,343,blue,61,29,blue,OTHER
372,379,1076,314,1197,343,earnings,121,29,earnings,OTHER
381,387,1202,314,1328,342,summary,126,28,summary,OTHER
389,395,1333,314,1429,342,section,96,28,section,OTHER
397,398,1433,314,1459,342,is,26,28,is,OTHER
400,407,1464,314,1577,342,included,113,28,included,OTHER
409,412,1582,314,1639,342,with,57,28,with,OTHER
414,417,1644,314,1705,342,your,61,28,your,OTHER
419,421,1710,314,1766,342,w-2,56,28,w-2,OTHER
423,424,1772,314,1799,343,to,27,29,to,OTHER
426,429,1805,314,1865,343,help,60,29,help,OTHER
431,438,1874,313,1984,344,describe,110,31,describe,OTHER
440,447,1990,313,2096,344,portions,106,31,portions,OTHER
449,450,2102,313,2127,345,in,25,32,in,OTHER
452,455,2133,312,2205,345,more,72,33,more,OTHER
457,463,2214,312,2288,346,detail.,74,34,detail.,OTHER
495,498,329,351,386,376,wage,57,25,wage,OTHER
500,502,428,346,464,370,and,36,24,and,OTHER
504,506,506,346,544,372,tax,38,26,tax,OTHER
563,564,965,344,1000,370,he,35,26,he,OTHER
566,572,1005,343,1107,370,reverse,102,27,reverse,OTHER
574,577,1114,343,1171,370,side,57,27,side,OTHER
579,586,1176,343,1289,370,includes,113,27,includes,OTHER
588,594,1294,343,1395,370,general,101,27,general,OTHER
596,606,1400,343,1548,370,information,148,27,information,OTHER
608,611,1554,343,1608,370,that,54,27,that,OTHER
613,615,1613,343,1661,370,you,48,27,you,OTHER
617,619,1667,343,1726,370,may,59,27,may,OTHER
621,624,1732,343,1788,370,also,56,27,also,OTHER
626,629,1794,343,1844,370,find,50,27,find,OTHER
631,638,1848,343,1946,370,helpful.,98,27,helpful.,OTHER
643,645,112,381,169,417,n-2,57,36,n-2,OTHER
670,678,324,371,405,396,statement,81,25,statement,OTHER
688,691,583,386,667,418,2018,84,32,2018,taxYear
694,697,99,432,134,458,copy,35,26,copy,OTHER
699,699,137,432,148,455,c,11,23,c,OTHER
701,703,151,431,172,454,for,21,23,for,OTHER
705,714,175,431,252,455,employee's,77,24,employee's,OTHER
716,723,254,432,322,461,records.,68,29,records.,OTHER
750,754,307,449,348,487,dept.,41,38,dept.,OTHER
760,761,350,460,380,490,50,30,30,50,OTHER
772,774,564,422,596,448,omb,32,26,omb,OTHER
776,778,600,422,626,448,no.,26,26,no.,OTHER
780,788,630,421,710,448,1545-0008,80,27,1545-0008,OTHER
832,833,1025,425,1048,455,1.,23,30,1.,OTHER
835,837,1052,425,1096,455,the,44,30,the,OTHER
839,847,1100,425,1212,455,following,112,30,following,OTHER
849,859,1216,424,1353,455,information,137,31,information,OTHER
861,868,1357,424,1448,455,reflects,91,31,reflects,OTHER
870,873,1452,424,1508,455,your,56,31,your,OTHER
875,879,1512,424,1566,455,final,54,31,final,OTHER
881,884,1570,424,1626,455,2018,56,31,2018,OTHER
886,888,1630,424,1676,455,pay,46,31,pay,OTHER
890,893,1680,424,1734,455,stub,54,31,stub,OTHER
895,898,1738,424,1792,455,plus,54,31,plus,OTHER
900,902,1796,424,1840,455,any,44,31,any,OTHER
904,914,1844,424,1991,456,adjustments,147,32,adjustments,OTHER
916,924,1995,424,2114,456,submitted,119,32,submitted,OTHER
926,927,2118,425,2149,456,by,31,31,by,OTHER
929,932,2153,425,2211,457,your,58,32,your,OTHER
934,942,2215,425,2338,457,employer.,123,32,employer.,OTHER
945,945,99,453,117,478,d,18,25,d,OTHER
947,953,129,451,184,478,control,55,27,control,OTHER
955,960,186,445,258,476,number,72,31,number,OTHER
996,1003,615,449,679,480,emplover,64,31,emplover,OTHER
1005,1007,683,450,708,479,use,25,29,use,OTHER
1009,1012,714,452,753,484,only,39,32,only,OTHER
1014,1015,758,458,781,489,36,23,31,36,OTHER
1017,1021,96,476,144,504,22520,48,28,22520,OTHER
1023,1024,145,474,174,503,64,29,29,64,OTHER
1064,1064,562,465,582,494,a,20,29,a,OTHER
1131,1135,1102,472,1144,499,gross,42,27,gross,OTHER
1137,1139,1148,468,1181,497,pay,33,29,pay,OTHER
1146,1150,1263,469,1304,496,14510,41,27,14510,OTHER
1161,1166,1456,474,1499,499,social,43,25,social,OTHER
1168,1175,1503,472,1568,499,security,65,27,security,OTHER
1177,1177,1485,616,1495,642,6,10,26,6,OTHER
1178,1178,1485,509,1496,536,4,11,27,4,OTHER
1179,1179,2116,464,2122,489,7,6,25,7,OTHER
1180,1180,108,1326,122,1348,4,14,22,4,OTHER
1181,1181,1855,811,1856,842,.,1,31,.,OTHER
1182,1182,406,1146,424,1175,8,18,29,8,OTHER
1183,1183,1930,535,1941,561,2,11,26,2,OTHER
1192,1199,1835,473,1898,498,ut.state,63,25,ut.state,OTHER
1201,1206,1902,472,1958,498,income,56,26,income,OTHER
1208,1210,1962,471,1988,497,tax,26,26,tax,OTHER
1213,1218,2070,465,2114,494,3248.8,44,29,3248.8,OTHER
1367,1369,1458,509,1482,536,box,24,27,box,OTHER
1371,1371,406,1715,429,1753,4,23,38,4,OTHER
1373,1374,1498,509,1513,535,of,15,26,of,OTHER
1376,1378,1516,509,1555,536,w-2,39,27,w-2,OTHER
1399,1401,1839,497,1866,518,box,27,21,box,OTHER
1403,1404,1869,498,1887,518,17,18,20,17,OTHER
1405,1410,1878,512,1936,536,income,58,24,income,OTHER
1588,1592,1835,511,1876,534,local,41,23,local,OTHER
1597,1598,1889,499,1905,519,of,16,20,of,OTHER
1600,1602,1907,500,1943,520,w-z,36,20,w-z,OTHER
1603,1604,1937,515,1954,537,ta,17,22,ta,OTHER
1609,1615,2077,508,2132,538,3261.99,55,30,3261.99,OTHER
1623,1632,134,518,214,549,employer's,80,31,employer's,OTHER
1634,1638,218,521,267,550,name.,49,29,name.,OTHER
1640,1646,270,523,333,551,more2go,63,28,more2go,OTHER
1648,1650,336,525,375,551,out,39,26,out,OTHER
1793,1795,1837,532,1864,561,box,27,29,box,OTHER
1797,1798,1868,531,1888,560,19,20,29,19,OTHER
1800,1801,1891,532,1904,560,of,13,28,of,OTHER
1803,1803,1907,533,1920,560,w,13,27,w,OTHER
1805,1805,1923,534,1927,561,-,4,27,-,OTHER
1807,1807,1134,617,1142,643,2,8,26,2,OTHER
1824,1825,205,539,239,567,"s,",34,28,"s,",employerName
1827,1834,242,536,356,566,anderson,114,30,anderson,employerName
1836,1838,362,536,409,563,and,47,27,and,employerName
1840,1843,411,536,475,564,ross,64,28,ross,employerName
1845,1847,478,536,525,565,llc,47,29,llc,employerName
1857,1861,154,567,226,598,89405,72,31,89405,employerAddressStreet_name
1863,1869,230,567,328,596,carroll,98,29,carroll,employerAddressStreet_name
1871,1875,331,569,411,597,mount,80,28,mount,employerAddressStreet_name
1964,1967,1102,568,1132,595,fed.,30,27,fed.,OTHER
