start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,430,288,453,326,1,23,38,1,OTHER
6,11,522,288,667,326,"wages,",145,38,"wages,",OTHER
13,17,679,288,764,326,"tips,",85,38,"tips,",OTHER
19,23,776,288,880,326,other,104,38,other,OTHER
25,29,891,288,1014,326,comp.,123,38,comp.,OTHER
46,46,1272,288,1295,326,2,23,38,2,OTHER
52,58,1353,288,1500,326,federal,147,38,federal,OTHER
60,65,1512,288,1657,326,income,145,38,income,OTHER
67,69,1669,288,1729,326,tax,60,38,tax,OTHER
71,78,1740,288,1909,326,withheld,169,38,withheld,OTHER
90,98,641,334,866,378,134662.84,225,44,134662.84,box1WagesTipsAndOtherCompensations
148,154,1694,334,1869,378,23337.6,175,44,23337.6,box2FederalIncomeTaxWithheld
157,157,430,445,453,484,3,23,39,3,OTHER
163,168,522,445,644,484,social,122,39,social,OTHER
170,177,655,445,814,484,security,159,39,security,OTHER
179,183,825,445,953,484,wages,128,39,wages,OTHER
203,203,1272,445,1295,484,4,23,39,4,OTHER
209,214,1353,445,1475,484,social,122,39,social,OTHER
216,223,1486,445,1645,484,security,159,39,security,OTHER
225,227,1656,445,1716,484,tax,60,39,tax,OTHER
229,236,1727,445,1897,484,withheld,170,39,withheld,OTHER
250,258,641,492,866,535,106558.32,225,43,106558.32,box3SocialSecurityWages
308,314,1694,492,1869,535,8151.71,175,43,8151.71,box4SocialSecurityTaxWithheld
317,317,430,603,453,641,5,23,38,5,OTHER
323,330,522,603,702,641,medicare,180,38,medicare,OTHER
332,336,714,603,841,641,wages,127,38,wages,OTHER
338,340,853,603,927,641,and,74,38,and,OTHER
342,345,938,603,1012,641,tips,74,38,tips,OTHER
363,363,1272,603,1295,641,6,23,38,6,OTHER
369,376,1353,603,1533,641,medicare,180,38,medicare,OTHER
378,380,1545,603,1605,641,tax,60,38,tax,OTHER
382,389,1616,603,1785,641,withheld,169,38,withheld,OTHER
402,410,641,650,866,693,103685.73,225,43,103685.73,OTHER
460,466,1694,650,1869,693,3006.89,175,43,3006.89,OTHER
469,469,430,760,455,799,d,25,39,d,OTHER
471,477,513,760,661,799,control,148,39,control,OTHER
479,484,672,760,825,799,number,153,39,number,OTHER
503,507,1062,760,1161,799,dept.,99,39,dept.,OTHER
515,519,1272,760,1374,799,corp.,102,39,corp.,OTHER
555,562,1831,760,2006,799,employer,175,39,employer,OTHER
564,566,2017,760,2084,799,use,67,39,use,OTHER
568,571,2096,760,2171,799,only,75,39,only,OTHER
573,579,431,807,605,850,2294434,174,43,2294434,OTHER
609,611,1126,812,1195,850,150,69,38,150,OTHER
648,648,1693,812,1723,850,a,30,38,a,OTHER
672,673,2104,812,2150,850,36,46,38,36,OTHER
676,676,430,918,453,956,c,23,38,c,OTHER
682,691,522,918,743,956,employer's,221,38,employer's,OTHER
693,697,755,918,875,956,"name,",120,38,"name,",OTHER
699,706,886,918,1057,956,"address,",171,38,"address,",OTHER
708,710,1068,918,1142,956,and,74,38,and,OTHER
712,714,1153,918,1218,956,zip,65,38,zip,OTHER
716,719,1229,918,1326,956,code,97,38,code,OTHER
735,745,644,968,1029,1029,lewis-jones,385,61,lewis-jones,employerName
747,749,1064,968,1169,1029,ltd,105,61,ltd,employerName
765,769,644,1046,819,1107,51528,175,61,51528,employerAddressStreet_name
771,776,854,1046,1064,1107,stacey,210,61,stacey,employerAddressStreet_name
