start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,875,2744,942,2771,w-2,67,27,w-2,OTHER
107,110,1035,253,1156,305,2018,121,52,2018,OTHER
130,132,1171,254,1275,306,w-2,104,52,w-2,OTHER
146,148,1287,255,1389,307,and,102,52,and,OTHER
165,172,1401,255,1690,307,earnings,289,52,earnings,OTHER
194,200,1709,253,1995,306,summary,286,53,summary,OTHER
257,259,2225,245,2311,291,adp,86,46,adp,OTHER
279,286,222,317,320,344,employee,98,27,employee,OTHER
299,307,393,313,497,346,reference,104,33,reference,OTHER
313,316,592,316,643,342,copy,51,26,copy,OTHER
360,362,964,314,1006,344,his,42,30,his,OTHER
364,367,1010,314,1072,343,blue,62,29,blue,OTHER
369,376,1076,314,1196,343,earnings,120,29,earnings,OTHER
378,384,1200,314,1329,342,summary,129,28,summary,OTHER
386,392,1334,314,1430,342,section,96,28,section,OTHER
394,395,1435,314,1459,342,is,24,28,is,OTHER
397,404,1464,314,1577,342,included,113,28,included,OTHER
406,409,1582,314,1639,342,with,57,28,with,OTHER
411,414,1644,314,1705,342,your,61,28,your,OTHER
416,418,1710,314,1767,342,w-2,57,28,w-2,OTHER
420,421,1772,314,1800,343,to,28,29,to,OTHER
423,426,1805,313,1863,343,help,58,30,help,OTHER
428,435,1875,313,1984,344,describe,109,31,describe,OTHER
437,444,1989,313,2096,344,portions,107,31,portions,OTHER
446,447,2102,313,2129,345,in,27,32,in,OTHER
449,452,2135,312,2206,346,more,71,34,more,OTHER
454,460,2214,312,2288,346,detail.,74,34,detail.,OTHER
492,495,329,351,384,376,wage,55,25,wage,OTHER
497,499,428,346,465,370,and,37,24,and,OTHER
501,503,507,345,545,372,tax,38,27,tax,OTHER
560,561,965,343,1000,370,he,35,27,he,OTHER
563,569,1006,343,1107,370,reverse,101,27,reverse,OTHER
571,574,1114,343,1170,370,side,56,27,side,OTHER
576,583,1175,343,1288,370,includes,113,27,includes,OTHER
585,591,1293,343,1394,370,general,101,27,general,OTHER
593,603,1399,343,1548,370,information,149,27,information,OTHER
605,608,1554,343,1607,370,that,53,27,that,OTHER
610,612,1611,343,1661,370,you,50,27,you,OTHER
614,616,1667,343,1727,370,may,60,27,may,OTHER
618,621,1731,343,1786,370,also,55,27,also,OTHER
623,626,1794,343,1843,370,find,49,27,find,OTHER
628,635,1848,343,1946,370,helpful.,98,27,helpful.,OTHER
640,642,112,381,169,417,n-2,57,36,n-2,OTHER
667,675,324,371,404,396,statement,80,25,statement,OTHER
685,688,583,386,667,418,2018,84,32,2018,taxYear
691,694,98,432,134,458,copy,36,26,copy,OTHER
696,696,137,432,148,456,c,11,24,c,OTHER
698,700,151,431,172,455,for,21,24,for,OTHER
702,711,175,431,251,455,employee's,76,24,employee's,OTHER
713,720,253,432,322,461,records.,69,29,records.,OTHER
737,739,563,422,596,448,omb,33,26,omb,OTHER
741,743,599,422,625,448,no.,26,26,no.,OTHER
745,753,630,421,709,448,1545-0008,79,27,1545-0008,OTHER
796,797,1025,425,1048,455,1.,23,30,1.,OTHER
799,801,1052,425,1097,455,the,45,30,the,OTHER
803,811,1101,425,1211,455,following,110,30,following,OTHER
813,823,1215,424,1353,454,information,138,30,information,OTHER
825,832,1357,424,1448,454,reflects,91,30,reflects,OTHER
834,837,1452,424,1506,454,your,54,30,your,OTHER
839,843,1511,424,1565,454,final,54,30,final,OTHER
845,848,1569,424,1625,454,2018,56,30,2018,OTHER
850,852,1629,424,1675,455,pay,46,31,pay,OTHER
854,857,1679,424,1733,455,stub,54,31,stub,OTHER
859,862,1738,424,1792,455,plus,54,31,plus,OTHER
864,866,1796,424,1840,455,any,44,31,any,OTHER
868,878,1844,424,1990,456,adjustments,146,32,adjustments,OTHER
880,888,1994,424,2112,456,submitted,118,32,submitted,OTHER
890,891,2116,425,2149,456,by,33,31,by,OTHER
893,896,2153,425,2209,457,your,56,32,your,OTHER
898,906,2213,425,2337,458,employer.,124,33,employer.,OTHER
909,909,100,448,119,475,d,19,27,d,OTHER
911,917,130,449,184,475,control,54,26,control,OTHER
919,924,186,445,255,475,number,69,30,number,OTHER
926,932,307,448,380,490,dept.50,73,42,dept.50,OTHER
933,937,407,451,467,493,corp.,60,42,corp.,OTHER
960,967,615,450,680,480,emplover,65,30,emplover,OTHER
969,971,684,450,709,479,use,25,29,use,OTHER
973,976,714,452,753,484,only,39,32,only,OTHER
978,979,758,458,781,489,36,23,31,36,OTHER
981,987,97,473,173,498,8051131,76,25,8051131,OTHER
1028,1028,562,466,583,495,a,21,29,a,OTHER
1094,1098,1102,472,1144,499,gross,42,27,gross,OTHER
1100,1102,1148,468,1181,497,pay,33,29,pay,OTHER
1109,1116,1262,469,1326,497,97114.19,64,28,97114.19,OTHER
1139,1143,1637,466,1683,491,64907,46,25,64907,OTHER
1155,1157,1836,473,1858,498,ne.,22,25,ne.,OTHER
1159,1163,1862,474,1899,499,state,37,25,state,OTHER
1165,1170,1903,473,1959,499,income,56,26,income,OTHER
1172,1174,1963,472,1985,497,tax,22,25,tax,OTHER
1176,1181,2070,465,2120,494,2925.9,50,29,2925.9,OTHER
1326,1328,1458,488,1481,516,tax,23,28,tax,OTHER
1330,1337,1485,484,1561,516,withheld,76,32,withheld,OTHER
1359,1361,1838,496,1865,518,box,27,22,box,OTHER
1363,1364,1867,498,1886,519,17,19,21,17,OTHER
1365,1370,1879,512,1935,536,income,56,24,income,OTHER
1557,1558,1889,499,1905,519,of,16,20,of,OTHER
1560,1562,1907,499,1943,521,w-2,36,22,w-2,OTHER
1568,1577,133,510,214,542,employer's,81,32,employer's,OTHER
1579,1583,218,514,265,543,"name,",47,29,"name,",OTHER
1585,1592,269,514,334,543,"address,",65,29,"address,",OTHER
1594,1596,337,513,366,542,and,29,29,and,OTHER
1598,1600,369,511,394,541,zip,25,30,zip,OTHER
1602,1605,397,509,440,540,code,43,31,code,OTHER
1707,1709,1458,510,1483,537,box,25,27,box,OTHER
1711,1711,1486,509,1497,536,4,11,27,4,OTHER
1713,1714,1500,509,1514,535,of,14,26,of,OTHER
1716,1718,1517,509,1556,536,w-2,39,27,w-2,OTHER
1739,1743,1834,511,1876,535,local,42,24,local,OTHER
1754,1755,1937,513,1953,537,ta,16,24,ta,OTHER
1760,1767,2073,509,2137,538,13303.26,64,29,13303.26,OTHER
1777,1781,154,537,226,566,terry,72,29,terry,employerName
1783,1787,231,537,303,565,group,72,28,group,employerName
1789,1791,310,538,355,564,inc,45,26,inc,employerName
1944,1946,1836,532,1864,561,box,28,29,box,OTHER
1948,1949,1868,531,1887,560,19,19,29,19,OTHER
1951,1952,1890,531,1903,559,of,13,28,of,OTHER
1954,1955,1906,533,1926,560,w-,20,27,w-,OTHER
1957,1957,1929,534,1940,561,2,11,27,2,OTHER
1967,1969,155,567,199,596,207,44,29,207,employerAddressStreet_name
1971,1974,204,566,264,595,lisa,60,29,lisa,employerAddressStreet_name
1976,1984,268,566,397,597,underpass,129,31,underpass,employerAddressStreet_name
1986,1990,399,568,475,599,suite,76,31,suite,employerAddressStreet_name
1992,1994,478,571,528,602,644,50,31,644,employerAddressStreet_name
2073,2076,1102,568,1132,595,fed.,30,27,fed.,OTHER
2078,2083,1136,568,1199,594,income,63,26,income,OTHER
2088,2093,1266,566,1314,588,1942.3,48,22,1942.3,OTHER
2101,2108,1453,567,1520,595,medicare,67,28,medicare,OTHER
2110,2112,1524,565,1550,593,tax,26,28,tax,OTHER
2120,2126,1668,564,1725,592,1946.87,57,28,1946.87,OTHER
2136,2139,154,592,211,624,port,57,32,port,employerAddressCity
2141,2146,216,591,305,624,kendra,89,33,kendra,employerAddressCity
2148,2149,349,592,378,615,co,29,23,co,OTHER
2151,2160,439,590,577,619,64443-3719,138,29,64443-3719,employerAddressZip
2241,2243,1100,592,1129,619,tax,29,27,tax,OTHER
2245,2252,1131,591,1198,618,withheld,67,27,withheld,OTHER
2271,2278,1454,592,1530,618,withheld,76,26,withheld,OTHER
2395,2397,1107,615,1129,642,box,22,27,box,OTHER
2399,2399,1134,617,1142,643,2,8,26,2,OTHER
2401,2402,1146,617,1161,644,of,15,27,of,OTHER
2404,2406,1166,618,1195,644,w-2,29,26,w-2,OTHER
2422,2424,1453,612,1483,642,box,30,30,box,OTHER
2426,2426,1485,616,1495,642,6,10,26,6,OTHER
2428,2429,1498,616,1515,643,of,17,27,of,OTHER
2431,2431,1518,616,1529,643,w,11,27,w,OTHER
2433,2433,1532,615,1534,643,-,2,28,-,OTHER
2435,2435,1537,614,1557,642,2,20,28,2,OTHER
2457,2459,1843,614,1864,640,box,21,26,box,OTHER
2461,2462,1868,613,1885,640,14,17,27,14,OTHER
2464,2465,1889,614,1904,642,of,15,28,of,OTHER
2467,2468,1907,616,1929,645,w-,22,29,w-,OTHER
2507,2511,407,683,475,712,batch,68,29,batch,OTHER
2537,2542,589,677,675,711,#02021,86,34,#02021,OTHER
2544,2546,98,729,127,755,eff,29,26,eff,OTHER
2548,2556,132,729,216,756,employees,84,27,employees,OTHER
2558,2562,219,728,265,756,name.,46,28,name.,OTHER
2564,2570,268,728,330,756,address,62,28,address,OTHER
2572,2574,333,727,361,755,and,28,28,and,OTHER
2576,2578,364,726,391,755,zip,27,29,zip,OTHER
2580,2583,393,725,438,754,code,45,29,code,OTHER
2691,2692,1023,753,1047,781,2.,24,28,2.,OTHER
2694,2697,1052,753,1111,782,your,59,29,your,OTHER
2699,2703,1117,753,1187,782,gross,70,29,gross,OTHER
2705,2707,1192,754,1236,783,pay,44,29,pay,OTHER
