start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,826,170,931,208,earnings,105,38,earnings,OTHER
0,0,722,184,767,217,this,45,33,this,OTHER
0,0,1212,415,1243,442,w.2,31,27,w.2,OTHER
0,0,1001,556,1043,587,was,42,31,was,OTHER
0,0,1016,851,1091,883,profile.,75,32,profile.,OTHER
0,0,176,1477,221,1501,236428,45,24,236428,OTHER
0,0,502,1503,569,1535,withheld,67,32,withheld,OTHER
0,0,421,1887,447,1915,12a,26,28,12a,OTHER
0,0,370,2183,395,2210,state,25,27,state,OTHER
0,0,488,2275,538,2305,locality,50,30,locality,OTHER
0,0,389,2389,476,2416,statement,87,27,statement,OTHER
245,247,1764,39,1825,79,adp,61,40,adp,OTHER
358,361,787,123,896,176,2018,109,53,2018,OTHER
363,365,902,115,997,169,w-2,95,54,w-2,OTHER
367,369,1006,106,1095,161,and,89,55,and,OTHER
371,378,1103,84,1356,153,earnings,253,69,earnings,OTHER
380,386,1366,60,1620,131,summary,254,71,summary,OTHER
488,488,871,729,886,754,t,15,25,t,OTHER
490,491,1137,151,1158,180,is,21,29,is,OTHER
493,496,771,179,823,213,blue,52,34,blue,OTHER
499,499,321,752,339,778,a,18,26,a,OTHER
502,503,1710,101,1732,131,in,22,30,in,OTHER
507,513,935,160,1046,198,summary,111,38,summary,OTHER
515,521,1050,153,1133,188,section,83,35,section,OTHER
526,533,1162,142,1260,178,included,98,36,included,OTHER
535,538,1265,137,1314,169,with,49,32,with,OTHER
540,543,1319,133,1368,164,your,49,31,your,OTHER
545,547,1373,128,1422,160,w-2,49,32,w-2,OTHER
549,550,1427,126,1451,155,to,24,29,to,OTHER
552,555,1456,121,1508,152,help,52,31,help,OTHER
557,564,1513,112,1607,147,describe,94,35,describe,OTHER
566,573,1612,104,1705,139,portions,93,35,portions,OTHER
578,581,1737,96,1799,128,more,62,32,more,OTHER
583,589,1805,90,1867,123,detail.,62,33,detail.,OTHER
642,645,427,215,473,239,copy,46,24,copy,OTHER
691,693,721,212,765,243,the,44,31,the,OTHER
695,701,768,206,857,239,reverse,89,33,reverse,OTHER
703,706,860,202,909,231,side,49,29,side,OTHER
708,715,912,193,1011,226,includes,99,33,includes,OTHER
717,723,1014,186,1101,218,general,87,32,general,OTHER
725,735,1104,174,1233,210,information,129,36,information,OTHER
737,740,1237,170,1282,198,that,45,28,that,OTHER
742,744,1285,165,1328,194,you,43,29,you,OTHER
746,748,1332,160,1386,189,may,54,29,may,OTHER
750,753,1389,155,1437,184,also,48,29,also,OTHER
755,758,1441,150,1484,179,find,43,29,find,OTHER
760,767,1488,142,1566,175,helpful.,78,33,helpful.,OTHER
782,789,118,236,212,266,employee,94,30,employee,OTHER
828,830,295,256,326,277,and,31,21,and,OTHER
832,834,359,248,386,271,tax,27,23,tax,OTHER
968,969,1457,263,1472,286,nv,15,23,nv,OTHER
971,971,1475,262,1478,285,.,3,23,.,OTHER
973,977,1481,260,1512,285,state,31,25,state,OTHER
979,984,1516,256,1565,282,income,49,26,income,OTHER
986,988,1569,253,1593,278,tax,24,25,tax,OTHER
992,998,1649,245,1695,266,5328.48,46,21,5328.48,OTHER
1027,1035,212,280,285,310,statement,73,30,statement,OTHER
1051,1054,1253,241,1303,272,2018,50,31,2018,OTHER
1106,1107,790,284,813,311,1.,23,27,1.,OTHER
1109,1111,817,280,854,309,the,37,29,the,OTHER
1113,1121,858,272,948,305,following,90,33,following,OTHER
1123,1133,952,261,1069,297,information,117,36,information,OTHER
1135,1142,1073,254,1150,287,reflects,77,33,reflects,OTHER
1146,1149,1758,198,1805,228,your,47,30,your,OTHER
1161,1168,1298,274,1356,295,14194.83,58,21,14194.83,OTHER
1324,1328,1205,246,1249,276,final,44,30,final,OTHER
1330,1333,423,271,497,306,2018,74,35,2018,taxYear
1336,1338,1307,237,1346,267,pay,39,30,pay,OTHER
1340,1343,1350,233,1396,263,stub,46,30,stub,OTHER
1345,1348,1400,229,1445,259,plus,45,30,plus,OTHER
1349,1351,1460,284,1485,304,box,25,20,box,OTHER
1352,1354,1449,225,1486,255,any,37,30,any,OTHER
1540,1541,1489,285,1503,303,17,14,18,17,OTHER
1543,1544,1507,285,1519,303,of,12,18,of,OTHER
1545,1555,1491,214,1618,251,adjustments,127,37,adjustments,OTHER
1748,1750,1522,283,1553,303,w-2,31,20,w-2,OTHER
1759,1766,1652,280,1708,305,38116.94,56,25,38116.94,OTHER
1768,1769,1727,202,1754,231,by,27,29,by,OTHER
1771,1774,1154,250,1201,280,your,47,30,your,OTHER
1776,1784,1810,189,1917,224,employer.,107,35,employer.,OTHER
1987,1995,1623,205,1722,240,submitted,99,35,submitted,OTHER
1999,2001,40,302,104,337,w-2,64,35,w-2,OTHER
2047,2049,412,310,439,337,omb,27,27,omb,OTHER
2051,2053,444,308,465,334,no.,21,26,no.,OTHER
2055,2063,469,302,538,332,1545-0008,69,30,1545-0008,OTHER
2125,2132,989,298,1045,326,314831.3,56,28,314831.3,OTHER
2138,2143,1147,298,1188,318,social,41,20,social,OTHER
2145,2152,1191,292,1237,317,security,46,25,security,OTHER
2176,2180,1461,301,1496,322,local,35,21,local,OTHER
2182,2187,1499,296,1548,321,income,49,25,income,OTHER
2189,2191,1552,292,1573,316,tax,21,24,tax,OTHER
2247,2254,461,331,516,356,employer,55,25,employer,OTHER
2256,2258,520,329,541,353,use,21,24,use,OTHER
2260,2263,545,325,577,351,only,32,26,only,OTHER
2306,2310,856,316,893,342,gross,37,26,gross,OTHER
2312,2314,895,313,922,337,pay,27,24,pay,OTHER
2335,2337,1149,326,1174,347,box,25,21,box,OTHER
2339,2339,1178,325,1185,347,4,7,22,4,OTHER
2341,2342,1189,325,1200,346,of,11,21,of,OTHER
2344,2346,1204,320,1236,345,w-2,32,25,w-2,OTHER
2370,2372,1462,324,1489,349,box,27,25,box,OTHER
2374,2375,1492,322,1507,346,19,15,24,19,OTHER
2377,2378,1510,320,1521,344,of,11,24,of,OTHER
2380,2382,1525,314,1559,342,w-2,34,28,w-2,OTHER
2408,2412,206,352,254,381,dept.,48,29,dept.,OTHER
2414,2418,287,348,327,380,corp.,40,32,corp.,OTHER
2420,2423,33,352,64,375,copy,31,23,copy,OTHER
2425,2425,68,351,75,374,c,7,23,c,OTHER
2427,2429,78,351,95,374,for,17,23,for,OTHER
2431,2440,99,347,163,373,employee's,64,26,employee's,OTHER
2442,2449,167,342,226,369,records.,59,27,records.,OTHER
2585,2591,1328,355,1373,380,6484.09,45,25,6484.09,OTHER
2594,2594,35,373,51,396,d,16,23,d,OTHER
2596,2602,62,366,109,394,control,47,28,control,OTHER
2604,2609,112,357,173,389,number,61,32,number,OTHER
2734,2741,1152,372,1213,402,medicare,61,30,medicare,OTHER
2743,2744,1216,370,1234,396,ta,18,26,ta,OTHER
2772,2775,1470,375,1492,398,sui/,22,23,sui/,OTHER
2777,2783,1496,373,1543,396,sdi/fli,47,23,sdi/fli,OTHER
2785,2791,37,383,100,413,1954335,63,30,1954335,OTHER
2798,2807,68,415,139,447,employer's,71,32,employer's,OTHER
2809,2812,143,412,176,441,name,33,29,name,OTHER
2814,2814,179,412,183,438,",",4,26,",",OTHER
2816,2822,186,408,233,438,address,47,30,address,OTHER
