start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
35,35,505,198,525,227,a,20,29,a,OTHER
37,46,538,196,674,231,employee's,136,35,employee's,OTHER
48,53,678,196,747,232,social,69,36,social,OTHER
55,62,752,196,845,232,security,93,36,security,OTHER
64,69,849,196,935,231,number,86,35,number,OTHER
131,135,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
137,145,1659,196,1796,232,accurate.,137,36,accurate.,OTHER
185,189,2091,194,2147,228,visit,56,34,visit,OTHER
191,193,2153,195,2197,229,the,44,34,the,OTHER
195,197,2203,195,2253,230,irs,50,35,irs,OTHER
199,205,2259,193,2366,231,website,107,38,website,OTHER
368,370,1833,219,1945,263,rev,112,44,rev,OTHER
372,375,1956,220,2045,263,file,89,43,file,OTHER
428,437,721,237,982,276,50-77-5869,261,39,50-77-5869,OTHER
483,485,1273,241,1325,273,omb,52,32,omb,OTHER
487,489,1330,242,1372,274,no.,42,32,no.,OTHER
491,499,1378,239,1492,274,1545-0008,114,35,1545-0008,OTHER
507,511,1581,241,1677,275,fast!,96,34,fast!,OTHER
513,514,1683,242,1723,278,us,40,36,us,OTHER
561,562,2092,239,2115,275,at,23,36,at,OTHER
564,580,2122,240,2341,279,www.irs.gov/efile,219,39,www.irs.gov/efile,OTHER
583,583,114,288,140,322,b,26,34,b,OTHER
585,592,146,289,249,322,employer,103,33,employer,OTHER
594,607,253,290,387,322,identification,134,32,identification,OTHER
609,614,392,289,475,320,number,83,31,number,OTHER
616,620,481,288,543,318,(ein),62,30,(ein),OTHER
700,705,1447,290,1532,322,"wages,",85,32,"wages,",OTHER
707,711,1537,293,1584,322,"tips,",47,29,"tips,",OTHER
713,717,1589,293,1644,322,other,55,29,other,OTHER
719,730,1649,288,1798,321,compensation,149,33,compensation,OTHER
759,765,2004,291,2085,322,federal,81,31,federal,OTHER
767,772,2090,290,2170,322,income,80,32,income,OTHER
774,776,2174,290,2209,321,tax,35,31,tax,OTHER
778,785,2213,287,2301,319,withheld,88,32,withheld,OTHER
797,806,221,332,479,369,41-7771215,258,37,41-7771215,einEmployerIdentificationNumber
909,915,1479,329,1655,365,145584.,176,36,145584.,box1WagesTipsAndOtherCompensations
917,918,1662,328,1705,365,79,43,37,79,box1WagesTipsAndOtherCompensations
963,967,1978,328,2102,367,33307,124,39,33307,box2FederalIncomeTaxWithheld
969,969,2109,329,2126,367,.,17,38,.,box2FederalIncomeTaxWithheld
971,972,2133,329,2180,369,15,47,40,15,box2FederalIncomeTaxWithheld
976,976,118,378,141,413,c,23,35,c,OTHER
978,987,147,379,265,414,employer's,118,35,employer's,OTHER
989,993,271,381,339,414,"name,",68,33,"name,",OTHER
995,1002,345,382,440,414,"address,",95,32,"address,",OTHER
1004,1006,446,381,487,414,and,41,33,and,OTHER
1008,1010,493,381,530,414,zip,37,33,zip,OTHER
1012,1015,535,380,597,413,code,62,33,code,OTHER
1094,1099,1449,382,1515,413,social,66,31,social,OTHER
1101,1108,1519,382,1604,413,security,85,31,security,OTHER
1110,1114,1609,381,1687,413,wages,78,32,wages,OTHER
1148,1153,2004,382,2071,412,social,67,30,social,OTHER
1155,1162,2076,383,2158,412,security,82,29,security,OTHER
1164,1166,2164,382,2196,412,tax,32,30,tax,OTHER
1168,1175,2202,379,2289,411,withheld,87,32,withheld,OTHER
1188,1195,222,426,425,466,griffith,203,40,griffith,employerName
1197,1199,452,425,531,466,plc,79,41,plc,employerName
1201,1203,557,424,636,465,ltd,79,41,ltd,employerName
1300,1305,1477,425,1630,463,124704,153,38,124704,box3SocialSecurityWages
1307,1307,1636,425,1655,463,.,19,38,.,box3SocialSecurityWages
1309,1310,1662,425,1709,464,78,47,39,78,box3SocialSecurityWages
1351,1355,1983,427,2099,461,9539.,116,34,9539.,box4SocialSecurityTaxWithheld
1357,1358,2105,428,2153,465,92,48,37,92,box4SocialSecurityTaxWithheld
1370,1373,221,484,325,523,7523,104,39,7523,employerAddressStreet_name
1375,1379,346,486,478,523,kiara,132,37,kiara,employerAddressStreet_name
1381,1384,505,483,609,523,cape,104,40,cape,employerAddressStreet_name
1480,1487,1446,472,1546,504,medicare,100,32,medicare,OTHER
1489,1493,1552,473,1626,504,wages,74,31,wages,OTHER
1495,1497,1631,472,1670,503,and,39,31,and,OTHER
1499,1502,1675,471,1717,503,tips,42,32,tips,OTHER
1531,1531,1943,473,1968,505,6,25,32,6,OTHER
1533,1540,2003,473,2103,501,medicare,100,28,medicare,OTHER
1542,1544,2108,473,2142,502,tax,34,29,tax,OTHER
1546,1553,2147,474,2235,506,withheld,88,32,withheld,OTHER
1678,1685,1481,514,1680,551,158680.2,199,37,158680.2,OTHER
1739,1742,2099,516,2199,550,4601,100,34,4601,OTHER
1744,1744,2205,516,2225,551,.,20,35,.,OTHER
1746,1747,2232,516,2275,551,73,43,35,73,OTHER
1759,1768,216,544,479,584,austinstad,263,40,austinstad,employerAddressCity
1770,1771,528,542,582,583,ok,54,41,ok,employerAddressState
1799,1808,661,541,918,581,48757-9505,257,40,48757-9505,employerAddressZip
1869,1874,1450,558,1514,595,social,64,37,social,OTHER
1876,1883,1521,559,1600,595,security,79,36,security,OTHER
1885,1888,1607,560,1655,595,tips,48,35,tips,OTHER
1920,1920,1944,555,1965,585,8,21,30,8,OTHER
1921,1929,2003,559,2103,591,allocated,100,32,allocated,OTHER
1931,1934,2108,559,2157,593,tips,49,34,tips,OTHER
2058,2063,1476,607,1630,643,124704,154,36,124704,OTHER
2065,2065,1636,607,1657,643,.,21,36,.,OTHER
2067,2068,1662,607,1708,644,78,46,37,78,OTHER
2119,2126,2098,607,2301,644,158680.2,203,37,158680.2,OTHER
2129,2129,122,646,141,680,d,19,34,d,OTHER
2131,2137,148,647,224,681,control,76,34,control,OTHER
2139,2144,230,647,320,681,number,90,34,number,OTHER
2298,2299,1934,650,1957,670,10,23,20,10,OTHER
2301,2309,2003,648,2123,678,dependent,120,30,dependent,OTHER
2311,2314,2128,648,2176,678,care,48,30,care,OTHER
2316,2323,2181,648,2262,678,benefits,81,30,benefits,OTHER
2334,2335,221,690,257,722,"2""",36,32,"2""",OTHER
2509,2511,2100,695,2167,732,285,67,37,285,OTHER
2522,2527,205,747,273,771,oyee's,68,24,oyee's,OTHER
2529,2533,276,746,317,771,first,41,25,first,OTHER
2535,2538,320,745,384,770,name,64,25,name,OTHER
2540,2542,389,744,431,770,and,42,26,and,OTHER
2544,2550,434,743,492,769,initial,58,26,initial,OTHER
2561,2564,626,742,676,768,last,50,26,last,OTHER
2566,2569,678,742,741,768,name,63,26,name,OTHER
2620,2624,1300,740,1361,769,suff.,61,29,suff.,OTHER
2626,2627,1379,740,1412,768,11,33,28,11,OTHER
2629,2640,1447,743,1583,772,nonqualified,136,29,nonqualified,OTHER
