start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
4,9,99,20,146,34,"wages,",47,14,"wages,",OTHER
11,15,149,21,177,34,"tips,",28,13,"tips,",OTHER
17,21,179,21,214,34,other,35,13,other,OTHER
23,27,216,21,256,35,comp.,40,14,comp.,OTHER
36,36,323,19,334,34,2,11,15,2,OTHER
38,44,350,19,399,34,federal,49,15,federal,OTHER
46,51,402,20,451,33,income,49,13,income,OTHER
53,55,454,20,475,33,tax,21,13,tax,OTHER
57,64,478,20,534,34,withheld,56,14,withheld,OTHER
75,80,132,38,180,50,100735,48,12,100735,box1WagesTipsAndOtherCompensations
82,82,182,38,186,50,.,4,12,.,box1WagesTipsAndOtherCompensations
84,85,188,38,202,51,35,14,13,35,box1WagesTipsAndOtherCompensations
125,129,452,39,491,51,12117,39,12,12117,box2FederalIncomeTaxWithheld
131,131,493,39,497,51,.,4,12,.,box2FederalIncomeTaxWithheld
133,134,500,39,514,51,21,14,12,21,box2FederalIncomeTaxWithheld
136,136,69,71,77,83,3,8,12,3,OTHER
138,143,100,73,140,86,social,40,13,social,OTHER
145,152,142,73,193,86,security,51,13,security,OTHER
154,158,196,73,238,87,wages,42,14,wages,OTHER
173,173,324,69,334,85,4,10,16,4,OTHER
175,180,352,73,392,86,social,40,13,social,OTHER
182,189,394,73,445,86,security,51,13,security,OTHER
191,193,447,72,469,86,tax,22,14,tax,OTHER
195,202,472,72,529,86,withheld,57,14,withheld,OTHER
213,218,132,90,179,102,117510,47,12,117510,box3SocialSecurityWages
220,220,181,90,186,103,.,5,13,.,box3SocialSecurityWages
222,222,188,90,195,103,6,7,13,6,box3SocialSecurityWages
263,266,452,91,483,102,8989,31,11,8989,box4SocialSecurityTaxWithheld
268,268,485,91,490,102,.,5,11,.,box4SocialSecurityTaxWithheld
270,271,492,90,508,103,56,16,13,56,box4SocialSecurityTaxWithheld
273,273,68,123,75,136,5,7,13,5,OTHER
275,282,98,124,158,137,medicare,60,13,medicare,OTHER
284,288,161,125,204,138,wages,43,13,wages,OTHER
290,292,207,125,232,138,and,25,13,and,OTHER
294,297,235,125,257,138,tips,22,13,tips,OTHER
308,308,323,123,333,137,6,10,14,6,OTHER
310,317,350,123,410,138,medicare,60,15,medicare,OTHER
319,321,413,124,435,137,tax,22,13,tax,OTHER
323,330,437,124,492,138,withheld,55,14,withheld,OTHER
341,346,132,142,179,154,81666.,47,12,81666.,OTHER
348,349,181,142,195,155,71,14,13,71,OTHER
391,397,452,142,508,154,2368.33,56,12,2368.33,OTHER
399,399,70,174,79,187,d,9,13,d,OTHER
401,407,95,176,143,190,control,48,14,control,OTHER
409,414,145,177,195,190,number,50,13,number,OTHER
428,431,260,174,287,189,dept,27,15,dept,OTHER
435,439,323,175,352,190,corp.,29,15,corp.,OTHER
466,473,501,176,555,190,employer,54,14,employer,OTHER
475,477,558,177,581,190,use,23,13,use,OTHER
479,482,584,177,608,190,only,24,13,only,OTHER
484,490,68,193,122,207,2987793,54,14,2987793,OTHER
516,518,280,192,297,205,150,17,13,150,OTHER
543,543,452,192,460,205,a,8,13,a,OTHER
563,564,578,193,590,204,36,12,11,36,OTHER
566,566,68,228,76,241,c,8,13,c,OTHER
568,577,98,228,168,242,employer's,70,14,employer's,OTHER
579,583,171,228,213,242,"name,",42,14,"name,",OTHER
585,592,216,228,270,242,"address,",54,14,"address,",OTHER
594,596,272,228,298,242,and,26,14,and,OTHER
598,600,300,228,320,242,zip,20,14,zip,OTHER
602,605,325,228,357,242,code,32,14,code,OTHER
616,621,132,249,198,265,deleon,66,16,deleon,employerName
623,625,209,249,242,265,ltd,33,16,ltd,employerName
627,629,254,249,287,266,plc,33,17,plc,employerName
640,644,134,274,188,291,12095,54,17,12095,employerAddressStreet_name
646,651,199,275,266,292,porter,67,17,porter,employerAddressStreet_name
653,655,275,275,309,292,run,34,17,run,employerAddressStreet_name
657,660,319,274,366,291,apt.,47,17,apt.,employerAddressStreet_name
662,664,376,274,406,291,103,30,17,103,employerAddressStreet_name
675,678,133,301,177,317,east,44,16,east,employerAddressCity
680,686,186,300,264,317,michael,78,17,michael,employerAddressCity
688,689,308,300,330,315,nh,22,15,nh,employerAddressState
691,700,375,299,484,316,91914-9991,109,17,91914-9991,employerAddressZip
737,741,323,344,380,362,batch,57,18,batch,OTHER
760,765,447,343,518,361,#02021,71,18,#02021,OTHER
767,767,66,383,76,397,b,10,14,b,OTHER
769,778,100,385,169,399,employer's,69,14,employer's,OTHER
780,782,172,385,198,399,fed,26,14,fed,OTHER
784,785,201,385,215,399,id,14,14,id,OTHER
787,792,218,385,267,399,number,49,14,number,OTHER
802,802,324,383,335,399,a,11,16,a,OTHER
804,813,351,385,426,399,employee's,75,14,employee's,OTHER
815,817,429,385,456,399,ssa,27,14,ssa,OTHER
819,824,458,386,507,399,number,49,13,number,OTHER
835,844,133,403,211,416,20-0178502,78,13,20-0178502,einEmployerIdentificationNumber
846,846,67,435,77,449,7,10,14,7,OTHER
848,853,100,437,140,451,social,40,14,social,OTHER
855,862,143,437,193,452,security,50,15,security,OTHER
864,867,195,438,220,452,tips,25,14,tips,OTHER
881,881,324,435,335,451,8,11,16,8,OTHER
883,891,350,437,412,451,allocated,62,14,allocated,OTHER
893,896,415,438,439,452,tips,24,14,tips,OTHER
907,914,132,455,196,467,117510.6,64,12,117510.6,OTHER
957,964,452,454,515,468,81666.71,63,14,81666.71,OTHER
966,966,67,486,76,500,9,9,14,9,OTHER
968,979,98,489,172,502,verification,74,13,verification,OTHER
981,984,176,489,209,502,code,33,13,code,OTHER
1002,1003,325,488,340,503,10,15,15,10,OTHER
1005,1013,353,489,424,503,dependent,71,14,dependent,OTHER
1015,1018,426,490,456,502,care,30,12,care,OTHER
1020,1027,458,489,510,503,benefits,52,14,benefits,OTHER
1087,1089,452,507,473,519,293,21,12,293,OTHER
1091,1092,68,540,81,553,11,13,13,11,OTHER
1094,1105,101,541,184,555,nonqualified,83,14,nonqualified,OTHER
1107,1111,186,541,222,555,plans,36,14,plans,OTHER
1127,1129,325,540,347,555,12a,22,15,12a,OTHER
1131,1133,355,541,379,555,see,24,14,see,OTHER
1135,1146,382,541,456,555,instructions,74,14,instructions,OTHER
1148,1150,458,541,477,555,for,19,14,for,OTHER
1152,1154,480,541,505,555,box,25,14,box,OTHER
1156,1157,509,541,525,555,12,16,14,12,OTHER
1168,1170,132,560,154,571,227,22,11,227,OTHER
1216,1216,440,577,449,590,|,9,13,|,OTHER
1218,1221,452,575,485,590,2975,33,15,2975,OTHER
1223,1224,69,593,81,606,14,12,13,14,OTHER
1226,1230,105,595,143,607,other,38,12,other,OTHER
1267,1267,367,577,374,588,p,7,11,p,OTHER
1305,1307,325,594,342,606,12b,17,12,12b,OTHER
1326,1326,440,595,449,607,|,9,12,|,OTHER
1328,1330,452,594,473,607,245,21,13,245,OTHER
1367,1369,324,611,343,625,12c,19,14,12c,OTHER
1389,1389,439,613,448,626,|,9,13,|,OTHER
1391,1393,452,612,475,626,312,23,14,312,OTHER
1431,1433,325,629,345,642,12d,20,13,12d,OTHER
1452,1454,452,631,475,643,860,23,12,860,OTHER
1492,1493,324,649,336,662,13,12,13,13,OTHER
1495,1498,339,649,360,662,stat,21,13,stat,OTHER
1500,1502,362,649,385,662,emp,23,13,emp,OTHER
1504,1507,387,649,409,662,ret.,22,13,ret.,OTHER
1509,1512,411,648,436,661,plan,25,13,plan,OTHER
1514,1516,451,648,469,662,3rd,18,14,3rd,OTHER
1518,1522,471,649,502,663,party,31,14,party,OTHER
1524,1527,504,649,527,663,sick,23,14,sick,OTHER
1529,1531,529,650,549,663,pay,20,13,pay,OTHER
1533,1535,68,684,88,698,elf,20,14,elf,OTHER
1537,1545,99,684,170,699,employees,71,15,employees,OTHER
1547,1551,172,685,215,699,"name,",43,14,"name,",OTHER
