start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,1759,1769,1866,1802,185972-gand,107,33,185972-gand,OTHER
0,0,2119,1763,2198,1796,withheld,79,33,withheld,OTHER
0,0,1690,1812,1766,1847,aycontrol,76,35,aycontrol,OTHER
0,0,2136,2290,2162,2327,tard,26,37,tard,OTHER
0,0,874,2744,943,2771,w-2,69,27,w-2,OTHER
110,113,1035,253,1156,305,2018,121,52,2018,OTHER
134,136,1171,254,1276,306,w-2,105,52,w-2,OTHER
149,151,1288,255,1386,307,and,98,52,and,OTHER
165,172,1401,255,1691,307,earnings,290,52,earnings,OTHER
194,200,1709,253,1996,306,summary,287,53,summary,OTHER
259,261,2225,245,2311,291,adp,86,46,adp,OTHER
281,288,222,317,320,344,employee,98,27,employee,OTHER
302,310,393,313,497,346,reference,104,33,reference,OTHER
316,319,592,316,643,342,copy,51,26,copy,OTHER
364,366,964,314,1006,344,his,42,30,his,OTHER
368,371,1010,314,1071,343,blue,61,29,blue,OTHER
373,380,1076,314,1197,343,earnings,121,29,earnings,OTHER
382,388,1201,314,1328,342,summary,127,28,summary,OTHER
390,396,1333,314,1428,342,section,95,28,section,OTHER
398,399,1433,314,1459,342,is,26,28,is,OTHER
401,408,1464,314,1577,342,included,113,28,included,OTHER
410,413,1582,314,1639,342,with,57,28,with,OTHER
415,418,1644,314,1704,342,your,60,28,your,OTHER
420,422,1710,314,1766,342,w-2,56,28,w-2,OTHER
424,425,1771,314,1799,343,to,28,29,to,OTHER
427,430,1804,313,1865,343,help,61,30,help,OTHER
432,439,1874,313,1984,344,describe,110,31,describe,OTHER
441,448,1990,313,2096,344,portions,106,31,portions,OTHER
450,451,2102,312,2129,345,in,27,33,in,OTHER
453,456,2135,312,2206,346,more,71,34,more,OTHER
458,464,2214,312,2287,346,detail.,73,34,detail.,OTHER
497,500,329,351,386,376,wage,57,25,wage,OTHER
502,504,428,346,465,370,and,37,24,and,OTHER
506,508,506,346,543,371,tax,37,25,tax,OTHER
566,567,965,344,1000,371,he,35,27,he,OTHER
569,575,1005,343,1108,371,reverse,103,28,reverse,OTHER
577,580,1114,343,1171,370,side,57,27,side,OTHER
582,589,1176,343,1289,370,includes,113,27,includes,OTHER
591,597,1294,343,1395,370,general,101,27,general,OTHER
599,609,1400,343,1548,370,information,148,27,information,OTHER
611,614,1555,343,1608,370,that,53,27,that,OTHER
616,618,1613,343,1661,370,you,48,27,you,OTHER
620,622,1667,343,1726,370,may,59,27,may,OTHER
624,627,1732,343,1788,370,also,56,27,also,OTHER
629,632,1794,343,1844,370,find,50,27,find,OTHER
634,641,1849,343,1946,370,helpful.,97,27,helpful.,OTHER
647,649,112,379,168,417,n-2,56,38,n-2,OTHER
674,682,324,371,404,396,statement,80,25,statement,OTHER
692,695,583,386,666,418,2018,83,32,2018,taxYear
699,702,99,432,134,459,copy,35,27,copy,OTHER
704,704,137,431,147,456,c,10,25,c,OTHER
706,708,150,431,171,455,for,21,24,for,OTHER
710,719,173,431,250,455,employee's,77,24,employee's,OTHER
721,728,252,432,321,461,records.,69,29,records.,OTHER
756,762,307,448,380,490,dept.50,73,42,dept.50,OTHER
778,780,564,422,595,448,omb,31,26,omb,OTHER
782,784,599,422,626,447,no.,27,25,no.,OTHER
786,794,631,422,709,448,1545-0008,78,26,1545-0008,OTHER
839,840,1025,425,1048,455,1.,23,30,1.,OTHER
842,844,1052,425,1097,455,the,45,30,the,OTHER
846,854,1101,424,1211,455,following,110,31,following,OTHER
856,866,1215,424,1353,454,information,138,30,information,OTHER
868,875,1357,424,1448,455,reflects,91,31,reflects,OTHER
877,880,1452,424,1506,455,your,54,31,your,OTHER
882,886,1510,424,1564,455,final,54,31,final,OTHER
888,891,1569,424,1625,455,2018,56,31,2018,OTHER
893,895,1629,424,1675,455,pay,46,31,pay,OTHER
897,900,1679,424,1733,455,stub,54,31,stub,OTHER
902,905,1738,424,1792,455,plus,54,31,plus,OTHER
907,909,1796,424,1840,455,any,44,31,any,OTHER
911,921,1844,424,1989,456,adjustments,145,32,adjustments,OTHER
923,931,1994,425,2112,456,submitted,118,31,submitted,OTHER
933,934,2116,425,2149,457,by,33,32,by,OTHER
936,939,2153,425,2209,457,your,56,32,your,OTHER
941,949,2213,425,2337,458,employer.,124,33,employer.,OTHER
951,951,96,454,117,481,d,21,27,d,OTHER
952,958,99,469,174,495,8411116,75,26,8411116,OTHER
963,969,129,451,185,480,control,56,29,control,OTHER
971,976,186,444,259,477,number,73,33,number,OTHER
1013,1020,614,450,679,479,emplover,65,29,emplover,OTHER
1022,1024,683,450,708,479,use,25,29,use,OTHER
1026,1029,713,452,752,484,only,39,32,only,OTHER
1031,1032,757,458,780,488,36,23,30,36,OTHER
1082,1082,562,465,583,495,a,21,30,a,OTHER
1150,1154,1102,472,1144,499,gross,42,27,gross,OTHER
1156,1158,1148,468,1179,497,pay,31,29,pay,OTHER
1166,1173,1263,467,1334,493,240564.7,71,26,240564.7,OTHER
1195,1202,1639,466,1706,494,17915.52,67,28,17915.52,OTHER
1212,1219,1836,474,1893,497,hi.state,57,23,hi.state,OTHER
1221,1226,1897,473,1952,497,income,55,24,income,OTHER
1228,1230,1956,471,1976,496,tax,20,25,tax,OTHER
1232,1233,2069,468,2084,495,80,15,27,80,OTHER
1235,1239,2087,465,2123,493,14.25,36,28,14.25,OTHER
1387,1389,1458,488,1480,515,tax,22,27,tax,OTHER
1391,1398,1483,485,1561,515,withheld,78,30,withheld,OTHER
1420,1422,1837,497,1866,519,box,29,22,box,OTHER
1424,1425,1868,499,1887,519,1/,19,20,1/,OTHER
1426,1431,1879,513,1936,537,income,57,24,income,OTHER
1621,1622,1889,500,1905,520,of,16,20,of,OTHER
1624,1626,1907,500,1944,521,w-2,37,21,w-2,OTHER
1627,1628,1939,514,1955,537,ta,16,23,ta,OTHER
1635,1644,133,513,214,543,employer's,81,30,employer's,OTHER
1646,1650,218,515,265,543,"name,",47,28,"name,",OTHER
1652,1659,269,514,334,543,"address,",65,29,"address,",OTHER
1661,1663,337,513,366,542,and,29,29,and,OTHER
1665,1667,369,512,394,541,zip,25,29,zip,OTHER
1669,1672,397,510,438,540,code,41,30,code,OTHER
1776,1778,1458,509,1482,537,box,24,28,box,OTHER
1780,1780,1484,509,1496,536,4,12,27,4,OTHER
1782,1783,1498,509,1513,535,of,15,26,of,OTHER
1785,1787,1516,509,1555,536,w-2,39,27,w-2,OTHER
1808,1812,1835,511,1876,535,local,41,24,local,OTHER
1828,1835,2070,509,2137,539,32484.19,67,30,32484.19,OTHER
1846,1853,153,537,263,567,robinson,110,30,robinson,employerName
1855,1857,270,536,316,565,plc,46,29,plc,employerName
1859,1861,325,534,368,562,inc,43,28,inc,employerName
2015,2017,1837,532,1864,561,box,27,29,box,OTHER
