start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
41,41,503,198,525,227,a,22,29,a,OTHER
43,52,536,197,674,231,employee's,138,34,employee's,OTHER
54,59,678,196,747,232,social,69,36,social,OTHER
61,68,751,196,844,232,security,93,36,security,OTHER
70,75,849,197,934,231,number,85,34,number,OTHER
133,137,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
139,147,1659,196,1795,232,accurate.,136,36,accurate.,OTHER
182,186,2093,196,2148,229,visit,55,33,visit,OTHER
188,190,2154,196,2198,229,the,44,33,the,OTHER
192,194,2203,195,2253,230,irs,50,35,irs,OTHER
196,202,2258,193,2366,231,website,108,38,website,OTHER
364,366,1832,218,1945,264,rev,113,46,rev,OTHER
368,371,1956,220,2045,264,file,89,44,file,OTHER
430,440,697,237,979,276,595-45-6525,282,39,595-45-6525,ssnOfEmployee
480,482,1273,241,1325,272,omb,52,31,omb,OTHER
484,486,1330,242,1370,274,no.,40,32,no.,OTHER
488,496,1376,239,1490,274,1545-0008,114,35,1545-0008,OTHER
505,509,1581,241,1676,275,fast!,95,34,fast!,OTHER
511,512,1682,241,1722,278,us,40,37,us,OTHER
555,556,2093,242,2117,275,at,24,33,at,OTHER
558,574,2123,242,2339,279,www.irs.gov/efile,216,37,www.irs.gov/efile,OTHER
577,577,114,288,139,322,b,25,34,b,OTHER
579,586,147,289,248,322,employer,101,33,employer,OTHER
588,601,253,290,388,322,identification,135,32,identification,OTHER
603,608,394,289,476,320,number,82,31,number,OTHER
610,614,482,288,537,317,(ein),55,29,(ein),OTHER
696,701,1447,290,1532,323,"wages,",85,33,"wages,",OTHER
703,707,1538,293,1583,323,"tips,",45,30,"tips,",OTHER
709,713,1588,293,1645,323,other,57,30,other,OTHER
715,726,1650,287,1797,322,compensation,147,35,compensation,OTHER
749,755,2002,291,2085,323,federal,83,32,federal,OTHER
757,762,2090,290,2170,323,income,80,33,income,OTHER
764,766,2174,289,2210,321,tax,36,32,tax,OTHER
768,775,2214,287,2302,320,withheld,88,33,withheld,OTHER
787,796,218,330,477,367,80-1366099,259,37,80-1366099,einEmployerIdentificationNumber
900,906,1477,329,1652,367,201325.,175,38,201325.,box1WagesTipsAndOtherCompensations
908,909,1659,330,1698,368,11,39,38,11,box1WagesTipsAndOtherCompensations
