start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,480,172,541,193,medicare,61,21,medicare,OTHER
0,0,535,513,591,534,117419.,56,21,117419.,OTHER
24,24,216,30,227,43,1,11,13,1,OTHER
26,31,245,33,294,54,"wages,",49,21,"wages,",OTHER
33,37,295,41,325,59,"tips,",30,18,"tips,",OTHER
39,43,326,45,362,64,other,36,19,other,OTHER
45,49,362,51,399,70,comp.,37,19,comp.,OTHER
82,87,276,56,324,75,129454,48,19,129454,box1WagesTipsAndOtherCompensations
89,91,325,62,350,78,.28,25,16,.28,OTHER
112,112,466,64,481,80,2,15,16,2,OTHER
114,120,493,69,547,90,federal,54,21,federal,OTHER
122,127,546,76,598,97,income,52,21,income,OTHER
129,131,597,83,622,100,tax,25,17,tax,OTHER
133,140,622,86,680,108,withheld,58,22,withheld,OTHER
165,165,209,79,220,92,3,11,13,3,OTHER
167,172,240,85,281,105,social,41,20,social,OTHER
174,181,282,92,333,112,security,51,20,security,OTHER
183,187,334,100,377,118,wages,43,18,wages,OTHER
219,224,269,107,318,126,154821,49,19,154821,OTHER
226,226,318,114,324,128,.,6,14,.,box3SocialSecurityWages
228,228,325,116,330,129,1,5,13,1,box3SocialSecurityWages
252,252,201,131,211,145,5,10,14,5,OTHER
254,261,230,136,292,159,medicare,62,23,medicare,OTHER
263,267,293,146,337,165,wages,44,19,wages,OTHER
269,271,338,153,364,169,and,26,16,and,OTHER
273,276,365,157,389,172,tips,24,15,tips,OTHER
291,291,462,115,473,128,4,11,13,4,OTHER
293,298,490,121,530,139,social,40,18,social,OTHER
300,307,531,127,583,147,security,52,20,security,OTHER
309,311,583,134,605,150,tax,22,16,tax,OTHER
312,317,593,100,641,120,27149.,48,20,27149.,OTHER
320,321,641,107,658,122,71,17,15,71,OTHER
408,415,607,137,665,158,withheld,58,21,withheld,OTHER
446,446,274,477,283,491,1,9,14,1,OTHER
447,447,506,634,516,647,1,10,13,1,OTHER
450,450,503,650,514,666,1,11,16,1,OTHER
452,452,627,158,633,171,.,6,13,.,OTHER
454,455,318,167,336,182,63,18,15,63,OTHER
495,499,586,153,626,170,11843,40,17,11843,OTHER
501,501,267,475,274,489,.,7,14,.,OTHER
503,504,634,159,649,173,81,15,14,81,OTHER
566,566,454,167,465,181,6,11,14,6,OTHER
570,570,196,183,206,197,d,10,14,d,OTHER
573,573,417,425,431,443,a,14,18,a,OTHER
577,579,542,181,565,197,tax,23,16,tax,OTHER
581,588,566,184,622,204,withheld,56,20,withheld,OTHER
612,618,220,187,268,207,control,48,20,control,OTHER
620,625,269,194,320,215,number,51,21,number,OTHER
647,653,191,200,249,223,3608211,58,23,3608211,OTHER
675,679,383,209,413,228,dept.,30,19,dept.,OTHER
681,683,446,219,471,236,com,25,17,com,OTHER
704,710,579,204,636,224,3405.17,57,20,3405.17,OTHER
732,732,186,234,197,248,c,11,14,c,OTHER
734,743,216,239,287,264,employer's,71,25,employer's,OTHER
745,749,288,250,331,270,"name,",43,20,"name,",OTHER
751,758,333,256,388,278,"address,",55,22,"address,",OTHER
760,762,389,264,415,282,and,26,18,and,OTHER
763,765,402,229,421,243,150,19,14,150,OTHER
766,768,416,267,439,285,zip,23,18,zip,OTHER
770,773,440,271,472,290,code,32,19,code,OTHER
801,814,245,265,402,303,martinez-petty,157,38,martinez-petty,employerName
816,818,411,287,446,309,llc,35,22,llc,employerName
851,851,570,254,583,269,a,13,15,a,OTHER
853,860,621,243,678,266,employer,57,23,employer,OTHER
862,864,679,253,704,269,use,25,16,use,OTHER
866,869,704,256,729,272,only,25,16,only,OTHER
965,966,696,272,708,285,36,12,13,36,OTHER
994,996,243,290,282,313,007,39,23,007,employerAddressStreet_name
998,1003,286,295,357,323,barker,71,28,barker,employerAddressStreet_name
1005,1008,363,306,411,330,club,48,24,club,employerAddressStreet_name
1010,1013,418,313,468,338,apt.,50,25,apt.,employerAddressStreet_name
1015,1017,473,321,508,344,868,35,23,868,employerAddressStreet_name
1045,1054,238,315,353,348,millerfort,115,33,millerfort,employerAddressCity
1056,1057,360,331,385,353,fl,25,22,fl,employerAddressState
1059,1068,404,337,516,371,80146-2739,112,34,80146-2739,employerAddressZip
1088,1088,164,389,175,403,b,11,14,b,OTHER
1090,1099,195,395,267,419,employer's,72,24,employer's,OTHER
1101,1103,267,405,295,423,fed,28,18,fed,OTHER
1105,1106,296,409,312,426,id,16,17,id,OTHER
1108,1113,313,411,365,433,number,52,22,number,OTHER
1132,1136,421,385,482,413,batch,61,28,batch,OTHER
1164,1173,226,418,306,442,86-9896013,80,24,86-9896013,einEmployerIdentificationNumber
1218,1223,546,403,619,432,#02021,73,29,#02021,OTHER
1287,1296,445,430,520,455,employee's,75,25,employee's,OTHER
1298,1300,521,440,549,459,ssa,28,19,ssa,OTHER
1302,1307,550,444,603,466,number,53,22,number,OTHER
1328,1333,189,446,230,466,social,41,20,social,OTHER
1335,1342,231,453,282,474,security,51,21,security,OTHER
1344,1347,283,461,307,477,tips,24,16,tips,OTHER
1373,1378,218,469,267,487,154821,49,18,154821,OTHER
1380,1380,524,892,530,905,.,6,13,.,OTHER
1382,1382,501,669,511,684,1,10,15,1,OTHER
1408,1408,411,476,421,489,8,10,13,8,OTHER
1410,1418,437,481,500,504,allocated,63,23,allocated,OTHER
1420,1423,500,491,527,508,tips,27,17,tips,OTHER
1443,1454,180,497,255,522,verification,75,25,verification,OTHER
1456,1459,257,509,291,527,code,34,18,code,OTHER
1503,1509,263,159,317,179,117419.,54,20,117419.,OTHER
1511,1512,591,521,607,536,63,16,15,63,OTHER
1526,1527,143,543,161,560,11,18,17,11,OTHER
1529,1540,175,551,259,575,nonqualified,84,24,nonqualified,OTHER
1542,1546,260,562,294,580,plans,34,18,plans,OTHER
1572,1573,403,529,422,545,10,19,16,10,OTHER
1575,1583,432,533,504,557,dependent,72,24,dependent,OTHER
1585,1588,504,544,536,561,care,32,17,care,OTHER
1590,1597,536,549,591,569,benefits,55,20,benefits,OTHER
1618,1620,204,571,229,586,142,25,15,142,OTHER
1676,1678,528,564,553,579,213,25,15,213,OTHER
1737,1739,397,580,421,597,12a,24,17,12a,OTHER
1741,1743,426,585,453,602,see,27,17,see,OTHER
1745,1756,453,589,528,613,instructions,75,24,instructions,OTHER
1758,1760,529,600,549,616,for,20,16,for,OTHER
1762,1764,549,603,578,620,box,29,17,box,OTHER
1766,1767,579,606,594,622,12,15,16,12,OTHER
1780,1781,136,596,153,611,14,17,15,14,OTHER
1783,1787,172,603,211,620,other,39,17,other,OTHER
1844,1846,389,632,407,650,121,18,18,121,OTHER
1865,1865,499,684,510,700,1,11,16,1,OTHER
1867,1870,519,635,551,651,3979,32,16,3979,OTHER
1926,1928,387,651,408,667,12c,21,16,12c,OTHER
1949,1951,516,651,540,667,576,24,16,576,OTHER
2006,2008,385,667,409,684,12d,24,17,12d,OTHER
2031,2033,514,670,537,686,571,23,16,571,OTHER
2044,2046,123,686,146,705,e/f,23,19,e/f,OTHER
2048,2056,153,690,224,716,employees,71,26,employees,OTHER
2058,2062,225,700,269,722,"name,",44,22,"name,",OTHER
2064,2070,270,707,322,729,address,52,22,address,OTHER
2072,2074,323,715,348,732,and,25,17,and,OTHER
2076,2078,349,719,372,736,zip,23,17,zip,OTHER
2080,2083,373,723,407,740,code,34,17,code,OTHER
2088,2089,382,687,395,703,13,13,16,13,OTHER
2091,2094,396,689,418,706,stat,22,17,stat,OTHER
2096,2098,419,693,443,709,emp,24,16,emp,OTHER
2100,2103,444,696,466,713,ret.,22,17,ret.,OTHER
2105,2108,468,700,494,717,plan,26,17,plan,OTHER
2111,2113,512,685,536,702,986,24,17,986,OTHER
2191,2193,507,704,527,722,3rd,20,18,3rd,OTHER
2195,2199,528,708,558,726,party,30,18,party,OTHER
2201,2204,559,713,583,729,sick,24,16,sick,OTHER
2206,2208,584,716,607,733,pay,23,17,pay,OTHER
2229,2234,182,733,249,759,amanda,67,26,amanda,employeeName
2236,2239,268,745,314,768,hale,46,23,hale,OTHER
2259,2263,180,757,236,783,75680,56,26,75680,OTHER
2265,2270,245,767,314,794,travis,69,27,travis,OTHER
2272,2276,321,779,374,802,inlet,53,23,inlet,OTHER
2296,2305,175,784,286,817,taylorberg,111,33,taylorberg,OTHER
2307,2308,294,801,318,821,fl,24,20,fl,OTHER
2316,2317,106,813,122,828,15,16,15,15,OTHER
2319,2323,140,818,174,836,state,34,18,state,OTHER
2361,2370,372,812,482,843,67186-6974,110,31,67186-6974,OTHER
2399,2408,231,832,296,855,employers',65,23,employers',OTHER
2410,2414,296,841,326,859,state,30,18,state,OTHER
2416,2417,327,845,340,861,id,13,16,id,OTHER
2419,2420,341,847,359,863,no,18,16,no,OTHER
2422,2423,359,849,376,865,16,17,16,16,OTHER
2442,2443,166,839,183,853,or,17,14,or,OTHER
2445,2453,227,849,300,873,17-07-731,73,24,17-07-731,OTHER
2460,2461,99,865,114,879,17,15,14,17,OTHER
2463,2467,393,855,427,874,state,34,19,state,OTHER
2469,2474,171,877,221,897,income,50,20,income,OTHER
2476,2478,222,884,242,899,tax,20,15,tax,OTHER
2509,2513,136,871,170,890,state,34,19,state,OTHER
2515,2520,428,860,476,881,"wages,",48,21,"wages,",OTHER
2522,2526,477,868,505,885,"tips,",28,17,"tips,",OTHER
2528,2531,507,872,532,889,etc.,25,17,etc.,OTHER
2548,2552,159,892,198,911,4194.,39,19,4194.,OTHER
2554,2555,197,899,215,914,36,18,15,36,OTHER
2582,2583,354,899,371,917,18,17,18,18,OTHER
2585,2589,384,905,421,925,local,37,20,local,OTHER
2591,2596,422,911,470,932,"wages,",48,21,"wages,",OTHER
2598,2602,471,919,501,936,"tips,",30,17,"tips,",OTHER
2603,2607,483,885,523,904,59308,40,19,59308,OTHER
2608,2611,502,924,526,939,etc.,24,15,etc.,OTHER
2612,2612,516,943,522,957,.,6,14,.,OTHER
2614,2615,531,893,547,907,91,16,14,91,OTHER
2621,2622,92,917,107,931,19,15,14,19,OTHER
2624,2628,127,921,165,941,local,38,20,local,OTHER
2630,2635,166,928,216,949,income,50,21,income,OTHER
2637,2639,216,936,238,953,tax,22,17,tax,OTHER
2655,2659,151,944,192,962,18517,41,18,18517,OTHER
2661,2661,192,949,199,963,.,7,14,.,OTHER
