start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,503,198,524,228,a,21,30,a,OTHER
41,50,537,196,673,231,employee's,136,35,employee's,OTHER
52,57,678,196,747,232,social,69,36,social,OTHER
59,66,751,196,845,232,security,94,36,security,OTHER
68,73,850,196,934,231,number,84,35,number,OTHER
133,137,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
139,147,1659,196,1795,232,accurate.,136,36,accurate.,OTHER
177,181,2091,194,2148,228,visit,57,34,visit,OTHER
183,185,2153,195,2195,229,the,42,34,the,OTHER
187,189,2201,195,2252,230,irs,51,35,irs,OTHER
191,197,2257,193,2365,232,website,108,39,website,OTHER
356,358,1832,218,1947,263,rev,115,45,rev,OTHER
360,363,1955,220,2046,263,file,91,43,file,OTHER
420,430,695,237,976,278,561-41-2712,281,41,561-41-2712,ssnOfEmployee
470,472,1273,241,1325,272,omb,52,31,omb,OTHER
474,476,1330,242,1372,274,no.,42,32,no.,OTHER
478,486,1377,239,1491,274,1545-0008,114,35,1545-0008,OTHER
497,501,1581,241,1676,275,fast!,95,34,fast!,OTHER
503,504,1682,242,1722,278,us,40,36,us,OTHER
541,542,2093,239,2117,275,at,24,36,at,OTHER
544,560,2123,240,2339,279,www.irs.gov/efile,216,39,www.irs.gov/efile,OTHER
563,563,114,288,139,321,b,25,33,b,OTHER
565,572,147,289,248,321,employer,101,32,employer,OTHER
574,587,252,289,387,321,identification,135,32,identification,OTHER
589,594,393,290,476,319,number,83,29,number,OTHER
596,600,482,289,535,317,(ein),53,28,(ein),OTHER
680,685,1447,291,1531,323,"wages,",84,32,"wages,",OTHER
687,691,1536,293,1583,323,"tips,",47,30,"tips,",OTHER
693,697,1588,292,1644,322,other,56,30,other,OTHER
699,710,1649,287,1807,322,compensation,158,35,compensation,OTHER
729,729,1943,283,1971,322,2,28,39,2,OTHER
731,737,2003,289,2084,324,federal,81,35,federal,OTHER
739,744,2090,291,2169,323,income,79,32,income,OTHER
746,748,2174,290,2208,320,tax,34,30,tax,OTHER
750,757,2213,287,2302,319,withheld,89,32,withheld,OTHER
769,778,218,331,480,366,80-7005454,262,35,80-7005454,einEmployerIdentificationNumber
881,886,1480,328,1628,367,100610,148,39,100610,box1WagesTipsAndOtherCompensations
888,888,1635,328,1655,367,.,20,39,.,box1WagesTipsAndOtherCompensations
890,891,1662,327,1710,367,78,48,40,78,box1WagesTipsAndOtherCompensations
927,931,1977,329,2102,367,11844,125,38,11844,box2FederalIncomeTaxWithheld
933,933,2109,329,2126,368,.,17,39,.,box2FederalIncomeTaxWithheld
935,936,2133,329,2181,371,16,48,42,16,box2FederalIncomeTaxWithheld
939,939,119,381,142,414,c,23,33,c,OTHER
941,950,147,381,264,415,employer's,117,34,employer's,OTHER
952,956,269,382,340,415,"name,",71,33,"name,",OTHER
958,965,346,382,438,415,"address,",92,33,"address,",OTHER
967,969,444,382,486,415,and,42,33,and,OTHER
971,973,492,382,528,414,zip,36,32,zip,OTHER
975,978,534,381,595,414,code,61,33,code,OTHER
1058,1063,1450,383,1516,413,social,66,30,social,OTHER
1065,1072,1520,382,1603,413,security,83,31,security,OTHER
1074,1078,1608,380,1677,413,wages,69,33,wages,OTHER
1110,1115,2004,382,2070,413,social,66,31,social,OTHER
1117,1124,2075,383,2157,413,security,82,30,security,OTHER
1126,1128,2163,382,2195,411,tax,32,29,tax,OTHER
1130,1137,2201,379,2288,410,withheld,87,31,withheld,OTHER
1149,1162,222,426,585,466,brown-matthews,363,40,brown-matthews,employerName
1164,1166,611,428,682,465,inc,71,37,inc,employerName
1262,1267,1477,427,1628,464,124328,151,37,124328,box3SocialSecurityWages
1269,1269,1635,428,1651,465,.,16,37,.,box3SocialSecurityWages
1271,1272,1658,429,1697,467,64,39,38,64,box3SocialSecurityWages
1310,1313,1976,425,2079,463,9511,103,38,9511,box4SocialSecurityTaxWithheld
1315,1315,2085,428,2102,464,.,17,36,.,box4SocialSecurityTaxWithheld
1317,1318,2108,429,2154,468,14,46,39,14,box4SocialSecurityTaxWithheld
1330,1332,220,486,297,523,691,77,37,691,employerAddressStreet_name
1334,1338,329,486,452,523,james,123,37,james,employerAddressStreet_name
1340,1346,478,484,661,523,squares,183,39,squares,employerAddressStreet_name
1348,1351,685,482,793,523,apt.,108,41,apt.,employerAddressStreet_name
1353,1355,818,481,892,523,744,74,42,744,employerAddressStreet_name
1440,1447,1448,471,1547,503,medicare,99,32,medicare,OTHER
1449,1453,1553,473,1625,503,wages,72,30,wages,OTHER
1455,1457,1631,472,1670,503,and,39,31,and,OTHER
1459,1462,1676,471,1722,502,tips,46,31,tips,OTHER
1488,1488,1944,473,1967,505,6,23,32,6,OTHER
1490,1497,2002,472,2103,501,medicare,101,29,medicare,OTHER
1499,1501,2108,473,2143,502,tax,35,29,tax,OTHER
1503,1510,2148,473,2236,505,withheld,88,32,withheld,OTHER
1634,1638,1474,512,1603,549,97949,129,37,97949,OTHER
1640,1640,1609,512,1629,549,.,20,37,.,OTHER
1642,1643,1635,512,1679,550,11,44,38,11,OTHER
1693,1696,2098,514,2198,554,2840,100,40,2840,OTHER
1698,1698,2205,514,2224,550,.,19,36,.,OTHER
1700,1701,2228,515,2267,552,52,39,37,52,OTHER
1712,1720,215,545,453,586,grayshire,238,41,grayshire,employerAddressCity
1722,1723,473,546,535,585,mi,62,39,mi,employerAddressState
1725,1734,558,540,820,585,58301-4783,262,45,58301-4783,employerAddressZip
1823,1828,1449,558,1514,595,social,65,37,social,OTHER
1830,1837,1521,560,1602,595,security,81,35,security,OTHER
1839,1842,1609,559,1660,595,tips,51,36,tips,OTHER
1871,1871,1944,556,1964,585,8,20,29,8,OTHER
1872,1880,2005,557,2103,591,allocated,98,34,allocated,OTHER
1882,1885,2109,558,2147,591,tips,38,33,tips,OTHER
2009,2014,1476,606,1628,642,124328,152,36,124328,OTHER
2016,2016,1635,607,1655,642,.,20,35,.,OTHER
2018,2019,1659,607,1705,643,64,46,36,64,OTHER
2068,2072,2097,609,2223,641,97949,126,32,97949,OTHER
2074,2074,2232,609,2252,642,.,20,33,.,OTHER
2076,2077,2257,609,2298,643,11,41,34,11,OTHER
2080,2080,120,647,142,681,d,22,34,d,OTHER
2082,2088,149,647,225,681,control,76,34,control,OTHER
2090,2095,231,646,321,681,number,90,35,number,OTHER
2246,2247,1934,650,1957,670,10,23,20,10,OTHER
2249,2257,2003,650,2123,679,dependent,120,29,dependent,OTHER
2259,2262,2128,650,2176,679,care,48,29,care,OTHER
2264,2271,2180,650,2268,679,benefits,88,29,benefits,OTHER
2282,2283,220,694,261,729,9!,41,35,9!,OTHER
2455,2457,2098,696,2168,733,119,70,37,119,OTHER
2460,2460,116,740,138,770,e,22,30,e,OTHER
2462,2471,148,740,270,769,employee's,122,29,employee's,OTHER
2473,2477,276,740,322,767,first,46,27,first,OTHER
2506,2509,625,745,675,769,last,50,24,last,OTHER
2511,2514,678,742,742,769,name,64,27,name,OTHER
2565,2569,1300,740,1361,769,suff.,61,29,suff.,OTHER
2571,2572,1379,740,1412,768,11,33,28,11,OTHER
2574,2585,1448,742,1583,771,nonqualified,135,29,nonqualified,OTHER
2587,2591,1588,743,1649,771,plans,61,28,plans,OTHER
2626,2628,1935,745,1972,770,12a,37,25,12a,OTHER
2636,2647,2055,744,2196,770,instructions,141,26,instructions,OTHER
2649,2651,2200,743,2233,770,for,33,27,for,OTHER
2653,2655,2236,741,2283,769,box,47,28,box,OTHER
2657,2658,2289,740,2317,769,12,28,29,12,OTHER
2783,2785,1477,802,1545,832,182,68,30,182,OTHER
2844,2847,2100,797,2194,833,4843,94,36,4843,OTHER
2859,2864,217,828,397,870,robert,180,42,robert,employeeName
2866,2873,420,830,649,870,oconnell,229,40,oconnell,employeeName
3015,3017,1934,833,1971,871,126,37,38,126,OTHER
3133,3134,1379,847,1410,875,13,31,28,13,OTHER
3136,3144,1414,849,1502,875,statutory,88,26,statutory,OTHER
3146,3155,1581,849,1671,876,retirement,90,27,retirement,OTHER
3167,3174,1767,853,1834,873,ird-part,67,20,ird-part,OTHER
3292,3299,1414,879,1497,906,employee,83,27,employee,OTHER
3303,3306,1580,883,1622,908,plan,42,25,plan,OTHER
3323,3326,1749,881,1781,908,sick,32,27,sick,OTHER
