start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,796,899,821,916,this,25,17,this,OTHER
0,0,279,1480,325,1501,number,46,21,number,OTHER
0,0,1006,1519,1088,1543,21211.,82,24,21211.,OTHER
130,134,782,26,820,42,"safe,",38,16,"safe,",OTHER
136,144,822,20,900,42,"accurate,",78,22,"accurate,",OTHER
146,148,906,30,946,53,one,40,23,one,OTHER
186,190,1046,12,1079,28,visit,33,16,visit,OTHER
192,194,1081,11,1103,27,the,22,16,the,OTHER
196,198,1106,9,1132,27,irs,26,18,irs,OTHER
200,206,1136,4,1192,25,website,56,21,website,OTHER
378,381,976,28,1024,53,file,48,25,file,OTHER
383,383,1049,26,1056,51,a,7,25,a,OTHER
384,385,1048,38,1062,55,at,14,17,at,OTHER
387,393,1064,34,1121,55,www.irs,57,21,www.irs,OTHER
395,397,1123,32,1150,52,gov,27,20,gov,OTHER
399,403,1152,29,1180,50,efile,28,21,efile,OTHER
439,439,216,56,227,71,a,11,15,a,OTHER
441,450,235,51,309,71,employee's,74,20,employee's,OTHER
452,457,311,49,350,68,social,39,19,social,OTHER
459,466,352,45,403,66,security,51,21,security,OTHER
468,473,405,42,459,64,number,54,22,number,OTHER
523,533,314,66,464,93,633-84-0761,150,27,633-84-0761,ssnOfEmployee
580,582,612,56,643,75,omb,31,19,omb,OTHER
584,586,645,54,670,73,no.,25,19,no.,OTHER
588,596,672,52,735,72,1545-0008,63,20,1545-0008,OTHER
598,602,781,47,832,65,fast!,51,18,fast!,OTHER
604,606,834,46,868,64,use,34,18,use,OTHER
649,655,995,65,1038,87,federal,43,22,federal,OTHER
657,662,1041,62,1085,84,income,44,22,income,OTHER
664,666,1089,61,1107,80,tax,18,19,tax,OTHER
668,675,1111,57,1157,78,withheld,46,21,withheld,OTHER
794,799,706,81,753,98,"wages,",47,17,"wages,",OTHER
801,805,755,79,783,98,"tips,",28,19,"tips,",OTHER
807,811,785,78,816,97,other,31,19,other,OTHER
813,824,819,73,898,95,compensation,79,22,compensation,OTHER
851,855,990,86,1058,111,29776,68,25,29776,box2FederalIncomeTaxWithheld
857,857,1061,85,1070,109,.,9,24,.,box2FederalIncomeTaxWithheld
859,860,1073,83,1098,108,14,25,25,14,box2FederalIncomeTaxWithheld
862,862,14,117,26,134,b,12,17,b,OTHER
864,871,31,114,87,134,employer,56,20,employer,OTHER
873,886,89,111,163,131,identification,74,20,identification,OTHER
888,893,165,108,210,127,number,45,19,number,OTHER
895,899,212,106,244,124,(ein),32,18,(ein),OTHER
983,990,729,98,840,124,162948.5,111,26,162948.5,box1WagesTipsAndOtherCompensations
1038,1043,999,117,1036,135,social,37,18,social,OTHER
1045,1052,1039,115,1085,134,security,46,19,security,OTHER
1054,1056,1088,114,1108,132,tax,20,18,tax,OTHER
1058,1065,1111,112,1157,130,withheld,46,18,withheld,OTHER
1077,1086,73,134,212,158,83-4377336,139,24,83-4377336,einEmployerIdentificationNumber
1186,1191,712,132,748,151,social,36,19,social,OTHER
1193,1200,750,129,796,149,security,46,20,security,OTHER
1202,1206,798,128,840,147,wages,42,19,wages,OTHER
1242,1247,992,139,1076,163,13283.,84,24,13283.,box4SocialSecurityTaxWithheld
1249,1250,1078,139,1104,161,77,26,22,77,box4SocialSecurityTaxWithheld
1253,1253,18,169,31,187,c,13,18,c,OTHER
