start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,825,262,930,310,earnings,105,48,earnings,OTHER
0,0,720,291,767,329,this,47,38,this,OTHER
0,0,1033,638,1076,673,was,43,35,was,OTHER
0,0,1714,632,1738,661,w2,24,29,w2,OTHER
0,0,910,841,936,866,gil,26,25,gil,OTHER
0,0,1072,926,1147,967,profile.,75,41,profile.,OTHER
0,0,616,1621,690,1661,withheld,74,40,withheld,OTHER
0,0,305,1707,350,1735,158507,45,28,158507,OTHER
0,0,1852,1787,1881,1820,12a,29,33,12a,OTHER
0,0,1271,2114,1406,2158,(183516-72783,135,44,(183516-72783,OTHER
0,0,481,2338,557,2376,76-57-631,76,38,76-57-631,OTHER
0,0,582,2509,668,2548,statement,86,39,statement,OTHER
238,240,1744,53,1810,97,adp,66,44,adp,OTHER
346,349,778,217,892,284,2018,114,67,2018,OTHER
351,353,1364,176,1415,213,w-2,51,37,w-2,OTHER
355,357,996,182,1089,246,and,93,64,and,OTHER
359,366,1091,137,1349,230,earnings,258,93,earnings,OTHER
368,374,1353,94,1599,184,summary,246,90,summary,OTHER
581,587,1649,269,1704,292,7207.95,55,23,7207.95,OTHER
686,687,1131,222,1154,255,is,23,33,is,OTHER
689,692,769,281,823,320,blue,54,39,blue,OTHER
694,694,155,937,166,958,e,11,21,e,OTHER
695,695,1687,828,1701,859,a,14,31,a,OTHER
698,699,1698,123,1720,155,in,22,32,in,OTHER
701,701,1643,1529,1649,1554,s,6,25,s,OTHER
703,709,931,241,1044,291,summary,113,50,summary,OTHER
711,717,1046,226,1128,270,section,82,44,section,OTHER
722,729,1157,204,1255,250,included,98,46,included,OTHER
731,734,1257,195,1307,232,with,50,37,with,OTHER
736,739,1310,185,1361,223,your,51,38,your,OTHER
741,743,895,199,993,264,w-2,98,65,w-2,OTHER
745,746,1418,171,1443,204,to,25,33,to,OTHER
748,751,1446,161,1501,199,help,55,38,help,OTHER
773,780,1505,144,1598,189,describe,93,45,describe,OTHER
972,977,1520,292,1571,325,income,51,33,income,OTHER
979,981,1572,285,1599,315,tax,27,30,tax,OTHER
982,989,1601,127,1694,172,portions,93,45,portions,OTHER
1197,1201,1656,305,1694,334,25196,38,29,25196,OTHER
1418,1419,1696,303,1713,329,41,17,26,41,OTHER
