start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
35,35,504,937,527,970,a,23,33,a,OTHER
37,46,536,938,671,972,employee's,135,34,employee's,OTHER
48,53,677,941,746,973,social,69,32,social,OTHER
55,62,751,941,843,973,security,92,32,security,OTHER
64,69,850,940,935,972,number,85,32,number,OTHER
124,128,1582,940,1654,972,"safe,",72,32,"safe,",OTHER
130,138,1659,940,1803,976,accurate.,144,36,accurate.,OTHER
151,155,2092,934,2147,972,visit,55,38,visit,OTHER
157,159,2153,937,2197,973,the,44,36,the,OTHER
161,163,2202,938,2253,974,irs,51,36,irs,OTHER
165,171,2259,937,2371,974,website,112,37,website,OTHER
224,234,696,979,977,1020,241-14-9621,281,41,241-14-9621,ssnOfEmployee
313,314,1833,961,1894,1006,re,61,45,re,OTHER
316,316,1911,961,1942,1005,~,31,44,~,OTHER
318,321,1956,959,2045,1005,file,89,46,file,OTHER
420,422,1272,980,1325,1016,omb,53,36,omb,OTHER
424,426,1331,980,1370,1016,no.,39,36,no.,OTHER
428,436,1376,979,1492,1016,1545-0008,116,37,1545-0008,OTHER
447,451,1582,982,1677,1017,fast!,95,35,fast!,OTHER
453,454,1682,983,1725,1023,us,43,40,us,OTHER
473,474,2093,985,2118,1019,at,25,34,at,OTHER
476,493,2123,984,2350,1022,www.irs.gov/efile.,227,38,www.irs.gov/efile.,OTHER
495,495,116,1031,139,1066,b,23,35,b,OTHER
497,504,147,1032,247,1066,employer,100,34,employer,OTHER
506,519,254,1034,388,1065,identification,134,31,identification,OTHER
521,526,394,1033,476,1064,number,82,31,number,OTHER
528,532,482,1031,553,1062,(ein),71,31,(ein),OTHER
608,613,1449,1037,1532,1064,"wages,",83,27,"wages,",OTHER
615,619,1537,1037,1585,1064,"tips,",48,27,"tips,",OTHER
621,625,1590,1037,1644,1064,other,54,27,other,OTHER
627,638,1649,1035,1804,1064,compensation,155,29,compensation,OTHER
661,667,2002,1036,2086,1064,federal,84,28,federal,OTHER
669,674,2091,1034,2170,1064,income,79,30,income,OTHER
676,678,2175,1033,2210,1063,tax,35,30,tax,OTHER
680,687,2214,1031,2302,1062,withheld,88,31,withheld,OTHER
698,706,222,1073,452,1106,41-360597,230,33,41-360597,einEmployerIdentificationNumber
805,809,1476,1071,1599,1104,51899,123,33,51899,OTHER
811,811,1611,1073,1629,1105,.,18,32,.,OTHER
813,814,1633,1072,1677,1105,58,44,33,58,box1WagesTipsAndOtherCompensations
854,858,1976,1071,2104,1107,13737,128,36,13737,box2FederalIncomeTaxWithheld
860,860,2110,1071,2129,1107,.,19,36,.,box2FederalIncomeTaxWithheld
862,863,2135,1071,2181,1108,15,46,37,15,box2FederalIncomeTaxWithheld
865,865,118,1122,141,1156,c,23,34,c,OTHER
867,876,148,1123,265,1157,employer's,117,34,employer's,OTHER
878,882,270,1125,341,1157,"name,",71,32,"name,",OTHER
884,891,346,1125,439,1157,"address,",93,32,"address,",OTHER
893,895,444,1124,487,1157,and,43,33,and,OTHER
897,899,492,1124,530,1157,zip,38,33,zip,OTHER
901,904,536,1122,589,1157,code,53,35,code,OTHER
979,984,1451,1127,1514,1159,social,63,32,social,OTHER
986,993,1520,1126,1603,1159,security,83,33,security,OTHER
995,999,1609,1125,1678,1159,wages,69,34,wages,OTHER
1031,1036,2005,1127,2071,1155,social,66,28,social,OTHER
1038,1045,2076,1125,2158,1155,security,82,30,security,OTHER
1047,1049,2162,1125,2199,1155,tax,37,30,tax,OTHER
1051,1058,2203,1122,2297,1155,withheld,94,33,withheld,OTHER
1069,1084,218,1167,633,1208,greene-armstrong,415,41,greene-armstrong,employerName
1086,1088,662,1167,738,1212,inc,76,45,inc,employerName
1175,1179,1476,1165,1601,1200,39810,125,35,39810,box3SocialSecurityWages
1181,1181,1609,1165,1628,1201,.,19,36,.,OTHER
1183,1184,1634,1165,1680,1204,38,46,39,38,box3SocialSecurityWages
1224,1227,1978,1167,2075,1202,3045,97,35,3045,box4SocialSecurityTaxWithheld
1229,1229,2082,1167,2102,1203,.,20,36,.,box4SocialSecurityTaxWithheld
1231,1232,2108,1166,2154,1204,49,46,38,49,box4SocialSecurityTaxWithheld
1243,1247,217,1221,351,1264,86136,134,43,86136,employerAddressStreet_name
1249,1254,371,1225,534,1264,garcia,163,39,garcia,employerAddressStreet_name
1256,1262,554,1227,733,1266,prairie,179,39,prairie,employerAddressStreet_name
1347,1354,1448,1208,1546,1247,medicare,98,39,medicare,OTHER
1356,1360,1553,1213,1624,1248,wages,71,35,wages,OTHER
1362,1364,1631,1213,1669,1247,and,38,34,and,OTHER
1366,1369,1675,1211,1711,1246,tips,36,35,tips,OTHER
1399,1406,2002,1212,2103,1246,medicare,101,34,medicare,OTHER
1408,1410,2109,1213,2142,1247,tax,33,34,tax,OTHER
1412,1419,2148,1213,2238,1250,withheld,90,37,withheld,OTHER
1538,1542,1479,1253,1602,1295,67405,123,42,67405,OTHER
1544,1544,1608,1257,1624,1295,.,16,38,.,OTHER
1546,1547,1631,1257,1684,1296,22,53,39,22,OTHER
1596,1599,2098,1255,2197,1292,1954,99,37,1954,OTHER
1601,1601,2203,1255,2224,1292,.,21,37,.,OTHER
1603,1604,2229,1254,2275,1292,75,46,38,75,OTHER
1615,1626,215,1285,527,1325,williamsport,312,40,williamsport,employerAddressCity
1648,1649,605,1288,654,1320,nh,49,32,nh,employerAddressState
1665,1674,791,1283,1048,1325,92057-2012,257,42,92057-2012,employerAddressZip
1772,1780,2003,1297,2103,1332,allocated,100,35,allocated,OTHER
1782,1785,1607,1299,1656,1336,tips,49,37,tips,OTHER
1900,1905,1449,1300,1516,1334,social,67,34,social,OTHER
1907,1914,1522,1299,1601,1334,security,79,35,security,OTHER
1916,1919,2108,1297,2155,1331,tips,47,34,tips,OTHER
2037,2041,1478,1345,1601,1383,39810,123,38,39810,OTHER
2043,2043,1608,1347,1627,1384,.,19,37,.,OTHER
2045,2046,1634,1348,1677,1384,38,43,36,38,OTHER
2097,2102,2103,1345,2246,1384,67405.,143,39,67405.,OTHER
2104,2105,2254,1345,2297,1384,22,43,39,22,OTHER
2108,2108,120,1393,141,1422,d,21,29,d,OTHER
2110,2116,148,1394,227,1423,control,79,29,control,OTHER
2118,2123,232,1395,322,1423,number,90,28,number,OTHER
2220,2231,1449,1394,1568,1427,verification,119,33,verification,OTHER
2233,2236,1573,1392,1631,1421,code,58,29,code,OTHER
2267,2268,1934,1394,1959,1418,10,25,24,10,OTHER
2270,2278,2004,1394,2126,1423,dependent,122,29,dependent,OTHER
2280,2283,2130,1393,2177,1422,care,47,29,care,OTHER
2285,2292,2183,1391,2271,1421,benefits,88,30,benefits,OTHER
2303,2303,218,1435,240,1464,8,22,29,8,OTHER
2305,2305,245,1435,265,1465,!,20,30,!,OTHER
2469,2471,2098,1439,2167,1472,242,69,33,242,OTHER
2474,2474,118,1486,136,1513,e,18,27,e,OTHER
2476,2485,148,1486,271,1513,employee's,123,27,employee's,OTHER
2487,2491,276,1487,317,1513,first,41,26,first,OTHER
2493,2496,321,1486,384,1513,name,63,27,name,OTHER
2498,2500,388,1484,430,1512,and,42,28,and,OTHER
2502,2508,434,1481,497,1511,initial,63,30,initial,OTHER
2517,2520,626,1485,674,1511,last,48,26,last,OTHER
2522,2525,678,1485,742,1510,name,64,25,name,OTHER
2572,2576,1301,1478,1361,1512,suff.,60,34,suff.,OTHER
2578,2579,1380,1477,1412,1511,11,32,34,11,OTHER
2581,2592,1450,1483,1583,1514,nonqualified,133,31,nonqualified,OTHER
2594,2598,1588,1483,1656,1513,plans,68,30,plans,OTHER
2634,2636,1934,1483,1974,1513,12a,40,30,12a,OTHER
