start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
33,33,215,4,225,19,a,10,15,a,OTHER
35,44,235,3,308,19,employee's,73,16,employee's,OTHER
46,51,311,3,350,18,social,39,15,social,OTHER
53,60,352,3,402,18,security,50,15,security,OTHER
62,67,405,4,456,18,number,51,14,number,OTHER
116,120,782,3,820,18,"safe,",38,15,"safe,",OTHER
122,130,823,3,897,19,"accurate,",74,16,"accurate,",OTHER
132,132,928,15,943,38,e,15,23,e,OTHER
134,137,976,14,1023,40,file,47,26,file,OTHER
139,143,1048,4,1079,20,visit,31,16,visit,OTHER
145,147,1082,4,1104,20,the,22,16,the,OTHER
149,151,1106,4,1133,20,irs,27,16,irs,OTHER
153,159,1136,4,1194,20,website,58,16,website,OTHER
208,218,314,25,464,46,747-06-3527,150,21,747-06-3527,ssnOfEmployee
249,251,611,27,642,42,omb,31,15,omb,OTHER
253,255,644,27,668,41,no.,24,14,no.,OTHER
257,265,670,27,728,41,1545-0008,58,14,1545-0008,OTHER
277,281,781,25,831,42,fast!,50,17,fast!,OTHER
283,285,834,26,865,42,use,31,16,use,OTHER
320,321,1047,29,1062,43,at,15,14,at,OTHER
323,339,1064,29,1182,45,www.irs.govefile.,118,16,www.irs.govefile.,OTHER
341,341,11,54,21,70,b,10,16,b,OTHER
343,350,28,55,83,70,employer,55,15,employer,OTHER
352,365,86,56,160,69,identification,74,13,identification,OTHER
367,372,163,55,207,70,number,44,15,number,OTHER
374,378,209,54,241,70,(ein),32,16,(ein),OTHER
443,448,704,56,750,69,"wages,",46,13,"wages,",OTHER
450,454,753,56,780,69,"tips,",27,13,"tips,",OTHER
456,460,782,56,813,69,other,31,13,other,OTHER
462,473,816,56,898,69,compensation,82,13,compensation,OTHER
490,496,994,56,1038,69,federal,44,13,federal,OTHER
498,503,1041,56,1084,68,income,43,12,income,OTHER
505,507,1087,56,1106,68,tax,19,12,tax,OTHER
509,516,1108,57,1156,69,withheld,48,12,withheld,OTHER
527,536,67,79,205,98,37-8348178,138,19,37-8348178,einEmployerIdentificationNumber
624,629,726,79,807,97,102790,81,18,102790,box1WagesTipsAndOtherCompensations
631,631,811,79,821,97,.,10,18,.,box1WagesTipsAndOtherCompensations
633,634,824,79,850,97,68,26,18,68,box1WagesTipsAndOtherCompensations
668,672,987,79,1053,97,18081,66,18,18081,box2FederalIncomeTaxWithheld
674,674,1059,79,1069,97,.,10,18,.,box2FederalIncomeTaxWithheld
676,677,1072,78,1092,97,71,20,19,71,box2FederalIncomeTaxWithheld
679,679,13,107,22,122,c,9,15,c,OTHER
681,690,28,107,92,122,employer's,64,15,employer's,OTHER
692,696,95,108,134,122,"name,",39,14,"name,",OTHER
698,705,137,108,188,122,"address,",51,14,"address,",OTHER
707,709,190,108,213,122,and,23,14,and,OTHER
711,713,215,107,236,122,zip,21,15,zip,OTHER
715,718,238,107,266,122,code,28,15,code,OTHER
778,778,682,105,691,119,3,9,14,3,OTHER
779,784,704,107,742,121,social,38,14,social,OTHER
786,793,745,108,790,121,security,45,13,security,OTHER
795,799,793,109,826,122,wages,33,13,wages,OTHER
826,826,971,104,982,120,4,11,16,4,OTHER
828,833,995,108,1032,121,social,37,13,social,OTHER
835,842,1034,108,1081,121,security,47,13,security,OTHER
844,846,1083,107,1103,121,tax,20,14,tax,OTHER
848,855,1106,106,1155,121,withheld,49,15,withheld,OTHER
866,870,64,132,138,153,"hill,",74,21,"hill,",employerName
872,879,149,132,262,153,saunders,113,21,saunders,employerName
881,883,276,131,318,153,and,42,22,and,employerName
885,892,332,131,444,153,sandoval,112,22,sandoval,employerName
894,896,458,131,500,153,and,42,22,and,employerName
898,901,514,131,569,153,sons,55,22,sons,employerName
963,967,726,132,793,151,90562,67,19,90562,box3SocialSecurityWages
969,969,798,132,807,151,.,9,19,.,box3SocialSecurityWages
971,971,809,132,819,151,9,10,19,9,box3SocialSecurityWages
1006,1009,987,132,1040,151,6928,53,19,6928,box4SocialSecurityTaxWithheld
1011,1011,1044,132,1052,150,.,8,18,.,box4SocialSecurityTaxWithheld
1013,1014,1055,132,1081,150,06,26,18,06,box4SocialSecurityTaxWithheld
1025,1027,65,165,109,187,263,44,22,263,employerAddressStreet_name
1029,1038,123,165,262,188,jacqueline,139,23,jacqueline,employerAddressStreet_name
1040,1046,274,165,374,188,village,100,23,village,employerAddressStreet_name
1117,1124,703,157,757,172,medicare,54,15,medicare,OTHER
1126,1130,760,159,800,172,wages,40,13,wages,OTHER
1132,1134,803,159,824,173,and,21,14,and,OTHER
1136,1139,827,158,851,173,tips,24,15,tips,OTHER
1163,1163,971,157,982,172,6,11,15,6,OTHER
1165,1172,993,158,1048,172,medicare,55,14,medicare,OTHER
1174,1176,1050,158,1070,171,tax,20,13,tax,OTHER
1178,1185,1072,157,1122,172,withheld,50,15,withheld,OTHER
1294,1298,725,183,793,202,99115,68,19,99115,OTHER
1300,1300,797,183,806,202,.,9,19,.,OTHER
1302,1303,809,183,836,202,43,27,19,43,OTHER
1346,1349,1050,182,1105,202,2874,55,20,2874,OTHER
1351,1353,1109,181,1146,202,.35,37,21,.35,OTHER
1364,1368,64,199,135,221,north,71,22,north,employerAddressCity
1370,1376,148,199,249,220,richard,101,21,richard,employerAddressCity
1378,1379,260,199,290,221,al,30,22,al,employerAddressState
1407,1416,346,198,484,219,91201-3780,138,21,91201-3780,employerAddressZip
1454,1454,681,208,691,222,7,10,14,7,OTHER
1455,1460,705,209,742,223,social,37,14,social,OTHER
1462,1469,745,210,792,223,security,47,13,security,OTHER
1471,1474,794,210,815,224,tips,21,14,tips,OTHER
1502,1502,971,209,981,223,8,10,14,8,OTHER
1504,1512,994,209,1049,223,allocated,55,14,allocated,OTHER
1514,1517,1052,210,1070,223,tips,18,13,tips,OTHER
1625,1629,726,233,793,253,90562,67,20,90562,OTHER
1631,1631,797,233,807,253,.,10,20,.,OTHER
1633,1633,810,233,821,252,9,11,19,9,OTHER
1679,1683,1050,233,1119,253,99115,69,20,99115,OTHER
1685,1685,1123,233,1131,252,.,8,19,.,OTHER
1687,1688,1134,232,1159,252,43,25,20,43,OTHER
1690,1690,13,260,21,273,d,8,13,d,OTHER
1692,1698,28,261,70,274,control,42,13,control,OTHER
1700,1705,73,261,119,274,number,46,13,number,OTHER
1789,1789,681,259,690,274,9,9,15,9,OTHER
1791,1802,704,260,770,274,verification,66,14,verification,OTHER
1804,1807,773,261,804,274,code,31,13,code,OTHER
1836,1837,964,260,979,273,10,15,13,10,OTHER
1839,1847,995,261,1058,274,dependent,63,13,dependent,OTHER
1849,1852,1060,261,1087,274,care,27,13,care,OTHER
1854,1861,1089,261,1134,275,benefits,45,14,benefits,OTHER
1873,1879,66,284,162,304,5573859,96,20,5573859,OTHER
2023,2025,1051,283,1089,302,248,38,19,248,OTHER
2027,2027,11,311,21,325,e,10,14,e,OTHER
2029,2038,28,311,95,325,employee's,67,14,employee's,OTHER
2040,2044,98,312,121,325,first,23,13,first,OTHER
2046,2049,123,312,158,325,name,35,13,name,OTHER
2051,2053,161,312,181,325,and,20,13,and,OTHER
2055,2061,184,312,216,325,initial,32,13,initial,OTHER
2063,2066,280,311,305,325,last,25,14,last,OTHER
2068,2071,307,312,341,326,name,34,14,name,OTHER
2118,2122,633,309,665,325,suff.,32,16,suff.,OTHER
2124,2125,673,310,691,325,11,18,15,11,OTHER
2127,2138,703,310,775,325,nonqualified,72,15,nonqualified,OTHER
2140,2144,778,311,808,325,plans,30,14,plans,OTHER
2173,2175,967,309,985,322,12a,18,13,12a,OTHER
2177,2179,1009,311,1033,324,see,24,13,see,OTHER
2181,2192,1036,311,1110,324,instructions,74,13,instructions,OTHER
2194,2196,1112,311,1131,324,for,19,13,for,OTHER
2198,2200,1134,310,1159,324,box,25,14,box,OTHER
2202,2203,1162,310,1177,324,12,15,14,12,OTHER
2233,2236,176,359,240,381,eric,64,22,eric,employeeName
2311,2313,726,343,763,363,171,37,20,171,OTHER
2358,2358,1007,344,1019,361,h,12,17,h,OTHER
2360,2363,1052,343,1103,363,7008,51,20,7008,OTHER
2374,2375,63,360,96,380,mr,33,20,mr,OTHER
2377,2377,102,361,107,380,.,5,19,.,OTHER
2462,2463,674,371,689,384,13,15,13,13,OTHER
2465,2473,693,372,737,384,statutory,44,12,statutory,OTHER
2475,2484,779,372,834,383,retirement,55,11,retirement,OTHER
2486,2496,867,372,918,385,third-party,51,13,third-party,OTHER
2498,2500,966,369,988,382,12b,22,13,12b,OTHER
2511,2515,66,405,145,428,01932,79,23,01932,OTHER
2517,2524,163,405,287,429,thompson,124,24,thompson,OTHER
2526,2529,304,405,368,429,walk,64,24,walk,OTHER
2602,2609,693,389,738,400,employee,45,11,employee,OTHER
2611,2614,779,391,800,400,plan,21,9,plan,OTHER
2633,2636,866,389,886,400,sick,20,11,sick,OTHER
2638,2640,888,389,905,400,pay,17,11,pay,OTHER
2802,2804,1051,405,1090,425,676,39,20,676,OTHER
2814,2822,64,444,208,468,brownview,144,24,brownview,OTHER
2824,2825,224,444,259,467,mt,35,23,mt,OTHER
2827,2836,293,443,448,467,70231-5949,155,24,70231-5949,OTHER
2904,2905,674,436,689,447,14,15,11,14,OTHER
2907,2911,704,436,737,449,other,33,13,other,OTHER
2952,2954,967,438,988,450,12c,21,12,12c,OTHER
3110,3110,1012,470,1021,484,j,9,14,j,OTHER
3112,3114,1051,467,1088,486,961,37,19,961,OTHER
3261,3261,962,511,972,525,c,10,14,c,OTHER
3263,3263,1006,528,1019,547,e,13,19,e,OTHER
3424,3426,1051,529,1087,548,546,36,19,546,OTHER
3428,3429,6,576,22,591,15,16,15,15,OTHER
3430,3430,10,560,21,575,f,11,15,f,OTHER
3432,3441,27,560,96,575,employee's,69,15,employee's,OTHER
3443,3449,99,560,147,574,address,48,14,address,OTHER
3451,3453,150,560,171,574,and,21,14,and,OTHER
3455,3457,174,560,194,575,zip,20,15,zip,OTHER
3459,3462,197,560,225,575,code,28,15,code,OTHER
3469,3473,29,576,62,591,state,33,15,state,OTHER
3475,3484,87,577,153,592,employer's,66,15,employer's,OTHER
3488,3492,156,578,185,592,state,29,14,state,OTHER
3494,3495,188,578,201,592,id,13,14,id,OTHER
3497,3502,204,578,247,592,number,43,14,number,OTHER
3512,3513,349,575,364,590,16,15,15,16,OTHER
3515,3519,369,576,401,591,state,32,15,state,OTHER
3521,3526,403,577,446,591,"wages,",43,14,"wages,",OTHER
3528,3532,448,577,476,592,"tips,",28,15,"tips,",OTHER
3534,3537,478,577,498,592,etc.,20,15,etc.,OTHER
3541,3542,540,574,557,591,17,17,17,17,OTHER
3544,3548,562,576,592,591,state,30,15,state,OTHER
3550,3555,595,577,638,591,income,43,14,income,OTHER
3557,3559,641,577,662,591,tax,21,14,tax,OTHER
3571,3572,728,576,742,591,18,14,15,18,OTHER
3574,3578,747,577,779,591,local,32,14,local,OTHER
3580,3585,782,578,825,591,"wages,",43,13,"wages,",OTHER
3587,3591,827,578,854,591,"tips,",27,13,"tips,",OTHER
3593,3596,856,577,877,592,etc.,21,15,etc.,OTHER
3604,3605,930,576,945,590,19,15,14,19,OTHER
3607,3611,950,577,982,590,local,32,13,local,OTHER
3613,3618,984,578,1028,590,income,44,12,income,OTHER
3620,3622,1031,577,1051,590,tax,20,13,tax,OTHER
3634,3635,1115,576,1131,591,20,16,15,20,OTHER
3637,3644,1135,577,1182,591,locality,47,14,locality,OTHER
3646,3649,1185,578,1218,591,name,33,13,name,OTHER
3654,3655,16,601,44,618,de,28,17,de,OTHER
3672,3681,132,601,271,620,085-08-803,139,19,085-08-803,OTHER
3699,3703,348,601,416,620,47242,68,19,47242,box16StateWagesTips
3705,3705,420,601,428,620,.,8,19,.,box16StateWagesTips
3707,3708,431,601,456,620,25,25,19,25,box16StateWagesTips
3728,3732,540,600,608,620,5945.,68,20,5945.,box17StateIncomeTax
3734,3735,612,601,635,621,73,23,20,73,box17StateIncomeTax
3757,3762,725,601,808,620,103642,83,19,103642,OTHER
3764,3764,812,601,820,620,.,8,19,.,OTHER
3766,3767,823,600,849,620,09,26,20,09,OTHER
3791,3798,929,601,1037,621,20307.13,108,20,20307.13,OTHER
3823,3825,1124,603,1164,620,cox,40,17,cox,OTHER
3827,3829,1180,603,1221,623,key,41,20,key,OTHER
3833,3834,18,652,43,670,ga,25,18,ga,OTHER
3849,3858,132,651,267,673,260-26-444,135,22,260-26-444,OTHER
3879,3883,347,652,416,673,46257,69,21,46257,OTHER
3885,3885,419,652,428,672,.,9,20,.,OTHER
3887,3888,431,651,458,671,52,27,20,52,OTHER
3908,3911,539,653,594,672,5468,55,19,5468,OTHER
3913,3913,597,653,605,671,.,8,18,.,OTHER
3915,3916,608,653,636,671,24,28,18,24,OTHER
3937,3942,725,651,807,672,110250,82,21,110250,OTHER
3944,3944,811,651,819,672,.,8,21,.,OTHER
3946,3947,823,651,847,672,45,24,21,45,OTHER
3971,3978,928,651,1036,672,13579.29,108,21,13579.29,OTHER
4001,4008,1116,659,1174,672,chambers,58,13,chambers,OTHER
4010,4016,1178,659,1228,673,orchard,50,14,orchard,OTHER
4037,4040,140,683,207,708,wage,67,25,wage,OTHER
4042,4044,212,683,257,708,and,45,25,and,OTHER
4046,4048,264,684,303,708,tax,39,24,tax,OTHER
4097,4100,551,688,691,739,2018,140,51,2018,taxYear
4149,4158,863,689,947,707,department,84,18,department,OTHER
4160,4161,950,690,962,707,of,12,17,of,OTHER
4163,4165,965,690,989,707,the,24,17,the,OTHER
4167,4184,992,690,1111,708,treasury--internal,119,18,treasury--internal,OTHER
4186,4192,1114,691,1177,707,revenue,63,16,revenue,OTHER
4194,4200,1180,691,1235,707,service,55,16,service,OTHER
4202,4205,3,724,37,739,form,34,15,form,OTHER
4207,4209,47,723,72,739,w-2,25,16,w-2,OTHER
4221,4229,141,716,254,738,statement,113,22,statement,OTHER
4231,4234,5,746,47,764,copy,42,18,copy,OTHER
4236,4240,50,746,96,765,b--to,46,19,b--to,OTHER
4242,4243,99,746,122,765,be,23,19,be,OTHER
4245,4249,125,746,164,765,filed,39,19,filed,OTHER
4251,4254,168,746,202,765,with,34,19,with,OTHER
4256,4265,205,746,297,765,employee's,92,19,employee's,OTHER
4267,4273,300,746,379,764,federal,79,18,federal,OTHER
4275,4277,384,746,411,764,tax,27,18,tax,OTHER
4279,4284,414,746,470,764,return,56,18,return,OTHER
4286,4289,5,770,36,786,this,31,16,this,OTHER
