start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
5,10,99,20,147,34,"wages,",48,14,"wages,",OTHER
12,16,149,21,177,34,"tips,",28,13,"tips,",OTHER
18,22,179,21,214,34,other,35,13,other,OTHER
24,28,216,21,256,34,comp.,40,13,comp.,OTHER
37,37,324,19,334,34,2,10,15,2,OTHER
39,45,350,19,400,34,federal,50,15,federal,OTHER
47,52,403,20,451,33,income,48,13,income,OTHER
54,56,454,20,475,33,tax,21,13,tax,OTHER
58,65,478,20,534,34,withheld,56,14,withheld,OTHER
77,82,132,38,180,51,125957,48,13,125957,box1WagesTipsAndOtherCompensations
84,85,182,38,196,51,.5,14,13,.5,box1WagesTipsAndOtherCompensations
126,130,453,38,492,51,32266,39,13,32266,box2FederalIncomeTaxWithheld
132,134,494,38,516,51,",75",22,13,",75",box2FederalIncomeTaxWithheld
136,136,68,71,77,83,3,9,12,3,OTHER
138,143,101,73,140,86,social,39,13,social,OTHER
145,152,142,73,193,86,security,51,13,security,OTHER
154,158,195,73,238,87,wages,43,14,wages,OTHER
174,174,324,70,333,84,4,9,14,4,OTHER
176,181,351,73,392,86,social,41,13,social,OTHER
183,190,394,73,445,86,security,51,13,security,OTHER
192,194,447,73,468,86,tax,21,13,tax,OTHER
196,203,471,72,528,86,withheld,57,14,withheld,OTHER
215,220,132,90,179,102,143307,47,12,143307,box3SocialSecurityWages
222,222,181,89,187,102,.,6,13,.,box3SocialSecurityWages
224,225,189,89,202,102,79,13,13,79,box3SocialSecurityWages
264,268,452,90,492,103,10963,40,13,10963,box4SocialSecurityTaxWithheld
270,270,494,90,498,103,",",4,13,",",box4SocialSecurityTaxWithheld
272,273,500,90,516,103,05,16,13,05,box4SocialSecurityTaxWithheld
275,275,68,123,76,135,5,8,12,5,OTHER
277,284,98,123,158,137,medicare,60,14,medicare,OTHER
286,290,161,125,204,138,wages,43,13,wages,OTHER
292,294,206,125,232,138,and,26,13,and,OTHER
296,299,234,125,256,138,tips,22,13,tips,OTHER
312,312,322,121,333,135,s,11,14,s,OTHER
314,321,350,123,410,137,medicare,60,14,medicare,OTHER
323,325,413,124,434,137,tax,21,13,tax,OTHER
327,334,437,124,493,138,withheld,56,14,withheld,OTHER
346,354,132,142,205,154,106535.26,73,12,106535.26,OTHER
395,399,452,142,490,154,3089.,38,12,3089.,OTHER
401,402,492,141,506,154,52,14,13,52,OTHER
404,404,70,174,80,187,d,10,13,d,OTHER
406,412,95,176,142,190,control,47,14,control,OTHER
414,419,145,177,195,190,number,50,13,number,OTHER
434,438,259,176,288,190,dept.,29,14,dept.,OTHER
441,445,324,176,352,189,corp.,28,13,corp.,OTHER
471,478,501,176,556,191,employer,55,15,employer,OTHER
480,482,558,177,581,190,use,23,13,use,OTHER
484,487,583,176,607,190,only,24,14,only,OTHER
489,495,68,193,123,207,5432303,55,14,5432303,OTHER
522,524,280,190,299,205,150,19,15,150,OTHER
548,548,452,192,461,204,a,9,12,a,OTHER
568,569,577,191,589,204,36,12,13,36,OTHER
571,571,68,228,76,240,c,8,12,c,OTHER
573,582,98,228,168,242,employer's,70,14,employer's,OTHER
584,588,171,228,213,242,"name,",42,14,"name,",OTHER
590,597,216,228,270,242,"address,",54,14,"address,",OTHER
599,601,272,228,298,242,and,26,14,and,OTHER
603,605,300,228,321,242,zip,21,14,zip,OTHER
607,610,325,228,358,242,code,33,14,code,OTHER
622,627,131,249,201,265,"moore,",70,16,"moore,",employerName
629,635,208,249,287,266,morales,79,17,morales,employerName
637,639,299,249,331,266,and,32,17,and,employerName
641,649,341,249,441,267,rodriguez,100,18,rodriguez,employerName
651,655,453,249,506,267,group,53,18,group,employerName
667,671,134,274,188,292,84799,54,18,84799,employerAddressStreet_name
673,678,199,275,264,293,harvey,65,18,harvey,employerAddressStreet_name
680,683,276,275,320,293,view,44,18,view,employerAddressStreet_name
685,688,331,274,377,293,"apt,",46,19,"apt,",employerAddressStreet_name
690,692,387,274,419,292,102,32,18,102,employerAddressStreet_name
704,706,132,301,165,318,new,33,17,new,employerAddressCity
708,718,176,301,297,318,brandonview,121,17,brandonview,employerAddressCity
736,737,354,301,372,316,sd,18,15,sd,employerAddressState
739,748,420,299,527,316,98928-0512,107,17,98928-0512,employerAddressZip
787,791,324,344,381,363,batch,57,19,batch,OTHER
808,813,448,343,517,362,#02021,69,19,#02021,OTHER
815,815,66,383,76,397,b,10,14,b,OTHER
817,826,99,385,170,399,employer's,71,14,employer's,OTHER
828,830,172,385,197,399,fed,25,14,fed,OTHER
832,833,201,385,215,399,id,14,14,id,OTHER
835,840,218,385,268,399,number,50,14,number,OTHER
852,852,324,384,334,399,a,10,15,a,OTHER
854,863,351,385,426,400,employee's,75,15,employee's,OTHER
865,867,429,385,455,399,ssa,26,14,ssa,OTHER
869,874,458,385,508,399,number,50,14,number,OTHER
886,895,132,402,211,416,90-2239191,79,14,90-2239191,einEmployerIdentificationNumber
934,934,452,403,460,414,d,8,11,d,ssnOfEmployee
936,936,66,435,77,449,7,11,14,7,OTHER
938,943,100,437,140,451,social,40,14,social,OTHER
945,952,143,437,193,451,security,50,14,security,OTHER
954,957,195,438,217,451,tips,22,13,tips,OTHER
973,973,323,435,334,451,8,11,16,8,OTHER
975,983,350,437,412,451,allocated,62,14,allocated,OTHER
985,988,414,438,438,452,tips,24,14,tips,OTHER
1000,1005,132,455,180,467,143307,48,12,143307,OTHER
1007,1007,182,455,187,467,.,5,12,.,OTHER
1009,1010,188,455,202,468,79,14,13,79,OTHER
1049,1054,452,455,500,468,106535,48,13,106535,OTHER
1056,1058,502,455,524,468,.26,22,13,.26,OTHER
1060,1060,68,488,76,500,9,8,12,9,OTHER
1062,1073,99,488,172,503,verification,73,15,verification,OTHER
1075,1078,175,489,209,503,code,34,14,code,OTHER
1097,1098,325,488,340,503,10,15,15,10,OTHER
1100,1108,353,489,423,503,dependent,70,14,dependent,OTHER
1110,1113,426,490,455,502,care,29,12,care,OTHER
1115,1122,458,489,510,503,benefits,52,14,benefits,OTHER
1183,1185,452,507,475,519,103,23,12,103,OTHER
1187,1188,68,540,81,553,11,13,13,11,OTHER
1190,1201,101,541,184,555,nonqualified,83,14,nonqualified,OTHER
1203,1207,187,541,221,555,plans,34,14,plans,OTHER
1225,1227,325,540,347,555,12a,22,15,12a,OTHER
1229,1231,355,541,379,555,see,24,14,see,OTHER
1233,1244,382,541,455,555,instructions,73,14,instructions,OTHER
1246,1248,458,541,476,555,for,18,14,for,OTHER
1250,1252,478,541,505,555,box,27,14,box,OTHER
1254,1255,508,541,522,555,12,14,14,12,OTHER
1267,1269,132,560,154,571,129,22,11,129,OTHER
1314,1314,439,577,448,590,[,9,13,[,OTHER
1316,1319,452,576,483,590,1703,31,14,1703,OTHER
1321,1322,69,593,81,606,14,12,13,14,OTHER
1324,1328,105,595,142,608,other,37,13,other,OTHER
1358,1360,325,593,341,607,12b,16,14,12b,OTHER
1362,1362,366,578,374,589,s,8,11,s,OTHER
1379,1381,452,593,475,607,260,23,14,260,OTHER
1420,1421,325,611,340,625,12,15,14,12,OTHER
1441,1443,452,612,474,625,223,22,13,223,OTHER
1482,1484,324,628,343,643,12d,19,15,12d,OTHER
1502,1502,440,629,449,644,1,9,15,1,OTHER
1504,1506,453,630,474,644,413,21,14,413,OTHER
1545,1546,324,649,337,662,13,13,13,13,OTHER
1548,1551,339,649,360,662,stat,21,13,stat,OTHER
1553,1559,362,649,409,662,empret.,47,13,empret.,OTHER
1561,1564,411,648,436,661,plan,25,13,plan,OTHER
1566,1568,451,648,470,662,3rd,19,14,3rd,OTHER
1570,1574,472,649,502,663,party,30,14,party,OTHER
1576,1579,504,649,527,663,sick,23,14,sick,OTHER
1581,1583,529,649,548,663,pay,19,14,pay,OTHER
1585,1587,67,684,88,698,elf,21,14,elf,OTHER
1589,1597,99,684,169,699,employees,70,15,employees,OTHER
1599,1603,171,685,214,699,"name,",43,14,"name,",OTHER
1605,1611,216,685,266,699,address,50,14,address,OTHER
1613,1615,269,685,294,698,and,25,13,and,OTHER
1617,1619,298,684,317,698,zip,19,14,zip,OTHER
1621,1624,321,684,353,698,code,32,14,code,OTHER
1649,1649,482,668,490,679,x,8,11,x,OTHER
1662,1666,131,722,187,738,maria,56,16,maria,employeeName
1668,1674,232,721,309,738,gilmore,77,17,gilmore,employeeName
1687,1691,134,747,188,764,77513,54,17,77513,OTHER
1693,1698,197,747,265,764,walker,68,17,walker,OTHER
1700,1704,275,748,332,764,coves,57,16,coves,OTHER
1706,1710,343,747,397,764,suite,54,17,suite,OTHER
1712,1714,409,747,439,763,917,30,16,917,OTHER
1727,1729,131,774,164,789,new,33,15,new,OTHER
1731,1737,175,774,253,790,michael,78,16,michael,OTHER
1755,1756,309,774,329,788,ok,20,14,ok,OTHER
1758,1767,376,773,485,789,46311-3712,109,16,46311-3712,OTHER
1769,1770,69,811,81,825,15,12,14,15,OTHER
1772,1776,103,812,134,825,state,31,13,state,OTHER
1790,1799,195,813,259,827,employers',64,14,employers',OTHER
1801,1805,262,813,290,826,state,28,13,state,OTHER
1807,1808,292,813,304,826,id,12,13,id,OTHER
1810,1811,307,813,322,827,no,15,14,no,OTHER
1813,1814,325,812,339,827,16,14,15,16,OTHER
1816,1820,359,813,391,827,state,32,14,state,OTHER
1822,1827,394,813,440,826,"wages,",46,13,"wages,",OTHER
1829,1833,442,814,471,827,"tips,",29,13,"tips,",OTHER
1835,1838,473,814,498,827,etc.,25,13,etc.,OTHER
1851,1852,132,830,147,843,ar,15,13,ar,OTHER
1854,1862,195,830,264,844,16-93-247,69,14,16-93-247,OTHER
1902,1906,452,830,492,844,56901,40,14,56901,box16StateWagesTips
1908,1908,494,831,498,844,.,4,13,.,box16StateWagesTips
1910,1910,500,831,505,844,1,5,13,1,box16StateWagesTips
1912,1913,69,864,78,877,17,9,13,17,OTHER
1915,1919,107,866,138,878,state,31,12,state,OTHER
1921,1926,142,866,189,878,income,47,12,income,OTHER
1928,1930,193,866,213,879,tax,20,13,tax,OTHER
1955,1956,325,863,339,877,18,14,14,18,OTHER
1958,1962,356,866,394,879,local,38,13,local,OTHER
1964,1969,396,866,443,879,"wages,",47,13,"wages,",OTHER
1971,1975,445,866,474,879,"tips,",29,13,"tips,",OTHER
1977,1980,476,866,498,879,etc.,22,13,etc.,OTHER
1993,1996,133,883,163,895,4549,30,12,4549,box17StateIncomeTax
1998,1998,166,883,171,895,.,5,12,.,box17StateIncomeTax
2000,2001,173,882,185,895,45,12,13,45,box17StateIncomeTax
2044,2048,452,882,492,896,92472,40,14,92472,OTHER
2050,2051,494,882,509,896,.2,15,14,.2,OTHER
2053,2054,69,915,81,928,19,12,13,19,OTHER
2056,2060,105,917,142,930,local,37,13,local,OTHER
2062,2067,145,917,192,930,income,47,13,income,OTHER
2069,2071,195,918,215,930,tax,20,12,tax,OTHER
2095,2096,325,915,340,929,20,15,14,20,OTHER
2097,2104,356,916,408,931,locality,52,15,locality,OTHER
2106,2109,411,917,447,931,name,36,14,name,OTHER
2122,2126,132,935,172,947,17459,40,12,17459,OTHER
2128,2129,174,935,187,947,.5,13,12,.5,OTHER
2173,2179,450,935,509,948,morales,59,13,morales,OTHER
2181,2184,515,935,549,948,road,34,13,road,OTHER
2207,2213,193,970,257,988,federal,64,18,federal,OTHER
2230,2235,331,969,378,990,filing,47,21,filing,OTHER
2251,2254,464,969,508,990,copy,44,21,copy,OTHER
2289,2292,264,994,317,1014,wage,53,20,wage,OTHER
2294,2296,338,996,369,1013,and,31,17,and,OTHER
2298,2300,404,994,433,1012,tax,29,18,tax,OTHER
2303,2305,73,1022,139,1053,w-2,66,31,w-2,OTHER
2333,2341,254,1019,341,1037,statement,87,18,statement,OTHER
2365,2368,460,1023,540,1053,2018,80,30,2018,taxYear
2370,2373,67,1063,98,1079,copy,31,16,copy,OTHER
2375,2375,101,1063,110,1078,b,9,15,b,OTHER
