start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,527,970,a,23,33,a,OTHER
41,50,536,938,673,973,employee's,137,35,employee's,OTHER
52,57,678,941,746,973,social,68,32,social,OTHER
59,66,752,941,843,973,security,91,32,security,OTHER
68,73,849,939,937,973,number,88,34,number,OTHER
127,131,1582,938,1655,972,"safe,",73,34,"safe,",OTHER
133,141,1660,939,1805,976,accurate.,145,37,accurate.,OTHER
155,159,2092,934,2147,971,visit,55,37,visit,OTHER
161,163,2152,937,2196,973,the,44,36,the,OTHER
165,167,2201,938,2254,974,irs,53,36,irs,OTHER
169,175,2260,937,2371,974,website,111,37,website,OTHER
320,322,1833,961,1894,1006,rse,61,45,rse,OTHER
324,324,1908,961,1937,1006,~,29,45,~,OTHER
326,329,1954,959,2047,1005,file,93,46,file,OTHER
386,396,696,980,980,1017,190-77-0434,284,37,190-77-0434,ssnOfEmployee
432,434,1272,980,1323,1016,omb,51,36,omb,OTHER
436,438,1329,980,1370,1016,no.,41,36,no.,OTHER
440,448,1376,979,1491,1016,1545-0008,115,37,1545-0008,OTHER
458,462,1581,982,1676,1018,fast!,95,36,fast!,OTHER
464,465,1681,982,1725,1023,us,44,41,us,OTHER
485,486,2092,985,2117,1019,at,25,34,at,OTHER
488,505,2122,984,2350,1023,www.irs.gov/efile.,228,39,www.irs.gov/efile.,OTHER
507,507,115,1033,137,1064,b,22,31,b,OTHER
509,516,149,1033,249,1064,employer,100,31,employer,OTHER
518,531,255,1034,388,1064,identification,133,30,identification,OTHER
533,538,394,1033,477,1064,number,83,31,number,OTHER
540,544,483,1031,552,1062,(ein),69,31,(ein),OTHER
623,628,1448,1037,1532,1065,"wages,",84,28,"wages,",OTHER
630,634,1536,1038,1583,1065,"tips,",47,27,"tips,",OTHER
636,640,1588,1037,1644,1065,other,56,28,other,OTHER
642,653,1648,1035,1806,1064,compensation,158,29,compensation,OTHER
678,684,2002,1037,2087,1064,federal,85,27,federal,OTHER
686,691,2091,1034,2170,1064,income,79,30,income,OTHER
693,695,2174,1033,2211,1062,tax,37,29,tax,OTHER
697,704,2215,1031,2302,1061,withheld,87,30,withheld,OTHER
715,724,216,1072,474,1105,01-9570808,258,33,01-9570808,einEmployerIdentificationNumber
825,830,1477,1072,1629,1106,184911,152,34,184911,box1WagesTipsAndOtherCompensations
832,834,1636,1073,1695,1106,.82,59,33,.82,box1WagesTipsAndOtherCompensations
876,883,1977,1069,2179,1107,28839.95,202,38,28839.95,box2FederalIncomeTaxWithheld
886,886,118,1123,140,1156,c,22,33,c,OTHER
888,897,148,1124,264,1157,employer's,116,33,employer's,OTHER
899,903,269,1126,341,1157,"name,",72,31,"name,",OTHER
905,912,346,1125,439,1157,"address,",93,32,"address,",OTHER
914,916,444,1124,486,1157,and,42,33,and,OTHER
918,920,491,1123,528,1157,zip,37,34,zip,OTHER
922,925,534,1121,596,1156,code,62,35,code,OTHER
1002,1007,1452,1128,1515,1159,social,63,31,social,OTHER
1009,1016,1520,1127,1601,1158,security,81,31,security,OTHER
1018,1022,1607,1127,1686,1159,wages,79,32,wages,OTHER
1056,1061,2005,1128,2071,1156,social,66,28,social,OTHER
1063,1070,2076,1126,2158,1156,security,82,30,security,OTHER
1072,1074,2162,1125,2197,1156,tax,35,31,tax,OTHER
1076,1083,2200,1122,2296,1155,withheld,96,33,withheld,OTHER
1094,1099,219,1166,371,1204,watson,152,38,watson,employerName
1101,1103,398,1166,476,1204,plc,78,38,plc,employerName
1105,1107,507,1166,581,1207,inc,74,41,inc,employerName
1205,1210,1479,1166,1629,1200,230523,150,34,230523,box3SocialSecurityWages
1212,1212,1637,1166,1654,1202,.,17,36,.,box3SocialSecurityWages
1214,1215,1659,1167,1707,1206,36,48,39,36,box3SocialSecurityWages
1253,1257,1976,1166,2101,1200,17635,125,34,17635,box4SocialSecurityTaxWithheld
1259,1259,2109,1166,2124,1200,.,15,34,.,box4SocialSecurityTaxWithheld
1261,1262,2130,1167,2181,1201,04,51,34,04,box4SocialSecurityTaxWithheld
1274,1278,219,1224,350,1264,89518,131,40,89518,employerAddressStreet_name
1280,1284,372,1227,508,1265,angel,136,38,angel,employerAddressStreet_name
1286,1289,530,1226,636,1266,cove,106,40,cove,employerAddressStreet_name
1382,1389,1458,1209,1546,1247,medicare,88,38,medicare,OTHER
1391,1395,1552,1212,1624,1248,wages,72,36,wages,OTHER
1397,1399,1630,1211,1669,1248,and,39,37,and,OTHER
1401,1404,1676,1209,1719,1247,tips,43,38,tips,OTHER
1434,1441,2001,1213,2104,1245,medicare,103,32,medicare,OTHER
1443,1445,2109,1213,2141,1246,tax,32,33,tax,OTHER
1447,1454,2147,1214,2236,1247,withheld,89,33,withheld,OTHER
1575,1580,1476,1250,1629,1291,168654,153,41,168654,OTHER
1582,1584,1636,1251,1706,1291,.55,70,40,.55,OTHER
1638,1641,2101,1257,2198,1291,4890,97,34,4890,OTHER
1643,1643,2206,1256,2222,1291,.,16,35,.,OTHER
1645,1646,2228,1255,2278,1291,98,50,36,98,OTHER
1657,1660,216,1283,324,1321,east,108,38,east,employerAddressCity
1662,1670,347,1285,578,1325,priscilla,231,40,priscilla,employerAddressCity
1701,1702,708,1284,760,1319,ne,52,35,ne,employerAddressState
1704,1713,817,1283,1071,1325,35561-7652,254,42,35561-7652,employerAddressZip
1764,1769,1449,1300,1516,1335,social,67,35,social,OTHER
1771,1778,1522,1299,1602,1335,security,80,36,security,OTHER
1780,1783,1607,1298,1657,1335,tips,50,37,tips,OTHER
1820,1828,2005,1298,2103,1331,allocated,98,33,allocated,OTHER
1830,1833,2108,1299,2144,1333,tips,36,34,tips,OTHER
1954,1960,1474,1344,1652,1384,230523.,178,40,230523.,OTHER
1962,1963,1658,1347,1698,1384,36,40,37,36,OTHER
2017,2022,2103,1345,2251,1383,168654,148,38,168654,OTHER
2024,2026,2257,1347,2318,1383,.55,61,36,.55,OTHER
2029,2029,121,1392,142,1423,d,21,31,d,OTHER
2031,2037,149,1393,225,1424,control,76,31,control,OTHER
2039,2044,231,1395,321,1424,number,90,29,number,OTHER
2144,2155,1449,1393,1569,1425,verification,120,32,verification,OTHER
2157,2160,1574,1390,1633,1421,code,59,31,code,OTHER
2193,2194,1934,1394,1960,1419,10,26,25,10,OTHER
