start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,1372,922,1450,951,209674.17,78,29,209674.17,OTHER
0,0,2091,1146,2138,1175,es-to-,47,29,es-to-,OTHER
0,0,1801,1848,1847,1879,"name,",46,31,"name,",OTHER
0,0,1850,1849,1916,1880,"address,",66,31,"address,",OTHER
0,0,874,2744,942,2770,w-2,68,26,w-2,OTHER
111,114,1035,253,1156,305,2018,121,52,2018,OTHER
134,136,1171,254,1275,306,w-2,104,52,w-2,OTHER
150,152,1287,255,1386,307,and,99,52,and,OTHER
169,176,1401,255,1690,307,earnings,289,52,earnings,OTHER
198,204,1708,253,1995,306,summary,287,53,summary,OTHER
259,261,2225,245,2311,291,adp,86,46,adp,OTHER
281,288,222,317,320,344,employee,98,27,employee,OTHER
301,309,393,313,497,346,reference,104,33,reference,OTHER
315,318,592,316,643,342,copy,51,26,copy,OTHER
365,367,964,314,1006,344,his,42,30,his,OTHER
369,372,1010,314,1070,343,blue,60,29,blue,OTHER
374,381,1076,314,1196,343,earnings,120,29,earnings,OTHER
383,389,1201,314,1330,342,summary,129,28,summary,OTHER
391,397,1335,314,1429,342,section,94,28,section,OTHER
399,400,1434,314,1460,342,is,26,28,is,OTHER
402,409,1465,314,1578,342,included,113,28,included,OTHER
411,414,1583,314,1638,342,with,55,28,with,OTHER
416,419,1643,314,1704,342,your,61,28,your,OTHER
421,423,1709,314,1766,342,w-2,57,28,w-2,OTHER
425,426,1771,314,1799,343,to,28,29,to,OTHER
428,431,1804,314,1865,343,help,61,29,help,OTHER
433,440,1874,313,1983,344,describe,109,31,describe,OTHER
442,449,1989,313,2096,344,portions,107,31,portions,OTHER
451,452,2101,313,2128,345,in,27,32,in,OTHER
454,457,2134,312,2206,346,more,72,34,more,OTHER
459,465,2214,312,2288,346,detail.,74,34,detail.,OTHER
497,500,329,351,386,376,wage,57,25,wage,OTHER
502,504,428,346,464,370,and,36,24,and,OTHER
506,508,506,346,544,372,tax,38,26,tax,OTHER
568,569,965,343,999,370,he,34,27,he,OTHER
571,577,1006,343,1107,370,reverse,101,27,reverse,OTHER
579,582,1114,343,1169,370,side,55,27,side,OTHER
584,591,1176,343,1289,370,includes,113,27,includes,OTHER
593,599,1293,343,1394,370,general,101,27,general,OTHER
601,611,1399,343,1547,370,information,148,27,information,OTHER
613,616,1553,343,1607,370,that,54,27,that,OTHER
618,620,1612,343,1659,370,you,47,27,you,OTHER
622,624,1665,343,1725,370,may,60,27,may,OTHER
626,629,1731,343,1786,370,also,55,27,also,OTHER
631,634,1793,343,1843,370,find,50,27,find,OTHER
636,643,1847,343,1945,370,helpful.,98,27,helpful.,OTHER
648,650,112,381,169,417,n-2,57,36,n-2,OTHER
675,683,324,371,405,396,statement,81,25,statement,OTHER
693,696,583,386,666,418,2018,83,32,2018,taxYear
699,702,100,432,135,458,copy,35,26,copy,OTHER
704,704,137,432,149,455,c,12,23,c,OTHER
706,708,151,431,172,455,for,21,24,for,OTHER
710,719,174,431,252,455,employee's,78,24,employee's,OTHER
721,728,254,432,322,461,records.,68,29,records.,OTHER
745,747,564,422,596,448,omb,32,26,omb,OTHER
749,751,600,422,626,448,no.,26,26,no.,OTHER
753,761,630,421,709,448,1545-0008,79,27,1545-0008,OTHER
