start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,151,1500,195,1533,$342.,44,33,$342.,box17StateIncomeTax
0,0,2021,1763,2086,1798,medicare,65,35,medicare,OTHER
0,0,1334,2221,1381,2257,268-,47,36,268-,OTHER
0,0,1686,2741,1754,2773,w-2,68,32,w-2,OTHER
117,120,1035,253,1156,305,2018,121,52,2018,OTHER
141,143,1171,254,1276,306,w-2,105,52,w-2,OTHER
155,157,1287,255,1389,307,and,102,52,and,OTHER
170,177,1401,255,1691,307,earnings,290,52,earnings,OTHER
203,209,1709,253,1995,306,summary,286,53,summary,OTHER
267,269,2225,245,2311,291,adp,86,46,adp,OTHER
289,296,222,317,319,344,employee,97,27,employee,OTHER
310,318,393,313,498,346,reference,105,33,reference,OTHER
324,327,592,316,643,342,copy,51,26,copy,OTHER
379,381,964,314,1006,344,his,42,30,his,OTHER
383,386,1010,314,1070,343,blue,60,29,blue,OTHER
388,395,1077,314,1196,343,earnings,119,29,earnings,OTHER
397,403,1201,314,1328,342,summary,127,28,summary,OTHER
405,411,1333,314,1429,342,section,96,28,section,OTHER
413,414,1434,314,1458,342,is,24,28,is,OTHER
416,423,1463,314,1579,342,included,116,28,included,OTHER
425,428,1584,314,1639,342,with,55,28,with,OTHER
430,433,1644,314,1705,342,your,61,28,your,OTHER
435,437,1710,314,1767,342,w-2,57,28,w-2,OTHER
439,440,1772,314,1800,342,to,28,28,to,OTHER
442,445,1806,314,1864,343,help,58,29,help,OTHER
447,454,1876,313,1985,344,describe,109,31,describe,OTHER
456,463,1990,313,2097,344,portions,107,31,portions,OTHER
465,466,2103,313,2128,345,in,25,32,in,OTHER
468,471,2134,312,2206,346,more,72,34,more,OTHER
473,479,2216,312,2288,346,detail.,72,34,detail.,OTHER
511,514,329,351,386,376,wage,57,25,wage,OTHER
516,518,428,346,465,370,and,37,24,and,OTHER
520,522,507,346,545,372,tax,38,26,tax,OTHER
588,589,965,344,1000,371,he,35,27,he,OTHER
591,597,1005,343,1107,370,reverse,102,27,reverse,OTHER
599,602,1114,343,1171,370,side,57,27,side,OTHER
604,611,1176,343,1288,370,includes,112,27,includes,OTHER
613,619,1293,343,1394,370,general,101,27,general,OTHER
621,631,1399,343,1547,370,information,148,27,information,OTHER
633,636,1555,343,1608,370,that,53,27,that,OTHER
638,640,1613,343,1661,370,you,48,27,you,OTHER
642,644,1666,343,1726,370,may,60,27,may,OTHER
646,649,1732,343,1786,370,also,54,27,also,OTHER
651,654,1794,343,1844,370,find,50,27,find,OTHER
656,663,1848,343,1946,370,helpful.,98,27,helpful.,OTHER
668,670,113,381,168,417,n-2,55,36,n-2,OTHER
695,703,324,371,404,396,statement,80,25,statement,OTHER
714,717,582,386,666,418,2018,84,32,2018,taxYear
720,723,98,432,134,458,copy,36,26,copy,OTHER
725,725,137,431,148,455,c,11,24,c,OTHER
727,729,151,431,172,454,for,21,23,for,OTHER
