start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,1373,924,1451,952,300442.72,78,28,300442.72,OTHER
0,0,1681,995,1751,1023,214777.87,70,28,214777.87,OTHER
105,108,1035,253,1156,305,2018,121,52,2018,OTHER
128,130,1171,254,1276,306,w-2,105,52,w-2,OTHER
145,147,1288,255,1389,307,and,101,52,and,OTHER
165,172,1401,255,1691,307,earnings,290,52,earnings,OTHER
194,200,1709,253,1996,306,summary,287,53,summary,OTHER
256,258,2225,245,2311,291,adp,86,46,adp,OTHER
277,284,222,317,318,344,employee,96,27,employee,OTHER
298,306,393,313,498,346,reference,105,33,reference,OTHER
312,315,592,316,643,342,copy,51,26,copy,OTHER
357,359,964,314,1006,344,his,42,30,his,OTHER
361,364,1010,314,1071,343,blue,61,29,blue,OTHER
366,373,1076,314,1197,343,earnings,121,29,earnings,OTHER
375,381,1201,314,1328,342,summary,127,28,summary,OTHER
383,389,1333,314,1428,342,section,95,28,section,OTHER
391,392,1433,314,1459,342,is,26,28,is,OTHER
394,401,1464,314,1577,342,included,113,28,included,OTHER
403,406,1582,314,1638,342,with,56,28,with,OTHER
408,411,1644,314,1704,342,your,60,28,your,OTHER
413,415,1709,314,1766,342,w-2,57,28,w-2,OTHER
417,418,1771,314,1799,343,to,28,29,to,OTHER
420,423,1804,313,1864,343,help,60,30,help,OTHER
425,432,1873,313,1984,344,describe,111,31,describe,OTHER
434,441,1989,313,2096,344,portions,107,31,portions,OTHER
443,444,2101,312,2126,345,in,25,33,in,OTHER
446,449,2132,312,2204,346,more,72,34,more,OTHER
451,457,2213,312,2287,346,detail.,74,34,detail.,OTHER
489,492,329,351,386,376,wage,57,25,wage,OTHER
494,496,428,346,465,370,and,37,24,and,OTHER
498,500,507,346,545,372,tax,38,26,tax,OTHER
555,556,965,344,1000,371,he,35,27,he,OTHER
558,564,1005,344,1107,371,reverse,102,27,reverse,OTHER
566,569,1114,343,1171,370,side,57,27,side,OTHER
571,578,1176,343,1289,370,includes,113,27,includes,OTHER
580,586,1294,343,1395,370,general,101,27,general,OTHER
588,598,1399,343,1548,370,information,149,27,information,OTHER
600,603,1554,343,1608,370,that,54,27,that,OTHER
605,607,1612,343,1661,370,you,49,27,you,OTHER
609,611,1667,343,1726,370,may,59,27,may,OTHER
613,616,1732,343,1787,370,also,55,27,also,OTHER
618,621,1794,343,1844,370,find,50,27,find,OTHER
623,630,1848,343,1946,370,helpful.,98,27,helpful.,OTHER
635,637,112,381,169,417,n-2,57,36,n-2,OTHER
662,670,324,371,404,396,statement,80,25,statement,OTHER
680,683,582,386,666,418,2018,84,32,2018,taxYear
686,689,99,432,135,458,copy,36,26,copy,OTHER
691,691,137,431,149,455,c,12,24,c,OTHER
693,695,151,431,172,455,for,21,24,for,OTHER
697,706,175,431,250,455,employee's,75,24,employee's,OTHER
708,715,252,432,320,460,records.,68,28,records.,OTHER
732,734,564,422,596,448,dmb,32,26,dmb,OTHER
736,738,599,422,625,447,no.,26,25,no.,OTHER
740,748,629,422,708,448,1545-0008,79,26,1545-0008,OTHER
789,790,1025,425,1048,455,1.,23,30,1.,OTHER
792,794,1052,425,1096,455,the,44,30,the,OTHER
796,804,1100,425,1212,455,following,112,30,following,OTHER
806,816,1216,424,1353,454,information,137,30,information,OTHER
818,825,1357,424,1448,455,reflects,91,31,reflects,OTHER
827,830,1452,424,1507,455,your,55,31,your,OTHER
832,836,1512,424,1565,455,final,53,31,final,OTHER
838,841,1569,424,1625,455,2018,56,31,2018,OTHER
843,845,1629,424,1675,455,pay,46,31,pay,OTHER
847,850,1680,424,1733,455,stub,53,31,stub,OTHER
852,855,1737,424,1791,455,plus,54,31,plus,OTHER
857,859,1795,424,1839,455,any,44,31,any,OTHER
861,871,1844,424,1990,456,adjustments,146,32,adjustments,OTHER
873,881,1994,424,2113,456,submitted,119,32,submitted,OTHER
883,884,2118,425,2148,456,by,30,31,by,OTHER
886,889,2153,425,2210,457,your,57,32,your,OTHER
891,899,2214,425,2337,457,employer.,123,32,employer.,OTHER
902,902,99,449,118,475,d,19,26,d,OTHER
904,910,130,449,184,475,control,54,26,control,OTHER
912,917,187,445,257,475,number,70,30,number,OTHER
919,923,306,449,347,487,dept.,41,38,dept.,OTHER
925,926,350,460,379,489,50,29,29,50,OTHER
953,960,614,449,677,479,emplover,63,30,emplover,OTHER
962,964,682,450,707,479,use,25,29,use,OTHER
966,969,712,452,752,484,only,40,32,only,OTHER
971,972,757,458,779,488,36,22,30,36,OTHER
974,980,98,473,174,499,5001751,76,26,5001751,OTHER
1021,1021,561,465,584,496,a,23,31,a,OTHER
1085,1089,1102,472,1144,499,gross,42,27,gross,OTHER
1091,1093,1148,468,1181,498,pay,33,30,pay,OTHER
1101,1108,1262,469,1323,495,300442.7,61,26,300442.7,OTHER
1130,1137,1638,465,1707,493,15945.46,69,28,15945.46,OTHER
1147,1149,1835,475,1852,496,ia.,17,21,ia.,OTHER
1151,1155,1856,475,1892,497,state,36,22,state,OTHER
1157,1162,1896,473,1953,497,income,57,24,income,OTHER
1164,1165,1956,472,1973,496,ta,17,24,ta,OTHER
1167,1172,2069,465,2120,494,8467.4,51,29,8467.4,OTHER
1315,1317,1458,488,1480,515,tax,22,27,tax,OTHER
1319,1326,1484,485,1561,515,withheld,77,30,withheld,OTHER
1348,1350,1840,497,1865,521,box,25,24,box,OTHER
1352,1353,1868,497,1887,521,17,19,24,17,OTHER
1354,1359,1878,513,1937,537,income,59,24,income,OTHER
1543,1544,1890,497,1904,520,of,14,23,of,OTHER
1546,1548,1907,498,1945,521,w-2,38,23,w-2,OTHER
1549,1550,1939,514,1956,538,ta,17,24,ta,OTHER
1557,1566,133,513,213,543,employer's,80,30,employer's,OTHER
1568,1572,218,513,265,543,"name,",47,30,"name,",OTHER
1574,1581,269,514,334,543,"address,",65,29,"address,",OTHER
1583,1585,338,514,366,542,and,28,28,and,OTHER
1587,1589,369,514,393,541,zip,24,27,zip,OTHER
1591,1594,397,514,441,540,code,44,26,code,OTHER
1693,1695,1458,509,1482,537,box,24,28,box,OTHER
1697,1697,1485,509,1496,536,4,11,27,4,OTHER
1699,1700,1499,509,1513,535,of,14,26,of,OTHER
1702,1704,1516,509,1555,536,w-2,39,27,w-2,OTHER
1725,1729,1835,512,1875,535,local,40,23,local,OTHER
1745,1752,2070,508,2139,540,22015.33,69,32,22015.33,OTHER
1761,1773,152,535,328,564,ortega-hayden,176,29,ortega-hayden,employerName
1775,1777,335,537,384,564,and,49,27,and,employerName
1779,1782,388,536,441,563,sons,53,27,sons,employerName
1927,1929,1836,532,1864,561,box,28,29,box,OTHER
1931,1932,1868,531,1887,560,19,19,29,19,OTHER
1934,1935,1891,532,1903,560,of,12,28,of,OTHER
1937,1938,1907,533,1927,560,w-,20,27,w-,OTHER
1940,1940,1929,534,1941,561,2,12,27,2,OTHER
1949,1952,154,566,211,597,5540,57,31,5540,employerAddressStreet_name
1954,1957,217,566,280,596,best,63,30,best,employerAddressStreet_name
1959,1964,285,566,370,596,spring,85,30,spring,employerAddressStreet_name
1966,1969,375,568,439,595,apt.,64,27,apt.,employerAddressStreet_name
2054,2057,1102,568,1132,595,fed.,30,27,fed.,OTHER
2059,2064,1136,568,1199,594,income,63,26,income,OTHER
2068,2075,1256,566,1330,591,69719.39,74,25,69719.39,OTHER
2082,2089,1453,567,1520,595,medicare,67,28,medicare,OTHER
2091,2093,1524,566,1550,593,tax,26,27,tax,OTHER
2101,2107,1668,565,1730,590,6065.84,62,25,6065.84,OTHER
2118,2126,158,593,278,624,laurafurt,120,31,laurafurt,employerAddressCity
2128,2129,284,592,316,624,in,32,32,in,employerAddressState
2131,2140,349,589,479,623,40913-5681,130,34,40913-5681,employerAddressZip
2220,2222,1100,592,1129,619,tax,29,27,tax,OTHER
2224,2231,1131,591,1199,618,withheld,68,27,withheld,OTHER
