start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,528,970,a,24,33,a,OTHER
41,50,537,938,671,972,employee's,134,34,employee's,OTHER
52,57,677,941,745,973,social,68,32,social,OTHER
59,66,752,941,844,973,security,92,32,security,OTHER
68,73,850,940,938,972,number,88,32,number,OTHER
127,131,1582,938,1655,972,"safe,",73,34,"safe,",OTHER
133,141,1661,939,1806,976,accurate.,145,37,accurate.,OTHER
154,158,2092,934,2147,971,visit,55,37,visit,OTHER
160,162,2152,937,2196,972,the,44,35,the,OTHER
164,166,2201,938,2252,973,irs,51,35,irs,OTHER
168,174,2257,937,2371,974,website,114,37,website,OTHER
319,320,1833,961,1894,1006,re,61,45,re,OTHER
322,322,1908,961,1937,1006,~,29,45,~,OTHER
324,327,1954,959,2047,1005,file,93,46,file,OTHER
384,394,696,979,974,1017,141-78-9688,278,38,141-78-9688,ssnOfEmployee
430,432,1272,980,1324,1016,omb,52,36,omb,OTHER
434,436,1330,980,1370,1016,no.,40,36,no.,OTHER
438,446,1376,979,1492,1016,1545-0008,116,37,1545-0008,OTHER
456,460,1581,982,1677,1017,fast!,96,35,fast!,OTHER
462,463,1682,982,1725,1023,us,43,41,us,OTHER
482,483,2093,985,2117,1019,at,24,34,at,OTHER
485,502,2123,984,2351,1023,www.irs.gov/efile.,228,39,www.irs.gov/efile.,OTHER
504,504,116,1032,138,1065,b,22,33,b,OTHER
506,513,147,1033,247,1065,employer,100,32,employer,OTHER
515,528,253,1034,389,1065,identification,136,31,identification,OTHER
530,535,395,1033,475,1064,number,80,31,number,OTHER
537,541,481,1032,551,1063,(ein),70,31,(ein),OTHER
620,625,1448,1036,1533,1065,"wages,",85,29,"wages,",OTHER
627,631,1537,1037,1585,1065,"tips,",48,28,"tips,",OTHER
633,637,1589,1037,1645,1065,other,56,28,other,OTHER
639,650,1649,1034,1807,1064,compensation,158,30,compensation,OTHER
675,681,2003,1037,2086,1064,federal,83,27,federal,OTHER
683,688,2091,1035,2171,1064,income,80,29,income,OTHER
690,692,2175,1034,2209,1062,tax,34,28,tax,OTHER
694,701,2213,1032,2302,1061,withheld,89,29,withheld,OTHER
712,721,217,1072,477,1104,05-9644874,260,32,05-9644874,einEmployerIdentificationNumber
821,826,1476,1072,1628,1105,146691,152,33,146691,box1WagesTipsAndOtherCompensations
828,830,1636,1071,1704,1105,.86,68,34,.86,box1WagesTipsAndOtherCompensations
