start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
5,10,99,20,147,34,"wages,",48,14,"wages,",OTHER
12,16,149,21,177,34,"tips,",28,13,"tips,",OTHER
18,22,180,21,214,34,other,34,13,other,OTHER
24,28,216,21,256,35,comp.,40,14,comp.,OTHER
37,37,323,19,334,34,2,11,15,2,OTHER
39,45,350,19,400,34,federal,50,15,federal,OTHER
47,52,403,20,451,33,income,48,13,income,OTHER
54,56,453,20,475,33,tax,22,13,tax,OTHER
58,65,478,20,534,34,withheld,56,14,withheld,OTHER
77,83,132,38,187,51,227996.,55,13,227996.,box1WagesTipsAndOtherCompensations
85,86,188,39,203,51,16,15,12,16,box1WagesTipsAndOtherCompensations
126,130,453,39,491,50,67093,38,11,67093,box2FederalIncomeTaxWithheld
132,132,493,39,498,51,.,5,12,.,box2FederalIncomeTaxWithheld
134,135,500,39,514,51,07,14,12,07,box2FederalIncomeTaxWithheld
137,137,69,71,77,83,3,8,12,3,OTHER
139,144,100,73,139,86,social,39,13,social,OTHER
146,153,142,73,193,86,security,51,13,security,OTHER
155,159,195,73,236,87,wages,41,14,wages,OTHER
175,175,325,70,334,85,4,9,15,4,OTHER
177,182,352,73,392,86,social,40,13,social,OTHER
184,191,394,73,445,86,security,51,13,security,OTHER
193,195,447,73,468,86,tax,21,13,tax,OTHER
197,204,471,72,528,86,withheld,57,14,withheld,OTHER
216,222,133,90,187,102,255645.,54,12,255645.,box3SocialSecurityWages
224,225,189,89,202,102,71,13,13,71,box3SocialSecurityWages
265,271,452,91,506,103,19556.9,54,12,19556.9,box4SocialSecurityTaxWithheld
273,273,68,123,75,136,5,7,13,5,OTHER
275,282,98,124,159,137,medicare,61,13,medicare,OTHER
284,288,161,125,205,138,wages,44,13,wages,OTHER
290,292,207,125,232,138,and,25,13,and,OTHER
294,297,235,125,257,138,tips,22,13,tips,OTHER
310,310,323,123,333,137,6,10,14,6,OTHER
312,319,350,123,411,138,medicare,61,15,medicare,OTHER
321,323,413,124,435,137,tax,22,13,tax,OTHER
325,332,438,124,495,138,withheld,57,14,withheld,OTHER
344,350,132,142,187,154,220074.,55,12,220074.,OTHER
352,353,189,142,203,154,74,14,12,74,OTHER
393,396,452,142,483,154,6382,31,12,6382,OTHER
398,398,485,142,490,154,.,5,12,.,OTHER
400,401,492,142,508,154,17,16,12,17,OTHER
403,403,69,173,80,188,d,11,15,d,OTHER
405,411,96,176,143,190,control,47,14,control,OTHER
413,418,145,177,195,190,number,50,13,number,OTHER
433,436,259,175,287,189,dept,28,14,dept,OTHER
438,442,323,176,353,190,corp.,30,14,corp.,OTHER
470,477,501,176,555,190,employer,54,14,employer,OTHER
479,481,558,177,581,190,use,23,13,use,OTHER
483,486,583,177,607,190,only,24,13,only,OTHER
488,493,68,193,116,207,398602,48,14,398602,OTHER
521,523,280,192,297,205,150,17,13,150,OTHER
547,547,452,192,460,205,a,8,13,a,OTHER
567,568,578,193,590,204,36,12,11,36,OTHER
570,570,68,228,76,241,c,8,13,c,OTHER
572,581,98,228,168,243,employer's,70,15,employer's,OTHER
583,587,171,228,213,243,"name,",42,15,"name,",OTHER
589,596,216,228,270,243,"address,",54,15,"address,",OTHER
598,600,273,228,297,243,and,24,15,and,OTHER
602,604,300,228,322,243,zip,22,15,zip,OTHER
606,609,325,228,357,243,code,32,15,code,OTHER
621,636,134,249,308,266,townsend-goodwin,174,17,townsend-goodwin,employerName
638,640,322,249,353,265,inc,31,16,inc,employerName
652,655,135,274,180,291,7037,45,17,7037,employerAddressStreet_name
657,663,187,274,264,291,william,77,17,william,employerAddressStreet_name
665,669,275,275,331,291,haven,56,16,haven,employerAddressStreet_name
671,675,342,274,399,291,suite,57,17,suite,employerAddressStreet_name
677,679,408,274,442,291,331,34,17,331,employerAddressStreet_name
691,699,132,301,231,318,brownberg,99,17,brownberg,employerAddressCity
701,702,253,301,274,318,nm,21,17,nm,employerAddressState
704,713,310,299,418,317,75694-3094,108,18,75694-3094,employerAddressZip
752,756,323,344,381,363,batch,58,19,batch,OTHER
773,778,447,343,518,361,#02021,71,18,#02021,OTHER
780,780,66,383,77,397,b,11,14,b,OTHER
782,791,100,385,170,399,employer's,70,14,employer's,OTHER
793,795,173,385,198,399,fed,25,14,fed,OTHER
797,798,201,385,215,399,id,14,14,id,OTHER
800,805,219,385,268,399,number,49,14,number,OTHER
817,817,324,383,335,399,a,11,16,a,OTHER
819,828,351,385,427,399,employee's,76,14,employee's,OTHER
830,832,429,385,455,399,ssa,26,14,ssa,OTHER
834,839,458,386,508,399,number,50,13,number,OTHER
851,860,132,402,210,415,59-8303498,78,13,59-8303498,einEmployerIdentificationNumber
862,862,67,435,77,449,7,10,14,7,OTHER
864,869,100,437,139,451,social,39,14,social,OTHER
871,878,142,437,192,452,security,50,15,security,OTHER
880,883,194,438,219,452,tips,25,14,tips,OTHER
899,899,324,435,335,451,8,11,16,8,OTHER
901,909,350,437,412,451,allocated,62,14,allocated,OTHER
911,914,414,438,438,452,tips,24,14,tips,OTHER
926,931,132,455,180,467,255645,48,12,255645,OTHER
933,933,182,455,187,467,.,5,12,.,OTHER
935,936,189,455,202,468,71,13,13,71,OTHER
975,980,452,455,499,468,220074,47,13,220074,OTHER
982,982,501,455,506,468,.,5,13,.,OTHER
984,985,509,455,523,468,74,14,13,74,OTHER
987,987,67,486,76,500,9,9,14,9,OTHER
989,1000,99,489,172,502,verification,73,13,verification,OTHER
1002,1005,176,489,210,502,code,34,13,code,OTHER
1025,1026,325,488,340,503,10,15,15,10,OTHER
1028,1036,353,489,424,503,dependent,71,14,dependent,OTHER
1038,1041,427,490,456,502,care,29,12,care,OTHER
1043,1050,458,489,511,503,benefits,53,14,benefits,OTHER
1110,1112,452,507,473,519,256,21,12,256,OTHER
1114,1115,69,541,81,553,11,12,12,11,OTHER
1117,1128,101,541,184,555,nonqualified,83,14,nonqualified,OTHER
1130,1134,186,541,222,555,plans,36,14,plans,OTHER
1152,1154,325,540,347,555,12a,22,15,12a,OTHER
1156,1158,355,541,379,555,see,24,14,see,OTHER
1160,1171,382,541,455,555,instructions,73,14,instructions,OTHER
1173,1175,458,541,477,555,for,19,14,for,OTHER
1177,1179,480,541,506,555,box,26,14,box,OTHER
1181,1182,508,541,524,555,12,16,14,12,OTHER
1194,1196,132,560,155,570,112,23,10,112,OTHER
1198,1199,69,593,81,606,14,12,13,14,OTHER
1201,1205,105,595,142,607,other,37,12,other,OTHER
1255,1255,440,577,448,590,|,8,13,|,OTHER
1257,1260,452,576,484,589,6565,32,13,6565,OTHER
1300,1302,325,594,342,605,121,17,11,121,OTHER
1319,1319,440,596,449,609,|,9,13,|,OTHER
1321,1323,452,595,473,608,221,21,13,221,OTHER
1362,1364,324,613,347,626,12c,23,13,12c,OTHER
1382,1385,446,612,477,627,1827,31,15,1827,OTHER
1424,1426,325,628,347,642,128,22,14,128,OTHER
1465,1466,324,648,337,661,13,13,13,13,OTHER
1468,1471,339,648,360,662,stat,21,14,stat,OTHER
1473,1475,362,649,384,663,emp,22,14,emp,OTHER
1477,1479,387,650,409,663,ret,22,13,ret,OTHER
1481,1484,411,650,435,662,plan,24,12,plan,OTHER
1486,1488,451,647,469,663,3rd,18,16,3rd,OTHER
1490,1494,472,648,501,664,party,29,16,party,OTHER
1496,1499,504,649,526,664,sick,22,15,sick,OTHER
1501,1503,528,650,548,664,pay,20,14,pay,OTHER
1505,1507,67,684,89,698,elf,22,14,elf,OTHER
1509,1517,98,684,169,699,employees,71,15,employees,OTHER
1519,1523,172,684,214,699,"name,",42,15,"name,",OTHER
1525,1531,217,684,267,699,address,50,15,address,OTHER
1533,1535,270,684,294,699,and,24,15,and,OTHER
1537,1539,297,684,317,698,zip,20,14,zip,OTHER
1541,1544,322,684,353,698,code,31,14,code,OTHER
1558,1558,415,668,421,677,x,6,9,x,OTHER
1571,1576,132,722,199,737,brenda,67,15,brenda,employeeName
1578,1583,230,721,297,738,miller,67,17,miller,employeeName
1596,1600,133,747,191,764,06627,58,17,06627,OTHER
1602,1608,199,747,278,764,schmitt,79,17,schmitt,OTHER
1610,1615,286,747,353,764,knolls,67,17,knolls,OTHER
1628,1631,131,774,178,789,west,47,15,west,OTHER
1633,1637,188,774,244,789,linda,56,15,linda,OTHER
1639,1640,266,773,286,790,sd,20,17,sd,OTHER
1642,1651,331,772,440,789,88038-3738,109,17,88038-3738,OTHER
1653,1654,69,812,81,825,15,12,13,15,OTHER
1656,1660,103,813,136,826,state,33,13,state,OTHER
1675,1684,195,814,260,827,employers',65,13,employers',OTHER
1686,1690,262,814,290,828,state,28,14,state,OTHER
1692,1693,292,814,304,828,id,12,14,id,OTHER
1695,1696,307,814,322,828,no,15,14,no,OTHER
1698,1699,325,814,339,828,16,14,14,16,OTHER
1701,1705,359,814,391,828,state,32,14,state,OTHER
1707,1712,394,814,441,828,"wages,",47,14,"wages,",OTHER
1714,1718,443,814,472,827,"tips,",29,13,"tips,",OTHER
1731,1732,132,830,146,842,ga,14,12,ga,OTHER
1734,1742,193,831,266,844,07-71-793,73,13,07-71-793,OTHER
1783,1788,451,831,499,844,119372,48,13,119372,box16StateWagesTips
1789,1792,473,814,499,827,etc.,26,13,etc.,OTHER
1793,1793,501,831,506,844,.,5,13,.,box16StateWagesTips
1795,1796,508,830,522,844,81,14,14,81,box16StateWagesTips
1798,1799,68,864,78,877,17,10,13,17,OTHER
1801,1805,107,866,139,878,state,32,12,state,OTHER
1807,1812,142,866,189,878,income,47,12,income,OTHER
1814,1816,193,866,213,879,tax,20,13,tax,OTHER
1841,1842,324,863,338,877,18,14,14,18,OTHER
1844,1848,357,867,394,879,local,37,12,local,OTHER
1850,1855,396,866,443,879,"wages,",47,13,"wages,",OTHER
1857,1861,445,866,473,879,"tips,",28,13,"tips,",OTHER
1863,1866,476,865,499,879,etc.,23,14,etc.,OTHER
1879,1882,132,883,163,895,9291,31,12,9291,box17StateIncomeTax
1884,1884,165,883,169,895,.,4,12,.,box17StateIncomeTax
1886,1887,171,883,185,896,03,14,13,03,box17StateIncomeTax
1931,1937,452,882,507,895,272026.,55,13,272026.,OTHER
1939,1940,509,882,525,896,49,16,14,49,OTHER
1942,1943,68,915,81,929,19,13,14,19,OTHER
1945,1949,104,917,141,930,local,37,13,local,OTHER
1951,1956,144,917,193,930,income,49,13,income,OTHER
1958,1960,195,918,217,931,tax,22,13,tax,OTHER
1985,1986,324,914,340,930,20,16,16,20,OTHER
1988,1995,356,915,408,931,locality,52,16,locality,OTHER
1997,2000,411,917,447,931,name,36,14,name,OTHER
2014,2018,133,935,171,947,42564,38,12,42564,OTHER
2020,2020,173,935,178,947,.,5,12,.,OTHER
2022,2023,180,935,195,947,02,15,12,02,OTHER
2065,2070,451,934,500,948,ashley,49,14,ashley,OTHER
2072,2078,508,935,564,949,freeway,56,14,freeway,OTHER
2101,2107,192,969,258,989,federal,66,20,federal,OTHER
2123,2128,331,967,380,990,filing,49,23,filing,OTHER
2143,2147,464,972,512,993,copy.,48,21,copy.,OTHER
2182,2185,264,994,317,1013,wage,53,19,wage,OTHER
2187,2189,339,996,369,1013,and,30,17,and,OTHER
2191,2193,403,993,430,1013,tax,27,20,tax,OTHER
2196,2198,73,1022,139,1053,w-2,66,31,w-2,OTHER
2226,2234,255,1019,342,1037,statement,87,18,statement,OTHER
2259,2262,459,1022,538,1053,2018,79,31,2018,taxYear
2264,2267,67,1063,98,1079,copy,31,16,copy,OTHER
2269,2269,101,1063,111,1079,b,10,16,b,OTHER
2271,2272,113,1063,126,1078,to,13,15,to,OTHER
2274,2275,129,1064,144,1078,be,15,14,be,OTHER
2277,2281,147,1064,171,1078,filed,24,14,filed,OTHER
2283,2286,174,1064,198,1078,with,24,14,with,OTHER
2288,2297,201,1064,267,1078,employee's,66,14,employee's,OTHER
2299,2305,270,1064,314,1077,federal,44,13,federal,OTHER
