start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,75,284,157,305,521109,82,21,521109,OTHER
34,34,229,7,239,21,a,10,14,a,OTHER
36,45,249,7,322,25,employee's,73,18,employee's,OTHER
47,49,352,10,364,24,all,12,14,all,OTHER
51,58,366,10,416,26,security,50,16,security,OTHER
60,61,419,11,437,26,mu,18,15,mu,OTHER
115,119,797,16,834,32,"safe,",37,16,"safe,",OTHER
121,129,836,17,909,34,accurate.,73,17,accurate.,OTHER
148,152,1061,21,1092,37,visit,31,16,visit,OTHER
154,156,1095,22,1117,38,the,22,16,the,OTHER
158,160,1120,22,1147,39,irs,27,17,irs,OTHER
162,168,1150,23,1207,40,website,57,17,website,OTHER
216,226,327,30,478,54,486-53-0819,151,24,486-53-0819,ssnOfEmployee
257,260,626,38,655,53,onnd,29,15,onnd,OTHER
262,265,658,37,681,54,nap.,23,17,nap.,OTHER
267,275,684,37,744,54,1545-0908,60,17,1545-0908,OTHER
277,281,793,39,845,57,fast!,52,18,fast!,OTHER
283,285,848,40,879,58,use,31,18,use,OTHER
287,288,924,32,957,55,re,33,23,re,OTHER
290,290,970,32,984,56,~,14,24,~,OTHER
292,295,990,31,1037,56,file,47,25,file,OTHER
297,298,1061,47,1074,62,at,13,15,at,OTHER
300,306,1076,47,1134,63,www.irs,58,16,www.irs,OTHER
308,316,1136,47,1195,64,goviefile,59,17,goviefile,OTHER
320,320,23,54,36,70,b,13,16,b,OTHER
322,329,41,54,96,71,employer,55,17,employer,OTHER
331,344,98,56,174,72,identification,76,16,identification,OTHER
346,351,176,58,226,74,number,50,16,number,OTHER
353,355,228,58,255,74,ed),27,16,ed),OTHER
419,424,716,67,763,83,wages.,47,16,wages.,OTHER
426,430,765,68,793,84,sips.,28,16,sips.,OTHER
432,436,795,68,826,84,other,31,16,other,OTHER
438,449,828,69,910,85,compensation,82,16,compensation,OTHER
462,471,79,79,217,102,50-5164517,138,23,50-5164517,einEmployerIdentificationNumber
588,594,1007,72,1050,87,federal,43,15,federal,OTHER
596,601,1053,73,1097,88,income,44,15,income,OTHER
603,605,1099,73,1120,88,tax,21,15,tax,OTHER
607,616,1122,73,1171,88,with/hells,49,15,with/hells,OTHER
620,620,24,106,36,123,c,12,17,c,OTHER
622,631,39,106,105,124,employer's,66,18,employer's,OTHER
633,637,108,108,145,125,"name,",37,17,"name,",OTHER
639,646,148,109,199,126,address.,51,17,address.,OTHER
648,650,202,110,224,126,and,22,16,and,OTHER
652,654,227,110,248,127,zip,21,17,zip,OTHER
656,659,251,110,280,127,code,29,17,code,OTHER
723,731,738,90,862,113,193196.37,124,23,193196.37,box1WagesTipsAndOtherCompensations
755,762,1000,95,1109,117,30162.47,109,22,30162.47,box2FederalIncomeTaxWithheld
774,781,76,133,192,157,"ramirez,",116,24,"ramirez,",employerName
783,787,203,134,272,158,flynn,69,24,flynn,employerName
789,791,288,135,330,159,and,42,24,and,employerName
793,798,343,136,428,160,garner,85,24,garner,employerName
800,802,443,138,484,160,inc,41,22,inc,employerName
866,871,717,120,754,135,social,37,15,social,OTHER
873,880,757,120,804,136,security,47,16,security,OTHER
882,886,807,121,845,137,wages,38,16,wages,OTHER
902,907,1008,124,1044,139,social,36,15,social,OTHER
909,916,1046,125,1093,140,security,47,15,security,OTHER
918,920,1095,125,1116,140,tax,21,15,tax,OTHER
922,930,1118,125,1168,140,withhells,50,15,withhells,OTHER
1037,1045,737,143,861,165,188318.72,124,22,188318.72,box3SocialSecurityWages
1069,1073,998,147,1067,169,14406,69,22,14406,box4SocialSecurityTaxWithheld
1075,1075,1070,148,1080,169,.,10,21,.,box4SocialSecurityTaxWithheld
1077,1078,1083,149,1110,170,38,27,21,38,box4SocialSecurityTaxWithheld
1090,1094,78,164,148,188,64024,70,24,64024,employerAddressStreet_name
1096,1102,160,165,261,190,charles,101,25,charles,employerAddressStreet_name
1104,1109,271,167,356,191,radial,85,24,radial,employerAddressStreet_name
1177,1177,692,168,704,185,5,12,17,5,OTHER
1179,1186,714,169,769,186,medicare,55,17,medicare,OTHER
1188,1192,772,171,810,187,wages,38,16,wages,OTHER
1194,1196,813,172,835,188,and,22,16,and,OTHER
1198,1201,837,173,860,188,tips,23,15,tips,OTHER
1218,1225,1005,175,1059,191,medicare,54,16,medicare,OTHER
1227,1229,1061,176,1082,191,tax,21,15,tax,OTHER
1231,1238,1084,176,1132,191,withheld,48,15,withheld,OTHER
1250,1259,78,200,216,224,jeffreyton,138,24,jeffreyton,employerAddressCity
1261,1262,242,200,271,225,nm,29,25,nm,employerAddressState
1264,1273,300,201,438,227,26499-4295,138,26,26499-4295,employerAddressZip
1345,1353,736,194,860,216,177841.05,124,22,177841.05,OTHER
1388,1394,1061,200,1160,222,5157.39,99,22,5157.39,OTHER
1496,1501,716,220,752,237,social,36,17,social,OTHER
1503,1510,754,221,801,238,security,47,17,security,OTHER
1512,1515,804,223,828,239,hips,24,16,hips,OTHER
1533,1541,1005,225,1059,243,allocated,54,18,allocated,OTHER
1543,1546,1061,226,1086,243,sips,25,17,sips,OTHER
1552,1558,37,259,79,277,control,42,18,control,OTHER
1560,1565,82,260,127,278,number,45,18,number,OTHER
1653,1661,734,245,859,267,188318.72,125,22,188318.72,OTHER
1696,1701,1059,251,1142,273,177841,83,22,177841,OTHER
1703,1705,1146,252,1184,273,.05,38,21,.05,OTHER
1722,1723,973,273,991,290,10,18,17,10,OTHER
1804,1804,690,271,700,286,"""",10,15,"""",OTHER
1806,1816,713,271,779,288,verfication,66,17,verfication,OTHER
1818,1821,782,272,812,289,code,30,17,code,OTHER
1841,1842,731,588,747,605,10,16,17,10,OTHER
1844,1848,1035,276,1067,293,adent,32,17,adent,OTHER
1850,1853,1070,277,1095,294,care,25,17,care,OTHER
1855,1862,1098,279,1143,294,benefits,45,15,benefits,OTHER
1866,1866,20,310,31,326,e,11,16,e,OTHER
1868,1877,36,310,104,328,employee's,68,18,employee's,OTHER
1879,1883,107,311,130,329,first,23,18,first,OTHER
1885,1889,132,312,166,329,naime,34,17,naime,OTHER
1891,1893,168,312,191,329,and,23,17,and,OTHER
1895,1900,193,313,225,330,intial,32,17,intial,OTHER
1925,1928,287,314,314,331,last,27,17,last,OTHER
1930,1933,316,315,352,334,name,36,19,name,OTHER
2050,2052,1061,301,1098,321,299,37,20,299,OTHER
2149,2150,683,321,701,337,11,18,16,11,OTHER
2152,2163,712,322,784,340,nanqualified,72,18,nanqualified,OTHER
2165,2170,787,324,820,341,plains,33,17,plains,OTHER
2188,2190,975,325,1000,342,12a,25,17,12a,OTHER
2192,2194,1017,327,1042,343,see,25,16,see,OTHER
2196,2207,1044,327,1119,345,instructions,75,18,instructions,OTHER
2209,2211,1121,329,1139,345,for,18,16,for,OTHER
2213,2215,1141,329,1168,346,box,27,17,box,OTHER
2217,2218,1171,330,1184,346,12,13,16,12,OTHER
2230,2234,74,360,153,386,stacy,79,26,stacy,employeeName
2236,2245,184,362,344,388,hutchinson,160,26,hutchinson,employeeName
2324,2326,734,355,773,374,144,39,19,144,OTHER
2367,2370,1059,362,1111,381,3338,52,19,3338,OTHER
2382,2384,74,404,122,429,479,48,25,479,OTHER
2386,2390,137,405,218,432,salas,81,27,salas,OTHER
2392,2396,231,406,313,434,ville,82,28,ville,OTHER
2398,2402,329,408,409,435,suite,80,27,suite,OTHER
2404,2406,427,410,472,436,872,45,26,872,OTHER
2498,2501,874,405,894,416,shen,20,11,shen,OTHER
2503,2504,903,406,915,417,by,12,11,by,OTHER
2646,2646,1012,422,1026,442,v,14,20,v,OTHER
2648,2650,1058,423,1096,443,368,38,20,368,OTHER
2662,2671,75,445,232,471,justintown,157,26,justintown,OTHER
2673,2674,267,447,295,473,id,28,26,id,OTHER
2685,2694,361,448,521,476,28766-4852,160,28,28766-4852,OTHER
2747,2748,682,448,697,460,14,15,12,14,OTHER
2888,2889,1005,486,1032,507,ff,27,21,ff,OTHER
2891,2893,1057,485,1099,507,403,42,22,403,OTHER
3022,3022,1010,540,1029,567,a,19,27,a,OTHER
3024,3026,1055,543,1094,568,682,39,25,682,OTHER
3028,3028,15,559,26,576,f,11,17,f,OTHER
3029,3030,10,574,28,591,15,18,17,15,OTHER
3031,3040,33,559,101,578,employee's,68,19,employee's,OTHER
3042,3048,104,561,151,579,address,47,18,address,OTHER
3050,3052,154,562,176,579,and,22,17,and,OTHER
3054,3056,179,562,199,580,zip,20,18,zip,OTHER
3058,3061,203,562,235,580,code,32,18,code,OTHER
3067,3071,33,575,65,591,state,32,16,state,OTHER
3073,3082,90,577,157,595,employer's,67,18,employer's,OTHER
3086,3090,160,579,188,596,state,28,17,state,OTHER
3092,3093,191,579,205,596,id,14,17,id,OTHER
3095,3100,208,579,250,596,number,42,17,number,OTHER
3110,3111,352,581,369,599,16,17,18,16,OTHER
3113,3117,374,582,406,600,state,32,18,state,OTHER
3119,3124,408,583,449,601,wages.,41,18,wages.,OTHER
3126,3130,453,584,479,601,"hips,",26,17,"hips,",OTHER
3132,3134,482,584,501,601,etc,19,17,etc,OTHER
3138,3139,544,584,563,602,17,19,18,17,OTHER
3141,3145,566,585,596,603,state,30,18,state,OTHER
3147,3152,599,586,642,604,income,43,18,income,OTHER
3154,3156,645,587,666,604,tax,21,17,tax,OTHER
3246,3250,750,589,783,606,local,33,17,local,OTHER
3252,3257,786,591,827,607,wages.,41,16,wages.,OTHER
3259,3263,830,592,858,607,"hips,",28,15,"hips,",OTHER
3265,3267,860,592,881,607,etc,21,15,etc,OTHER
3269,3270,933,591,951,608,19,18,17,19,OTHER
3272,3276,953,592,986,609,local,33,17,local,OTHER
3278,3283,988,594,1033,609,income,45,15,income,OTHER
3285,3287,1035,593,1056,609,tax,21,16,tax,OTHER
3291,3292,21,601,48,620,la,27,19,la,OTHER
3308,3317,136,603,275,625,185-93-756,139,22,185-93-756,OTHER
3336,3340,352,606,419,628,96852,67,22,96852,OTHER
3342,3344,423,606,462,628,.06,39,22,.06,OTHER
3364,3367,543,611,597,631,8091,54,20,8091,OTHER
3369,3371,601,611,639,632,.24,38,21,.24,OTHER
3431,3432,1118,595,1136,612,20,18,17,20,OTHER
3434,3441,1139,596,1186,613,locality,47,17,locality,OTHER
3443,3447,1188,598,1224,615,maime,36,17,maime,OTHER
3533,3541,729,613,852,635,184826.09,123,22,184826.09,OTHER
3565,3569,931,617,999,638,28384,68,21,28384,OTHER
3571,3571,1003,618,1013,638,.,10,20,.,OTHER
3573,3574,1017,618,1043,639,46,26,21,46,OTHER
3590,3596,1116,627,1167,641,kristis,51,14,kristis,OTHER
3598,3606,1171,628,1236,643,underpass,65,15,underpass,OTHER
3610,3611,20,653,43,671,hi,23,18,hi,OTHER
3626,3635,135,654,273,677,166-85-359,138,23,166-85-359,OTHER
3655,3659,350,657,418,680,93466,68,23,93466,OTHER
3661,3663,422,657,462,680,.86,40,23,.86,OTHER
3683,3690,541,661,653,683,12880.16,112,22,12880.16,OTHER
3692,3697,727,663,810,686,249509,83,23,249509,OTHER
3699,3699,814,663,822,686,.,8,23,.,OTHER
3701,3702,826,663,853,686,84,27,23,84,OTHER
3723,3727,931,667,999,689,30060,68,22,30060,OTHER
3729,3729,1003,668,1014,689,.,11,21,.,OTHER
