start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
21,26,192,29,239,47,"wages,",47,18,"wages,",OTHER
28,32,240,34,270,51,"tips,",30,17,"tips,",OTHER
34,38,271,37,307,54,other,36,17,other,OTHER
40,44,308,41,347,57,comp.,39,16,comp.,OTHER
72,77,223,50,270,67,224787,47,17,224787,box1WagesTipsAndOtherCompensations
79,81,271,54,294,69,.39,23,15,.39,OTHER
106,106,415,46,426,61,2,11,15,2,OTHER
108,114,441,49,492,69,federal,51,20,federal,OTHER
116,121,494,54,543,73,income,49,19,income,OTHER
123,125,544,59,567,76,tax,23,17,tax,OTHER
127,134,569,61,625,81,withheld,56,20,withheld,OTHER
151,151,156,76,167,90,3,11,14,3,OTHER
153,158,188,80,228,98,social,40,18,social,OTHER
160,167,230,85,280,103,security,50,18,security,OTHER
169,173,282,90,324,107,wages,42,17,wages,OTHER
221,228,542,78,605,96,70083.24,63,18,70083.24,box2FederalIncomeTaxWithheld
256,261,219,101,266,118,219012,47,17,219012,box3SocialSecurityWages
263,263,267,105,274,119,.,7,14,.,OTHER
265,266,275,106,289,120,67,14,14,67,OTHER
295,300,438,102,479,120,social,41,18,social,OTHER
302,309,480,106,532,125,security,52,19,security,OTHER
311,313,533,111,557,127,tax,24,16,tax,OTHER
315,322,557,113,616,132,withheld,59,19,withheld,OTHER
338,338,151,127,161,141,5,10,14,5,OTHER
340,347,181,132,242,152,medicare,61,20,medicare,OTHER
349,353,244,139,288,156,wages,44,17,wages,OTHER
355,357,289,143,315,158,and,26,15,and,OTHER
359,362,316,145,341,160,tips,25,15,tips,OTHER
408,415,537,130,600,148,16754.47,63,18,16754.47,OTHER
442,450,214,153,283,172,238048.05,69,19,238048.05,OTHER
476,476,406,152,415,164,6,9,12,6,OTHER
478,485,431,153,493,173,medicare,62,20,medicare,OTHER
487,489,494,160,517,175,tax,23,15,tax,OTHER
491,498,518,162,575,180,withheld,57,18,withheld,OTHER
514,520,173,183,222,202,control,49,19,control,OTHER
522,527,224,189,275,206,number,51,17,number,OTHER
583,586,532,181,564,196,6903,32,15,6903,OTHER
588,590,565,184,588,199,.39,23,15,.39,OTHER
604,610,145,198,200,217,8528308,55,19,8528308,OTHER
638,641,337,197,367,214,dept,30,17,dept,OTHER
643,646,401,202,432,220,corp,31,18,corp,OTHER
697,699,356,215,376,231,150,20,16,150,OTHER
740,747,577,219,634,239,employer,57,20,employer,OTHER
749,751,635,224,659,241,use,24,17,use,OTHER
753,756,660,227,684,243,only,24,16,only,OTHER
776,785,172,235,243,257,employer's,71,22,employer's,OTHER
787,791,245,242,287,261,"name,",42,19,"name,",OTHER
793,800,289,246,344,265,"address,",55,19,"address,",OTHER
802,804,345,251,371,267,and,26,16,and,OTHER
806,808,373,254,395,269,zip,22,15,zip,OTHER
810,813,397,256,430,272,code,33,16,code,OTHER
841,841,527,232,538,246,a,11,14,a,OTHER
862,863,653,242,668,255,36,15,13,36,OTHER
888,900,204,259,351,288,wilson-barnes,147,29,wilson-barnes,employerName
902,904,358,273,391,292,plc,33,19,plc,employerName
929,931,204,284,239,305,407,35,21,407,employerName
933,941,246,288,348,315,christina,102,27,christina,OTHER
943,947,356,297,413,321,lodge,57,24,lodge,employerAddressStreet_name
949,953,423,303,479,326,suite,56,23,suite,employerAddressStreet_name
955,957,489,309,522,329,925,33,20,925,employerAddressStreet_name
981,988,199,310,291,336,kentport,92,26,kentport,employerAddressStreet_name
990,991,330,322,356,339,me,26,17,me,OTHER
993,1002,387,326,499,354,86015-8156,112,28,86015-8156,employerAddressZip
1059,1063,386,371,446,395,batch,60,24,batch,OTHER
1083,1088,510,381,584,407,#02021,74,26,#02021,OTHER
1100,1100,129,388,138,402,b,9,14,b,OTHER
1102,1111,159,391,230,413,employer's,71,22,employer's,OTHER
1113,1115,232,398,259,416,fed,27,18,fed,OTHER
1117,1118,260,401,277,417,id,17,16,id,OTHER
1120,1125,278,402,328,421,number,50,19,number,OTHER
1148,1157,191,412,271,433,21-8915680,80,21,21-8915680,einEmployerIdentificationNumber
1186,1195,411,413,486,436,employee's,75,23,employee's,OTHER
1197,1199,488,420,515,438,ssa,27,18,ssa,OTHER
1201,1206,517,423,567,442,number,50,19,number,OTHER
1223,1228,156,444,196,462,social,40,18,social,OTHER
1230,1237,197,448,249,467,security,52,19,security,OTHER
1239,1242,250,453,274,469,tips,24,16,tips,OTHER
1264,1269,187,465,234,482,219012,47,17,219012,OTHER
1271,1271,235,469,241,483,.,6,14,.,OTHER
1273,1274,243,470,258,484,67,15,14,67,OTHER
1298,1298,378,461,390,476,8,12,15,8,OTHER
1300,1308,405,466,467,486,allocated,62,20,allocated,OTHER
1310,1313,468,472,493,488,tips,25,16,tips,OTHER
1324,1324,119,490,131,505,9,12,15,9,OTHER
1326,1337,149,495,225,517,verification,76,22,verification,OTHER
1339,1342,226,503,262,520,code,36,17,code,OTHER
1392,1400,505,493,577,512,238048.05,72,19,238048.05,OTHER
1455,1456,374,515,392,531,10,18,16,10,OTHER
1458,1466,403,518,475,538,dependent,72,20,dependent,OTHER
1468,1471,476,525,506,541,care,30,16,care,OTHER
1473,1480,508,528,561,546,benefits,53,18,benefits,OTHER
1490,1491,114,543,134,560,11,20,17,11,OTHER
1493,1504,147,547,231,569,nonqualified,84,22,nonqualified,OTHER
1506,1510,233,555,271,573,plans,38,18,plans,OTHER
1559,1561,501,545,522,558,154,21,13,154,OTHER
1582,1584,178,568,200,582,219,22,14,219,OTHER
1615,1617,371,567,394,583,12a,23,16,12a,OTHER
1619,1621,401,570,426,586,see,25,16,see,OTHER
