start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
50,50,914,75,935,104,e,21,29,e,OTHER
52,52,944,70,963,100,-,19,30,-,OTHER
54,57,964,61,1016,97,file,52,36,file,OTHER
116,123,995,161,1109,203,21402.09,114,42,21402.09,OTHER
184,190,1066,203,1167,242,$934.23,101,39,$934.23,OTHER
230,238,748,255,875,299,308349.62,127,44,308349.62,OTHER
301,303,1084,313,1128,342,219,44,29,219,OTHER
305,308,87,332,152,367,tang,65,35,tang,employerAddressStreet_name
310,312,154,322,207,354,and,53,32,and,employerAddressStreet_name
314,317,212,310,271,343,sons,59,33,sons,employerName
319,321,279,300,326,331,llc,47,31,llc,employerName
328,337,431,324,573,374,$3121-0825,142,50,$3121-0825,employerAddressZip
339,343,93,361,171,398,14039,78,37,14039,employeeName
345,351,174,343,277,385,eatelys,103,42,eatelys,OTHER
353,361,282,319,418,366,mountains,136,47,mountains,employerAddressZip
363,366,422,306,490,341,apt.,68,35,apt.,employerAddressStreet_name
368,370,494,297,539,329,415,45,32,415,OTHER
412,414,774,427,819,458,292,45,31,292,OTHER
432,436,329,518,415,556,myatt,86,38,myatt,OTHER
440,448,126,539,276,591,christina,150,52,christina,OTHER
453,455,136,601,190,638,675,54,37,675,OTHER
457,462,198,582,301,627,taylor,103,45,taylor,OTHER
464,467,309,570,377,608,pike,68,38,pike,OTHER
472,475,140,638,211,674,ment,71,36,ment,OTHER
477,486,218,608,384,662,anandafore,166,54,anandafore,OTHER
488,489,424,594,465,628,ne,41,34,ne,OTHER
491,498,505,565,635,613,451-2396,130,48,451-2396,OTHER
512,521,236,767,376,815,209-47-419,140,48,209-47-419,OTHER
539,542,662,780,812,858,2018,150,78,2018,taxYear
554,563,242,818,386,866,$99-22-122,144,48,$99-22-122,OTHER
576,579,257,863,325,899,wage,68,36,wage,OTHER
581,583,327,854,377,887,and,50,33,and,OTHER
585,587,380,846,422,878,tax,42,32,tax,OTHER
