start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
38,38,504,937,528,970,a,24,33,a,OTHER
40,49,537,938,671,972,employee's,134,34,employee's,OTHER
51,56,676,941,747,973,social,71,32,social,OTHER
58,65,752,939,845,973,security,93,34,security,OTHER
67,72,849,937,938,973,number,89,36,number,OTHER
127,131,1582,938,1653,972,"safe,",71,34,"safe,",OTHER
133,141,1659,939,1806,976,accurate.,147,37,accurate.,OTHER
154,158,2092,934,2147,971,visit,55,37,visit,OTHER
160,162,2153,937,2196,973,the,43,36,the,OTHER
164,166,2202,938,2253,974,irs,51,36,irs,OTHER
168,174,2258,937,2370,974,website,112,37,website,OTHER
230,240,698,979,984,1018,357-18-9263,286,39,357-18-9263,ssnOfEmployee
319,320,1833,962,1893,1006,re,60,44,re,OTHER
322,322,1907,961,1938,1005,~,31,44,~,OTHER
324,327,1955,959,2046,1005,file,91,46,file,OTHER
429,431,1272,980,1325,1015,omb,53,35,omb,OTHER
433,435,1331,980,1370,1016,no.,39,36,no.,OTHER
437,445,1376,979,1492,1016,1545-0008,116,37,1545-0008,OTHER
456,460,1582,982,1678,1018,fast!,96,36,fast!,OTHER
462,463,1683,983,1726,1023,us,43,40,us,OTHER
482,483,2093,985,2117,1019,at,24,34,at,OTHER
485,502,2123,984,2351,1022,www.irs.gov/efile.,228,38,www.irs.gov/efile.,OTHER
504,504,116,1032,138,1066,b,22,34,b,OTHER
506,513,147,1032,247,1066,employer,100,34,employer,OTHER
515,528,253,1034,387,1065,identification,134,31,identification,OTHER
530,535,393,1033,476,1064,number,83,31,number,OTHER
537,541,482,1031,553,1063,(ein),71,32,(ein),OTHER
620,625,1447,1038,1533,1066,"wages,",86,28,"wages,",OTHER
627,631,1537,1038,1584,1066,"tips,",47,28,"tips,",OTHER
633,637,1589,1038,1645,1065,other,56,27,other,OTHER
639,650,1650,1034,1805,1064,compensation,155,30,compensation,OTHER
674,680,2003,1037,2085,1065,federal,82,28,federal,OTHER
682,687,2089,1034,2170,1064,income,81,30,income,OTHER
689,691,2174,1033,2208,1063,tax,34,30,tax,OTHER
693,700,2213,1031,2301,1061,withheld,88,30,withheld,OTHER
711,720,218,1072,477,1107,04-5713561,259,35,04-5713561,einEmployerIdentificationNumber
821,826,1479,1071,1627,1107,168662,148,36,168662,box1WagesTipsAndOtherCompensations
828,829,1637,1071,1677,1109,.3,40,38,.3,box1WagesTipsAndOtherCompensations
871,875,1976,1072,2101,1105,50525,125,33,50525,box2FederalIncomeTaxWithheld
877,877,2111,1071,2129,1105,.,18,34,.,box2FederalIncomeTaxWithheld
879,880,2135,1069,2179,1105,78,44,36,78,box2FederalIncomeTaxWithheld
883,883,118,1123,140,1156,c,22,33,c,OTHER
885,894,148,1124,264,1158,employer's,116,34,employer's,OTHER
896,900,270,1125,341,1158,"name,",71,33,"name,",OTHER
902,909,347,1125,439,1159,"address,",92,34,"address,",OTHER
911,913,445,1124,486,1159,and,41,35,and,OTHER
915,917,492,1123,528,1159,zip,36,36,zip,OTHER
919,922,535,1122,588,1158,code,53,36,code,OTHER
999,1004,1453,1127,1515,1159,social,62,32,social,OTHER
1006,1013,1520,1126,1601,1160,security,81,34,security,OTHER
1015,1019,1607,1126,1686,1160,wages,79,34,wages,OTHER
1052,1057,2006,1127,2071,1157,social,65,30,social,OTHER
1059,1066,2076,1126,2158,1157,security,82,31,security,OTHER
1068,1070,2162,1125,2197,1156,tax,35,31,tax,OTHER
1072,1079,2201,1122,2297,1155,withheld,96,33,withheld,OTHER
1090,1097,213,1166,432,1206,"mathews,",219,40,"mathews,",employerName
1099,1104,449,1166,609,1206,holmes,160,40,holmes,employerName
1106,1108,636,1165,715,1206,and,79,41,and,employerName
1110,1115,740,1163,895,1206,taylor,155,43,taylor,employerName
1117,1119,920,1162,999,1205,plc,79,43,plc,employerName
1200,1205,1474,1162,1628,1203,217617,154,41,217617,box3SocialSecurityWages
1207,1209,1634,1162,1708,1203,.46,74,41,.46,box3SocialSecurityWages
1249,1253,1976,1165,2104,1202,16647,128,37,16647,box4SocialSecurityTaxWithheld
1255,1255,2110,1165,2128,1203,.,18,38,.,box4SocialSecurityTaxWithheld
1257,1258,2134,1166,2181,1205,74,47,39,74,box4SocialSecurityTaxWithheld
1270,1273,222,1225,323,1264,6539,101,39,6539,employerAddressStreet_name
1275,1280,343,1226,508,1264,daniel,165,38,daniel,employerAddressStreet_name
1282,1286,528,1227,660,1266,green,132,39,green,employerAddressStreet_name
1288,1291,684,1226,796,1267,apt.,112,41,apt.,employerAddressStreet_name
1293,1295,818,1225,891,1269,883,73,44,883,employerAddressStreet_name
1377,1384,1459,1210,1545,1248,medicare,86,38,medicare,OTHER
1386,1390,1551,1213,1624,1248,wages,73,35,wages,OTHER
1392,1394,1630,1212,1669,1248,and,39,36,and,OTHER
1396,1399,1675,1211,1716,1247,tips,41,36,tips,OTHER
1429,1436,2002,1212,2101,1246,medicare,99,34,medicare,OTHER
1438,1440,2107,1212,2143,1247,tax,36,35,tax,OTHER
1442,1449,2149,1212,2234,1248,withheld,85,36,withheld,OTHER
1570,1575,1479,1252,1628,1294,195172,149,42,195172,OTHER
1577,1577,1635,1253,1651,1293,.,16,40,.,OTHER
1579,1580,1658,1251,1706,1293,38,48,42,38,OTHER
1630,1634,2100,1254,2221,1290,5660.,121,36,5660.,OTHER
1636,1636,2226,1254,2247,1290,0,21,36,0,OTHER
1648,1661,218,1285,584,1323,shafferchester,366,38,shafferchester,employerAddressCity
1663,1664,613,1284,658,1323,id,45,39,id,employerAddressState
1697,1706,763,1283,1019,1325,01857-5946,256,42,01857-5946,employerAddressZip
1808,1816,2004,1298,2102,1330,allocated,98,32,allocated,OTHER
1818,1821,1608,1300,1651,1336,tips,43,36,tips,OTHER
1939,1944,1449,1300,1515,1334,social,66,34,social,OTHER
1946,1953,1520,1300,1603,1335,security,83,35,security,OTHER
1955,1958,2107,1298,2149,1334,tips,42,36,tips,OTHER
2078,2084,1474,1344,1652,1385,217617.,178,41,217617.,OTHER
2086,2087,1659,1344,1711,1384,46,52,40,46,OTHER
2138,2143,2098,1346,2249,1384,195172,151,38,195172,OTHER
2145,2145,2255,1346,2274,1384,.,19,38,.,OTHER
2147,2148,2280,1345,2330,1383,38,50,38,38,OTHER
2151,2151,120,1393,142,1423,d,22,30,d,OTHER
2153,2159,149,1394,225,1424,control,76,30,control,OTHER
2161,2166,231,1395,321,1424,number,90,29,number,OTHER
2266,2277,1450,1393,1570,1425,verification,120,32,verification,OTHER
2279,2282,1575,1392,1630,1421,code,55,29,code,OTHER
2314,2315,1933,1394,1960,1419,10,27,25,10,OTHER
2317,2325,2004,1395,2126,1424,dependent,122,29,dependent,OTHER
2327,2330,2129,1394,2178,1424,care,49,30,care,OTHER
2332,2339,2182,1394,2265,1423,benefits,83,29,benefits,OTHER
2351,2352,221,1441,256,1470,1.,35,29,1.,OTHER
2520,2522,2097,1439,2168,1473,273,71,34,273,OTHER
2525,2525,118,1487,138,1514,e,20,27,e,OTHER
2527,2536,147,1486,273,1514,employee's,126,28,employee's,OTHER
2538,2542,277,1485,317,1513,first,40,28,first,OTHER
2544,2547,321,1485,385,1512,name,64,27,name,OTHER
2549,2551,389,1484,431,1511,and,42,27,and,OTHER
2553,2558,434,1483,486,1511,initia,52,28,initia,OTHER
2571,2574,626,1484,673,1511,last,47,27,last,OTHER
2576,2579,677,1484,743,1511,name,66,27,name,OTHER
2626,2630,1299,1478,1362,1512,suff.,63,34,suff.,OTHER
2632,2633,1378,1477,1413,1511,11,35,34,11,OTHER
2635,2646,1449,1483,1583,1513,nonqualified,134,30,nonqualified,OTHER
2648,2652,1588,1483,1656,1513,plans,68,30,plans,OTHER
2688,2690,1935,1483,1973,1512,12a,38,29,12a,OTHER
2692,2694,2007,1484,2050,1512,see,43,28,see,OTHER
2696,2707,2055,1485,2194,1513,instructions,139,28,instructions,OTHER
2709,2711,2199,1484,2231,1513,for,32,29,for,OTHER
2713,2715,2236,1483,2284,1512,box,48,29,box,OTHER
2717,2718,2288,1483,2309,1511,12,21,28,12,OTHER
2841,2843,1478,1544,1550,1574,103,72,30,103,OTHER
2900,2903,2101,1539,2198,1577,7505,97,38,7505,OTHER
2915,2919,218,1572,361,1610,angel,143,38,angel,employeeName
2939,2943,481,1572,623,1612,lewis,142,40,lewis,employeeName
3056,3057,1377,1590,1409,1620,13,32,30,13,OTHER
3059,3067,1414,1589,1503,1619,statutory,89,30,statutory,OTHER
