start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
20,25,189,28,239,47,"wages,",50,19,"wages,",OTHER
27,31,240,33,269,50,"tips,",29,17,"tips,",OTHER
33,37,270,36,306,53,other,36,17,other,OTHER
39,43,307,40,346,55,comp.,39,15,comp.,OTHER
71,79,222,49,294,68,231262.65,72,19,231262.65,box1WagesTipsAndOtherCompensations
104,104,414,46,426,62,2,12,16,2,OTHER
106,112,440,49,492,68,federal,52,19,federal,OTHER
114,119,493,54,542,73,income,49,19,income,OTHER
121,123,543,59,566,75,tax,23,16,tax,OTHER
125,132,568,61,623,79,withheld,55,18,withheld,OTHER
154,159,187,79,227,98,social,40,19,social,OTHER
161,168,229,84,280,103,security,51,19,security,OTHER
170,174,282,90,323,106,wages,41,16,wages,OTHER
217,224,542,76,604,95,74105.55,62,19,74105.55,OTHER
252,260,218,100,289,120,227572.95,71,20,227572.95,OTHER
289,294,438,101,478,119,social,40,18,social,OTHER
296,303,480,105,531,124,security,51,19,security,OTHER
305,307,532,110,555,126,tax,23,16,tax,OTHER
309,316,557,113,613,131,withheld,56,18,withheld,OTHER
337,344,180,131,242,151,medicare,62,20,medicare,OTHER
346,350,243,137,288,156,wages,45,19,wages,OTHER
352,354,289,142,314,158,and,25,16,and,OTHER
356,359,316,144,341,160,tips,25,16,tips,OTHER
401,408,536,129,601,147,17409.33,65,18,17409.33,OTHER
434,442,213,152,285,172,175617.41,72,20,175617.41,OTHER
471,478,431,152,493,173,medicare,62,21,medicare,OTHER
480,482,494,159,517,175,tax,23,16,tax,OTHER
484,491,518,161,575,179,withheld,57,18,withheld,OTHER
506,506,147,179,159,195,d,12,16,d,OTHER
508,514,173,182,221,202,control,48,20,control,OTHER
516,521,222,187,274,206,number,52,19,number,OTHER
575,580,532,180,581,198,5092.9,49,18,5092.9,OTHER
595,601,145,196,201,217,7122515,56,21,7122515,OTHER
627,630,337,196,368,214,dept,31,18,dept,OTHER
632,635,401,201,430,219,corp,29,18,corp,OTHER
685,687,356,215,375,230,150,19,15,150,OTHER
728,735,576,218,632,239,employer,56,21,employer,OTHER
737,739,633,223,659,241,use,26,18,use,OTHER
741,744,659,226,685,243,only,26,17,only,OTHER
764,773,171,233,241,256,employer's,70,23,employer's,OTHER
775,779,243,241,286,260,"name,",43,19,"name,",OTHER
781,788,288,245,343,265,"address,",55,20,"address,",OTHER
790,792,344,250,371,267,and,27,17,and,OTHER
794,796,372,252,395,269,zip,23,17,zip,OTHER
798,801,397,255,428,272,code,31,17,code,OTHER
848,849,652,241,669,256,36,17,15,36,OTHER
874,879,206,258,272,282,taylor,66,24,taylor,OTHER
881,883,281,265,316,286,plc,35,21,plc,employerName
885,887,326,269,362,289,and,36,20,and,employerName
889,892,369,273,414,294,sons,45,21,sons,employerName
917,919,203,283,238,305,804,35,22,804,employerName
921,925,246,287,302,311,stacy,56,24,stacy,employerAddressStreet_name
927,931,312,293,370,317,coves,58,24,coves,employerAddressStreet_name
955,957,199,309,234,331,new,35,22,new,employerAddressCity
959,969,244,313,368,342,lisachester,124,29,lisachester,employerAddressCity
971,972,387,326,411,347,ar,24,21,ar,employerAddressState
1042,1051,463,332,574,359,14521-6355,111,27,14521-6355,employerAddressZip
1106,1110,385,370,446,394,batch,61,24,batch,OTHER
1131,1136,509,380,583,406,#02021,74,26,#02021,OTHER
1154,1163,159,390,229,413,employer's,70,23,employer's,OTHER
1165,1167,231,397,258,415,fed,27,18,fed,OTHER
1169,1170,260,400,276,417,id,16,17,id,OTHER
1172,1177,278,402,328,420,number,50,18,number,OTHER
1200,1209,191,412,272,432,63-0100580,81,20,63-0100580,einEmployerIdentificationNumber
1236,1245,409,412,485,435,employee's,76,23,employee's,OTHER
1247,1249,487,419,515,438,ssa,28,19,ssa,OTHER
1251,1256,517,422,567,443,number,50,21,number,OTHER
1273,1278,156,442,196,462,social,40,20,social,OTHER
1280,1287,197,447,248,467,security,51,20,security,OTHER
1289,1292,249,452,274,469,tips,25,17,tips,OTHER
1314,1322,186,464,258,484,227572.95,72,20,227572.95,OTHER
1351,1359,405,465,466,485,allocated,61,20,allocated,OTHER
1361,1364,468,471,494,488,tips,26,17,tips,OTHER
1374,1375,114,489,131,505,19,17,16,19,OTHER
1377,1388,149,493,224,516,verification,75,23,verification,OTHER
1390,1393,225,502,261,519,code,36,17,code,OTHER
1443,1451,505,492,576,512,175617.41,71,20,175617.41,OTHER
1505,1506,374,513,392,530,10,18,17,10,OTHER
1508,1516,403,516,474,538,dependent,71,22,dependent,OTHER
1518,1521,475,523,505,541,care,30,18,care,OTHER
1523,1530,506,526,560,545,benefits,54,19,benefits,OTHER
1539,1540,114,543,134,560,11,20,17,11,OTHER
1542,1553,147,546,231,569,nonqualified,84,23,nonqualified,OTHER
1555,1559,232,555,270,572,plans,38,17,plans,OTHER
1608,1610,501,544,523,558,192,22,14,192,OTHER
1631,1633,177,567,201,582,291,24,15,291,OTHER
1663,1665,369,565,395,583,12a,26,18,12a,OTHER
1667,1669,399,568,425,586,see,26,18,see,OTHER
1671,1682,426,571,501,592,instructions,75,21,instructions,OTHER
1684,1686,502,578,522,594,for,20,16,for,OTHER
1688,1690,523,580,552,597,box,29,17,box,OTHER
1692,1693,553,582,569,598,12,16,16,12,OTHER
1702,1703,110,595,128,611,14,18,16,14,OTHER
1705,1709,147,600,185,617,other,38,17,other,OTHER
1761,1763,366,618,384,633,121,18,15,121,OTHER
1783,1783,481,614,490,626,1,9,12,1,OTHER
1785,1788,494,614,526,628,5506,32,14,5506,OTHER
1840,1842,364,636,385,651,12c,21,15,12c,OTHER
1863,1863,482,631,491,645,1,9,14,1,OTHER
1865,1867,494,632,516,645,466,22,13,466,OTHER
1918,1920,363,655,385,668,12d,22,13,12d,OTHER
1941,1941,479,649,488,662,1,9,13,1,OTHER
1943,1945,491,649,513,663,194,22,14,194,OTHER
1952,1954,101,685,125,703,elf,24,18,elf,OTHER
1956,1964,132,688,203,711,employees,71,23,employees,OTHER
1966,1970,205,695,248,715,"name,",43,20,"name,",OTHER
1972,1978,250,699,301,719,address,51,20,address,OTHER
1980,1982,303,703,328,721,and,25,18,and,OTHER
1984,1986,330,706,352,723,zip,22,17,zip,OTHER
1988,1991,355,708,386,725,code,31,17,code,OTHER
1996,1997,360,674,374,688,13,14,14,13,OTHER
1999,2002,375,675,397,690,stat,22,15,stat,OTHER
2004,2006,399,677,422,692,emp,23,15,emp,OTHER
2008,2011,423,678,446,695,ret.,23,17,ret.,OTHER
2014,2017,447,680,472,697,plan,25,17,plan,OTHER
2020,2023,483,683,507,701,|3re,24,18,|3re,OTHER
2025,2029,508,686,538,704,party,30,18,party,OTHER
2031,2034,539,689,563,706,sick,24,17,sick,OTHER
2036,2038,564,692,586,708,pay,22,16,pay,OTHER
2119,2119,517,707,525,719,x,8,12,x,OTHER
2138,2142,163,729,218,751,ethan,55,22,ethan,employeeName
2144,2147,271,739,319,760,west,48,21,west,OTHER
2166,2169,162,755,207,777,3383,45,22,3383,OTHER
2171,2176,217,760,282,784,justin,65,24,justin,OTHER
2178,2185,292,766,383,793,villages,91,27,villages,OTHER
2187,2191,392,775,448,798,suite,56,23,suite,OTHER
2193,2195,457,780,491,801,913,34,21,913,OTHER
2212,2215,158,782,205,803,east,47,21,east,OTHER
2217,2222,213,785,280,809,elijah,67,24,elijah,OTHER
2224,2225,302,793,324,814,ia,22,21,ia,OTHER
2227,2236,357,796,468,826,72623-8247,111,30,72623-8247,OTHER
2248,2252,129,819,154,833,state,25,14,state,OTHER
2264,2273,217,826,282,847,employers',65,21,employers',OTHER
2275,2279,284,832,313,850,state,29,18,state,OTHER
2281,2282,314,834,327,851,id,13,17,id,OTHER
2284,2285,329,835,344,853,no,15,18,no,OTHER
2287,2288,346,837,362,855,16,16,18,16,OTHER
2290,2294,381,840,414,859,state,33,19,state,OTHER
2296,2301,416,843,463,863,"wages,",47,20,"wages,",OTHER
2303,2307,464,848,493,866,"tips,",29,18,"tips,",OTHER
2309,2312,495,851,520,868,etc.,25,17,etc.,OTHER
2339,2347,215,843,286,863,86-07-103,71,20,86-07-103,OTHER
