start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,1506,571,1532,595,w.2,26,24,w.2,OTHER
0,0,1442,659,1472,679,616,30,20,616,OTHER
0,0,1033,672,1089,697,33651.88,56,25,33651.88,OTHER
103,106,784,30,892,71,2018,108,41,2018,OTHER
108,110,904,31,994,72,w-2,90,41,w-2,OTHER
112,114,1006,32,1090,73,and,84,41,and,OTHER
116,123,1105,32,1354,73,earnings,249,41,earnings,OTHER
125,131,1371,29,1614,73,summary,243,44,summary,OTHER
189,191,1766,20,1835,58,fdp,69,38,fdp,OTHER
210,216,124,84,201,104,mployee,77,20,mployee,OTHER
218,226,255,80,345,102,reference,90,22,reference,OTHER
236,238,421,81,458,101,cop,37,20,cop,OTHER
290,293,715,77,763,102,this,48,25,this,OTHER
295,298,766,78,819,103,blue,53,25,blue,OTHER
300,307,823,78,928,103,earnings,105,25,earnings,OTHER
309,315,932,79,1043,103,summary,111,24,summary,OTHER
317,323,1046,80,1129,103,section,83,23,section,OTHER
325,326,1132,80,1155,103,is,23,23,is,OTHER
328,335,1159,80,1258,103,included,99,23,included,OTHER
337,340,1262,80,1311,103,with,49,23,with,OTHER
342,345,1315,80,1367,103,your,52,23,your,OTHER
347,349,1371,80,1422,103,w-2,51,23,w-2,OTHER
351,352,1426,80,1448,103,to,22,23,to,OTHER
354,357,1452,80,1504,103,help,52,23,help,OTHER
359,366,1512,79,1607,103,describe,95,24,describe,OTHER
368,375,1611,78,1703,103,portions,92,25,portions,OTHER
377,378,1707,78,1729,103,in,22,25,in,OTHER
380,383,1734,77,1797,103,more,63,26,more,OTHER
385,391,1805,76,1867,103,detail.,62,27,detail.,OTHER
421,424,205,106,255,132,wage,50,26,wage,OTHER
426,428,288,109,316,128,and,28,19,and,OTHER
430,432,351,109,380,130,tax,29,21,tax,OTHER
490,492,716,103,758,130,the,42,27,the,OTHER
494,500,762,104,850,130,reverse,88,26,reverse,OTHER
502,505,854,106,900,130,side,46,24,side,OTHER
507,514,905,106,1004,130,includes,99,24,includes,OTHER
516,522,1009,107,1093,130,general,84,23,general,OTHER
524,534,1098,107,1227,130,information,129,23,information,OTHER
536,539,1232,107,1277,130,that,45,23,that,OTHER
541,543,1281,107,1323,130,you,42,23,you,OTHER
545,547,1327,107,1381,130,may,54,23,may,OTHER
549,552,1385,106,1433,130,also,48,24,also,OTHER
554,557,1437,106,1481,130,find,44,24,find,OTHER
559,565,1485,105,1559,130,helpful,74,25,helpful,OTHER
568,570,20,138,80,167,w-2,60,29,w-2,OTHER
596,603,207,130,271,152,tatement,64,22,tatement,OTHER
608,611,414,139,483,168,2018,69,29,2018,taxYear
613,616,16,183,48,202,copy,32,19,copy,OTHER
618,618,50,182,61,201,c,11,19,c,OTHER
620,622,63,182,80,201,for,17,19,for,OTHER
624,633,81,182,148,204,employee's,67,22,employee's,OTHER
635,642,149,184,207,209,records.,58,25,records.,OTHER
654,655,406,173,426,196,mb,20,23,mb,OTHER
657,659,430,173,452,195,no.,22,22,no.,OTHER
661,669,455,173,520,197,1545-0008,65,24,1545-0008,OTHER
719,720,778,179,800,204,1.,22,25,1.,OTHER
722,724,805,179,840,204,the,35,25,the,OTHER
726,734,845,179,934,204,following,89,25,following,OTHER
736,746,939,179,1056,205,information,117,26,information,OTHER
748,755,1061,179,1137,205,reflects,76,26,reflects,OTHER
757,760,1142,179,1189,205,your,47,26,your,OTHER
762,766,1194,180,1238,205,final,44,25,final,OTHER
768,771,1243,180,1290,205,2018,47,25,2018,OTHER
773,775,1295,180,1333,205,pay,38,25,pay,OTHER
777,780,1338,180,1384,205,stub,46,25,stub,OTHER
782,785,1389,180,1434,205,plus,45,25,plus,OTHER
787,789,1439,180,1476,205,any,37,25,any,OTHER
791,801,1481,180,1607,205,adjustments,126,25,adjustments,OTHER
803,811,1612,180,1713,206,submitted,101,26,submitted,OTHER
813,814,1718,181,1743,206,by,25,25,by,OTHER
816,819,1748,181,1795,206,your,47,25,your,OTHER
821,829,1800,181,1909,206,employer.,109,25,employer.,OTHER
838,843,57,204,92,226,introl,35,22,introl,OTHER
845,850,94,199,156,225,number,62,26,number,OTHER
852,854,218,211,246,235,150,28,24,150,OTHER
856,860,270,204,305,225,corp.,35,21,corp.,OTHER
863,869,18,214,79,235,3654033,61,21,3654033,OTHER
906,913,444,204,499,228,employer,55,24,employer,OTHER
915,917,502,204,525,228,use,23,24,use,OTHER
919,922,529,205,563,230,only,34,25,only,OTHER
975,979,840,216,875,240,gross,35,24,gross,OTHER
981,983,880,216,903,241,pay,23,25,pay,OTHER
989,996,973,216,1026,238,285365.5,53,22,285365.5,OTHER
1019,1026,1283,215,1334,238,15416.22,51,23,15416.22,OTHER
1054,1060,1637,216,1682,238,9617.62,45,22,9617.62,OTHER
1203,1208,1131,225,1173,244,social,42,19,social,OTHER
1210,1217,1174,225,1224,243,security,50,18,security,OTHER
1360,1362,1548,219,1570,239,tax,22,20,tax,OTHER
1364,1364,1159,253,1166,274,4,7,21,4,OTHER
1365,1372,1157,237,1224,257,withheld,67,20,withheld,OTHER
1391,1392,1448,222,1458,242,l.,10,20,l.,OTHER
1394,1398,1462,221,1493,242,state,31,21,state,OTHER
1400,1405,1497,220,1545,241,income,48,21,income,OTHER
1407,1409,1131,237,1155,258,tax,24,21,tax,OTHER
1552,1554,1442,242,1472,260,box,30,18,box,OTHER
1559,1560,1490,243,1504,261,of,14,18,of,OTHER
1562,1564,1505,244,1537,263,w-2,32,19,w-2,OTHER
1582,1584,1130,251,1156,273,box,26,22,box,OTHER
1758,1762,1444,256,1478,277,local,34,21,local,OTHER
1763,1764,1473,243,1489,260,1/,16,17,1/,OTHER
1765,1770,1481,257,1532,277,income,51,20,income,OTHER
1953,1954,1170,253,1183,274,of,13,21,of,OTHER
1956,1958,1185,252,1218,274,w-2,33,22,w-2,OTHER
1959,1960,1535,257,1550,276,ta,15,19,ta,OTHER
1964,1971,1636,253,1691,274,39669.64,55,21,39669.64,OTHER
1979,1988,53,258,116,283,employer's,63,25,employer's,OTHER
1990,1994,120,257,161,281,"name,",41,24,"name,",OTHER
1996,2003,165,257,218,280,"address,",53,23,"address,",OTHER
2005,2007,222,257,246,280,and,24,23,and,OTHER
2009,2011,250,257,269,280,zip,19,23,zip,OTHER
2013,2016,273,257,313,280,code,40,23,code,OTHER
2025,2031,61,276,145,301,"molina,",84,25,"molina,",employerName
2033,2036,150,276,201,300,huff,51,24,huff,employerName
2038,2040,207,276,244,300,and,37,24,and,employerName
2042,2047,248,276,320,300,watson,72,24,watson,employerName
2049,2051,327,278,361,301,plc,34,23,plc,employerName
2190,2192,1443,276,1470,297,box,27,21,box,OTHER
2194,2195,1474,276,1488,297,19,14,21,19,OTHER
2197,2198,1491,276,1504,297,of,13,21,of,OTHER
2200,2202,1507,277,1536,298,w-2,29,21,w-2,OTHER
2211,2213,63,302,101,326,937,38,24,937,employerAddressStreet_name
2215,2223,105,302,209,326,robertson,104,24,robertson,employerAddressStreet_name
2225,2229,217,302,278,326,locks,61,24,locks,employerAddressStreet_name
2231,2234,282,303,333,327,apt.,51,24,apt.,employerAddressStreet_name
2236,2238,338,304,368,328,666,30,24,666,OTHER
2317,2320,840,304,867,326,fed.,27,22,fed.,OTHER
2322,2327,870,303,923,324,income,53,21,income,OTHER
2329,2336,968,302,1026,323,33651.88,58,21,33651.88,OTHER
2344,2351,1129,304,1190,324,medicare,61,20,medicare,OTHER
2353,2355,1194,304,1218,323,tax,24,19,tax,OTHER
2364,2367,1306,302,1335,321,6999,29,19,6999,OTHER
2369,2370,1338,301,1356,319,82,18,18,82,OTHER
2379,2381,62,328,98,352,new,36,24,new,employerAddressCity
2383,2389,107,328,188,353,timothy,81,25,timothy,employerAddressCity
2391,2392,214,328,244,352,mt,30,24,mt,employerAddressState
2394,2403,262,328,378,352,76521-9346,116,24,76521-9346,employerAddressZip
2485,2487,840,329,864,351,tax,24,22,tax,OTHER
2489,2496,868,329,933,351,withheld,65,22,withheld,OTHER
2514,2521,1133,330,1194,353,withheld,61,23,withheld,OTHER
2544,2554,1446,329,1521,354,sui/sdi/fli,75,25,sui/sdi/fli,OTHER
2670,2672,842,352,865,375,box,23,23,box,OTHER
2674,2674,869,352,876,374,2,7,22,2,OTHER
2676,2677,879,351,892,374,of,13,23,of,OTHER
2679,2681,896,350,929,373,w.2,33,23,w.2,OTHER
2697,2699,1130,351,1156,373,box,26,22,box,OTHER
2701,2701,1158,351,1166,372,6,8,21,6,OTHER
