start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
156,160,1044,26,1074,44,visit,30,18,visit,OTHER
162,164,1076,24,1098,41,the,22,17,the,OTHER
166,168,1100,21,1127,39,irs,27,18,irs,OTHER
170,176,1130,15,1190,36,website,60,21,website,OTHER
290,294,778,52,816,73,"safe,",38,21,"safe,",OTHER
296,304,818,46,888,69,"accurate,",70,23,"accurate,",OTHER
306,308,903,53,940,77,the,37,24,the,OTHER
310,313,972,45,1019,73,file,47,28,file,OTHER
315,316,1046,54,1059,70,at,13,16,at,OTHER
318,334,1060,40,1177,68,www.irs.gov/efile,117,28,www.irs.gov/efile,OTHER
449,453,778,75,830,97,fast!,52,22,fast!,OTHER
455,457,831,72,866,91,use,35,19,use,OTHER
479,479,971,88,981,102,2,10,14,2,OTHER
481,487,994,84,1039,100,federal,45,16,federal,OTHER
489,494,1040,79,1085,96,income,45,17,income,OTHER
496,498,1087,77,1107,91,tax,20,14,tax,OTHER
500,507,1109,70,1157,88,withheld,48,18,withheld,OTHER
594,596,610,97,640,112,omb,30,15,omb,OTHER
598,600,643,93,669,110,no.,26,17,no.,OTHER
602,610,670,87,729,107,1545-0008,59,20,1545-0008,OTHER
655,660,989,102,1071,130,21916.,82,28,21916.,box2FederalIncomeTaxWithheld
662,663,1073,100,1099,121,92,26,21,92,box2FederalIncomeTaxWithheld
691,691,215,116,224,131,a,9,15,a,OTHER
693,702,234,108,309,129,employee's,75,21,employee's,OTHER
704,709,310,103,349,121,social,39,18,social,OTHER
711,718,351,98,401,117,security,50,19,security,OTHER
720,725,402,92,454,112,number,52,20,number,OTHER
768,778,313,111,466,149,771-29-2393,153,38,771-29-2393,ssnOfEmployee
826,831,706,113,752,130,"wages,",46,17,"wages,",OTHER
833,837,754,110,782,126,"tips,",28,16,"tips,",OTHER
839,843,784,107,815,123,other,31,16,other,OTHER
845,856,817,99,900,120,compensation,83,21,compensation,OTHER
963,967,733,131,798,156,73053,65,25,73053,box1WagesTipsAndOtherCompensations
969,971,801,127,837,150,.12,36,23,.12,OTHER
1006,1011,1001,136,1039,151,social,38,15,social,OTHER
1013,1020,1040,130,1087,148,security,47,18,security,OTHER
1022,1024,1089,128,1109,143,tax,20,15,tax,OTHER
1026,1033,1110,122,1159,141,withheld,49,19,withheld,OTHER
1131,1131,686,167,701,185,3,15,18,3,OTHER
1133,1138,712,165,750,182,social,38,17,social,OTHER
1139,1143,735,183,803,210,75127,68,27,75127,OTHER
1253,1260,752,161,798,178,security,46,17,security,OTHER
1262,1266,800,157,837,173,wages,37,16,wages,OTHER
1292,1298,994,153,1090,182,5747.23,96,29,5747.23,box4SocialSecurityTaxWithheld
1300,1300,16,189,27,204,b,11,15,b,OTHER
1302,1309,33,183,90,202,employer,57,19,employer,OTHER
1311,1324,91,175,166,196,identification,75,21,identification,OTHER
1326,1331,167,170,213,188,number,46,18,number,OTHER
1333,1337,214,165,246,183,(ein),32,18,(ein),OTHER
1417,1418,805,181,831,203,.2,26,22,.2,OTHER
1445,1445,981,191,992,205,6,11,14,6,OTHER
1447,1454,1003,184,1059,203,medicare,56,19,medicare,OTHER
1456,1458,1060,182,1081,197,tax,21,15,tax,OTHER
1460,1467,1083,176,1132,195,withheld,49,19,withheld,OTHER
1479,1488,76,192,213,226,43-2683084,137,34,43-2683084,einEmployerIdentificationNumber
1566,1566,693,221,705,236,5,12,15,5,OTHER
1568,1575,715,215,771,234,medicare,56,19,medicare,OTHER
1577,1581,772,211,814,228,wages,42,17,wages,OTHER
1583,1585,815,208,838,223,and,23,15,and,OTHER
1587,1590,839,205,860,221,tips,21,16,tips,OTHER
1628,1633,1062,199,1146,226,1844.2,84,27,1844.2,OTHER
1638,1647,39,234,104,256,employer's,65,22,employer's,OTHER
1649,1653,106,229,144,248,"name,",38,19,"name,",OTHER
1655,1662,146,223,198,243,"address,",52,20,"address,",OTHER
1664,1666,200,220,223,238,and,23,18,and,OTHER
1668,1670,224,217,246,235,zip,22,18,zip,OTHER
1672,1675,247,214,275,233,code,28,19,code,OTHER
1741,1745,741,234,811,260,63593,70,26,63593,OTHER
1747,1747,813,233,822,254,.,9,21,.,OTHER
1749,1750,824,230,851,253,17,27,23,17,OTHER
1781,1789,1010,235,1066,254,allocated,56,19,allocated,OTHER
1791,1794,1068,233,1089,248,tips,21,15,tips,OTHER
1806,1811,77,251,167,281,"white,",90,30,"white,",employerName
1813,1820,175,238,290,272,shepherd,115,34,shepherd,employerName
1822,1824,301,231,348,259,and,47,28,and,employerName
