start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,1372,923,1452,950,265682.25,80,27,265682.25,OTHER
0,0,1316,2503,1347,2535,tips.,31,32,tips.,OTHER
111,114,1035,253,1156,305,2018,121,52,2018,OTHER
135,137,1171,254,1276,306,w-2,105,52,w-2,OTHER
150,152,1288,255,1389,307,and,101,52,and,OTHER
169,176,1401,255,1691,307,earnings,290,52,earnings,OTHER
198,204,1709,253,1996,306,summary,287,53,summary,OTHER
261,263,2225,245,2311,291,adp,86,46,adp,OTHER
282,289,222,317,319,344,employee,97,27,employee,OTHER
303,311,393,313,497,346,reference,104,33,reference,OTHER
317,320,592,316,643,343,copy,51,27,copy,OTHER
369,371,964,314,1006,344,his,42,30,his,OTHER
373,376,1011,314,1070,343,blue,59,29,blue,OTHER
378,385,1075,314,1197,343,earnings,122,29,earnings,OTHER
387,393,1202,314,1329,342,summary,127,28,summary,OTHER
395,401,1334,314,1429,342,section,95,28,section,OTHER
403,404,1434,314,1460,342,is,26,28,is,OTHER
406,413,1465,314,1579,342,included,114,28,included,OTHER
415,418,1584,314,1639,342,with,55,28,with,OTHER
420,423,1644,314,1705,342,your,61,28,your,OTHER
425,427,1711,314,1767,342,w-2,56,28,w-2,OTHER
429,430,1773,314,1799,342,to,26,28,to,OTHER
432,435,1804,314,1865,343,help,61,29,help,OTHER
437,444,1876,313,1984,344,describe,108,31,describe,OTHER
446,453,1989,313,2097,344,portions,108,31,portions,OTHER
455,456,2102,313,2128,345,in,26,32,in,OTHER
458,461,2134,312,2206,346,more,72,34,more,OTHER
463,469,2215,312,2288,346,detail.,73,34,detail.,OTHER
501,504,329,351,386,376,wage,57,25,wage,OTHER
506,508,428,346,464,370,and,36,24,and,OTHER
510,512,506,344,545,372,tax,39,28,tax,OTHER
574,575,965,343,999,370,he,34,27,he,OTHER
577,583,1006,343,1107,370,reverse,101,27,reverse,OTHER
585,588,1114,343,1169,370,side,55,27,side,OTHER
590,597,1174,343,1289,370,includes,115,27,includes,OTHER
599,605,1294,343,1393,370,general,99,27,general,OTHER
607,617,1398,343,1546,370,information,148,27,information,OTHER
619,622,1554,343,1607,370,that,53,27,that,OTHER
624,626,1611,343,1660,370,you,49,27,you,OTHER
628,630,1665,343,1726,370,may,61,27,may,OTHER
632,635,1731,343,1785,370,also,54,27,also,OTHER
